,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48055307613220816,0.48304168761786836,[ 0.00154577 -0.00062555  0.00049254  0.00095431 -0.00040467 -0.00016055],1.0968455417927654,"[ 0.00444296 -0.006023   -0.00035234  0.00330557 -0.000459    0.00548678
 -0.00091953  0.00727951 -0.00737522  0.00525526 -0.00458528 -0.00222052
 -0.00041211  0.00164968 -0.00726202  0.00493127 -0.01128821  0.00219053
 -0.01258565  0.00228576]",-4.481749007132863,0.011313608258720976
AAL,0.4296018517671769,0.41765397640987206,[ 0.00087541  0.00140309  0.00230086 -0.00103132  0.00193689  0.00052922],1.4285359607883168,"[ 0.01321479  0.01139899 -0.01528406  0.03488435 -0.02812716  0.00351836
 -0.008123   -0.0132026  -0.0006531  -0.00347655 -0.00886956 -0.00063507
 -0.00427091 -0.0100587   0.0041038  -0.00145345 -0.00661426  0.00563353
 -0.00590761  0.00408896]",-4.489721455319378,0.011223769695564646
AAP,0.442741761713896,0.4366315753711595,[-0.00116212  0.00345045  0.00037767 -0.00109097  0.00157054  0.00089342],1.269717220319976,"[ 9.26434050e-03  1.27302334e-03 -3.96037891e-03  2.16939170e-02
 -1.64833415e-02  1.18655023e-02 -1.44452557e-02 -2.70448914e-03
 -8.82608053e-03 -1.48207904e-02 -8.08965206e-04 -9.70154339e-03
  4.46049420e-03 -9.03851205e-03  1.04872512e-02 -1.20939829e-05
  1.70080849e-03  5.91569959e-03  1.88293416e-03  5.31036112e-03]",-4.1536113144616715,0.01570758889253608
AAPL,0.4772989885504077,0.47541029230599796,"[-4.51660615e-04  2.44180075e-03  6.32239933e-04 -4.78089858e-05
  9.33101134e-04  5.52478994e-04]",1.2367427264525335,"[ 4.90511139e-03 -9.35623893e-05 -9.68935266e-03  2.75166017e-03
  8.03283140e-04 -5.44916698e-03  8.61235471e-03  9.50892129e-03
 -1.07596509e-02  1.54882742e-02 -7.40391021e-03 -7.52573052e-03
  5.81886452e-03  3.10271692e-03 -1.21755446e-02  6.43188682e-03
  1.03034819e-03 -7.01349983e-03  7.22355362e-04  2.38689535e-02]",-4.560694718743723,0.010454793279069695
ABBV,0.47752476410917505,0.48300560721570635,"[-2.05170538e-03  2.52044998e-03 -1.30925253e-03  6.04767662e-04
 -2.65316632e-04  4.24147235e-05]",1.092429856899398,"[ 0.00368785 -0.00885739  0.00260061  0.00032413  0.00161301  0.00751558
 -0.00305628  0.00801111 -0.00741853 -0.0005415   0.0008914  -0.00318496
  0.00106512  0.00448778 -0.00611097  0.0035092  -0.0045385   0.00282211
 -0.01018966  0.00738888]",-3.9001697627716725,0.020238475414476754
ABT,0.46890500926067546,0.4761653777732513,[ 0.00178946 -0.00234052  0.00096178  0.00051698 -0.00036504 -0.00029202],1.1181501014313113,"[ 0.00253329 -0.010957    0.00312508 -0.00514748  0.00629049  0.00430285
  0.00256163  0.01027903 -0.00604637  0.00746177 -0.00140296 -0.00077053
  0.00079289  0.00528164 -0.00574664  0.00598041 -0.00640226  0.00430991
 -0.00653931  0.0062323 ]",-4.7248496115709715,0.008872048062975608
ACN,0.481972153862021,0.4807167647530592,[0.00102318 0.00112921 0.00102989 0.00116499 0.00042801 0.00104197],1.082285741109103,"[ 0.00513378 -0.0019071  -0.00653694  0.00816975 -0.00803624 -0.00046255
  0.00174274 -0.00366544  0.0009109   0.00376512 -0.00365919  0.0004824
  0.00130981 -0.00545054  0.00968355  0.00457465 -0.00716759  0.00662991
  0.00710187 -0.01109603]",-4.470099496075668,0.011446176944160948
ADBE,0.4793441213371119,0.48318577429219634,"[-1.63348454e-03  2.08925536e-04 -6.96565021e-04  2.82442575e-04
 -2.89701143e-04  1.85446808e-05]",1.1416953289441951,"[ 3.09763258e-03 -6.47521174e-03 -4.13128679e-03 -2.03460143e-03
  1.40730184e-03 -4.14950848e-03  9.67372077e-03  2.75298873e-03
  3.41075360e-04  1.48952481e-02 -5.09542057e-03  1.58581724e-03
  3.98153067e-03 -7.37097280e-05  3.87073911e-03  1.18464401e-02
 -9.12893938e-03  4.99418020e-03  1.51625855e-02  3.35351485e-03]",-4.405473579075015,0.012210322492147626
ADI,8.357607833470274,-7.451490701080007,[-0.00164018  0.00220766  0.00027586 -0.00049342  0.00091088  0.00014891],1.1598136784361224,"[ 0.006743    0.00175439 -0.00876067  0.01432062 -0.01249257  0.00179993
 -0.00406069 -0.00401119 -0.00430538 -0.00634203  0.00115136 -0.00794704
  0.00906528 -0.00452738  0.00943563  0.00705067 -0.00029086  0.0023825
  0.01654365  0.00243913]",-4.240941880465467,0.01439402800256188
ADM,0.46549424636898906,0.4636366977526649,"[-1.50537690e-03  2.31668065e-03 -2.17606203e-04  7.50710503e-05
  6.29067950e-04  8.38301127e-04]",1.095785319816135,"[ 5.44158590e-03 -1.76470161e-03 -6.22744526e-03  9.48155066e-03
 -9.46341225e-03  8.46144438e-04 -4.00747783e-04 -5.20677344e-03
  2.49032105e-03 -4.11291675e-05 -8.15735168e-04  3.68320342e-03
 -5.51644210e-03 -9.42487785e-04 -1.11989906e-03 -4.77097037e-03
 -3.28885700e-03 -3.35210933e-03  1.60036513e-04 -1.85090190e-02]",-4.01615513006052,0.01802212462452117
