,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4566697787472169,0.47104500623080897,"[-9.15294347e-04  1.48399150e-03 -6.57650328e-04  3.40546964e-04
  1.95866523e-05  9.28576986e-04]",1.2228481653246221,"[ 0.01772074 -0.00720339 -0.00234051  0.02077961 -0.01711339 -0.00542819
  0.01142835 -0.00665799 -0.00453253  0.01007003  0.00150557 -0.00140206
 -0.00547542  0.00258278  0.00096772 -0.00467499  0.00599589 -0.00185885
  0.00664216  0.01309695]",-4.423567997904392,0.011991370679680582
AAL,0.4690769969755749,0.46794165742533983,[-0.00033435  0.00435274 -0.00065284 -0.00012857  0.00021737  0.0017473 ],1.168810656513397,"[ 0.0125847  -0.00109352 -0.00080076  0.00138233 -0.0043482   0.00804503
 -0.0002514  -0.01063808  0.00098841  0.00380434  0.00563134 -0.00183455
 -0.00640634  0.01110205 -0.00327557 -0.00971675  0.00485664 -0.00419371
  0.02673447  0.01274917]",-3.9209567413927933,0.019822121025668347
AAP,9.437057952803116,-8.48540197027027,[ 0.00317906  0.00498384 -0.0003837   0.00054177 -0.0006665   0.00030074],1.058284977266798,"[ 0.01128576  0.00133887 -0.0033476  -0.0037573   0.00247285  0.00651559
  0.00023429 -0.00490203 -0.0002123   0.00943604 -0.00801782 -0.00628124
  0.00579339 -0.00044897  0.00279757  0.00145502 -0.00194385  0.00512009
  0.00579103  0.00254137]",-3.9661000218339795,0.01894718282991943
AAPL,0.44319260342412375,0.451275700204217,[-0.00032144 -0.00274239  0.0008637   0.0009603   0.00042584  0.00108318],1.1617435131971194,"[ 1.74127842e-02 -6.36097140e-03 -4.05173393e-03  1.82585829e-02
 -1.02875103e-02 -6.26032529e-03  8.10145685e-03  3.99388565e-03
 -7.70650616e-03 -3.44174901e-04  1.06760286e-02 -2.51101470e-04
 -7.76282160e-03  7.12411287e-03 -8.84797212e-05 -5.84924021e-03
  1.46906412e-03  2.61310470e-04  1.18601528e-02  1.23631585e-03]",-3.9753359421438623,0.018772993795450364
ABBV,-8.320835302705067,9.206209962264749,[ 0.00024193  0.00158883 -0.00058469  0.00096529 -0.00031615  0.00079281],1.2718794527103083,"[ 1.77805195e-02 -8.34451352e-03 -1.82374764e-05  2.17804626e-02
 -2.13632454e-02 -1.72235885e-03  9.61228186e-03 -1.68108767e-02
  1.98716899e-03  1.17071162e-02 -9.14839224e-04  1.80467831e-03
 -7.72648581e-03  3.98578779e-03 -6.07652360e-04 -8.63306414e-03
  5.48854764e-03 -1.05532768e-03  1.73253206e-02  4.13584834e-03]",-4.272201262376367,0.01395103943004324
ABT,0.45617620813391174,0.46639865015036297,"[ 1.01864277e-03  9.45706217e-04 -2.75531225e-05  1.13753070e-03
 -3.06076178e-04  7.49569619e-04]",1.3161172342939575,"[ 0.01953267 -0.00927378 -0.00165589  0.02656236 -0.02242941 -0.00625375
  0.01191619 -0.01267555  0.00057935  0.01146641 -0.00251492  0.00249726
 -0.00611441  0.00143709 -0.00173039 -0.00680006  0.00832186 -0.00244121
  0.01417432  0.00638485]",-4.305782356469673,0.013490327167397127
ACN,0.4790861787730421,0.4776862892450481,"[ 8.81678916e-05  3.40223574e-03 -1.25398064e-03  5.21968522e-04
 -4.90662346e-04  4.64601705e-04]",1.1358823586152036,"[ 0.01283821 -0.00031319 -0.00321595  0.00255884 -0.00408632  0.0020937
  0.00680076 -0.00477861 -0.00662169  0.01437541 -0.00245149 -0.010462
  0.00114847  0.00443902  0.0043114  -0.00415089  0.00135925  0.00403702
  0.0125927   0.01558195]",-4.5287655817216335,0.010793992153456234
ADBE,0.4726448084635949,0.4707650055358352,[ 0.00135332  0.00263845 -0.0005964   0.00041911 -0.00047214  0.00040436],1.0535252318896877,"[ 0.01274565 -0.00067477 -0.00324592  0.00165772 -0.00081844  0.00354942
  0.00232026 -0.00180517 -0.00411391  0.00633396 -0.00024278 -0.00739927
  0.0046968   0.00541543 -0.00233844  0.00200573 -0.00280548 -0.00258677
  0.01463056  0.00442195]",-4.109752987155353,0.016411827957956943
ADI,0.45568382574925975,0.46383996554710966,"[-1.41365730e-03 -2.32325794e-04 -1.33848316e-03  1.15370336e-03
 -9.13387739e-04  9.29614392e-05]",1.1652264631058158,"[ 0.01675462 -0.00484157 -0.0050593   0.01529579 -0.00734747 -0.00614681
  0.00759804  0.0049832  -0.00604457  0.0010789   0.00410758  0.00198237
 -0.00647505 -0.00173961  0.00411496 -0.00097993  0.00382049 -0.00318648
  0.00886133  0.01804169]",-3.9781621807517427,0.018720011740831037
ADM,0.4717871731378445,0.48143614968144216,[ 0.00015058  0.00149719 -0.00066057  0.00084086 -0.00019981  0.00060019],1.1648697204803982,"[ 0.01807833 -0.00783275 -0.00283813  0.02109971 -0.01447623 -0.00491266
  0.00735042 -0.00541628  0.00088489  0.00423098 -0.00153315  0.00418897
 -0.00348472 -0.00021619 -0.00281502 -0.00265589  0.00636308 -0.00249532
  0.00778834  0.00150045]",-4.5055236784711665,0.011047803175048448
