,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.476109777197005,0.46812940400319886,[ 0.00184737  0.00179362 -0.00094788  0.00048374 -0.00091809 -0.00030556],1.0984950141628922,"[ 0.0140662   0.00233315 -0.01067501  0.01116746 -0.00929127 -0.00750674
  0.00592914 -0.00745639  0.00385861 -0.00150761  0.00433869  0.00116134
 -0.00101041  0.00341545 -0.00068735 -0.00388967  0.00537353  0.00106051
 -0.00084131  0.00104707]",-4.27788371932839,0.013871988064752198
AAL,0.46512662330271787,0.4538487971855474,"[ 1.33279020e-03 -2.82535517e-05  4.30691617e-04 -9.43040896e-05
  5.62336853e-04  7.61659576e-04]",1.2147319176893152,"[ 1.30654097e-02  1.75208075e-03 -1.15088787e-02  5.21818458e-03
 -9.98638040e-05 -1.27586036e-02  1.68564614e-02  8.30133730e-04
  1.57053341e-03  9.11420967e-03  2.62200257e-03  7.98939168e-03
 -8.60729637e-03  1.11711547e-02 -1.20100152e-02 -8.99713620e-03
  6.57706422e-03 -6.34588389e-03 -5.75626005e-03  1.41211712e-02]",-4.235672308332639,0.014470078572401677
AAP,0.46084714479756894,0.4597137264610505,[-0.00130475  0.00138262 -0.00193674 -0.00018792 -0.00075315 -0.00083311],1.2780426394030007,"[ 0.01232714 -0.00280666 -0.00616836  0.00041135  0.008839   -0.00753587
  0.01707404  0.01228722 -0.0092417   0.01751779 -0.00761886  0.00503842
 -0.01336835  0.00176866 -0.00875597 -0.01603845  0.00044223 -0.00783111
 -0.00635478 -0.02378308]",-3.785311118013638,0.022701798739383872
AAPL,7.82158655586449,-6.856181311801904,[ 0.00283955  0.00224747 -0.00044846 -0.00019373 -0.00078732 -0.0002273 ],1.077450291184651,"[ 0.01271102  0.00056791 -0.00825652  0.00616421 -0.00128986 -0.00382711
  0.00160481  0.00145417 -0.00269525 -0.00557086  0.00710992  0.00208341
 -0.0069262   0.00582522 -0.00233828 -0.01201863  0.00549269 -0.00125032
  0.00741862 -0.01003233]",-4.14687182338443,0.01581380757561176
ABBV,0.46358788728328926,0.4685002525394503,"[ 1.95802967e-03 -1.80487085e-03  3.32241652e-04  3.74117844e-05
 -1.65086427e-04 -5.04232965e-04]",1.1341749763958562,"[ 1.37629757e-02 -7.03425159e-03  1.00294135e-03  9.81447703e-03
 -8.45541479e-03  7.09159195e-03 -5.49659065e-03 -9.76108753e-03
  1.19349056e-02 -6.35337441e-03  5.82824151e-03  1.20375627e-02
 -4.73528933e-03  6.20119757e-03 -4.20221833e-03  4.31186129e-03
 -7.23457247e-03  3.63758773e-05 -7.07956046e-03 -1.04150039e-02]",-3.476616581951824,0.030911821916487326
ABT,0.48256733926425194,0.47948114553235804,"[ 3.42139213e-03  4.35551161e-04 -3.54084041e-06  1.71609011e-03
 -6.43018990e-04 -4.56738989e-05]",1.101417037791749,"[ 0.01430642 -0.00204905 -0.00496013  0.01235317 -0.01191227  0.00013855
 -0.00053607 -0.01198378  0.01054164 -0.00369157  0.00290057  0.0071964
 -0.00255654  0.00041716  0.00118629 -0.00088069  0.00224887 -0.00012355
  0.00803251  0.00230092]",-4.318490897826015,0.013319969577739208
ACN,0.49489247444881546,0.4549911210553927,"[ 1.48560125e-03  1.75712931e-03 -7.24915002e-04  7.73239965e-04
 -5.09744238e-04  3.87221250e-06]",1.2253349187263178,"[ 0.01460756  0.00770929 -0.01763263  0.01094474 -0.00730727 -0.01687593
  0.01433092 -0.0029458  -0.00382115  0.00281753  0.00339109 -0.0066734
  0.00136419  0.00282884  0.00048118 -0.00792441  0.01008685  0.00202331
  0.0009199  -0.00222107]",-4.489562549436197,0.011225553360314396
ADBE,12.106534953616288,-11.138075578216185,[ 0.00267564  0.00084536  0.00031454  0.00065879 -0.00010308  0.00046256],1.1139997615759583,"[ 0.01291818  0.00433165 -0.01353611  0.00724314 -0.00328562 -0.01191146
  0.01022504 -0.00077881 -0.0020877   0.00021506  0.00508858 -0.00213755
  0.00058989  0.00431425  0.00053973 -0.00050689  0.00261917  0.00311935
  0.00751072  0.00112106]",-4.4210051242467525,0.012022142462967676
ADI,0.4646030440794318,0.4580403184790413,[ 0.00146962  0.00382762 -0.00203597  0.00215361 -0.00184501 -0.00091977],1.1519188441065302,"[ 0.01313399  0.00350059 -0.0131051   0.00640563 -0.00173827 -0.01314803
  0.01448001  0.00018605 -0.00063166  0.00573869  0.0025777   0.00276263
 -0.00475641  0.00557043 -0.0030374  -0.0075851   0.00733359  0.00166375
 -0.00309952  0.00917125]",-4.137432035135545,0.015963793373859135
ADM,0.46476214598999377,0.47142542340999055,[ 0.00099357 -0.00205384 -0.0004167   0.00237104 -0.00103965 -0.0003286 ],1.22935215967745,"[ 0.01168013 -0.01147779  0.00472993 -0.00089859  0.00974226  0.0060128
  0.00773879  0.01139893 -0.00545608  0.01798603 -0.01430071  0.00968129
 -0.01449472 -0.00764227 -0.00240243 -0.01387658  0.00201551 -0.00659552
  0.00210724 -0.00386997]",-4.363569832069327,0.012732852276684725
