,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48269792061374656,0.4809225959488162,"[-5.23509094e-04  6.48101865e-04 -4.63106049e-04 -1.29025293e-04
 -5.61375607e-05 -1.78875468e-04]",1.0449388146698764,"[ 3.01959380e-03 -7.15474496e-03 -1.92362255e-03  4.43604525e-04
 -4.93619156e-03  8.81189643e-03 -1.08514449e-04 -4.83607425e-03
 -9.93292487e-06  4.66760744e-03 -2.63646929e-03 -4.81263138e-03
  3.94008804e-03  2.07939496e-03  2.33240697e-03  4.79102754e-03
 -6.27374935e-03  4.11781261e-03 -6.03319211e-03 -1.66419377e-03]",-4.755531830830663,0.008603967621023424
AAL,9.903430219226832,-8.962623530846091,[-0.0015002   0.00238786 -0.00059445 -0.00089497  0.00083055  0.00071486],1.135510198574737,"[-0.00053399 -0.00376887 -0.00290727 -0.00826981 -0.00039125  0.01273741
 -0.00249397 -0.00539005  0.00081834  0.0068815  -0.00326873 -0.00606308
 -0.00171575  0.00703814  0.00663574 -0.01336484  0.0016571   0.01718581
  0.00448454 -0.0070326 ]",-3.765940781530146,0.02314582682288008
AAP,0.4587680446073371,0.476686135845146,[ 0.00095147 -0.0016425   0.00056621  0.00111605 -0.00048811  0.00025349],1.176579258934986,"[ 1.11623424e-02 -1.33709703e-02 -2.79231962e-05  1.90755235e-02
 -1.63976055e-02  7.43902057e-04  6.63972554e-03 -7.55853613e-03
  1.81402796e-03  2.29389123e-03  2.00610136e-03  2.37434074e-03
 -1.33152565e-03  1.13249272e-03 -1.02451824e-03  5.09412070e-03
 -2.20921916e-03 -2.54583653e-03 -1.44703395e-02  8.32732819e-03]",-4.6339374480762245,0.009716425762174656
AAPL,10.797800624130321,-9.842130047362446,[-0.00022502  0.00335139 -0.00120144  0.00082894 -0.00019467  0.00029993],1.1020751436380878,"[-0.00058112 -0.00335912 -0.00413071 -0.00979841  0.0034914   0.01230452
 -0.00727607 -0.00188814  0.00207679  0.00314044 -0.00635364 -0.00557539
  0.00849467  0.00407593 -0.00822124  0.00339295  0.00072933 -0.00210175
  0.00666747 -0.00306326]",-4.331397455723451,0.013149159276825358
ABBV,0.476759651649566,0.47973348453990394,[-0.00157269 -0.00093145 -0.0004741  -0.00046051 -0.00019    -0.00044889],1.0465827201081181,"[ 0.00521846 -0.00900563 -0.00119099  0.00535574 -0.0077066   0.00805814
 -0.00142211 -0.00659412  0.00433478  0.00250374 -0.00284902  0.00011655
  0.00339488  0.00225216 -0.00653386  0.00500036 -0.00126434 -0.00471819
 -0.00075825 -0.00262935]",-4.9571808453145865,0.007032726255238569
ABT,0.473334227437739,0.4754612404412295,"[-6.81211049e-04 -4.98849872e-04  3.70531057e-05  3.02872052e-04
 -2.76924384e-05  4.49674380e-04]",1.07279665645836,"[ 0.00538309 -0.00859497 -0.00194193  0.0060312  -0.00872993  0.00525729
  0.00378384 -0.00728423  0.00297617  0.00758037 -0.00804131 -0.00312879
  0.00577639  0.00081653 -0.0065789   0.00382765  0.00162708 -0.00270618
 -0.00459038 -0.00388181]",-5.150377614289405,0.005797215202171164
ACN,0.4713586930734861,0.4661148353467367,[-0.00057755  0.00069222 -0.00034747  0.00070152 -0.00012861  0.00058   ],1.1179619135646774,"[ 0.0041054  -0.00614178 -0.00500969 -0.00015815  0.00081958  0.00268448
 -0.00125197  0.00479919 -0.00602716 -0.00179058  0.00184532 -0.00353394
  0.00475379 -0.00430974  0.00850541  0.01418739 -0.0109871   0.0044954
 -0.0189445   0.00510743]",-4.594199229716971,0.010110313578976456
ADBE,0.46590676895982486,0.4570310429893334,[ 0.00012696  0.00231112 -0.00124922  0.00088776 -0.0006337  -0.00039157],1.1465811005380604,"[ 2.88399164e-04 -2.75775002e-03 -5.86138629e-03 -1.02856767e-02
  7.33384706e-03  9.11408090e-03 -8.85708128e-03  5.04675292e-03
 -3.44157036e-03 -2.58864636e-03 -6.10954919e-05 -5.56581634e-03
  8.76998956e-03  8.63363878e-04 -1.48027373e-04  1.22735894e-02
 -8.78122826e-03  2.74252834e-03 -1.22401817e-02 -7.54376979e-03]",-4.4492535538490126,0.01168728764611204
ADI,0.48444563185537803,0.47744511436498627,"[-6.71687598e-04  1.36023319e-03 -6.10580708e-04 -2.27359688e-04
  9.24414342e-05 -3.89819951e-05]",1.100279653855299,"[ 0.00016065 -0.00404787 -0.00327034 -0.007614    0.00054498  0.01230154
 -0.00430754 -0.00434671  0.00179381  0.00614333 -0.00795564 -0.00757326
  0.00914444  0.00387162 -0.00511633  0.00301923 -0.00074224  0.00375572
 -0.00437318 -0.00933326]",-4.507995074132883,0.011020533393300143
ADM,0.4841443684240868,0.4838811543947969,[-0.00057499 -0.00033624 -0.00010829  0.00066967 -0.00022857  0.00044463],1.0147294104694378,"[ 4.22692586e-03 -7.30279159e-03 -3.34281550e-03  2.67741926e-03
 -4.65729914e-03  4.18338472e-03  2.16619423e-03 -2.82300362e-03
  5.91094452e-06  4.27992053e-03 -3.41817219e-03 -1.67969220e-03
  3.23101392e-04 -3.33973933e-04  2.87172014e-03 -8.64295566e-04
  5.40041582e-04  4.14815502e-03 -1.76622943e-03  5.44979541e-03]",-4.742736825126655,0.008714762736339466
