,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.477509058671469,0.4781407977557728,[ 0.00238417 -0.00127181  0.00084571  0.00035462 -0.00025067 -0.00043367],1.1216371405826007,"[ 0.00792896 -0.00584344 -0.01087481  0.00399481 -0.01284935  0.0055743
 -0.00606267  0.00876341  0.00070157  0.01075874  0.00435849  0.00573667
 -0.00331561  0.00376769 -0.00581368  0.00510372 -0.00207106  0.00263975
 -0.01182302 -0.00864399]",-4.451311359082096,0.011663262212742675
AAL,0.46025771119949893,0.46082172971390417,"[ 3.36388252e-05 -4.29273515e-04 -4.45125668e-04  8.79839239e-04
 -8.10812007e-04 -4.52104059e-04]",1.1482696151308913,"[ 0.0084466  -0.00456229 -0.00514475  0.00360702 -0.00914945 -0.00165377
 -0.0121712   0.0025393  -0.00460581  0.01472608  0.00969297  0.01172663
  0.00622707 -0.00321802 -0.00672249 -0.00349266 -0.00146722  0.00368566
  0.00214076 -0.01400454]",-4.204707225847526,0.014925155129106171
AAP,0.4665051494733239,0.4623723850416721,[-0.00210071 -0.00032719 -0.0006394  -0.00169746  0.0003243  -0.0008568 ],1.1870518111490154,"[ 0.0090573  -0.00742787 -0.00988147  0.00027812 -0.0148953   0.00162099
 -0.0093169   0.00770814  0.00057956  0.01074317  0.00509572  0.00210182
 -0.0077778  -0.00203103 -0.012131    0.00601767 -0.00345512  0.00439231
 -0.01832805 -0.01104683]",-4.3500011594066255,0.012906797616244525
AAPL,8.140302133168762,-7.2071671228337815,[ 0.00034227 -0.00042554  0.00020762 -0.00068568  0.00018578 -0.00046404],1.1200353091942192,"[ 0.01067314 -0.00997443 -0.01239204 -0.00280533 -0.01631097  0.00468782
 -0.00124176  0.00948937  0.00625928  0.00271652  0.00351113 -0.00341658
 -0.00255528  0.00176938  0.00302566 -0.00025627  0.00019664 -0.00415773
 -0.00216259  0.00209783]",-4.494157800564482,0.011174087463494228
ABBV,0.47391085451833154,0.47282608912377994,"[ 1.13724674e-03  1.60868931e-03 -1.36159886e-04  5.51265545e-04
 -7.32421600e-05  1.43418367e-04]",1.0685888072040892,"[ 0.00922202 -0.00656929 -0.0087503   0.00246431 -0.00927633  0.00385948
 -0.00041394  0.00394106  0.00204821  0.00061711  0.00183203 -0.00122913
 -0.00181669 -0.00093674 -0.00121039 -0.00535626 -0.00341043 -0.0068533
 -0.00749862 -0.01051664]",-4.132190326344224,0.01604769062030362
ABT,0.47104941830115216,0.4694088387422126,"[-2.12568263e-03 -4.14538635e-05 -1.35528442e-03 -1.42578903e-03
 -3.18891960e-04 -1.72445618e-03]",1.112494524415486,"[ 0.00878486 -0.00779134 -0.01306103  0.00215698 -0.01359771  0.00841252
  0.00062517  0.01035128  0.00573758  0.00475878  0.00439138  0.00061362
  0.00063752  0.00402514  0.00407475 -0.00061708  0.00136388 -0.00383917
  0.00240479 -0.00569634]",-4.5792846118097925,0.0102622351528589
ACN,0.4537501354882409,0.4492292188954226,"[ 1.87583091e-03  1.70788195e-04  5.45039563e-04  9.41172481e-05
  7.14796912e-05 -1.53532467e-04]",1.229067187828068,"[ 0.00997435 -0.0099443  -0.01234072 -0.00286807 -0.01796879  0.00307185
 -0.00579538  0.01042383  0.0057175   0.00681932  0.00496505 -0.00540893
 -0.01110035 -0.00378262 -0.00867203  0.00668513  0.00018593 -0.00037224
 -0.01894797 -0.01505218]",-4.361685907281702,0.01275686262244731
ADBE,0.459088041155354,0.4573922734931332,"[ 2.16752807e-03  9.40563206e-04  3.20168925e-04 -5.06967666e-05
  4.48659931e-05 -5.40948684e-04]",1.1872570552971018,"[ 0.00836966 -0.00754564 -0.0128568   0.00241317 -0.01462027  0.00808701
 -0.00132366  0.01279898  0.00864667  0.00956627  0.01087217 -0.00207903
 -0.00130522 -0.00483162 -0.00258826  0.00077414  0.00214293 -0.00264901
 -0.00965242 -0.01595985]",-3.8049549221337715,0.02226020058578526
ADI,6.8281720048694385,-5.897049341848634,[ 0.00136742  0.00023573  0.00013173  0.00053508 -0.00028081 -0.00019572],1.200674251972197,"[ 0.01057176 -0.00970863 -0.01048937 -0.004175   -0.01839171 -0.0006758
 -0.01132532  0.00800837  0.00065242  0.01031885  0.00486213  0.00106876
 -0.00699435 -0.00243389 -0.0097125   0.00402564 -0.00234926  0.00198862
 -0.01436963 -0.0120292 ]",-4.339348389871818,0.01304502570547996
ADM,0.4587552208481035,0.4554341331993296,[ 0.00353981 -0.00121303  0.00104842  0.00102133 -0.00051673 -0.00039409],1.1985800002939841,"[ 0.00965394 -0.00809989 -0.00914969 -0.00169536 -0.01624429 -0.00123284
 -0.01350844  0.00649351 -0.00276882  0.01338506  0.00472638  0.00714089
 -0.00424382  0.00144437 -0.01026149  0.00551781 -0.00549632  0.00689495
 -0.01669962  0.00308759]",-4.003338084403864,0.018254601670583032
ADP,0.4783877933966444,0.46022087159637437,"[ 8.67992725e-04 -2.82257870e-05  4.30479777e-04 -9.19100031e-04
  4.41905492e-04 -3.81111562e-04]",1.1795250176311307,"[ 0.0121751  -0.01204711 -0.01015256 -0.00816536 -0.01834051 -0.00390557
 -0.01047203  0.00232916 -0.00389823  0.00090659 -0.0047852  -0.00024187
 -0.0088427   0.00185053 -0.00807742 -0.00142639 -0.00612411 -0.00102749
 -0.00189283 -0.01197218]",-4.788769219619223,0.008322694489908388
ADSK,0.4596608070534759,0.45580669194866524,"[ 8.38260775e-04 -4.44526228e-04  7.61588322e-05 -1.61280004e-04
 -1.68478670e-04 -6.30917213e-04]",1.3895248514529017,"[ 0.00811278 -0.01133825 -0.01860486 -0.00254982 -0.025843    0.00726624
 -0.01325543  0.01941404  0.00413485  0.02299006  0.01097155  0.01061245
  0.00125715  0.00780225 -0.00054559  0.00928521 -0.00031703  0.00418599
 -0.01835126  0.00392391]",-3.9835578859221674,0.01861927609102217
