,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.47231438957998,-7.518403360022357,[ 0.00043152  0.00304385 -0.00061088  0.00028201  0.00039143  0.00060348],1.1276946983807727,"[ 0.00623636 -0.00931404 -0.00111582  0.01502043 -0.00161846 -0.00909684
 -0.00474315  0.00020592 -0.00178419  0.00705941  0.00659024 -0.00591881
 -0.00775068  0.00847342  0.00549029 -0.00913611 -0.00480047  0.00680612
 -0.0142925   0.00078225]",-4.5524993171301436,0.010540826565915417
AAL,0.39505334729649705,0.4059964711030191,"[-6.20878065e-03  3.35400857e-03 -1.91961034e-03 -3.61033788e-04
 -3.14330604e-05  1.18338281e-03]",1.5256304738641848,"[ 0.0130065   0.00086871  0.00092859 -0.01658654 -0.0212142   0.01901821
  0.02478424  0.00160189 -0.01204286 -0.00950988 -0.00367226 -0.00833009
 -0.0059473   0.02711616  0.01929609 -0.02065716 -0.00949107  0.00561324
 -0.024652   -0.01366133]",-3.996876628129154,0.01837293487178771
AAP,0.466401186340654,0.46283990411472964,"[-2.50386870e-04 -4.07617276e-04 -9.17833816e-05 -8.89859066e-04
  5.70833732e-05 -7.77265018e-04]",1.0976669032309772,"[ 0.00742315 -0.00712911  0.00218242  0.00806987 -0.01104981 -0.00819235
  0.0062818   0.00791031 -0.0008717  -0.01149541  0.00020848  0.00422915
 -0.0027673   0.0037578   0.00439537 -0.00223021 -0.00521479  0.0010778
  0.00859497  0.00280012]",-4.312055440698975,0.013405966087520085
AAPL,0.4459946406014457,0.45498824167093116,[-0.00248507 -0.00064134 -0.00015141 -0.00025911  0.00029434  0.0008542 ],1.181236791850964,"[ 0.01188448 -0.00433666 -0.00214759 -0.00264119 -0.01081622  0.00461144
  0.00712012  0.00429972  0.00821145 -0.00801278 -0.00631408 -0.00533667
 -0.00379137  0.01727961  0.0153863  -0.00839964 -0.00922755 -0.00457858
 -0.01238263 -0.00134117]",-4.505966856649061,0.01104290811453971
ABBV,0.46665500820599154,0.46654387205964076,[ 0.00102518  0.00108359 -0.00016693 -0.00036626  0.00021287 -0.00042388],1.0663654653399535,"[ 0.00987623 -0.00692522 -0.00290211  0.00581336 -0.00497607 -0.00144975
  0.00051002  0.00170262 -0.00108763 -0.00102198  0.00474397  0.00069707
 -0.00864411 -0.0005249   0.00406061  0.00542605 -0.00136401  0.00036781
  0.01810327 -0.00948675]",-4.336232852598467,0.01308573134634185
ABT,0.44450540806570565,0.44751051177839873,[-0.00039263  0.0015369  -0.00104741  0.00023652 -0.00021825 -0.00028934],1.2321345645767232,"[ 0.01008047 -0.0044787   0.00106842 -0.00131564 -0.01508571  0.00219643
  0.01469637  0.00663031 -0.00573498 -0.01506898 -0.00271056  0.00213124
 -0.0043079   0.01394561  0.01684794 -0.01066289 -0.01463715 -0.00146201
 -0.00717734 -0.0004586 ]",-4.281855291440867,0.013817003723222412
ACN,0.4783005110060417,0.48012021783982695,"[-2.44173972e-03  1.96593155e-03 -8.24744746e-04  6.00555494e-05
 -6.67196135e-05  5.33801763e-04]",1.0424243643961268,"[ 0.01106916 -0.00695697 -0.00558176  0.00512772 -0.00162578  0.00112416
 -0.00350175 -0.00056823  0.00517758  0.00276351  0.00131647 -0.00340697
 -0.00515211  0.00599305  0.00514004 -0.00232004 -0.00219292  0.00262632
 -0.00499966 -0.00921034]",-4.603819178910663,0.010013519200986098
ADBE,0.47781232357371,0.477880827310922,[-0.00212865  0.0008313  -0.00040417 -0.00031811  0.0005372   0.00095093],1.039643012750865,"[ 0.01009014 -0.00720291 -0.00406238  0.00621226 -0.00302353 -0.00024028
 -0.00188925 -0.00020934  0.00230589  0.00325501  0.0027542  -0.00456753
 -0.00714168  0.00730389  0.00713941 -0.00311043 -0.00410644  0.00139593
 -0.00352421 -0.00463835]",-4.671244612443513,0.009360611939822676
ADI,0.46963375903725346,0.46555024851827986,[-0.00063605  0.00253635 -0.00078216  0.00043075  0.00019209  0.00070173],1.1361440264681641,"[ 0.0067993  -0.00769361  0.00107151  0.00934111 -0.00810079 -0.00453239
  0.00500087  0.00157556 -0.00862943  0.00097885  0.00435834 -0.00432708
 -0.00384784  0.01270053  0.0051396  -0.01541211 -0.00726197  0.00951004
 -0.00964243  0.00684875]",-4.535948861718278,0.010716733702287705
ADM,9.795906000383027,-8.85231454485934,"[ 2.99678917e-03  1.82668941e-03 -5.04832790e-05  2.72385155e-04
  8.40451485e-04  4.53382721e-04]",1.1623503847136525,"[ 0.00565404 -0.00981795 -0.00119728  0.01731631  0.00017631 -0.01174432
 -0.00833675  0.00061943  0.00315307  0.00696404  0.00440236 -0.00358399
 -0.00142821  0.00490494 -0.00157443 -0.00874873 -0.00738815  0.00913829
  0.01486215  0.01198521]",-4.29252792645301,0.013670324007353747
