,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47648909328705974,0.4801925772073156,"[ 2.49324197e-03  7.75301263e-04  7.15096358e-04  1.10097564e-03
 -1.70871612e-05  6.41426734e-04]",1.1422779407277903,"[ 0.00675068 -0.00810166 -0.00900088  0.0006902  -0.01106362 -0.00199881
 -0.00808008 -0.00457152 -0.01333015 -0.00197713 -0.00098233  0.00417944
  0.00809399  0.00451639  0.01078253  0.00234027  0.00539135  0.00221662
 -0.01177688  0.00953837]",-4.381723651817466,0.012503787859504466
AAL,0.45886068315541945,0.45804398228217674,[ 0.0032249  -0.00012015  0.00086308  0.00155014 -0.00052348  0.0001758 ],1.075868476580479,"[ 0.00962742 -0.0059958  -0.00061318  0.00605802 -0.00051164  0.00618453
  0.00103378  0.00571538  0.00305536  0.00808837  0.00613346  0.00816749
  0.00679379  0.00409837  0.00394824 -0.00339309 -0.00068181 -0.00483096
 -0.01240906 -0.00056302]",-3.627225403308785,0.026589858286803512
AAP,0.48158192151676754,0.4785334794641422,[ 0.00030808  0.00111972 -0.00034858  0.00072818 -0.00027466  0.0001872 ],1.1099066226482093,"[ 0.01251847 -0.00688563  0.00408246  0.00420304  0.00107049  0.00443889
 -0.0003904   0.0053249  -0.00425086  0.00946877 -0.00213751  0.0082571
 -0.00794104  0.00099284 -0.00797573 -0.01149277 -0.00676849 -0.00568322
  0.00367727  0.01191457]",-4.151166910564989,0.015746031549581235
AAPL,0.4469025321757092,0.438449328992393,"[ 3.07961494e-03  2.34180648e-03 -1.61088384e-04  1.75769249e-03
 -6.75658444e-04 -6.52312592e-05]",1.268784740548101,"[ 0.01465082 -0.01157044  0.00695126 -0.0073578   0.00049778 -0.01379715
 -0.00383457 -0.01867119 -0.01400852 -0.01354352 -0.00564276  0.00265592
  0.00227976  0.00856713  0.00951135  0.00930461  0.00530774  0.00137194
 -0.0152387   0.0013423 ]",-4.459127919215442,0.011572451000326557
ABBV,0.4541571413516432,0.47422695835465334,[ 0.00165902 -0.00186869  0.0013527   0.0002154   0.00024781  0.00050506],1.2224725614673426,"[-0.00050217 -0.00564259 -0.02156764  0.00904015 -0.01712092  0.00992474
 -0.00744142  0.00714159 -0.00544246  0.00308208  0.00490087 -0.00012395
  0.01093974 -0.00255558  0.01024249 -0.00737447  0.00524151 -0.00219687
 -0.01220039  0.00577385]",-4.366341663031283,0.01269760783089863
ABT,0.48055095475069654,0.4752218464847034,[0.00194987 0.00024017 0.00099122 0.00022341 0.00043939 0.00063184],1.0791219014490054,"[ 1.30248123e-02 -8.04653850e-03  4.07763929e-03  9.90346664e-05
 -7.24160364e-04 -2.44248732e-03 -3.11980305e-03 -3.71934492e-03
 -1.00423221e-02  1.24095039e-03 -2.88322097e-03  7.05494606e-03
  1.52590007e-03  4.86451138e-03  5.34050568e-03 -2.48305185e-03
  2.58122097e-03 -2.97089268e-03 -6.44630002e-03  7.14771926e-03]",-4.558578577826795,0.010476940519982195
ACN,0.4841936072779635,0.48462613011912165,[0.00180009 0.00143612 0.00043721 0.00068471 0.00020469 0.00068012],1.0626884313167209,"[ 0.0092904  -0.00662573 -0.00123835  0.0036723  -0.00103593  0.00157249
  0.00046258 -0.0016968   0.00081502 -0.00088848  0.00340821  0.00486783
  0.0033002   0.00772886  0.0036141   0.01236329  0.00124833  0.00552271
 -0.01208379 -0.007326  ]",-4.1413050748024425,0.01590208454639456
ADBE,0.47072102348108846,0.4724421074404307,[ 0.0051935  -0.00103162  0.00200463  0.00037936  0.00019334 -0.00020275],1.1388223220859781,"[ 0.00791343 -0.00789177 -0.00484127  0.00087683 -0.00543872 -0.0028817
 -0.00361564 -0.00785532 -0.00799208 -0.00739086 -0.00215271  0.00248202
  0.00070499  0.00851419  0.00585824  0.01462892  0.00381793  0.00336014
 -0.0164162  -0.01580906]",-4.662875764587581,0.009439278190795859
ADI,0.46978802721485885,0.46634448485040203,[ 0.00247497  0.0017016   0.0002967   0.00124438 -0.00018687  0.00041354],1.0931431334436952,"[ 0.01063571 -0.00748479 -0.00039845  0.00163391 -0.00387463 -0.00083498
 -0.00487539 -0.00322796 -0.0141144  -0.00013003 -0.00728837  0.0063179
 -0.0038457   0.00677824  0.005432    0.0037068   0.00639218 -0.00293292
 -0.00622494 -0.00714008]",-4.575766342146862,0.010298404052132715
ADM,0.4601290959420036,0.4786409264798398,[ 0.00030592 -0.00104015  0.00077508 -0.0008658   0.00059148  0.00012453],1.1964990539284557,"[ 1.89457462e-03 -6.15800476e-03 -1.74242644e-02  7.01812206e-03
 -1.53954794e-02  6.77505575e-03 -8.47272838e-03  3.46698422e-03
 -1.18296555e-02  3.66912389e-04 -1.60299552e-03  7.92288889e-05
  3.72179615e-03 -1.78228044e-04  8.15215144e-03 -2.87447153e-04
  5.24506132e-03  4.85125422e-03 -1.62759280e-02  1.56279469e-02]",-4.4464162768102815,0.011720494805674216
