,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4762948414312659,0.47658165891401694,"[ 4.02600729e-03 -7.44391139e-04  1.67656717e-03  4.37561975e-04
  4.58283338e-05 -6.83935302e-05]",1.1315571294667257,"[ 0.01079463 -0.00419665 -0.00457059  0.0069049  -0.00868207  0.00278968
 -0.0089128  -0.00693107 -0.00192795 -0.01293087  0.00567308 -0.00347852
 -0.00064586  0.00608406 -0.00848351  0.00777451 -0.00611163  0.00260197
  0.01323105  0.00981001]",-4.330981452859885,0.013154630502681909
AAL,13.616863951979363,-12.734137453048698,"[ 6.24612348e-03  1.24644810e-03  2.09388221e-03 -7.00015596e-05
  1.01781412e-03  2.67436892e-04]",1.4992640072537495,"[ 0.02256233  0.00290442 -0.00082323  0.02572787 -0.01855408  0.03244698
 -0.02119377 -0.00249857 -0.00112615 -0.01026416  0.00908502  0.00961039
 -0.00737066  0.01926641 -0.01321917  0.0062539   0.00470412 -0.00331324
  0.02819608  0.00559487]",-4.214656771090105,0.014777392925218506
AAP,0.4723289337707909,0.460627305112634,[ 0.00061384  0.00134923 -0.00029282 -0.00029638  0.00012258 -0.00037251],1.2471593584460978,"[ 0.0206033   0.00123224  0.00250306  0.01951204 -0.00685675  0.02567176
 -0.0063466   0.00206377  0.00395015 -0.00232453  0.00782821  0.00802924
 -0.00623131  0.00742168 -0.00728763 -0.00973395  0.00515131 -0.00995918
 -0.00371778  0.00164352]",-4.797055131032436,0.008254018295996072
AAPL,0.46817796643842957,0.4645460831470717,[ 0.0033374   0.00106707  0.00067076  0.00071    -0.00010338 -0.00010288],1.2357228007653194,"[ 0.01449985 -0.00210806 -0.00322691  0.01176106 -0.0110561   0.00752372
 -0.01033495 -0.01041001  0.00228497 -0.01826634  0.0112183  -0.00359138
 -0.00166192  0.00574948 -0.01120055 -0.00195874 -0.00244298 -0.00357181
  0.00352906  0.02031091]",-4.3880576224170476,0.012424839526972573
ABBV,0.4661215716621283,0.4616011319301706,"[ 2.11290840e-03  5.72673883e-04  5.97523926e-04  8.48215124e-04
 -7.20217347e-05  3.81839061e-04]",1.3057157637818426,"[ 0.01690307 -0.00072832 -0.0022398   0.01611356 -0.01362658  0.01676129
 -0.01599811 -0.00747213 -0.00109829 -0.01838894  0.01071631 -0.00308404
 -0.00171219  0.00882922 -0.01302312  0.00070412 -0.00189521 -0.00708038
  0.01842287  0.01439634]",-4.363248774734495,0.012736940908609006
ABT,0.4819504789698851,0.4790551675453324,[ 0.00158546  0.00050297  0.00073831 -0.00040881  0.0005816   0.00020197],1.0889334390315832,"[ 0.01400688 -0.00241817 -0.0011784   0.01062287 -0.00575495  0.01159919
 -0.00613605 -0.00124079 -0.00032028 -0.00656148  0.00522653  0.00080359
 -0.00271266  0.00592045 -0.00816267  0.0017329  -0.00325341 -0.00228846
  0.00902998  0.00610003]",-4.496756959546296,0.011145081945006062
ACN,0.467028018417508,0.4612532790926126,[0.00385039 0.0019844  0.00026381 0.00033229 0.00070639 0.00030349],1.170715547384342,"[ 0.01703948 -0.00075228  0.00039316  0.01498608 -0.00700098  0.01911786
 -0.00813824  0.00027444  0.00042061 -0.00626754  0.00752     0.00309917
 -0.00204998  0.00966794 -0.00897207  0.00504114 -0.0039491   0.00036003
  0.0049136   0.01022544]",-4.2217356067227545,0.014673155564470304
ADBE,0.47771127303429867,0.4687580297263704,[ 0.00577471 -0.00057979  0.00157088 -0.00075999  0.00037431 -0.00142239],1.1845995428980016,"[ 0.01582556 -0.00067935 -0.00232743  0.01440838 -0.01081302  0.01369552
 -0.01044517 -0.00546754  0.00089348 -0.01116494  0.00723952  0.00189578
 -0.00581311  0.00824209 -0.0128513  -0.00082391 -0.00444253 -0.00519366
  0.00580856  0.00846063]",-4.534771220122864,0.010729361607776475
ADI,0.4614787353293796,0.45487440441608895,[ 0.00545843  0.0016342   0.00045361  0.00036805  0.00042095 -0.00050278],1.3124281336719257,"[ 0.01936254  0.00083168 -0.00015627  0.02011408 -0.01310347  0.02753406
 -0.01842774  0.00045758 -0.00645883 -0.01067668  0.00311408 -0.00094331
 -0.00486583  0.00701001 -0.01068338  0.00274763 -0.00374569 -0.0027916
  0.01615182  0.00419129]",-4.629473197164912,0.009759899290907696
ADM,0.4706347343773918,0.4662182702799561,"[ 2.78161935e-04  4.45499846e-05  6.40052278e-04 -9.77048206e-04
  4.20054783e-04 -2.72324101e-04]",1.265368818114609,"[ 0.01261415 -0.00263058 -0.00573346  0.01152322 -0.01491294  0.00940988
 -0.01775171 -0.00758897 -0.00642288 -0.01591317  0.00331633 -0.00331875
 -0.00367691  0.00919752 -0.01156486  0.01239516 -0.00777478  0.00713331
  0.01340669  0.01302283]",-4.28803500888713,0.013731881829776436
