,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45638969228508336,0.45864602128250004,"[ 1.51834081e-03  7.88775840e-05  8.63529126e-04 -6.91303445e-05
  1.89214273e-04 -5.71901456e-04]",1.1945335962582972,"[ 0.00767227 -0.00631281 -0.00860605  0.00468309 -0.01185122  0.00672384
 -0.00206761  0.01120926  0.00299245  0.01143188  0.00650474  0.00839579
 -0.00309651  0.0119268  -0.00509029  0.01121459 -0.00402869  0.00704049
 -0.02095097 -0.00671485]",-4.4806882048716,0.011325616127806167
AAL,0.4677989999029343,0.4659448968931161,"[ 4.71160167e-04  1.34076162e-03  3.44542171e-04  2.84532218e-04
  9.78357949e-05 -6.61013165e-04]",1.1987414067020816,"[ 0.01022087 -0.00842894 -0.00719694  0.00108192 -0.01651886  0.00061494
 -0.00758405  0.00995205  0.00122603  0.01415062  0.00910063  0.00943012
 -0.00114739  0.00717777 -0.00564659  0.00688674 -0.00228201  0.00317305
 -0.0126694  -0.01501227]",-4.268148124108446,0.014007699670160646
AAP,0.47671501829726076,0.46342201064762656,"[-2.03602834e-03 -1.02909119e-03 -4.89493272e-05 -2.19464590e-03
  7.87089196e-04 -3.98871788e-04]",1.0924337007328349,"[ 0.01169692 -0.00815726 -0.00386264  0.00020022 -0.01080522 -0.0042338
 -0.00491179  0.00207281  0.00177727  0.00571772  0.01013901  0.0025277
  0.00161299 -0.00110508 -0.00274463  0.00194219 -0.00354189  0.00481321
 -0.01350481  0.00201201]",-4.173858603530886,0.015392750863591435
AAPL,0.46539609197723125,0.4666602656821316,[-0.00047439 -0.0007503   0.00072189 -0.0015682   0.00087235 -0.00019757],1.150284829505876,"[ 0.00770854 -0.00671183 -0.00995292  0.00357648 -0.01730736  0.00460591
 -0.00718546  0.01051681  0.00010669  0.0114774   0.00464077  0.00593954
 -0.00512607  0.00253768 -0.01020257  0.00414902 -0.00661248  0.00408559
 -0.00753549 -0.00865439]",-4.4055396045322555,0.012209516326636048
ABBV,0.47138245717905985,0.4719859648577364,[0.00109027 0.00283805 0.00022226 0.00025982 0.00042907 0.00014371],1.0952978939892535,"[ 0.00900737 -0.0052272  -0.00415315  0.00500525 -0.00258235  0.00374377
  0.00245387  0.00474396  0.00394027  0.00559916  0.00849718  0.00514313
  0.000823    0.00591453 -0.00248901  0.00414769 -0.00536852  0.00184675
 -0.01696917 -0.00673244]",-3.976996379484011,0.018741848280309992
ABT,0.44463406591512267,0.45056653982679734,"[-2.33582631e-03  1.29218248e-04 -1.43340213e-03 -1.94582659e-03
 -5.55537562e-05 -1.55478203e-03]",1.2589637513414382,"[ 0.00459004 -0.00514478 -0.01246368  0.00758264 -0.013898    0.01343957
 -0.00120441  0.01641277  0.00373289  0.01360058  0.00533954  0.00798399
 -0.00651051  0.00997101 -0.00945276  0.01055545 -0.00332111  0.00516147
 -0.01194965 -0.01734965]",-4.486125997043322,0.011264196924861886
ACN,0.4742333231226995,0.4695704759081972,[ 0.00020327  0.00144524  0.00020576 -0.00064351  0.00044162 -0.00073919],1.1189526880739091,"[ 0.01117075 -0.00787626 -0.0045063   0.00124502 -0.00974244 -0.00070569
 -0.00169147  0.0054609   0.00481388  0.006473    0.0112511   0.00110279
 -0.00133932 -0.00089732 -0.00594523  0.00458955 -0.00392959  0.00454899
 -0.01730022 -0.00612092]",-4.170449119672507,0.015445321768095844
ADBE,0.4555141594990867,0.4615272754957705,[ 0.00069497  0.00305651  0.00096919 -0.00032281  0.00087406 -0.00105823],1.2125407003272868,"[ 0.00470481 -0.00479846 -0.01212053  0.00773836 -0.01237638  0.0134684
  0.00100178  0.01539362  0.005936    0.01099463  0.00944669  0.00459556
 -0.00154811  0.00450121 -0.00286033  0.00459185 -0.00198647 -0.00110237
 -0.0190635  -0.01089895]",-3.8364645075839134,0.021569726299945205
ADI,0.45629430076923977,0.45277935444890194,"[ 5.77200957e-05  1.12297154e-03  8.44489848e-04 -2.77278354e-04
  6.38205448e-04 -3.72380500e-04]",1.1990723938359293,"[ 0.01166326 -0.00958846 -0.00597898 -0.00098508 -0.01746632 -0.00388151
 -0.00946834  0.00614201 -0.00023702  0.01112184  0.00698418  0.00684879
 -0.0028043   0.00470352 -0.00788651  0.00643994 -0.00739284  0.00563381
 -0.02036666 -0.00562501]",-4.239999797729149,0.014407594757348516
ADM,0.4525141168767676,0.44847355680569106,[ 0.00249063  0.00169714  0.00126095  0.00067964  0.00018794 -0.00098883],1.1779273371784997,"[ 1.13513344e-02 -8.62503117e-03 -4.63411623e-03 -3.67679578e-05
 -1.31361513e-02 -4.47376458e-03 -8.11702938e-03  2.88002871e-03
 -1.40649971e-03  9.33578027e-03  7.14113805e-03  9.05701508e-03
  2.27877300e-03  7.28969108e-03 -2.36637757e-03  4.40700393e-03
 -8.64768268e-03  7.80776854e-03 -1.79027358e-02  1.14162534e-02]",-4.0383824996019495,0.01762595936687696
