,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4774909817228976,0.4768442520529308,[ 0.0023506  -0.00179724  0.0008623  -0.00015311 -0.00024172 -0.00095829],1.1082469978285219,"[ 0.00843225 -0.00657793 -0.01069719  0.0023714  -0.01247876  0.00478881
 -0.00625629  0.0081878   0.00138583  0.00878914  0.00530949  0.00571865
 -0.00268075  0.00264795 -0.00496     0.00537314 -0.0024002   0.00233045
 -0.01119267 -0.00922233]",-4.469939789523874,0.011448005119593836
AAL,0.4601376556379835,0.46072083944121955,"[ 2.42066662e-05 -7.78162166e-04 -4.25322323e-04  5.38198556e-04
 -8.39661947e-04 -7.96975348e-04]",1.1481391578370144,"[ 0.00839233 -0.00458899 -0.00518355  0.00325023 -0.00891352 -0.00181348
 -0.01228161  0.00282644 -0.00517449  0.01281435  0.01152211  0.01259306
  0.00683931 -0.00210473 -0.00824118 -0.00362094 -0.00249681  0.00453912
  0.00248437 -0.01597463]",-4.21175036172901,0.014820404552770054
AAP,0.46576877599849514,0.4631064661261815,[-0.00198492 -0.00042237 -0.00063923 -0.00176229  0.00032346 -0.00093349],1.185979509675183,"[ 0.00874255 -0.00727694 -0.00987129  0.00041868 -0.01379937  0.00181395
 -0.00989978  0.00787369  0.00079421  0.01054092  0.00709211  0.00348054
 -0.00785395 -0.00096078 -0.01329398  0.0080408  -0.00511898  0.00576998
 -0.01972372 -0.01302016]",-4.362631230780582,0.012744808958641782
AAPL,0.4600716047865342,0.4515961838463383,[ 0.00015442 -0.00050545  0.00015381 -0.00071675  0.00018224 -0.00046844],1.1766755396460875,"[ 1.17855447e-02 -1.35678549e-02 -1.38116471e-02 -9.22650280e-03
 -1.94557315e-02  1.84578329e-03 -4.95244965e-03  9.61594320e-03
  7.00452617e-03  2.55738190e-03  2.27078907e-03 -5.31169140e-03
 -5.10807198e-03  1.76202890e-03  2.95564683e-03 -1.76401313e-04
 -1.10462310e-05 -5.18032196e-03 -2.74828845e-03  1.60901429e-03]",-4.481885687933126,0.011312062011363885
ABBV,0.4741059354886608,0.4704211001304549,"[ 1.24355607e-03  1.27737370e-03 -3.88757387e-05  1.73956022e-04
 -4.83913698e-05 -2.58623775e-04]",1.0756577405408363,"[ 9.73120560e-03 -7.80629223e-03 -9.01824643e-03  3.35434778e-04
 -9.47079705e-03  3.28435564e-03 -2.15825271e-05  3.43828829e-03
  2.99036700e-03 -9.08484988e-04  8.25266790e-04 -2.93333621e-03
 -1.81146855e-03  1.12829126e-04  2.68292525e-04 -7.86038506e-03
 -5.28574130e-03 -7.87708037e-03 -5.14605107e-03 -1.12504623e-02]",-4.166398853054978,0.015508006298086614
ABT,0.4710574440073941,0.46816054686697695,[-0.0017551  -0.00020368 -0.00121601 -0.00158368 -0.00029441 -0.00188062],1.1141296266128684,"[ 0.0095232  -0.00954639 -0.01362201 -0.00064182 -0.01369314  0.00786202
  0.00104642  0.00943543  0.0074398   0.00216621  0.00318246 -0.00069957
  0.00154465  0.0037155   0.00647423 -0.00292048  0.00141515 -0.00535898
  0.00490026 -0.00413997]",-4.605924501727307,0.00999245968685382
ACN,0.4532338265340039,0.44824859946324447,"[ 1.65552726e-03 -9.41599921e-05  4.91891932e-04 -1.75984439e-04
  6.54878894e-05 -4.37861982e-04]",1.217616896698038,"[ 0.00980136 -0.00993296 -0.01173393 -0.0033327  -0.01634246  0.0025328
 -0.00678317  0.00991229  0.00693878  0.00715651  0.00727994 -0.00514321
 -0.01129952 -0.00265225 -0.00980101  0.00776594  0.00044602  0.00073831
 -0.02055571 -0.01620271]",-4.359922587787281,0.01277937689108789
ADBE,0.459008307229835,0.4563807591338055,"[ 1.85865935e-03  7.01680795e-04  3.17970970e-04 -3.18105739e-04
  5.96580673e-05 -8.25992447e-04]",1.1778742881966284,"[ 8.64488333e-03 -8.16724942e-03 -1.27023366e-02  1.09322238e-03
 -1.40036655e-02  7.44348869e-03 -2.06158415e-03  1.19762833e-02
  1.06501378e-02  8.16858745e-03  1.25013398e-02 -2.61383001e-03
 -9.26116178e-04 -3.07336695e-03 -3.18485060e-03 -8.69145815e-06
  2.75845635e-03 -2.32041843e-03 -1.04302659e-02 -1.66931913e-02]",-3.8113412017691153,0.022118493691652558
ADI,0.4672845263168738,0.44818466571152327,"[ 1.07814509e-03  5.07627029e-04  5.91174679e-05  8.21697311e-04
 -3.06926390e-04  1.26210136e-04]",1.2439906878737772,"[ 0.01108523 -0.01258673 -0.01248785 -0.00874744 -0.02066226 -0.00175176
 -0.0136564   0.00915174  0.00084109  0.00967395  0.0048768   0.00088564
 -0.00897709 -0.00072047 -0.0104896   0.00541164 -0.00442337  0.00215688
 -0.01571737 -0.01365504]",-4.359472192175719,0.012785133962740714
ADM,0.4587050384015859,0.456034540520147,[ 0.00298894 -0.00129634  0.00093894  0.000973   -0.00054642 -0.0004179 ],1.1947889632430053,"[ 0.00940017 -0.00825423 -0.00944691 -0.00202801 -0.01535517 -0.00091858
 -0.01375247  0.00703059 -0.00295143  0.01248721  0.00640164  0.00874386
 -0.00405586  0.00165376 -0.01062209  0.00806516 -0.00756425  0.00788946
 -0.01790162  0.00172676]",-4.009666581301931,0.018139442257871417
ADP,0.4752182979160513,0.46551770240791157,"[ 9.50675325e-04  1.90279420e-05  4.65521316e-04 -8.53246618e-04
  4.58829791e-04 -3.12312213e-04]",1.1803571359632787,"[ 0.01211741 -0.01332635 -0.01126687 -0.00997409 -0.01769608 -0.00317349
 -0.00950775  0.00307719 -0.00398756  0.00042779 -0.00608874 -0.00028202
 -0.00907609  0.00274652 -0.0065119  -0.00212593 -0.00996748 -0.00151018
  0.00050823 -0.01298177]",-4.79818097128952,0.008244730819004472
ADSK,0.4612559934458053,0.4524458051552951,"[ 7.86275077e-04 -1.04489476e-03  9.49289026e-05 -7.27778497e-04
 -1.67974407e-04 -1.24580530e-03]",1.3737882762280889,"[ 0.00843528 -0.01234611 -0.01860927 -0.00448718 -0.02450398  0.00654012
 -0.01428339  0.01876844  0.00530263  0.02017927  0.01338296  0.01217357
  0.00262869  0.00537986 -0.00010841  0.01155816  0.00082907  0.00463593
 -0.01965086  0.00391705]",-3.9854927802920845,0.0185832845896472
AEE,0.4625763456141877,0.45470415184553986,"[1.68114267e-04 4.22346910e-04 7.81650584e-05 3.32259623e-05
 1.78378669e-04 2.97221321e-04]",1.1783316982057706,"[ 0.01237286 -0.0122865  -0.00829639 -0.01008902 -0.01697037 -0.00562545
 -0.01093878  0.00398212  0.00025261  0.00355961  0.0006437  -0.00310924
 -0.01035861  0.001828   -0.00302246  0.00957612  0.00212644  0.00186849
 -0.01329254  0.00666169]",-4.586153941440739,0.010191982048964338
AEP,0.4806948975302678,0.45271268682057786,"[ 4.49583940e-04  3.57737632e-04  2.07397166e-04 -3.36176287e-05
  2.16592757e-04  2.32309484e-04]",1.1363581065866826,"[ 0.01281553 -0.01218616 -0.006871   -0.01022565 -0.01482226 -0.00665205
 -0.00862965  0.0010306  -0.00051325 -0.0004995  -0.00187995 -0.00534385
 -0.00955472  0.0012221  -0.00143616  0.00430729  0.00098286 -0.00048076
 -0.0043505   0.00694238]",-4.6232630745347985,0.009820698050844226
AES,0.43817247779031804,0.43001396045167545,[ 0.0036367   0.0005028   0.00051087  0.00156686 -0.00074794 -0.00036867],1.4003274947689792,"[ 0.01231974 -0.0165811  -0.01278664 -0.0161361  -0.0262081  -0.00822146
 -0.02181124  0.00925992 -0.00110531  0.01263031  0.00579098 -0.00094023
 -0.01487372 -0.00278134 -0.01585661  0.01106353 -0.00403208  0.00640852
 -0.01923503 -0.0055783 ]",-4.379516908225511,0.01253141098060159
AFL,0.4736271563227464,0.46709870930180614,[ 0.00100872  0.0005252  -0.00028218 -0.00068802 -0.00013672 -0.00123285],1.1439740917734298,"[ 0.01180307 -0.01211195 -0.01041875 -0.00857712 -0.01725827 -0.002731
 -0.01001794  0.00482211 -0.00151883  0.00388992 -0.00053027  0.00090842
 -0.00626083  0.00204417 -0.00483193  0.00165493 -0.00408022  0.00072227
 -0.00279678 -0.00816057]",-4.841677492871293,0.007893801143725988
