,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4728412167781592,0.48579410370726905,[ 0.00016214 -0.00172908 -0.00025033  0.00023532 -0.00077754 -0.00101131],1.124709283552209,"[ 0.01102714  0.00349603  0.00255064 -0.00759223 -0.00833427  0.0049742
  0.00259772 -0.0010829  -0.00622979  0.00348513  0.00860893  0.00312978
 -0.00138589  0.00101334  0.0053658  -0.00786021 -0.00751006 -0.00356257
 -0.01385849 -0.00093902]",-5.194003984918771,0.005549741189027581
AAL,-13.783169342506756,14.589422041306912,[ 0.00040528 -0.00433089  0.00166268 -0.0006243   0.00013456 -0.0001284 ],1.2571480158862118,"[ 0.01264202  0.00592259  0.0058154  -0.01493733 -0.01555075  0.00495054
  0.00771517  0.00655245 -0.0072812  -0.0028962   0.01240532  0.01033342
 -0.00031299 -0.01135597 -0.01135761  0.00319706 -0.00182462  0.00533768
  0.00704198  0.0122912 ]",-3.792702307215445,0.022534624020725157
AAP,0.47899559788854984,0.46280245415762256,"[ 2.65192031e-04 -1.68879744e-03  3.08543959e-04 -7.40546056e-04
 -5.38099385e-05 -7.89624597e-04]",1.160520401499736,"[ 0.00227538 -0.00483828 -0.00277736  0.01800569  0.00492519 -0.00437611
 -0.00886647  0.00123544  0.00946711  0.00135758 -0.00281524 -0.00480141
  0.00109821  0.00260858 -0.00734345 -0.0006488   0.0036086   0.00320015
 -0.01029229  0.01833832]",-4.471177095598521,0.011433849192729894
AAPL,0.48399343448309334,0.48111105878586147,"[ 2.39447710e-05 -2.13440022e-03  7.65618117e-04  7.76303558e-05
  3.63826552e-05  3.02303173e-04]",1.0372173649469294,"[ 0.00530704 -0.00274231 -0.00216611  0.01033798  0.00164308  0.00095167
 -0.00221533 -0.00304947 -0.00186753 -0.00066876  0.00146596  0.00357617
 -0.00016164  0.00143282  0.00125682  0.00265773  0.00032195 -0.00325393
  0.00462345  0.0105377 ]",-4.7532447810609275,0.008623667842296172
ABBV,0.4744070470330607,0.4585185493305052,[ 0.00015905 -0.00027568 -0.00033931 -0.00058009 -0.00021428 -0.00099235],1.2094062350590098,"[ 0.00190011 -0.00655009 -0.00774376  0.02068379  0.01082276  0.00415205
 -0.00444222 -0.01337774 -0.00510658  0.00296568 -0.0005631   0.00434133
  0.00672354  0.00522219 -0.00142522 -0.01428775 -0.00424003  0.00331663
 -0.01030032  0.0051306 ]",-4.907888953189111,0.007388068438730161
ABT,0.4871915813108982,0.47896517745865164,[ 0.0012776  -0.00012601  0.00027903  0.00027549 -0.00014089 -0.00018938],1.0774139809095569,"[ 0.00406093 -0.00430695 -0.00394701  0.01417844  0.00419181  0.0007733
 -0.00428195 -0.00339152  0.00183614  0.00084814  0.0004252  -0.00030028
  0.00014516  0.00115814 -0.00490346  0.00110136  0.00256779  0.00202972
 -0.00312412  0.01499659]",-4.872069635690588,0.00765750063991246
ACN,0.48609758741402004,0.48073439687623915,"[9.38311933e-04 3.89722175e-04 3.48363300e-04 4.26073525e-04
 8.53067097e-05 3.95941769e-04]",1.0646051752334378,"[ 0.0040275  -0.00474244 -0.00493624  0.01424513  0.00418289  0.00313608
 -0.00095892 -0.00418572 -0.00022796 -0.00358185 -0.00225478  0.0009195
 -0.0019713   0.00436887  0.00251312  0.00603767  0.00501754 -0.0032145
 -0.00084463 -0.00224379]",-5.063125296686975,0.0063257587145881
ADBE,0.48283534289226404,0.48019334438455746,"[ 1.53070212e-03 -1.80100084e-04  4.67147045e-04  2.61674828e-04
 -3.67311462e-05 -6.18865522e-05]",1.0808507690351468,"[ 0.00431624 -0.00268951 -0.00094126  0.01333129  0.00383924 -0.00350527
 -0.0080079  -0.00439439 -0.0008717   0.0057262   0.00343402  0.00270935
  0.00221076  0.0018565   0.001534   -0.00372719 -0.00103565 -0.00395356
 -0.00818119  0.00227058]",-4.502046099114181,0.011086289668440965
ADI,7.2177148906658815,-6.269856723138957,[-0.00026033 -0.00149959 -0.00032002 -0.00026959 -0.00060103 -0.00115821],1.0815523854425784,"[ 0.00403981 -0.00405997 -0.00327277  0.01411397  0.00372088  0.00012365
 -0.00365667 -0.00248243  0.00240573 -0.00161733 -0.00325115 -0.00197417
 -0.0026845   0.00823123  0.00951977  0.00122769 -0.00114507 -0.00618712
  0.00469039  0.0004673 ]",-4.457355742618209,0.011592977610178587
ADM,0.4809282010636427,0.45852606286643377,"[-3.45385713e-04 -1.31669974e-04 -1.55964880e-04 -1.38134548e-04
 -4.63459311e-05 -1.47356744e-04]",1.16316733113462,"[ 0.00177886 -0.00660937 -0.00717052  0.02121701  0.01060412  0.00270261
 -0.00531584 -0.01237852 -0.00436089  0.00401951  0.0018156   0.00161095
 -0.00114034  0.00365719  0.00316838  0.00198532  0.00237711 -0.00360493
 -0.00433959 -0.00325873]",-5.182368886388973,0.005614690085274526
ADP,0.47993539821655035,0.49409281509863934,"[ 1.70413874e-04 -4.41580898e-04  6.23270602e-05  1.45129216e-04
 -1.26147525e-04 -5.95933135e-05]",1.0994861004926662,"[ 0.00945734  0.00302747  0.00409071 -0.00277361 -0.00587347 -0.00087745
 -0.00307343 -0.00142349 -0.0059066   0.00763591  0.01065803  0.00518449
  0.00041094 -0.00147325  0.00354678 -0.0062853  -0.00527318 -0.00429579
 -0.00931314 -0.00850527]",-5.144332598883989,0.005832365592663465
ADSK,-9.335639196882529,10.230752606429746,"[ 3.81106059e-04 -2.70627463e-04 -6.50499003e-05  3.58573548e-04
 -2.76814674e-04 -1.37419638e-04]",1.1302441982336315,"[ 0.01087073  0.00336527  0.00336874 -0.00781572 -0.01059363  0.00348976
  0.00410062  0.00511373 -0.00196294 -0.00352097  0.00361751  0.0050734
  0.00229284 -0.0001899  -0.00098583 -0.00632329 -0.0039092  -0.00171984
 -0.01708298  0.00999024]",-4.321353051235994,0.01328190028745435
AEE,0.4737518602240784,0.48351092812598495,[-0.00019511 -0.00238922  0.00032582  0.00039293 -0.00046001 -0.00017104],1.1225057610921167,"[ 0.01030248  0.00401918  0.00534672 -0.00746759 -0.01150417  0.00073531
  0.00359205  0.00658902 -0.00319308 -0.0039584   0.00589331  0.00665729
 -0.00263875 -0.00273574  0.0029196   0.00707841 -0.00107559 -0.00632683
  0.00887239  0.00775035]",-4.8180562533448414,0.008082482178267542
AEP,0.48064211751118574,0.48771348826849503,"[ 2.64179745e-04 -2.57936488e-03  5.60387134e-04  6.92230678e-05
 -3.27209208e-04 -3.57653153e-04]",1.0482409736423666,"[ 0.00811736  0.00084337  0.0019444   0.00057846 -0.00584738  0.00070972
  0.0012566   0.00288306 -0.00269893 -0.00314263  0.0042862   0.00637358
 -0.00088848 -0.00245197 -0.0001024   0.00567139 -0.0001827  -0.00366007
  0.00965904  0.00918542]",-4.737234495988703,0.008762846394015797
AES,0.48704148357672694,0.47918875017659646,"[-9.51031318e-04 -1.39333519e-03 -2.44963837e-04 -1.14321364e-03
 -4.74946780e-05 -1.00118297e-03]",1.0818740713314485,"[ 0.0036174  -0.00483628 -0.00477582  0.01531966  0.00502863  0.00270869
 -0.00087652 -0.00606292 -0.00422216 -0.00404867 -0.00131865  0.00749879
  0.00295808  0.00192968  0.00049489  0.00303074  0.00380783 -0.0047675
 -0.00439768  0.00177524]",-4.883158866258967,0.007573053939577409
