,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.01142464254191,-9.064812730212761,"[ 1.45587940e-04  3.22046046e-03 -6.13660309e-04  8.60580835e-04
  8.70556124e-05  8.45976248e-04]",1.163893913669024,"[ 4.11717137e-03 -1.07252321e-02 -4.84241120e-03  1.39007732e-02
  8.59187735e-03 -3.83653190e-03 -8.21317997e-03 -4.58492095e-03
 -6.91943538e-04  9.16639062e-03  4.58735900e-03 -6.21069452e-04
  1.00382925e-03  5.80742922e-03 -1.93955640e-05 -8.44053569e-03
 -8.63852570e-03  5.11045110e-03 -1.32858995e-02  8.84961758e-03]",-4.568047369193353,0.010378204747954816
AAL,-13.23190048383045,13.977387967527713,[-0.00411386  0.0023642  -0.00200251  0.00077112 -0.00031867  0.00124426],1.3805808028016444,"[ 0.0177158   0.00107244 -0.00476249 -0.00880138 -0.01859656  0.01530726
  0.01525349 -0.00181587 -0.00561311 -0.00930516 -0.00773321 -0.00237424
 -0.00052198  0.02645919  0.0133447  -0.01256592 -0.01288907 -0.00058917
 -0.01697592 -0.00916117]",-3.951359271092444,0.019228547195479184
AAP,0.4689305957143036,0.4688002121497723,"[-4.53988289e-05  5.86850222e-04 -4.96906259e-04 -6.16692149e-04
 -7.65523874e-05 -8.93356138e-04]",1.0842467108474352,"[ 0.00823832 -0.00599206  0.00182203  0.00568669 -0.00989406 -0.00218128
  0.00241527  0.00848565  0.00290446 -0.01166793 -0.00403392  0.0051178
 -0.00069954  0.00207263  0.00330387  0.00118091 -0.00631547 -0.00371442
  0.01095695  0.0026218 ]",-4.282614498293557,0.013806517740330804
AAPL,0.43197138751042957,0.44224263859951346,"[-2.40074381e-03  2.42271836e-04 -4.82685607e-04 -8.08086346e-05
  2.04533470e-04  7.37052543e-04]",1.2045241378336364,"[ 0.013306   -0.00206817 -0.00068302 -0.00178802 -0.01445508  0.0051937
  0.00587376  0.00522471  0.00543587 -0.0073169  -0.00830299 -0.0066066
 -0.00456319  0.02187551  0.01312253 -0.00474187 -0.00829734 -0.00708709
 -0.01091784 -0.00375376]",-4.535593319696404,0.010720544628888235
ABBV,0.47018113189902755,0.4655906398042962,[ 0.00097806  0.00161059 -0.0001774  -0.00010582  0.00015833 -0.0001715 ],1.0602423991870362,"[ 7.23569037e-03 -8.22247182e-03 -3.43777460e-03  8.80410835e-03
 -7.91511066e-05 -6.02803103e-04 -1.13493830e-03 -1.01385334e-03
 -3.90957107e-03  3.02439855e-04  6.17819187e-03  4.22951381e-03
 -3.38594712e-03 -2.45010089e-03  2.55563803e-03  1.37241279e-03
 -6.62551909e-03  3.71060233e-04  1.42528927e-02 -5.84115022e-03]",-4.292679728889005,0.013668248976369956
ABT,0.44022385096001604,0.44755985684071714,[-0.00065658  0.00216869 -0.00120906  0.00063635 -0.00051478 -0.00016522],1.1850860839659438,"[ 0.01302132 -0.0022246  -0.00013027 -0.002018   -0.01648735  0.00626247
  0.01017106  0.00468637 -0.00210192 -0.01226616 -0.00550396  0.00222944
 -0.00083501  0.01422596  0.00964564 -0.00648213 -0.01435684 -0.00370246
 -0.00300586  0.00494319]",-4.268365693794885,0.014004652350849857
ACN,0.4780516894389105,0.4741791911424679,"[-2.05870412e-03  2.12848423e-03 -1.16996619e-03  2.12520133e-04
 -6.34431619e-06  4.83506049e-04]",1.0908546199856781,"[ 0.00650941 -0.00914756 -0.00535663  0.01021209  0.00399012 -0.00016128
 -0.00317561 -0.00430268 -0.00305814  0.00455129  0.00283511  0.00064357
  0.00040766  0.00827671  0.00273173 -0.00790497 -0.00711283  0.00430388
 -0.01207645 -0.0038607 ]",-4.618816879211169,0.009864460007603533
ADBE,0.4771924757484553,0.47226028991734276,"[-2.03895170e-03  8.40884564e-04 -4.21178821e-04 -8.53159071e-05
  3.76499403e-04  9.17377087e-04]",1.0565390383320703,"[ 0.00750694 -0.00837292 -0.00462604  0.00898803  0.00230505 -0.00027471
 -0.00352877 -0.00303895 -0.00125904  0.00535439  0.00403786 -0.00124608
 -0.00206719  0.00673397  0.00342708 -0.00529865 -0.00819481  0.00265682
 -0.00570386  0.00060077]",-4.624247711887402,0.00981103298378861
ADI,0.47313045131119313,0.4795128791734599,"[-1.01529467e-03  2.79800687e-03 -1.00714750e-03  7.03891514e-04
 -5.31026497e-05  6.99913393e-04]",1.0538888151767085,"[ 1.29415187e-02 -3.93822205e-03 -3.56531507e-03  9.98636079e-04
 -7.25290012e-03  3.67561852e-03  4.35676561e-05  1.66535183e-03
  6.04311152e-03  4.89216379e-04 -3.73669988e-03 -5.80404944e-03
 -1.82425284e-03  1.09061698e-02  1.46374914e-03 -2.63784069e-03
 -2.14772985e-03  1.37138292e-03  3.39445895e-03  7.53854529e-03]",-4.544865863115766,0.010621597368677535
ADM,0.46456703500262303,0.44239537370051973,[ 0.00124649  0.0028664  -0.00012756  0.00028482  0.00038639  0.00052331],1.2715546716084347,"[ 0.00069473 -0.01120277 -0.00037694  0.01767887  0.00968663 -0.01107842
 -0.01444679  0.00219755  0.0084182   0.00728809  0.00178204 -0.00036004
  0.00152712 -0.00218798 -0.00519393 -0.00261314 -0.00825818  0.0072509
  0.01961429  0.01560294]",-4.333030578131768,0.013127702615605866
