,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47138215552183826,0.47630580676287004,[-0.0008614   0.00217852 -0.00088916  0.00042849 -0.00010782  0.00027537],1.0567764184811532,"[ 1.18755408e-02  7.57107153e-05 -4.35379601e-03  1.64113810e-03
  3.40158751e-05  7.12772548e-03 -3.99721873e-04 -6.91711735e-03
 -1.66332204e-03  4.80960636e-03  5.56711325e-03 -5.82149634e-03
 -3.76506790e-03  2.20223156e-03 -5.01093306e-05  4.74116991e-03
  2.71367279e-03 -7.58310750e-03 -2.68206921e-03 -4.65099475e-03]",-4.941569476228692,0.007143378207437599
AAL,0.33725531060093056,0.5306040413423618,[-0.00199252 -0.00081101  0.00022083 -0.00069817  0.00066147  0.00093327],1.23889028981425,"[ 1.51426979e-02  2.79785947e-03 -8.40007114e-03 -6.92586705e-03
  1.24885063e-03  1.70402670e-02  3.66481512e-03 -1.55670076e-02
 -5.68630323e-03  5.04269208e-03  8.77283049e-03  6.77099341e-03
  2.61941275e-05 -1.13057959e-02 -8.22967407e-03  9.64456679e-03
  6.57764387e-03  1.78516596e-03  5.04925104e-03 -1.47525515e-02]",-3.7669602603145913,0.023122242167556283
AAP,0.46698376407866593,0.45117266876622575,"[ 2.04281257e-03  5.09407468e-04  3.81961865e-04 -9.56836610e-05
  1.10712856e-05 -5.45009749e-04]",1.2701309310562332,"[-0.00260025 -0.00134799  0.0176361   0.01109371 -0.01700995 -0.00547535
  0.00750239  0.00561023  0.00335174  0.00135163 -0.00836583 -0.01278586
  0.00167717  0.0098831   0.00333538  0.00445299 -0.00237675 -0.01550368
 -0.00564951 -0.00825967]",-4.624144422825149,0.009812046408522178
AAPL,0.4722797051887501,0.47713895543501667,[ 0.00108516 -0.00157001  0.00102574  0.00104501 -0.00011667  0.00084999],1.1501415763422804,"[ 0.01220032 -0.00046079 -0.00626061  0.00551098  0.00461638  0.0009364
 -0.01060771  0.00190283  0.00401876 -0.00223937  0.00266971  0.00119149
 -0.0103728   0.00152547  0.01405463  0.00101616 -0.00637353  0.00110981
 -0.01809069 -0.00907669]",-4.5374403645219274,0.01070076157811971
ABBV,0.47935124057099887,0.4711238010869905,[-0.00056278  0.00133186 -0.00069345  0.00092961 -0.00037743  0.00035822],1.089065207552676,"[ 0.003703   -0.00146278  0.00840445  0.00878911 -0.0104456  -0.00309025
  0.00553111  0.00583443  0.00089436 -0.00306441 -0.00368124 -0.00281171
  0.00103161  0.00706797  0.00164413 -0.00203342 -0.00194461 -0.00201847
 -0.00601727 -0.00091652]",-4.616248717025476,0.009889826098953893
ABT,0.481789908658356,0.4725850426100945,"[1.56255325e-03 7.37293075e-04 5.42118405e-04 7.43667033e-04
 8.36534154e-05 5.82492402e-04]",1.125089005672421,"[ 0.00208853 -0.00147112  0.01007801  0.00896716 -0.01022429 -0.00240174
  0.00221247  0.00289917  0.00291722  0.00094478 -0.00350222 -0.00748596
 -0.00259704  0.00559126  0.00579691  0.00394569 -0.00178885 -0.00897238
 -0.01230247 -0.00601607]",-5.208868215995597,0.005467858621902342
ACN,0.4773098295372987,0.46452476746012933,"[ 5.04687973e-04  2.78237770e-03 -5.63025314e-04  6.22796864e-04
 -3.14197415e-06  3.63874322e-04]",1.1848260374139539,"[ 0.00017739 -0.00050528  0.01373995  0.0058161  -0.01446891  0.00157352
  0.00705938 -0.00149907  0.00251501  0.00322194 -0.00762698 -0.00756111
  0.00230452  0.00314701  0.00347186  0.0072358  -0.00469035 -0.01218197
 -0.00707441 -0.01174999]",-5.1560097299557395,0.0057646563891759995
ADBE,8.128167802840474,-7.147834410345793,"[1.48735724e-03 1.68268223e-03 8.09899156e-05 3.69568572e-04
 9.55308963e-05 1.50984544e-04]",1.0694306782744383,"[ 0.00613256 -0.00113922  0.00373558  0.00649272 -0.00466179  0.00071516
 -0.00280426  0.00042362  0.00425272  0.00048594 -0.00491012 -0.00256384
 -0.00149676  0.00042111  0.00576749  0.00730194 -0.003875   -0.01082572
 -0.0095197  -0.00741526]",-4.666807815689645,0.009402235341497948
ADI,0.46063135162350927,0.4662044146292353,[ 0.00091115  0.00136919 -0.00017368  0.00113623 -0.00029499  0.00045382],1.216089223768114,"[ 1.28083280e-02 -4.00582993e-04 -8.16452041e-03  6.38210444e-03
  8.60082289e-03 -4.74810153e-04 -2.03520496e-02  3.39175191e-03
  1.15594905e-02 -2.56450493e-03 -1.04800906e-02  2.76145960e-05
 -2.73187237e-03  2.13528994e-03  1.15104755e-02  3.10146532e-03
 -9.06914855e-03 -6.41081170e-03 -1.11722863e-02 -5.20138878e-03]",-4.432253173536597,0.011887674480941775
ADM,0.4616865424742862,0.47682062661613744,[-0.00118672  0.00180011 -0.00065362  0.00027735  0.00010525  0.00058329],1.161312556169728,"[ 0.01700426  0.00033008 -0.01359692  0.00219765  0.01050671  0.00547099
 -0.01446012 -0.00372026  0.00423934  0.00150505  0.00090158 -0.00187387
 -0.00401186  0.00210622  0.00259794  0.00150044  0.00159115 -0.00139106
 -0.01098397 -0.00501642]",-4.832268327806157,0.007968425748734829
