,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4666258713987492,0.46456365232417574,"[-1.97993125e-03  2.65530007e-03 -1.39235235e-03 -5.00717597e-04
  2.87489587e-05 -3.50473696e-04]",1.2788501210097558,"[ 0.01249654 -0.00470544 -0.0035362   0.01085992 -0.01228492  0.00829547
 -0.0182803  -0.00136041 -0.01080531 -0.00845974 -0.00257746 -0.00064818
 -0.00815032  0.00841044 -0.0130102   0.00917254 -0.00544855  0.00165481
  0.021715    0.02261058]",-4.553560542119012,0.010529646310792664
AAL,0.46118773489209625,0.47138106441641314,"[-1.58644264e-03  1.60399321e-03 -5.62829188e-04 -6.00137011e-05
  3.00167246e-04  6.44505130e-04]",1.1343134431336908,"[ 0.00506619 -0.00983197 -0.00827216 -0.00706791 -0.00167735 -0.01208763
  0.00547265 -0.00724068 -0.00163791  0.00034673 -0.00737721  0.00228675
 -0.01252392  0.00067973 -0.00846651 -0.0021841  -0.00262383 -0.00193381
  0.01224033  0.00309247]",-4.09038103415985,0.01673285655379059
AAP,-15.366540522845119,16.162790385682246,[-0.00371523  0.00162406 -0.00221283 -0.00054545 -0.00061039 -0.00120831],1.3009022193370434,"[ 0.0022717  -0.01294498 -0.00884289 -0.01611092  0.00590855 -0.02231219
  0.02160216 -0.01065523  0.00829699  0.0049116  -0.00315157  0.00647459
 -0.01077153  0.00110222 -0.00617575 -0.00386654 -0.00082829 -0.00264052
  0.00939949  0.00172087]",-3.6778805541462565,0.025276490256146474
AAPL,-8.783503624774795,9.679276813387869,"[-3.25867495e-04  1.23255796e-03 -5.44867954e-04 -3.20543152e-05
 -1.01692147e-04 -2.57058462e-04]",1.253685658129173,"[ 0.00469784 -0.00910001 -0.01255586 -0.00484656 -0.01167899 -0.01307094
 -0.00723397 -0.01545526 -0.00436467 -0.01435607 -0.00322541 -0.0032065
 -0.01050132  0.00334563 -0.01199731  0.00280052 -0.00481352 -0.00066372
  0.01832729  0.01329339]",-4.302079459748472,0.013540373055827863
ABBV,0.4558370142958587,0.4615940017015944,"[-1.10484870e-03  9.27869507e-05 -5.11069594e-04 -8.15676290e-04
  1.21083054e-04 -7.63508670e-04]",1.1268738370999078,"[ 0.0080953  -0.00714388 -0.00699031  0.0005298  -0.00678276 -0.00568902
 -0.00155623 -0.00959616  0.00245672 -0.00950184  0.00806752  0.00098645
  0.00186138  0.00996881 -0.00720387  0.01467221 -0.00953823  0.00460796
  0.00300824 -0.00381527]",-3.533585128391502,0.029200042086469185
ABT,0.4775833293176687,0.48215060508116886,[-0.00189114  0.00256917 -0.00101021 -0.00043072  0.00032482  0.00024894],1.2049323729565544,"[ 0.00741194 -0.0071682  -0.0098389   0.00101843 -0.01226344 -0.00586165
 -0.01004479 -0.01073395 -0.00530654 -0.01029594 -0.00342783  0.00066263
 -0.01211368  0.00678398 -0.01380776  0.00571312 -0.00653567  0.00168239
  0.01247506  0.01641735]",-4.605032347402056,0.010001378480862097
ACN,0.47902561735628335,0.48719648772078955,"[-2.90416456e-03  1.43263493e-03 -1.42045976e-03 -5.26106987e-04
 -9.18746128e-05 -3.04652351e-04]",1.1293156134238458,"[ 6.98609501e-03 -7.53698884e-03 -8.99435811e-03 -7.99913725e-04
 -8.77050839e-03 -7.40678135e-03 -4.63439120e-03 -1.00366428e-02
 -3.14841305e-03 -8.21915132e-03 -3.32416586e-03 -4.91696194e-04
 -1.01390967e-02  2.07146509e-03 -8.35381312e-03 -1.28387886e-03
 -5.40959637e-04 -1.37325472e-05  1.00159505e-02  1.57190257e-02]",-4.709065878588574,0.00901319306791209
ADBE,0.47790302311176225,0.47573524227037206,[-0.0006927   0.00159716 -0.00011571 -0.00094829  0.00074339  0.00025629],1.0841301714755454,"[ 0.01183851 -0.00406506 -0.00404625  0.00907411 -0.00906018  0.00374189
 -0.00727661 -0.00395342 -0.00224075 -0.00453017 -0.00042695  0.00263333
 -0.0081818   0.0045616  -0.00792814  0.00087367 -0.00292468  0.00148482
  0.00049423  0.0125518 ]",-4.7282798727558495,0.008841666758570049
ADI,-8.793936977635925,9.68207570877283,"[-2.62075727e-03  2.24381960e-03 -1.35825125e-03 -2.38769186e-04
  2.94635440e-05  9.60256190e-05]",1.1995977603317798,"[ 0.00477901 -0.00915516 -0.01116249 -0.0055471  -0.00793484 -0.01276499
 -0.00213432 -0.01188683 -0.00425008 -0.00722995 -0.00772517 -0.00126565
 -0.01294362 -0.00019353 -0.00850138 -0.00091152 -0.00252696  0.00436357
  0.00634515  0.01980464]",-4.265161619369748,0.014049596262649467
ADM,-16.442936600462044,17.228565219861434,[-0.00206103 -0.0005653  -0.00119617  0.00088891 -0.00112049 -0.00054153],1.3617233681887038,"[ 0.0017975  -0.01443089 -0.00691992 -0.01799763  0.0093864  -0.0194666
  0.01905264 -0.00299716 -0.00100888  0.01135384 -0.01271184  0.0054192
 -0.01469587  0.00088928 -0.0087995   0.00229746 -0.00383201  0.00452621
  0.01663248  0.01793427]",-4.62583183018493,0.009795503450477794
