,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48487178439747575,0.4781066419151828,[ 0.00132535 -0.00187354  0.00026438  0.00058957 -0.00076265 -0.00084729],1.1613160340674782,"[ 0.00670833 -0.00960727 -0.0093216   0.00340939 -0.00564185  0.00902794
 -0.00158599  0.00157792 -0.00204521  0.00808296  0.00777336  0.00528235
  0.0011327   0.00539485  0.01285023  0.00509311  0.00638405 -0.01378643
  0.01015547  0.00954628]",-4.7965590462288255,0.008258114004866906
AAL,0.4445236822415127,0.44501104603783365,"[ 8.18339804e-04 -2.90417678e-03  1.09998239e-03 -1.65251142e-05
 -1.81885434e-04 -2.98733933e-04]",1.1945162559146503,"[ 0.00705204 -0.00419593 -0.00150119  0.00164718 -0.01026003 -0.00118524
 -0.00731702  0.00653347  0.00598372  0.00943151  0.00604895  0.00123217
  0.00163482  0.00464333  0.00515241 -0.0026232   0.00088295  0.00482703
  0.03161016  0.00125009]",-3.778046184240902,0.022867326349274398
AAP,-4.5106395537923065,5.414919016996967,"[-2.65905783e-03 -1.68543221e-03 -2.50769863e-04 -9.67942002e-04
  1.80674832e-04 -5.78620987e-06]",1.0321012292961913,"[ 5.69169992e-03 -6.25749025e-05  2.75286482e-03  8.08471615e-03
  2.34250014e-03 -2.33313984e-03 -2.49331784e-03 -2.17295528e-03
  3.47008958e-04 -8.95351112e-04  5.58582765e-04 -1.44554561e-03
 -3.34613435e-03  4.33981564e-03  4.25393554e-03 -2.29072999e-04
 -2.67478970e-03 -4.69768222e-03  5.54987500e-03  2.55333173e-03]",-4.196605545742919,0.015046565109802635
AAPL,0.4764792095866304,0.4764136897362598,"[-5.86425829e-04 -3.88213549e-03  1.11422707e-03 -2.76384079e-04
  2.52014630e-05  1.42790514e-04]",1.0681802992389828,"[ 0.0068043  -0.00410618 -0.0018938   0.00423834 -0.00378513  0.00099149
 -0.00336299  0.00011889 -0.00365831  0.00215238  0.00013334  0.00636926
  0.00353796  0.00873304  0.00811002 -0.00206792  0.00277054 -0.00206242
  0.01479696 -0.0024625 ]",-4.672858967919772,0.009345512775664883
ABBV,9.445078370984625,-8.507421599021825,[ 0.0008919  -0.00148614  0.00019061 -0.0003436  -0.00042902 -0.00118767],1.1550683755724773,"[ 0.00651019 -0.00917915 -0.00931337  0.0049523  -0.00182744  0.01097
  0.00285283 -0.00253192 -0.00936648 -0.00052102  0.00146529  0.01076071
  0.00579083  0.00683764  0.00766016 -0.00086817  0.00411105 -0.00201322
  0.01884742  0.00500668]",-4.059508612313811,0.017257497153769636
ABT,0.4855939882435337,0.4785762317328377,[ 0.00131597 -0.0014789   0.00068637  0.00013388 -0.00017783 -0.00033017],1.1367588825100887,"[ 0.00655687 -0.00797188 -0.00683492  0.00428063 -0.00395083  0.00553526
 -0.00396548  0.00031693 -0.00331091  0.0096896   0.00809944  0.00574171
  0.00199058  0.00496094  0.01103282  0.00179081  0.00359929 -0.00866086
  0.01816971  0.0067766 ]",-4.910317682375668,0.007370146593744399
ACN,0.4801397426194813,0.47406208628714475,"[ 2.09942969e-03 -1.16147987e-03  1.18394315e-03  9.55812234e-04
 -5.03264713e-05  5.95268471e-04]",1.0827882199633347,"[ 0.00673404 -0.00909464 -0.00964893  0.00414048 -0.00481467  0.01252571
  0.00478054  0.00221122  0.00191622 -0.00141657  0.00426784  0.00111631
 -0.0006388   0.00088452  0.00295963  0.00114507  0.00415917 -0.00568674
  0.00032699 -0.0078099 ]",-4.870999657324572,0.007665698384857689
ADBE,0.4762068669502257,0.4787803483051784,"[ 2.04457276e-03 -3.30375746e-03  1.72796919e-03  5.03868642e-05
  3.66447177e-05 -5.02860580e-05]",1.0538576013930065,"[ 0.00687156 -0.00249783  0.00066317  0.00429065 -0.00325484 -0.00311383
 -0.00688769 -0.00084779 -0.00580563  0.00585534  0.00249789  0.00775068
  0.0037239   0.00635637  0.00574485 -0.00045659  0.00344554 -0.0025107
  0.00293887  0.00064123]",-4.416686510367153,0.012074173724868601
ADI,8.49406277854725,-7.534665719832199,[-0.0004838  -0.00340516  0.0004006  -0.00029365 -0.00045377 -0.0007604 ],1.1055130420939108,"[ 0.00769196 -0.00854509 -0.00840913  0.00128459 -0.01003228  0.00989791
  0.00238143  0.00572216  0.00402256 -0.00058995  0.00132973  0.00242991
  0.00143639  0.00657749  0.0077263   0.0006527   0.00517344 -0.00593355
  0.00590242 -0.00325198]",-4.476073791696024,0.011377997962856412
ADM,0.47373552335656216,0.46180736631995273,"[-7.73528706e-05 -1.24162787e-03  4.95933048e-04 -2.09699390e-04
  1.51489838e-04  1.51280498e-04]",1.1340748551980167,"[ 0.00581743 -0.00948499 -0.00998871  0.00688356  0.00147138  0.01235164
  0.00351811 -0.00428116 -0.00859571  0.00174068  0.00703978  0.00659313
 -0.0008549  -0.00054705  0.00316789  0.01074415  0.01081374 -0.00606263
  0.00280665  0.00538279]",-5.236918111964975,0.005316616830882891
ADP,0.4838906006952679,0.48656454328694104,"[ 2.21937860e-04 -1.95511250e-03  7.63250551e-04  1.63877535e-05
  4.80824321e-05  2.02166312e-04]",1.029556722905994,"[ 0.0062433  -0.00236361  0.00022634  0.00648766  0.00038101 -0.00114844
 -0.00437302 -0.00242166 -0.00398933  0.00402014  0.00403523  0.00310125
 -0.00172939  0.00269302  0.00316018  0.00553379  0.00469097 -0.00292691
  0.0032903   0.00310723]",-4.7608445611931005,0.008558378270200244
