,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4563792619158608,0.44898889282379667,[-0.00113502  0.00270487 -0.00066959  0.00064669 -0.00021232  0.00056192],1.2342635896821148,"[ 0.00588384 -0.01276696 -0.00877268  0.01541061  0.01080444 -0.00282745
 -0.01854586 -0.0055786   0.00363775  0.01143635 -0.00158031 -0.00221548
  0.00552534  0.00400899 -0.00774558 -0.00586229  0.00108092  0.00121523
 -0.00744385  0.01740835]",-4.7309140691616305,0.00881840672097732
AAL,-19.089310390785332,19.848354018567456,[-0.0085547   0.00212633 -0.00131515  0.00114539 -0.00159464  0.00101117],1.3118798070124316,"[ 0.01834321  0.00943669  0.00325826 -0.01250927 -0.02281186  0.00833402
  0.0135905   0.00735355  0.00715705 -0.00472828 -0.00200693 -0.01215691
 -0.00578715  0.01063704  0.00297114 -0.00628183 -0.00583264  0.00728397
 -0.00067121  0.00331069]",-3.7753395997507453,0.022929302534158688
AAP,0.46591987431312043,0.4730313292793857,[-0.00179261  0.00014881 -0.0009057  -0.00058815 -0.00040621 -0.00090798],1.1154835909786713,"[ 0.0122494   0.00046443  0.00238592 -0.00031632 -0.0131461  -0.00127361
  0.00154646  0.00788497  0.00872808 -0.00674481 -0.00353833 -0.00291569
 -0.00167127  0.00097894 -0.00418906  0.00224153 -0.00043844  0.00301365
  0.01182107  0.00890572]",-4.314768487552628,0.013369644366950215
AAPL,0.4318604977921556,0.455811153696697,"[-3.93620199e-03 -3.83465738e-05 -9.00941989e-04  1.59038841e-04
 -3.97120953e-04  4.14544780e-04]",1.2530317095995487,"[ 0.01552005  0.0067435   0.00354256 -0.00773188 -0.01891445  0.00355837
  0.00548062  0.00841833  0.01270232 -0.00301414 -0.00528788 -0.01696905
 -0.00744943  0.01304423  0.0047409  -0.00218167 -0.00167504  0.00175497
 -0.00454904  0.00599389]",-4.457099133076778,0.011595952860569447
ABBV,0.4650045100165347,0.45411041254021955,[ 0.00038002  0.0010386  -0.0003239  -0.00020373  0.00013193 -0.0002137 ],1.1285809235191246,"[ 7.30752546e-03 -1.22682631e-02 -9.81680567e-03  1.20645538e-02
  5.95901331e-03  3.87440526e-03  7.03628609e-06 -6.32154362e-03
 -7.76586982e-03 -1.04219539e-03  4.62160086e-05  8.50925151e-03
  1.19080616e-03  5.31157920e-03  7.78176006e-03 -2.23412565e-03
 -4.21826428e-03 -4.73695074e-03  7.15298154e-03 -1.00671902e-02]",-4.286486942941895,0.013753156151178662
ABT,-6.878355671857439,7.75192578881265,[-0.00238787  0.00135649 -0.00120284  0.00034681 -0.00076029 -0.00039007],1.1401816787931853,"[ 0.0130841   0.00080767  0.00091568 -0.00195511 -0.01406362  0.00247307
  0.00772098  0.00670249  0.00591995 -0.01030207 -0.00656415 -0.0019266
 -0.00110162  0.00772686  0.00434527 -0.00307168 -0.00797446 -0.00197267
  0.00428425  0.01223129]",-4.281064307874986,0.013827937069575805
ACN,0.47434743682953756,0.47683224097128374,[-0.00321459  0.00153045 -0.00103149  0.00018834 -0.00052881  0.00012081],1.0866775753757503,"[ 0.01162579 -0.00493624 -0.00653341  0.00445706  0.00027468  0.00363685
 -0.00759192 -0.00357448  0.00306851  0.01003026  0.00071813 -0.0067092
  0.00204817  0.00572692 -0.00691978 -0.00728062  0.00176992  0.0066268
 -0.00857576  0.00700285]",-4.718023641619795,0.008932815559060817
ADBE,0.47118922408814196,0.47140928401905324,"[-3.08445122e-03  1.38596267e-04 -4.85449488e-04  7.05619037e-05
 -8.80986604e-05  6.85741144e-04]",1.0676708495204343,"[ 1.11016656e-02 -6.71239438e-03 -8.31610816e-03  5.71971508e-03
  1.85902724e-03  4.92907966e-03 -5.68010018e-03 -4.58664393e-03
  1.91400038e-03  8.16240539e-03 -7.31660216e-04 -6.89128816e-03
  4.88283801e-05  8.38650812e-03 -1.83036092e-03 -4.91468759e-03
  1.40648134e-03  2.83818562e-03 -3.77265948e-03  6.76533640e-03]",-4.738408187629058,0.008752567547735377
ADI,0.47282631951255905,0.4828632437963261,[-0.00291896  0.00230619 -0.00074304  0.00076999 -0.00073893  0.00050635],1.0885361993892586,"[ 0.01335465 -0.00084908 -0.00286491 -0.00039273 -0.00801496  0.00374739
 -0.00066162  0.00244464  0.00816951  0.00071207 -0.00462284 -0.00972211
 -0.00200841  0.00797622 -0.00253302 -0.00068705  0.00189806  0.00238514
  0.00678425  0.01269701]",-4.749187837974112,0.008658724635556819
ADM,10.330734220149425,-9.411457841987643,[ 0.00026133  0.00183683  0.00022604  0.00024558 -0.00013434  0.00024257],1.19000551922963,"[ 0.0062968  -0.01199426 -0.00667628  0.01424284  0.00712874 -0.00408614
 -0.01522342 -0.0024048   0.00460674  0.00585025 -0.00302842 -0.00059632
  0.00416447  0.00407755 -0.00391179 -0.00527707 -0.00587607  0.00338693
  0.0176834   0.0152097 ]",-4.41402980901604,0.012106293846410035
