,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4669898573479061,0.47854405938664607,"[-2.83707305e-04  1.60207979e-03 -6.39332323e-05  5.32850030e-04
  3.28876704e-04  1.05636119e-03]",1.1601399854795995,"[ 0.01876171 -0.00646229 -0.00655213  0.01364603 -0.00743884 -0.01089847
  0.01258951  0.00162235 -0.00473888  0.00662429 -0.00289039 -0.00648724
  0.00628945  0.00353162 -0.00252416 -0.00129796  0.00296692  0.00300825
  0.00329275  0.00638709]",-4.388336378772502,0.01242137650668081
AAL,0.47366604568630194,0.4713831084342661,"[-1.51023306e-03  1.98440638e-03 -4.72774065e-05 -3.65417771e-04
  9.75666739e-04  1.44186525e-03]",1.0673028890635932,"[ 0.01087088  0.00043906 -0.00226446  0.00306956 -0.00028707  0.00658929
 -0.00249063 -0.00181753 -0.00045407 -0.00017292  0.00234101 -0.00313294
  0.00346943  0.00965399 -0.00875187 -0.00416755  0.00600376 -0.00545953
  0.01686917  0.00159225]",-3.690432116365697,0.02496121356261665
AAP,9.185977585241794,-8.245633334555299,[0.0021251  0.00175177 0.00073727 0.0001852  0.00062216 0.00075351],1.0696935044795441,"[ 0.00759057  0.00136002  0.00269346  0.00083611 -0.00535904  0.01349215
  0.00019408 -0.00905201  0.00056281  0.00424371  0.00061661 -0.00178042
  0.00146293  0.00292646 -0.0034903   0.00210099  0.00029073 -0.00478248
  0.01066967 -0.00353308]",-4.184317578544901,0.015232597447134044
AAPL,0.4545223265826158,0.4646958922421546,"[-2.60526993e-05 -6.16296244e-04  8.83270242e-04  7.55923622e-04
  3.43462519e-04  1.37866077e-03]",1.1856285053736026,"[ 0.01926658 -0.00474833 -0.01052832  0.01249154  0.00079904 -0.01455335
  0.00589183  0.01259476 -0.0073731  -0.00542554  0.00399145 -0.00178426
  0.0046388   0.00582976 -0.00657789 -0.00088052  0.00318743  0.00210827
  0.00591083 -0.00841007]",-3.9661863894166336,0.018945546478205195
ABBV,0.4668948344132497,0.47538975600733,[-0.00045822  0.00156576 -0.00023557  0.00070025  0.00017904  0.00098934],1.188589210103577,"[ 0.01779837 -0.00646972 -0.00439161  0.01381041 -0.01094802 -0.01069115
  0.0165682   0.00061741 -0.00592746  0.00753226 -0.00438152 -0.00511546
  0.00958853 -0.00176079 -0.00324507  0.00551375  0.0007817   0.00305299
  0.00212893 -0.00632832]",-4.297800198122876,0.013598440007871191
ABT,0.4681942109965648,0.47688959061450736,[0.00090385 0.00017957 0.00056908 0.00072075 0.00015074 0.00081855],1.1786889388696018,"[ 1.78307794e-02 -6.36082076e-03 -4.64104948e-03  1.35701732e-02
 -1.04394037e-02 -1.01345762e-02  1.61568455e-02  3.86472977e-05
 -6.09096219e-03  8.50890055e-03 -3.87968290e-03 -6.89372645e-03
  9.26102049e-03  4.30003762e-04 -3.41068656e-03  4.58987494e-03
  8.25412630e-04  4.60839825e-04  2.86015923e-03 -1.84276903e-03]",-4.345134591268179,0.01296976251350557
ACN,0.4751623192983412,0.4753246533831929,[ 0.00044106  0.00285188 -0.0004159   0.0006062   0.00022821  0.00073723],1.0749049186497106,"[ 0.01146579 -0.00200897  0.00036948  0.0062724  -0.00857314  0.00338267
  0.00851314 -0.00474032 -0.00423599  0.00542748  0.00153949 -0.00476033
  0.00320602  0.00587032 -0.00651087 -0.00132715  0.0067591  -0.00465182
  0.01204475  0.00270209]",-4.469856750250711,0.011448955793089199
ADBE,0.46859786172394086,0.46893379133212654,"[ 9.98252681e-05  1.39431592e-03 -6.07973965e-05 -7.05386931e-06
  3.50387465e-04  4.81304052e-04]",1.0361560019701752,"[ 0.01177049 -0.00172012 -0.00114828  0.00585218 -0.00529428  0.00285004
  0.00444648 -0.00220223 -0.00232028  0.00191661  0.00045671 -0.00141161
  0.0044283   0.00195707 -0.00611246  0.00367869  0.00388777 -0.00770757
  0.01032428  0.0004427 ]",-4.040535787763955,0.01758804643061578
ADI,-8.731623975621195,9.597060785875545,[-0.0009077  -0.00013191 -0.00045009  0.00113844 -0.00048374  0.00044709],1.1801713972500691,"[ 0.01936629 -0.00412638 -0.01195481  0.0108869   0.00568482 -0.01050836
 -0.00429166  0.01013847  0.00166666 -0.00612427 -0.00274078  0.00080533
  0.00871331  0.00546479 -0.00921648 -0.00377465  0.0069251   0.00044365
  0.01326766  0.00122338]",-4.027798379465462,0.017813505392374186
ADM,0.447021071203842,0.46236353334898783,[-0.00107686  0.00175816 -0.00045712  0.00050935  0.00022484  0.00099355],1.186980944232152,"[ 0.02028225 -0.0061852  -0.00990402  0.01377878 -0.00157921 -0.01287479
  0.00437465  0.00587454  0.0012994   0.00087164 -0.00852306 -0.00087028
  0.01361509 -0.00064796 -0.00729299  0.00090047  0.005271    0.00716216
  0.00449529 -0.0074406 ]",-4.585131637504282,0.010202406679996062
ADP,0.47722636159203335,0.4819448438196145,[ 0.00013238  0.0026877  -0.00067065  0.00031394  0.00015715  0.00037419],1.0916689969180673,"[ 0.01518524 -0.00251043 -0.00629048  0.00778082  0.0004548  -0.002611
 -0.00079235  0.00307149  0.00044478 -0.00129444 -0.00214567 -0.00162545
  0.00867458  0.00554001 -0.00896825 -0.00145252  0.00339028 -0.00055234
  0.01847541 -0.00709031]",-4.187553344587153,0.015183387983670724
ADSK,0.4655565068421467,0.47652054337772154,[-0.00261133  0.00189442 -0.00093969  0.00041514  0.00030087  0.0013016 ],1.219042476022827,"[ 0.01856822 -0.00516966 -0.00717052  0.01217059 -0.00461641 -0.00785574
  0.00648949 -0.0002533   0.00121854  0.00717843 -0.00961862 -0.00668415
  0.01586477  0.00375619 -0.00813786  0.00043656 -0.00106482  0.0017528
  0.02587405 -0.00609689]",-4.245091506280131,0.014334421929367154
AEE,0.46634355846478504,0.4587003672442527,"[ 1.55314939e-03 -1.10966293e-03  7.52148163e-04  2.07312184e-04
 -3.38094641e-05 -4.17165992e-05]",1.1329480784517534,"[ 7.97985120e-03  1.82421234e-03  2.66700209e-03  5.36511294e-04
 -5.89487053e-03  1.55866937e-02 -6.64758398e-05 -1.33839008e-02
  3.02303484e-03  9.55676846e-03 -3.33767852e-03 -5.18302530e-03
  3.11623161e-03  2.93472334e-03 -6.91099143e-05  2.61621919e-03
 -5.82960461e-03 -4.55060139e-03  1.29337584e-02  3.96359534e-03]",-4.7471755988303315,0.008676165602016388
AEP,0.4733953092815496,0.4718725478277819,"[ 1.61084330e-03 -1.20064518e-04  6.28521663e-04  7.45990509e-04
 -1.11598674e-05  4.78243603e-04]",1.0885768700180478,"[ 0.01120583 -0.00080332 -0.00035547  0.00423957 -0.00528624  0.00824744
  0.00160713 -0.00882044  0.00180663  0.00766806 -0.00254268 -0.00509799
  0.00237577  0.00538448 -0.00092452 -0.00226823 -0.00399938 -0.00110548
  0.01899772  0.00346993]",-4.7012435332627405,0.009083973851526386
AES,-9.261944417104935,10.147680291746912,[ 0.000825   -0.00012143  0.00026064  0.00096688 -0.00023084  0.00043677],1.145819058792672,"[ 0.01882665 -0.00638053 -0.00767071  0.01310985 -0.00418768 -0.01040247
  0.00695567  0.00291431 -0.000246    0.00361976 -0.00697192 -0.00265836
  0.01074452 -0.00035412 -0.00421708  0.00197325  0.00063391  0.00467957
  0.00811703 -0.00449853]",-4.374891165767479,0.012589512337789108
AFL,0.4727071862005273,0.4791507347689297,[ 0.00090018  0.00271274 -0.00026435  0.00034988  0.00028929  0.00049546],1.090108421779001,"[ 0.01539173 -0.00412655 -0.0040205   0.00965919 -0.00606376 -0.00327605
  0.00759098 -0.00172397 -0.00185807  0.00620568 -0.00407321 -0.00572288
  0.0096124   0.00348149 -0.0067862   0.00187704  0.0047901  -0.00378492
  0.00721585  0.00334765]",-4.305869501565864,0.01348915160276157
AIG,0.479610213664216,0.48472225431506666,[ 0.00067183  0.00190355 -0.00037042  0.00080818 -0.00010412  0.00036816],1.065455600612681,"[ 0.01478535 -0.00430948 -0.0028896   0.00978775 -0.00786452 -0.0036604
  0.01033898 -0.00110124 -0.00450377  0.00515549 -0.0006112  -0.00413628
  0.00401025  0.00206608 -0.00249163  0.00113611  0.00187267  0.00146852
  0.00362104 -0.00120872]",-4.214642990364093,0.01477759656982476
AIZ,10.533461033842713,-9.574861616024778,[ 0.00159543  0.00261406 -0.0001886   0.00060469  0.0001286   0.00037186],1.1350919726617743,"[ 0.00658644  0.00244703  0.00348156 -0.00033965 -0.00553806  0.01504983
  0.00103545 -0.00944808 -0.00157563  0.00524988  0.0026987  -0.00579377
  0.00314147  0.00934417 -0.00778181 -0.00170431  0.00297607 -0.00673777
  0.01949231 -0.00242552]",-4.520719907364782,0.010881187401251878
AJG,0.46718159432521145,0.48123713152394176,"[-7.70912596e-04  1.32538719e-03 -5.72173971e-04  2.90490750e-04
  1.38682102e-05  3.81352319e-04]",1.1919401007950736,"[ 2.04000751e-02 -7.11530969e-03 -8.38438672e-03  1.48191407e-02
 -5.56452955e-03 -1.26602225e-02  9.06782837e-03  2.45307055e-03
 -2.02000138e-04  5.26918967e-03 -7.70474493e-03 -3.52333105e-03
  1.00865649e-02  1.20469134e-03 -4.32004429e-03 -2.21953670e-03
  3.31931780e-03  6.88395411e-03  1.25281447e-02  9.54827909e-05]",-4.622492944848961,0.009828264175023289
AKAM,0.4796830795274069,0.4786068738459769,[0.00127797 0.00091055 0.00101973 0.00017101 0.00078918 0.00124743],1.0921193885731704,"[ 0.0118052  -0.00033372 -0.00241676  0.00394241 -0.00143041  0.00680394
 -0.00201794 -0.0046771   0.0011484   0.00299212  0.00136669 -0.00447763
 -0.00036211  0.0119826  -0.00542204 -0.01206385  0.00933985  0.00250232
  0.0110219   0.01043699]",-4.2018101209601815,0.014968457564536523
ALB,-9.662335059087019,10.502533344042986,"[ 4.15123843e-05 -4.66094761e-04  6.55835276e-04 -3.84573225e-04
  4.88299261e-04  5.01437419e-04]",1.3166935715805286,"[ 0.02395599 -0.00822374 -0.01326388  0.01765817 -0.00188149 -0.0207581
  0.00911343  0.00930958 -0.00163916  0.00311749 -0.00986336 -0.00531966
  0.01845291  0.00039612 -0.00837942  0.00453089  0.00211834  0.00176859
  0.00745188 -0.00284431]",-3.9917239717083333,0.018467848611574
