,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46787235872876864,0.47817998540427464,[ 0.00059489 -0.00041161 -0.0003165   0.00059105 -0.00070582 -0.00070134],1.1073549538641496,"[ 0.01220626  0.00207585 -0.00410419 -0.005541   -0.00467264  0.01297921
  0.00671017 -0.00626333 -0.00362384  0.00022502  0.00114362 -0.00194795
 -0.00190138  0.00818388  0.00287254 -0.00214486  0.00145784 -0.00244158
 -0.01035273  0.00225239]",-5.249246592857106,0.005251473406704175
AAL,-10.82308741736616,11.636021114825208,[ 0.00046733 -0.00342128  0.00155101 -0.00029413  0.00024023  0.00022459],1.2393947135012384,"[ 0.01464471  0.00416129 -0.00542229 -0.01299917 -0.00837445  0.02054181
  0.01555998 -0.0095072  -0.01042754 -0.00381618  0.00100034  0.00703542
  0.00617446  0.00197618 -0.00609022 -0.0059833   0.00255182  0.00318249
 -0.00867506  0.00298126]",-3.7392645482392437,0.0237715795540233
AAP,9.178991969808374,-8.221129620627284,"[ 1.02822624e-03  2.80434604e-04  2.79954504e-04 -1.44291371e-04
  9.83546342e-05 -2.09534226e-04]",1.10255443002039,"[ 0.00355199 -0.0035784   0.00157543  0.01590817  0.00159415 -0.00724549
 -0.00587168  0.00393256  0.0012585  -0.00186251  0.0015355   0.00172704
 -0.00094524  0.00442923  0.00414033 -0.00515107 -0.00421512 -0.00124033
 -0.01575189  0.00586319]",-4.671289142910472,0.009360195116682714
AAPL,0.47784709668459086,0.48394706806282156,[ 0.00082522 -0.00073165  0.00041855  0.00055142 -0.00020355  0.00012339],1.0769792442840038,"[ 9.74468947e-03  4.52927110e-04 -2.56535680e-03  1.99565237e-03
  1.69435155e-04  4.43628884e-03 -4.63863384e-03 -3.84557631e-03
  2.07226167e-03  5.45183077e-03  3.48069060e-03 -4.29243358e-03
 -2.61645127e-06  1.29405957e-03 -7.96038342e-03 -2.35203608e-03
  2.35221560e-03  5.36688457e-03 -1.13542852e-03  1.85210635e-02]",-4.805185556412053,0.008187181689359085
ABBV,0.4700414400216332,0.46154310181926256,[ 0.00158707  0.00044387 -0.00023429  0.0001596  -0.00051237 -0.00106409],1.1596558788671791,"[ 0.00236933 -0.00482798 -0.00043734  0.02006418  0.00783075 -0.00717343
 -0.009374   -0.00170593 -0.00183171  0.00102483  0.00353748  0.00704474
  0.00611732 -0.00344732 -0.00688428 -0.00676384 -0.00250193  0.00399808
 -0.00453041  0.0137411 ]",-4.853383390074451,0.0078019358508404964
ABT,0.4836892620262732,0.47693991912893624,"[1.67165644e-03 7.79717377e-04 3.64530071e-04 2.40090494e-04
 7.28999477e-05 1.59495376e-06]",1.0931918560282279,"[ 0.00408394 -0.00296393  0.00142046  0.0143248   0.00161963 -0.00578373
 -0.00596306  0.0011123  -0.00115939  0.00167954  0.00685077  0.00195393
 -0.00079859 -0.00175681 -0.00353231 -0.00459067 -0.00200361  0.00481727
 -0.00940368  0.01305072]",-4.793564839469052,0.008282877560745456
ACN,0.4809130613319339,0.4780743428892492,"[ 1.10242555e-04  1.48600537e-03 -3.25307170e-04  2.56848021e-04
  3.83681905e-05  2.11938139e-04]",1.0442616797468063,"[ 0.00578097 -0.00158665  0.00175607  0.00969515 -0.00179282 -0.00390946
 -0.00443662  0.00301641  0.00136383  0.00132483  0.00577879 -0.00132259
 -0.00359712 -0.00177938 -0.0047427   0.00200244  0.00404753  0.00342646
 -0.00437702  0.00663472]",-5.257063872646411,0.005210581210888649
ADBE,0.46570469031373324,0.46328266500409754,"[ 7.05358634e-04  1.09844881e-03 -2.42363450e-05  3.28897441e-05
  9.76614639e-05 -1.51295237e-05]",1.11214256030002,"[ 0.0062282  -0.00171718 -0.00016515  0.01081119  0.00272525 -0.00464084
 -0.010864    0.00216047  0.00626662  0.00310729  0.00198617 -0.00188102
 -0.00013328 -0.004705   -0.00948906  0.00597161  0.00590821  0.00042826
  0.00111077  0.01720468]",-4.658445631516441,0.009481188214222896
ADI,0.46932202506054455,0.46776448048311997,[ 0.00169921  0.00072065 -0.00033215  0.00097465 -0.00076687 -0.00067653],1.1411224928776829,"[ 0.00763312 -0.00108172 -0.00217294  0.00837553  0.00474636 -0.00165917
 -0.01336688 -0.00086546  0.00999957  0.00653806 -0.00291042 -0.00846128
  0.00177003  0.00537681 -0.00850907 -0.00089111  0.00580191  0.00242599
 -0.00053872  0.01812187]",-4.674042673510373,0.009334456984637028
ADM,0.472342082646472,0.4693407101228596,"[ 7.95214177e-05  3.98949473e-04 -9.57504880e-05  3.11512229e-04
 -8.87032508e-05  1.26966003e-04]",1.1442245915050513,"[ 0.00667463 -0.00269168 -0.00483788  0.01132273  0.00970551  0.00242353
 -0.01019493 -0.01122063 -0.00136283  0.01083608  0.00671696 -0.00411807
  0.00048351  0.00283174 -0.00629851 -0.00514058  0.00407742  0.0045369
 -0.01293489  0.00599855]",-4.9816926984288346,0.006862436684929479
