,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47777680365533787,0.47491585978238,[ 0.00113107 -0.00031863  0.00018267 -0.0001061  -0.00065111 -0.00026963],1.0944273973027268,"[ 7.93847965e-03 -6.58511958e-03 -5.83056192e-03 -1.81340250e-04
 -8.00358635e-03  2.32032287e-03 -3.91474587e-03  4.94317919e-03
  2.34701623e-03  2.40852877e-03  1.27526331e-03  3.76006037e-03
  2.12795857e-03  8.80391635e-03  1.25627546e-02 -1.50089519e-03
  6.77825356e-05 -9.32492554e-03  1.15202846e-02  3.16447078e-03]",-4.7466813121623295,0.008680455175054887
AAL,0.4466151886414181,0.448203651677478,[-0.00046733 -0.00163723 -0.00023487 -0.00010416  0.00080091 -0.00067042],1.1482814470677407,"[ 6.60720748e-03 -2.66704413e-03  7.00187088e-04  3.02349698e-03
 -6.10684221e-03  8.35299821e-05 -4.66764929e-03  6.01914648e-03
  7.56074810e-03  4.96123382e-03  7.28993373e-03 -1.96078571e-03
  3.18818304e-03 -5.59977764e-04  2.27015552e-03 -6.44289976e-03
 -2.22799413e-03  2.64999187e-03  3.18920022e-02 -5.14343188e-03]",-3.763048932655551,0.023212857931333254
AAP,-5.707470573929246,6.612101972185155,"[-1.30765424e-03 -2.34415696e-03 -6.90174158e-05 -4.84649970e-04
 -5.99571686e-05 -1.45563717e-04]",1.042361372230695,"[ 0.0054819   0.00134514  0.00781658  0.00922495  0.00221819 -0.00147823
 -0.00027454 -0.00232265  0.00141588 -0.00404649 -0.00071742 -0.00498451
 -0.00354646  0.00329708  0.00199116 -0.00266778 -0.00641613 -0.0037227
  0.00354912  0.0008249 ]",-4.137814176796286,0.015957694108813383
AAPL,0.47465133894303424,0.4747189056591902,[-0.00143026 -0.00204738  0.00045664 -0.000666    0.00059685  0.0005458 ],1.076150642823412,"[ 0.00731743 -0.00448487 -0.00188419  0.00231053 -0.00484517  0.00063
 -0.00407485  0.00135645 -0.00262745  0.00145397  0.00020255  0.0095904
  0.00471745  0.0089639   0.00951517 -0.00120772  0.0036888  -0.00146256
  0.01655487 -0.00264008]",-4.66107842620402,0.009456259023381106
ABBV,0.45692139947079286,0.4555128641137135,[-0.00061634 -0.0015826   0.00015069 -0.0008391   0.00076864 -0.00059808],1.1734399228831542,"[ 0.00500411 -0.00564542 -0.0098244   0.00818633 -0.00043013  0.01170792
  0.00973504  0.00086983  0.00202303 -0.00704668  0.00088172  0.00534853
  0.00991225  0.00290712  0.00692277 -0.01324171 -0.00514689 -0.00627182
  0.02285101 -0.00781375]",-3.9519568285024302,0.01921706046695093
ABT,0.47796602272797684,0.48170382727500266,"[ 1.35133752e-03 -2.90791579e-04  4.62678744e-04 -1.07244003e-04
 -5.11548902e-05 -2.63034756e-05]",1.098965841772453,"[ 0.00620123 -0.00104875  0.00317252  0.00523159 -0.00331181  0.00016064
 -0.00185318  0.00335658  0.00524482  0.00026404  0.00278848 -0.00022581
  0.00527675  0.00399737  0.00851531 -0.01037671 -0.00600556 -0.00766949
  0.02061336 -0.00668584]",-4.88170264745342,0.007584089996646328
ACN,0.47760914916141783,0.4705721957223598,"[ 1.61153083e-03  8.59083205e-04  6.40230700e-04  3.17083343e-04
 -4.06618438e-05  8.35719716e-04]",1.0965667993490693,"[ 8.70633141e-03 -1.04619499e-02 -1.34549473e-02 -2.32027829e-03
 -9.17629949e-03  6.71562594e-03  8.46375778e-05  4.04614066e-03
 -6.97060398e-04 -2.00920722e-03 -1.89940303e-03  4.85880387e-03
 -1.32228949e-03  6.62737958e-03  5.92775970e-04  3.38030018e-03
  3.15036258e-03  3.67500188e-03 -4.06850507e-03 -6.84325100e-03]",-4.776755805589301,0.008423281451326281
ADBE,0.47718822305234926,0.47660253625312404,[ 0.0015416  -0.00143316  0.00132441 -0.00045735  0.00051473  0.00037557],1.080650948865627,"[ 0.00747779 -0.00526854 -0.00191698  0.00211407 -0.00398552 -0.00146972
 -0.0082521  -0.00119055 -0.00755432  0.00595202  0.00364741  0.01348422
  0.00284199  0.00543417  0.00532704  0.00410919  0.00711911 -0.00087775
  0.00037714  0.00386352]",-4.424158598710131,0.011984290657434475
ADI,9.179323587237931,-8.229972739981276,"[-4.72327677e-04 -1.36426137e-03  3.31201641e-05 -1.27620112e-03
 -1.65244137e-04 -4.53623248e-04]",1.1374535495587896,"[ 0.00900165 -0.01072674 -0.0136786  -0.00360349 -0.01112092  0.00595479
 -0.00239746  0.00634158  0.00115181  0.00136622 -0.00057381  0.00563323
 -0.00017798  0.01030037  0.00967795  0.00485655  0.00639705 -0.00230067
  0.00644348  0.00167151]",-4.454784538643156,0.011622823874265987
ADM,0.48255367410732636,0.4825399832969522,"[ 4.12620717e-04 -6.76458448e-04  6.11726993e-04 -3.93501019e-04
  6.67289315e-05  3.60402886e-04]",1.0385154911539647,"[ 0.0056908  -0.00517367 -0.00656547  0.00830159  0.00168861  0.00734876
  0.00460206 -0.00320693 -0.00290073 -0.00374163  0.00231724  0.00285302
 -0.00059778  0.00019296  0.00113076  0.0014236   0.00486189 -0.00439649
  0.00361835 -0.00388114]",-5.11797544264883,0.005988133951716469
