,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4676384454170147,0.4646817336304637,"[-1.86261471e-03  2.66457495e-03 -1.38279227e-03 -3.89471855e-04
  2.56573967e-05 -2.11445884e-04]",1.2729257418107816,"[ 0.01291337 -0.00385966 -0.00273566  0.01262823 -0.01030818  0.00612827
 -0.01558995 -0.00148196 -0.01527277 -0.00793799 -0.00042177 -0.00305139
 -0.00618617  0.00911145 -0.01625351  0.00793556 -0.00663308  0.00214799
  0.02313807  0.02360295]",-4.560921413820568,0.010452423497522956
AAL,0.45968822018645294,0.47178062760070677,[-0.00111523  0.0006079  -0.00024155 -0.00081423  0.00042648  0.00011301],1.1403719008469135,"[ 0.00479363 -0.01050369 -0.00942318 -0.00870367 -0.00264659 -0.00723781
  0.00492578 -0.00991515 -0.00108346 -0.00017932 -0.00531098  0.00318124
 -0.01433693  0.00029883 -0.01151198 -0.00289129 -0.00205503 -0.00129282
  0.01368726  0.0054968 ]",-4.107735598565446,0.01644497041178252
AAP,-16.246853145612228,17.03535165312382,[-0.00227443 -0.00017097 -0.00124464 -0.00189331 -0.00013655 -0.00158528],1.3029773114588896,"[ 1.49517798e-03 -1.45847186e-02 -1.08891119e-02 -1.96990355e-02
  3.02949702e-03 -1.38458815e-02  1.81090123e-02 -1.41660588e-02
  1.21082711e-02  3.63587699e-03 -3.25691895e-03  8.25344696e-03
 -1.41235818e-02  1.55947786e-03 -9.51099109e-03 -3.93106234e-03
 -6.27579235e-05 -1.55558629e-03  1.15386713e-02  5.44276090e-03]",-3.6807360673605696,0.0252044158578812
AAPL,-7.809892958842741,8.707850783965755,"[-2.03547006e-05  8.32956441e-04 -3.44510597e-04 -2.90560086e-04
 -2.33810000e-05 -4.22011798e-04]",1.2539071908067614,"[ 0.00478308 -0.00949795 -0.01363829 -0.0059073  -0.01048056 -0.00783447
 -0.00567961 -0.02102728 -0.0041381  -0.01238975 -0.00112092 -0.00456832
 -0.01054473  0.0022523  -0.01552768  0.00080722 -0.00499959 -0.00042692
  0.01872586  0.01549243]",-4.317930123644298,0.013327441167521187
ABBV,0.45501587719675546,0.46053818849244693,"[-5.79730801e-04 -7.49868428e-04  5.65640716e-06 -1.74712109e-03
  3.54121657e-04 -8.72573344e-04]",1.1369759420553327,"[ 0.00718649 -0.00774185 -0.00867946 -0.0012849  -0.00699463 -0.00369518
 -0.00251743 -0.0127175   0.00155863 -0.00820579  0.00551067 -0.00035051
  0.00190143  0.01229298 -0.00923264  0.01437993 -0.01190268  0.006544
  0.00576283 -0.00147527]",-3.538732580255884,0.02905012245845117
ABT,0.47933300366749715,0.48402025428522416,[-0.00202134  0.00297839 -0.00141054 -0.00027211  0.00012241  0.00010178],1.1762226033502237,"[ 0.00779391 -0.00714507 -0.00909928  0.0007636  -0.00932185 -0.00271356
 -0.0074063  -0.01294292 -0.00652293 -0.00936304 -0.00089774 -0.00251407
 -0.00999556  0.00555836 -0.01725566  0.00372065 -0.00831237  0.0013399
  0.01257348  0.01765697]",-4.583457757721593,0.010219498583177288
ACN,0.48134959681873213,0.48593033922508194,[-0.00257377  0.0015815  -0.00140952 -0.0004431  -0.00011057 -0.00028094],1.1218866787566768,"[ 0.00810326 -0.00675077 -0.00822227  0.00066608 -0.00756621 -0.00323283
 -0.00293018 -0.0132451  -0.00070133 -0.00774924 -0.00033243 -0.00142957
 -0.01012341  0.00025236 -0.01098128 -0.0046191   0.00030135 -0.00153351
  0.00744074  0.01781721]",-4.697914345717667,0.009114266501109495
ADBE,0.4803600025867836,0.47940190291079926,"[-1.43076114e-03  2.55314242e-03 -9.83865298e-04 -6.14327275e-04
  3.50424244e-04  5.88087335e-05]",1.0652782324867214,"[ 0.01141622 -0.00465769 -0.00197617  0.00735159 -0.00466174  0.00298536
 -0.00452628 -0.00158987 -0.00565552 -0.0042815   0.00046323 -0.00214329
 -0.00426178  0.00277555 -0.00999298  0.00239542 -0.00722358  0.00116429
  0.00262461  0.01203985]",-4.780847359814955,0.00838888754875076
ADI,-8.383528560793652,9.272577113233103,"[-2.38280377e-03  1.79663878e-03 -1.43954882e-03 -7.16209274e-04
 -2.67098095e-05 -4.53551358e-04]",1.1982983097311835,"[ 0.00465657 -0.00978817 -0.01200042 -0.00719562 -0.0070237  -0.00765345
 -0.00102188 -0.01564406 -0.00448099 -0.0062884  -0.00497941 -0.00176842
 -0.01366279 -0.00184133 -0.01124592 -0.00203591 -0.00242286  0.00495632
  0.00660373  0.02101157]",-4.273364096627969,0.013934826112076219
ADM,-15.825532757169489,16.6121933846671,[-0.00155275 -0.00107657 -0.00090857  0.00050175 -0.00098618 -0.00085867],1.3614907688504108,"[ 0.00167303 -0.01636821 -0.00744323 -0.02164724  0.00739588 -0.012149
  0.01906868 -0.00460622  0.00239287  0.0090955  -0.00955169  0.00742089
 -0.01743916 -0.00101523 -0.01091557 -0.00082417 -0.00275715  0.00557669
  0.015646    0.01968612]",-4.635875059059847,0.00969761733648684
