,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4582231762707341,0.46848448370866214,[-0.00097794  0.00176751 -0.00047165  0.00053425  0.00014558  0.00090689],1.2118445160535807,"[ 0.01827655 -0.00799267 -0.00107495  0.02331074 -0.01737315 -0.00456669
  0.01247924 -0.00435625 -0.00247161  0.00738929  0.00015156 -0.00098662
 -0.00403664  0.00309864 -0.00074933 -0.00505236  0.00582833 -0.00085465
  0.00673594  0.01324402]",-4.423914005112711,0.011987222296714383
AAL,0.4667807548052964,0.465200570021066,[-0.00120699  0.00383971 -0.0006643   0.00035325  0.00069288  0.00156004],1.2043946465888502,"[ 1.15069793e-02 -9.47058613e-04  2.17780873e-03  8.02992080e-05
 -7.05014289e-03  1.03229670e-02  1.48843909e-04 -7.09593633e-03
  2.16020648e-03  4.86596328e-03  5.67019812e-03 -3.38880058e-03
 -7.22496075e-03  1.14661271e-02 -2.06957946e-03 -1.16502508e-02
  3.06710270e-03 -2.25386865e-03  2.93468657e-02  1.59530901e-02]",-3.962137322846313,0.019022413772482826
AAP,7.04946539246679,-6.102166036303343,[ 0.00120431  0.00334064 -0.00114552  0.00050203 -0.00046    -0.00076035],1.0794206082480537,"[ 0.01049918  0.00014181  0.00047258 -0.00331469 -0.00296901  0.01019774
 -0.00121088 -0.0063443   0.00501651  0.0072406  -0.00529631 -0.00468127
  0.00249633  0.00368596 -0.00067021 -0.00243182 -0.00073537  0.00279532
  0.01336938  0.0011224 ]",-4.102809612894234,0.01652617794976812
AAPL,-5.250733189803283,6.13328215758678,[ 0.00071517 -0.00115389  0.0013477   0.00114035  0.00029411  0.00179326],1.112181692513081,"[ 0.01698744 -0.0051043  -0.00630597  0.01588451 -0.00423422 -0.00645954
  0.0062211   0.00353794 -0.00911372 -0.00319658  0.00890141 -0.00022021
 -0.00407199  0.00586416 -0.00221481 -0.00392165  0.0028456   0.00035177
  0.00811661 -0.00076542]",-3.9469975508608215,0.01931259991276942
ABBV,0.4516427090442603,0.4627888634925115,[ 0.00017603  0.00201239 -0.00040675  0.00133199 -0.00024017  0.00086965],1.3584842634471033,"[ 0.02097536 -0.0108786   0.00140447  0.03150877 -0.02502592 -0.00372802
  0.01213183 -0.00887413  0.00721255  0.00839301 -0.0028872   0.0050906
 -0.00690345  0.00317385 -0.00331073 -0.00901224  0.0083435  -0.00236143
  0.01708696  0.00143312]",-4.282644580117137,0.013806102421346698
ABT,0.455285563647547,0.4655427652347923,"[ 7.36949542e-04  1.20014381e-03 -1.32216440e-05  1.40505634e-03
 -2.77382146e-04  8.29857168e-04]",1.331189197472782,"[ 0.0206963  -0.01045989  0.00042312  0.03051253 -0.02329313 -0.00461761
  0.01236889 -0.00772846  0.00559451  0.00845117 -0.00378532  0.00361693
 -0.00444529  0.00280945 -0.00439241 -0.00758001  0.00978221 -0.00302434
  0.01487589  0.00367554]",-4.335147349431292,0.01309994366152413
ACN,0.4754854164051274,0.47599250190144843,[-0.00060499  0.00325051 -0.00128827  0.00075498 -0.00029452  0.00017692],1.1116977504984449,"[ 0.01282243 -0.00189222 -0.00093433  0.00504834 -0.00768505  0.00341557
  0.00722447 -0.00457795 -0.00421589  0.01023565 -0.00194002 -0.00958632
  0.00122246  0.00592437  0.00063799 -0.00466894  0.00072668  0.00354376
  0.01385175  0.014733  ]",-4.55193088845891,0.010546819977206018
ADBE,0.47019471596018,0.46959640011866616,[ 0.00061031  0.00242603 -0.00062643  0.00078796 -0.00024179  0.00014335],1.0560987111063622,"[ 0.01263328 -0.00163686 -0.0018305   0.00317223 -0.00338023  0.00418826
  0.00218025 -0.00246462 -0.00257169  0.00414328  0.00048854 -0.00643927
  0.00373653  0.00616212 -0.0039496   0.00097225 -0.00209036 -0.00427662
  0.01635279  0.00368326]",-4.13336414993439,0.016028864513911376
ADI,0.45055802505534465,0.46302476886455207,"[-1.46431054e-03  1.94706854e-04 -1.12890797e-03  1.22559192e-03
 -9.97170899e-04 -5.40223255e-05]",1.1599062981429433,"[ 0.01807153 -0.00602527 -0.00624641  0.01927509 -0.0068415  -0.00756275
  0.00721782  0.00232215 -0.00482623 -0.00223927  0.00406652  0.00494145
 -0.00562168 -0.00112263  0.00116559 -0.00063002  0.00390523 -0.00350707
  0.00837454  0.01924613]",-3.990094341226778,0.018497968916417747
ADM,0.468862751119368,0.47883970396402864,[ 0.00019725  0.0020756  -0.00044447  0.00108194 -0.00015619  0.0007187 ],1.1871321958716194,"[ 0.0194644  -0.00886424 -0.00288262  0.02500877 -0.01383284 -0.005232
  0.00667839 -0.00289276  0.00477447  0.00151481 -0.00266888  0.00606538
 -0.00141817  0.00064082 -0.00567679 -0.00269361  0.00878714 -0.00376488
  0.00742985 -0.00244544]",-4.528574703325273,0.01079605269001852
ADP,0.47573243670020354,0.4768784445164853,"[ 3.92419797e-05  3.88108461e-03 -1.36715783e-03  5.38469494e-04
 -2.62906183e-04 -1.80469346e-04]",1.0510349816819302,"[ 0.01350347 -0.0023018  -0.00290441  0.00591297 -0.00385127  0.00169815
  0.00361009 -0.00151611 -0.0031685   0.00347361  0.00078682 -0.00397142
  0.00029515  0.00394872 -0.00044782 -0.00111193 -0.00191067 -0.00053677
  0.01771832  0.00526964]",-4.264377567843185,0.014060616189577537
ADSK,0.452695113693262,0.4587673101466659,[-0.00250391  0.00187783 -0.00064719  0.00063599  0.00030141  0.00157828],1.2696121438594963,"[ 0.01660803 -0.00642645  0.00161492  0.0183961  -0.01910675  0.00074724
  0.01180244 -0.00863956  0.00177364  0.01295652 -0.00525812 -0.00359281
 -0.00221343  0.00178007  0.00224099 -0.00300572 -0.00296567 -0.00162239
  0.02769188  0.01233522]",-4.56613770514988,0.010398042568155014
AEE,0.4760273720914813,0.46222083028743444,"[ 1.41564950e-03 -4.31919717e-04  1.83829899e-04  8.05254060e-05
 -3.20531241e-04 -7.29358986e-04]",1.1329637233482184,"[ 8.70647016e-03  2.84579476e-03  2.82990622e-04 -9.56600182e-03
 -3.04953011e-04  1.19989986e-02 -5.18805811e-04 -5.85331659e-03
  3.67433883e-04  9.58353745e-03 -6.10209739e-03 -1.06016359e-02
  8.02528967e-03  2.69870909e-03  4.78232357e-06  6.27918846e-03
 -8.64077962e-03 -1.82339560e-03  9.72156395e-03  2.47194139e-03]",-4.7350646624047155,0.008781880955860459
AEP,0.47695163609788455,0.47302335572019244,"[ 1.53188324e-03  5.83651838e-04  2.08010052e-04  5.76031092e-04
 -1.93164917e-04 -6.69582611e-05]",1.0797321034368417,"[ 0.01054128  0.00047875 -0.00029339 -0.00262599 -0.00357408  0.00767809
  0.00300849 -0.00479812 -0.00200734  0.00873472 -0.00313084 -0.00841371
  0.00329614  0.00305181  0.00142059  0.00187912 -0.0057718  -0.00013332
  0.01464789  0.00549688]",-4.712768721950685,0.008979880339759005
AES,-10.313575052314034,11.195440113766317,[ 0.00078752 -0.00033952  0.0002539   0.00134878 -0.00050021  0.00048277],1.3033226786003276,"[ 0.01983925 -0.01023475  0.00071355  0.02794273 -0.02097889 -0.00260765
  0.00841578 -0.0078513   0.01016598  0.00548805 -0.00409773  0.00904383
 -0.00812122  0.00012622 -0.00163256 -0.00894046  0.00960505 -0.00127703
  0.01726182  0.00633884]",-4.299254985282471,0.013578671554889503
AFL,0.46834174780878113,0.4739522528510731,[ 0.00027592  0.00275111 -0.00056274  0.00040394  0.00012385  0.00039876],1.1189038090997996,"[ 0.0151401  -0.00447465 -0.00164294  0.01276565 -0.01094493 -0.0005218
  0.00924568 -0.00427679 -0.00195038  0.00984361 -0.00564737 -0.00578089
  0.00309447  0.00127195 -0.00049474 -0.00033224  0.00278501  0.00023725
  0.00683195  0.01454307]",-4.301332727592017,0.013550487863855242
AIG,0.4737350711331748,0.47973205009080155,[ 0.00149645  0.00186917 -0.00029935  0.00143313 -0.00050308  0.00026471],1.1274034967639548,"[ 0.01617005 -0.00619099 -0.00050078  0.01667984 -0.0138521  -0.00076085
  0.00898308 -0.00500244 -0.00026651  0.00751022 -0.00152109 -0.00171982
 -0.0030185   0.00291074  0.00067019 -0.00520985  0.00288785  0.00296846
  0.00923657  0.00658862]",-4.252448616288118,0.014229349000819364
AIZ,0.4785922112188187,0.46748297320420895,[ 0.00068618  0.00283446 -0.00082681  0.00061174 -0.00026061 -0.00014247],1.201205179993115,"[ 7.83722426e-03  4.65376648e-03  2.00548920e-06 -1.38521430e-02
  1.81933344e-03  1.41161488e-02 -1.77793796e-03 -6.53936158e-03
  2.91384050e-04  1.10351461e-02 -4.55705286e-03 -1.35472061e-02
  4.97387183e-03  8.34675334e-03  2.30087794e-04 -4.84583507e-03
 -2.67570297e-03  6.20882750e-03  1.80440032e-02  8.88614263e-03]",-4.393773433623642,0.012354024066662906
AJG,0.4699942467251328,0.47917417601365836,[-0.00021564  0.00136337 -0.00040477  0.000744   -0.00015147  0.00048108],1.192960651495338,"[ 1.87123359e-02 -8.18410775e-03 -2.17511513e-03  2.37990164e-02
 -1.57223015e-02 -5.15482860e-03  1.08395848e-02 -3.80427111e-03
  2.47510887e-05  6.62089481e-03 -3.03353645e-03  8.62885947e-05
 -1.36861746e-03  1.27986917e-03 -1.10111663e-03 -3.06529385e-03
  3.48046340e-03 -1.32922497e-05  1.21615665e-02  6.09045351e-03]",-4.653402405429539,0.009529124765791397
AKAM,0.4766099576901379,0.4744029801731256,[0.0013461  0.00095832 0.00078735 0.00059024 0.00045764 0.00111229],1.1168960117474604,"[ 0.01143355 -0.00082266  0.0006613   0.00024379 -0.00564356  0.00800088
  0.00192723 -0.00555987 -0.00022469  0.00615668  0.00271757 -0.00503514
 -0.00488275  0.00854356  0.00019392 -0.01071697  0.00646364  0.00475606
  0.00781764  0.0200909 ]",-4.220763761985371,0.014687422524998796
ALB,-9.815259553938978,10.672208024647801,"[ 2.74951052e-04  9.02243519e-04 -5.37055520e-05  1.74732356e-04
  7.07625422e-05  1.81723110e-04]",1.2429341256574888,"[ 0.01919887 -0.00840857 -0.00334185  0.02570486 -0.01563049 -0.00851339
  0.01410061 -0.00109585 -0.00737493  0.00552705  0.00078667 -0.00261327
  0.00104247  0.00124083 -0.00267834  0.00436973 -0.00062795 -0.0093729
  0.01165349  0.0104046 ]",-3.978248131142336,0.01871840281765478
ALGN,-6.435979559165558,7.325315882075404,"[-7.60297448e-05  2.91257822e-03 -4.75987220e-04  1.24058117e-03
  6.49029191e-05  1.30282278e-03]",1.12951266326886,"[ 0.01712217 -0.00620891 -0.00378937  0.01829084 -0.00996585 -0.0052544
  0.00946573 -0.00021603 -0.00685527  0.00300849  0.003738   -0.00289838
 -0.0017118   0.00494959 -0.00181952 -0.00262242  0.0007432  -0.00110827
  0.01375581  0.00186127]",-4.196759906317464,0.015044242692616798
ALK,10.448259587606957,-9.4861214277371,[-0.00096298  0.00305725 -0.00102589 -0.00037109  0.00033881  0.00011233],1.2306054191162228,"[ 0.00760403  0.00329937  0.00334666 -0.01243505 -0.00256814  0.01678898
 -0.00204597 -0.00904211  0.00185273  0.01016545  0.00127253 -0.01100715
 -0.00252808  0.01238722  0.0008076  -0.0117557  -0.00032928  0.00734282
  0.01918115  0.01025319]",-3.9125767310137394,0.019988928553842523
ALL,-6.829434920188821,7.718326763776122,"[ 1.66137129e-03  1.70963398e-04  8.05581030e-06  1.70686148e-03
 -8.62358213e-04  6.40330565e-05]",1.149216687547151,"[ 0.01735098 -0.00660405 -0.00328141  0.01954331 -0.01179738 -0.00551141
  0.01106175 -0.00103338 -0.00723658  0.00503001  0.00270851 -0.0047364
 -0.00050661  0.00615498 -0.00309441 -0.00431708  0.00344739  0.00198509
  0.00722365 -0.0063193 ]",-4.134734663987133,0.01600691177654924
ALLE,0.4727805470333596,0.47527727014637017,[ 0.00137455  0.00230687 -0.00036943  0.00113531 -0.00034512  0.00018443],1.1294841823202515,"[ 0.01397303 -0.00420967  0.00141339  0.00855165 -0.00993551  0.00642116
  0.00116827 -0.00691256  0.00583557  0.00477189  0.00014051 -0.00134457
 -0.00137972  0.0092297  -0.00733332 -0.00831653  0.00745552 -0.00341706
  0.01885112  0.00205403]",-4.410691362016731,0.012146777605616502
AMAT,-10.779940758034641,11.609742832395426,[-0.0021056  -0.00151378  0.000113    0.00078812 -0.00011812  0.00123456],1.214476874026185,"[ 0.01964631 -0.00816808 -0.0060452   0.02487395 -0.00965041 -0.00964483
  0.00788665  0.00224363 -0.00261726 -0.00374177  0.00348167  0.00908259
 -0.00645631 -0.0035555   0.00045851  0.00116334  0.00518301 -0.00587754
  0.00369098  0.01649194]",-4.228987764400989,0.014567128454037915
AMCR,0.47458733686258164,0.4855477978018272,[-0.0018194  -0.00110883 -0.00054061 -0.00083747 -0.00015773 -0.00076195],1.153487068380989,"[ 1.85202873e-02 -7.30438842e-03 -4.39935853e-03  2.17611490e-02
 -1.08850090e-02 -6.12587528e-03  7.87026647e-03 -1.15804714e-03
  4.56908755e-04  2.51950351e-03 -2.69915600e-03  2.81447512e-03
 -3.11667285e-04 -4.72370516e-05 -3.03470836e-03 -1.26675786e-03
  4.40151391e-03 -2.13926526e-03  1.51117966e-02 -2.84656774e-03]",-4.455311641665726,0.011616699063016133
