,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46929343257918066,0.4729510807687655,[-0.00269157  0.00152307 -0.00117259 -0.00070449  0.00019483 -0.00012668],1.1495582368353476,"[ 7.00774533e-03 -5.57738434e-03 -7.19937106e-03  6.27864133e-03
 -9.29327200e-03  4.55038970e-03 -1.07558868e-02  2.44734587e-03
 -8.64166202e-03  3.03581549e-03 -7.11935550e-03  2.70371149e-03
 -7.04187212e-03  4.07212336e-05 -2.33139945e-03 -4.00322020e-03
  2.96708856e-03  2.36598014e-04  1.07541423e-03  2.57240822e-02]",-4.417596958652783,0.012063185816820431
AAL,-6.7402920495401,7.633561412786204,[-0.00217992  0.00050991 -0.00130174 -0.00014442 -0.0002599   0.00044303],1.1278262448910301,"[ 4.03767096e-03 -7.81857406e-03 -8.85275531e-03 -2.13160973e-03
 -7.53398871e-03 -5.81453368e-03 -2.18193107e-03 -5.76264686e-03
 -1.95041362e-03  8.07874011e-04 -4.97246402e-03  6.24868150e-03
 -1.27159410e-02  7.52193634e-03 -9.27437417e-03 -7.06788819e-05
 -4.71432782e-04 -5.10726234e-03  1.68462349e-02  4.90336309e-03]",-4.070928205082754,0.01706154454303371
AAP,-12.34639445309151,13.12466820730689,[-0.00578027  0.00040991 -0.00204433 -0.00128088 -0.00019664 -0.0010179 ],1.3990128771357626,"[ 0.00140433 -0.01283487 -0.00925758 -0.01459568 -0.00236134 -0.01974402
  0.014525   -0.01606523  0.01050823 -0.00171024  0.00043295  0.00918688
 -0.01853952  0.00987967 -0.01538604 -0.00323631 -0.00147504 -0.00924602
  0.02019542  0.01579068]",-3.8441653917995224,0.021404258277923322
AAPL,-13.093126390865132,13.960048127476076,[-0.00163923 -0.00219954  0.00015842 -0.00082513  0.00027679  0.0003708 ],1.2212950403733476,"[-0.0009872  -0.00898561 -0.01471375 -0.00616402 -0.01392406 -0.01159762
 -0.00894637 -0.01240903 -0.00347783 -0.00575582 -0.00294551  0.00220507
 -0.00821245  0.0030075  -0.00491856 -0.00304594  0.00261858 -0.00461791
  0.00856643  0.01333851]",-4.205842397468725,0.014908222129310379
ABBV,-5.163513922450561,6.07668058169298,[-0.00213609 -0.00041528 -0.00050106 -0.00017274  0.00011447  0.00085449],1.1353647759275254,"[ 0.00556002 -0.00830659 -0.00624528 -0.00366075 -0.0025253  -0.00791141
  0.00901621 -0.00811442  0.007769   -0.00174542  0.00613686  0.00396653
 -0.00511262  0.00356365 -0.00679296 -0.00308956 -0.00446739 -0.0028597
 -0.00534984  0.01906188]",-4.023783743732112,0.01788516387276154
ABT,-9.725973903124277,10.647895588012393,"[-4.69652390e-03  3.77603897e-04 -2.45319127e-03 -1.54391004e-03
 -1.58951446e-04  1.60712207e-05]",1.1227919519342167,"[ 0.0016525  -0.00686512 -0.01231991  0.00097678 -0.01291533 -0.0015538
 -0.01133743 -0.00138933 -0.00651755  0.00363513 -0.00363422  0.00606943
 -0.00349541  0.00545097  0.00021916 -0.00062447  0.00338499 -0.00138809
 -0.00417855  0.00783768]",-4.3233751796856925,0.0132550697155909
ACN,0.48147363515254654,0.49029820209203656,"[-3.31283636e-03  4.86304686e-04 -1.14826964e-03 -7.36435671e-04
  6.14680980e-05 -2.12148999e-04]",1.1000869467903203,"[ 0.00413682 -0.00821092 -0.00855016 -0.00337637 -0.00689725 -0.0075022
 -0.0018213  -0.00832346 -0.00239331 -0.00432257 -0.0043549  -0.00028131
 -0.00817706 -0.00219383 -0.00354299 -0.00427428  0.0016915   0.00029036
  0.00236324  0.01320762]",-4.7315747514806885,0.008812582479772959
ADBE,0.47342293359435345,0.48103614011156365,[-0.00140686  0.00197753 -0.0004394  -0.00105417  0.00065727 -0.0001642 ],1.0874564048927657,"[ 0.00428696 -0.00622741 -0.009418    0.00357312 -0.00993588  0.00195011
 -0.00786912  0.00199358 -0.00456958  0.00598433 -0.00111785  0.00649771
 -0.00075144  0.0045891   0.00200032 -0.00196396  0.00359242 -0.00333366
 -0.01006656  0.00641478]",-4.599313502956932,0.010058738669297266
ADI,-8.983030745272966,9.880579089448265,[-0.00404005  0.00145136 -0.00123472 -0.00053637  0.00030218  0.00039386],1.2065408694395654,"[ 0.00231648 -0.00848482 -0.01141932 -0.00402215 -0.01118252 -0.00964064
 -0.00692301 -0.01215366 -0.00299764 -0.00761267 -0.00338364  0.0007235
 -0.01124442  0.00323917 -0.00993857 -0.00119663 -0.0035829  -0.00111728
  0.00841827  0.02159087]",-4.325633732097876,0.013225166227919813
ADM,0.4091978655810261,0.423813800946312,"[-2.33103377e-03 -5.55263144e-04 -1.23712780e-03  7.06477677e-04
 -7.90306488e-04  9.74698411e-06]",1.4920750754072658,"[-0.00095253 -0.01559625 -0.01120743 -0.01867274 -0.0035536  -0.02190774
  0.01245575 -0.01458535  0.00619365  0.00303521 -0.0081312   0.01220389
 -0.02484865  0.01052169 -0.01554092 -0.0029514   0.00148173 -0.00227838
  0.01899867  0.02828755]",-4.624602667455846,0.009807551120988682
ADP,0.4764621292911697,0.4986016795540243,[-0.00224335  0.0006659  -0.00078237 -0.00085944  0.00035367  0.00028826],1.1457662663765573,"[ 0.00222417 -0.00818878 -0.01113842 -0.00283551 -0.01024091 -0.00705086
 -0.00487029 -0.00788378 -0.00160391 -0.00246957 -0.00168894  0.00315852
 -0.00864844  0.00283275 -0.00751351 -0.00378849 -0.00341297 -0.00470449
 -0.00061262  0.02053557]",-4.75492507767412,0.008609189689629376
