,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.456553642162833,0.4430344562229652,"[ 3.36384152e-04  1.10675258e-03 -3.22471643e-04  1.21294085e-04
 -4.22570940e-05 -1.50834340e-04]",1.2981038826205484,"[ 0.00472213 -0.01785081 -0.01626176  0.02415952  0.01616086  0.00418615
 -0.00675839 -0.00750468  0.00580316 -0.00074672 -0.00828266 -0.00795034
 -0.00366475  0.00707445 -0.00584798  0.0051306   0.00561769  0.00534824
  0.00197467  0.01746225]",-4.891656308577337,0.007508974989718132
AAL,-9.923178667293225,10.729230693499053,[-0.0059703   0.00074039 -0.00238342  0.00079145 -0.00072041  0.00021069],1.4188921996586474,"[ 1.18085539e-02  6.58973151e-03  1.16140604e-02 -8.09947398e-03
 -2.65431988e-02 -1.18756572e-02  1.88032154e-03  2.33735795e-02
  1.35745535e-02 -1.04166873e-02 -3.39118677e-03  1.71861646e-04
  3.06405193e-03 -5.71344699e-03 -1.57474190e-02 -2.63520353e-05
 -1.17452494e-03  3.83934147e-03 -9.91152768e-03  2.87744618e-02]",-4.198820719233349,0.015013271247104793
AAP,0.46497807910100547,0.4732074942650406,[-0.00149721  0.00043531 -0.00107695 -0.0006189  -0.00021293 -0.00099601],1.0980470304897403,"[ 1.22599492e-02  1.47817323e-03  3.61250593e-03 -3.22645636e-03
 -1.47964951e-02 -2.76300966e-03  1.95314765e-03  8.44101262e-03
  3.46353293e-03 -3.78205280e-03 -3.67435963e-04  1.36830515e-04
 -1.92204047e-03  3.03220920e-03  3.25194013e-03 -6.30598819e-06
 -2.67617984e-03 -4.06904535e-04  1.46751948e-02  1.99091905e-03]",-4.310083684313078,0.013432425463912009
AAPL,0.44578678820966094,0.4552268352550345,"[-3.06674632e-03  2.97685480e-04 -9.22039376e-04 -6.21407861e-04
 -3.88364457e-05  1.93473839e-04]",1.2177956430689212,"[ 0.01183164  0.00196079  0.00524685 -0.00410627 -0.01922945 -0.00618028
  0.00080792  0.01709624  0.0138273  -0.00682871 -0.00556544 -0.00890073
 -0.00502016  0.00535629  0.00214707  0.00162044 -0.00234972 -0.00272172
 -0.00380411  0.01318533]",-4.472928601935052,0.011413840261418123
ABBV,0.4565226728908405,0.45343834632039576,[-0.00038558 -0.00043252 -0.00010777 -0.00063185  0.00033208 -0.00067885],1.1693852518995096,"[ 9.79878568e-03 -7.64429536e-03 -9.79070780e-03  8.20022653e-03
  4.60187676e-03  1.14899279e-02  2.64542112e-03 -1.22421332e-02
 -8.90448044e-03  3.60360598e-03  2.47725300e-03  2.44820858e-03
 -8.89330977e-04  9.77507306e-03  1.25238201e-02 -8.90207193e-03
 -5.79448321e-03 -6.75841991e-06  4.68036077e-03 -1.81364776e-02]",-4.416578703369388,0.012075475475456027
ABT,0.44614719769466654,0.45378327707998223,"[-2.20293461e-03  1.52467345e-04 -1.34831755e-03 -6.93621778e-05
 -5.13931186e-04 -1.04811729e-03]",1.1713279264554646,"[ 0.01225848  0.00047725  0.00124804 -0.00440075 -0.01718116  0.00315736
  0.00954192  0.01154991  0.00640744 -0.01204687 -0.0077982  -0.00170479
 -0.00168779  0.00679697  0.00375508 -0.00082347 -0.00382313 -0.00142866
  0.00517464  0.01439227]",-4.318225304724347,0.013323507739608378
ACN,0.47428749493853406,0.466330475222789,"[-5.05842697e-04  1.31280060e-03 -4.84380451e-04  1.56809165e-04
 -5.17468371e-05  1.70563441e-04]",1.1184139236050918,"[ 0.00822455 -0.01190333 -0.01186865  0.01345653  0.00586862  0.00765529
  0.00091778 -0.00460734  0.00239213 -0.00349124 -0.00631287 -0.00539983
 -0.00561652  0.00819341  0.00164566  0.00627682  0.00566481  0.00246465
  0.00747564  0.00088694]",-4.808451035643403,0.00816049022152451
ADBE,0.4692970438848065,0.4628383498264429,[ 0.00086508  0.00077641 -0.00015776 -0.00078935 -0.00023565 -0.00060371],1.1351650514020077,"[ 0.00852737 -0.01257608 -0.01360281  0.01205479  0.00405523  0.01102309
  0.00253149 -0.00266463  0.00535635 -0.00196176 -0.00285821 -0.0105612
 -0.0087955   0.0052843  -0.00173586  0.00442975  0.00029729  0.00579017
  0.00536408  0.00897298]",-4.536002063402936,0.01071616356916687
ADI,0.4756978634140005,0.4775381005221759,[-0.00014234  0.00119477 -0.00077264  0.00018224 -0.00029693 -0.00011915],1.090206609263102,"[ 0.0108402  -0.00498556 -0.00442729  0.00256286 -0.00837971  0.00432725
  0.00350046  0.0062913   0.00746986 -0.00414776 -0.00203265 -0.00843242
 -0.00781716  0.00420963  0.00176661  0.003434   -0.00321074  0.00181892
  0.01315053  0.01069885]",-4.972970011796011,0.006922557395537913
ADM,9.282220231805104,-8.387429675477145,"[ 1.55189609e-03  1.10263196e-03  3.89057219e-04 -5.95533993e-04
  1.97153513e-04  3.22408989e-06]",1.182118814122246,"[ 0.00782889 -0.01108853 -0.00961418  0.01502753  0.00819035  0.00125298
 -0.00781537 -0.00680289  0.00125577  0.00539758 -0.00053209 -0.00451326
 -0.0017885   0.00809236  0.00502597 -0.00698514 -0.00797269  0.00465767
  0.02388988  0.00698214]",-4.512999893536382,0.010965515406322653
