,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4780614194839701,0.47649751828276066,"[ 1.37481854e-03 -4.25736556e-04  5.04214837e-04  7.65667316e-04
  4.36119222e-06  4.93885152e-04]",1.0963466342919441,"[ 0.00916457 -0.0070444  -0.00260601 -0.00047156 -0.00823927 -0.00225989
 -0.01181463 -0.00022993 -0.00720207  0.00537909  0.00109075  0.01024354
 -0.00109068  0.00467288 -0.00394386  0.00395993 -0.00078797  0.00440643
 -0.00165351 -0.00896303]",-4.496708298641672,0.011145624287970956
AAL,0.45940479176634297,0.4638135745896558,"[ 7.01114055e-04  9.04597705e-04 -2.78804606e-06  3.06196025e-04
  3.95691039e-05  1.46607609e-04]",1.1228857888409018,"[ 3.90887204e-03 -5.21931487e-03 -5.42544617e-03  8.76156564e-03
 -6.74405074e-03  1.04380729e-02 -7.23453519e-06  1.28713850e-02
  5.11394479e-03  5.69255344e-03  6.54964237e-03  1.08056930e-03
 -3.48349030e-03 -2.30926911e-03 -8.54236398e-03  3.39533697e-03
 -1.45039338e-03  4.73820637e-03  4.73138437e-04 -1.58003895e-02]",-3.429785150585102,0.032393899835730953
AAP,0.47371181098023624,0.4790599978320221,"[ 1.05839796e-04 -5.13127905e-04  6.60619679e-05  1.71887830e-04
 -1.31075081e-04 -1.56924494e-05]",1.0775392585626797,"[ 0.00458926 -0.00413757 -0.00287943  0.01073501  0.00224988  0.00765881
  0.00559348  0.00026185  0.00087431 -0.00401923 -0.00147187  0.00095653
 -0.00440336  0.00772017  0.00014086  0.00787399 -0.00194213  0.0016803
 -0.01173047  0.00403818]",-4.097569741483689,0.016613000267371395
AAPL,0.46649065865552564,0.4428832263647113,"[ 9.27959486e-04  7.90692816e-04 -2.13310881e-05  5.17029034e-04
 -1.83612872e-04  1.54583473e-05]",1.269075250623463,"[ 0.0146573  -0.01008418  0.00019043 -0.01087411 -0.00786808 -0.01470172
 -0.01697318 -0.01543633 -0.01333316 -0.00308517 -0.00420028  0.00264516
 -0.00525432 -0.00091095 -0.00702897 -0.00038809 -0.0002636   0.00264652
  0.0035447  -0.0115682 ]",-4.418091174767716,0.012057225468963617
ABBV,-7.944440471598579,8.825249248106937,"[-1.18037128e-03 -8.04712450e-04  9.63862890e-04 -2.76151163e-04
  4.44911119e-05  6.41012293e-04]",1.1256803832503042,"[ 0.00135667 -0.00300991 -0.00470689  0.01463829 -0.00138722  0.01210294
  0.00153004  0.00941432  0.00148153  0.0059226   0.00532537  0.00845552
  0.0009288   0.00265994 -0.00403503  0.00140694 -0.00135691  0.00285466
  0.00050587 -0.01839905]",-3.9503773835826093,0.019247436737988
ABT,0.48480460496883615,0.4796880062952265,[ 0.0021271  -0.00092164  0.00112164  0.00013567  0.00036815  0.00036684],1.068548997796932,"[ 0.01064086 -0.00718163 -0.00124498 -0.00170246 -0.00540561 -0.00466329
 -0.00953128 -0.00452625 -0.00563618  0.00194565  0.00262216  0.0053988
 -0.00014023 -0.00028232 -0.00381887  0.0006524   0.0007845   0.00457219
  0.00062849 -0.00657756]",-4.844685602102264,0.00787009140625673
ACN,0.47971046683100915,0.4774169094142518,[ 0.00251782 -0.0002891   0.00122667  0.0007656   0.00024186  0.00078741],1.055896273330728,"[ 8.30815866e-03 -7.29280854e-03 -4.22968408e-03  7.33385980e-04
 -9.38593431e-03  2.58717058e-03 -5.57174383e-03  4.49038341e-03
 -1.30030961e-03  7.98270331e-04 -6.36764952e-04  3.09230559e-04
 -5.53592053e-03  3.15022036e-03 -6.63229233e-04  3.50301842e-03
  3.44868990e-03 -3.12558927e-03 -2.70749804e-05 -1.05380443e-02]",-4.5655139180647195,0.01040453075623356
ADBE,0.4692246133954747,0.4700117586571458,[ 0.00338192 -0.00288052  0.0023475  -0.00014648  0.00070731  0.00056388],1.219211240649104,"[ 0.00657464 -0.00523225 -0.00110387  0.00418112 -0.00200174 -0.00453992
 -0.0139479  -0.00997844 -0.01541753  0.00409774 -0.00122519  0.01614167
  0.00184203  0.0005406  -0.01100209 -0.00862874 -0.01040494  0.00475029
  0.01086227 -0.0191436 ]",-4.68840127332476,0.00920138490296821
ADI,0.4613816189748931,0.4570982405877513,"[ 1.62371650e-03 -2.31738990e-03 -3.48089153e-04  5.31698263e-06
  4.57559398e-04 -2.74561943e-04]",1.1770395375939107,"[ 1.06494064e-02 -8.58083760e-03 -2.90485884e-03 -4.72595677e-03
 -1.18635898e-02 -5.03240688e-03 -1.54447824e-02 -8.06328373e-04
 -8.34721331e-03  4.95064118e-03  7.83119736e-05  6.91001787e-03
 -4.27307749e-03  3.12394357e-04 -8.95310558e-03  1.50544982e-03
 -1.27144611e-03  3.84877677e-03  5.28620930e-03 -1.96244370e-02]",-4.501470038331135,0.011092677884972289
ADM,0.4476445565977847,0.4618999435487226,[ 0.00045239 -0.00149857  0.00068279 -0.00010445  0.00027813  0.00034487],1.2841091463336878,"[-0.00186038 -0.00149236 -0.00390454  0.01937135  0.00297719  0.01100847
 -0.00196953  0.00291697 -0.00743815  0.0069556  -0.0003106   0.01718706
 -0.00362697  0.00789709 -0.01658274  0.0086583  -0.01240746  0.01363065
 -0.00716186 -0.02345389]",-5.1254265430689365,0.005943681579519789
ADP,0.4806539499775611,0.48219829646585743,"[ 6.46249846e-04 -1.21196400e-03  7.79911731e-04  2.65236887e-06
  9.27790456e-05  1.88872710e-04]",1.0949546019676963,"[ 0.00725297 -0.00490234 -0.00092466  0.00499059  0.00018336 -0.00224336
 -0.00689663 -0.00871596 -0.00898811 -0.00057672 -0.00037109  0.00687987
 -0.00053865 -0.0016603  -0.00793789 -0.00570153 -0.00433793  0.00328659
  0.00947361 -0.01450394]",-4.597761209679164,0.01007436490683041
ADSK,0.46471838265762405,0.4653723301591957,[ 0.00101534 -0.00242886  0.00107658 -0.00021429 -0.00015097 -0.00035361],1.165918612731297,"[ 0.0067712  -0.0059141  -0.0027115   0.00293596 -0.00664632 -0.00183208
 -0.01421232 -0.00303666 -0.01279905  0.0061657  -0.00182802  0.01583321
 -0.00041778  0.00567829 -0.00677989 -0.00149616 -0.00563323  0.00257516
  0.00497101 -0.01802058]",-4.351708115539228,0.012884785071470188
AEE,0.4555000756638666,0.47042975219526256,"[-1.39728343e-03  1.29747403e-03 -7.08094472e-05  7.37674394e-04
  5.96791083e-05  1.27890903e-03]",1.299454827411366,"[-5.02188291e-03 -8.83172795e-05 -4.71184805e-03  2.52251309e-02
  6.54178707e-03  1.64571713e-02  5.16618963e-03  4.54585367e-03
 -3.03000276e-03  3.55453469e-03  1.49375957e-03  1.09140935e-02
 -1.96756365e-03  4.59389826e-04 -1.61090836e-02 -3.05254479e-03
 -1.51052463e-02  6.35763207e-03 -1.85176218e-03 -2.52973508e-02]",-4.685082274142333,0.009231975028157495
AEP,0.4576443545396233,0.47474072417858193,"[-1.41359549e-03  7.89486699e-04  4.49043489e-05  3.95464530e-04
 -1.00192173e-04  7.78288293e-04]",1.2577497004622524,"[-0.00332946  0.00010237 -0.0029495   0.02451207  0.01095007  0.01398219
  0.00890762 -0.00118825 -0.0015027  -0.00134403  0.0019675   0.00595237
 -0.00106462 -0.00218497 -0.01312168 -0.00456366 -0.01083248  0.00515734
  0.00024739 -0.02422351]",-4.630864411767247,0.009746330617153886
AES,0.44360915116332733,0.45455045194189125,"[-4.13912905e-04  1.12660203e-03  7.71209976e-04  5.34839693e-04
 -6.73771113e-05  1.06200135e-03]",1.2098975828354217,"[-0.00035705 -0.00387456 -0.00713006  0.01471408 -0.00644805  0.01569176
  0.00039876  0.01576076  0.00185544  0.00714424  0.00179577  0.00773047
 -0.00457179  0.00690849 -0.00550322  0.00605984 -0.00638838 -0.00055089
 -0.01306986 -0.01278749]",-4.119919779579402,0.0162458176360015
AFL,0.47898226266516136,0.47617010497763196,[0.00156638 0.00034624 0.00025371 0.00031255 0.00013628 0.00011678],1.112707176299027,"[ 0.00966865 -0.00794794 -0.00337853 -0.00257816 -0.01100617 -0.00252088
 -0.01263195  0.00011749 -0.00745889  0.0027886  -0.00230888  0.00482994
 -0.00655005  0.0023673  -0.0080503   0.00290676 -0.0029679   0.00313666
  0.00395879 -0.00681605]",-4.7632251912932295,0.008538028169923557
AIG,0.4769100211372592,0.47876722612124645,"[ 6.37099221e-04 -1.70953134e-03  5.90950003e-04  5.04443304e-05
  1.42987408e-04  1.73810457e-04]",1.1522648163046452,"[ 0.0062253  -0.00601262 -0.00372459  0.00351693 -0.00875044  0.00096392
 -0.01343929  0.00286098 -0.00964688  0.00927799  0.00053874  0.01656405
 -0.00070473  0.00665236 -0.00861733  0.00309669 -0.00730921  0.0077977
  0.00276867 -0.00928074]",-4.647431719360251,0.00958619036915656
AIZ,0.4574608063172534,0.4701335891801586,"[-7.02884058e-04 -2.12973364e-04  5.29966932e-04  5.57439449e-04
  8.56852261e-05  1.09644995e-03]",1.1322393557466288,"[ 1.07997925e-05 -2.46165125e-03 -4.80854670e-03  1.75582401e-02
  2.36722422e-03  1.44275369e-02  7.53391673e-03  6.27896512e-03
  1.95211114e-03 -1.05811784e-03 -1.60227230e-04  3.39510206e-03
 -2.91954387e-03  5.91749278e-03 -2.19641535e-03  2.31268216e-03
 -6.51721669e-03  1.36391960e-03 -4.49199083e-03  9.46935391e-03]",-4.413892188517365,0.012107960035254526
AJG,0.48216860616433627,0.487471078852874,"[6.25990494e-04 8.39519691e-04 7.59018622e-05 4.24964709e-04
 4.20420169e-04 7.94321029e-04]",1.1330026835113907,"[ 0.00421583 -0.00420958 -0.00284812  0.0087733  -0.00192556  0.00268176
 -0.00721865 -0.00277454 -0.0091148   0.00287065 -0.00059062  0.01079399
 -0.00035826  0.00080797 -0.0087774  -0.00469896 -0.00423574  0.00602238
  0.01746506 -0.013084  ]",-5.009080921333243,0.0066770372095100875
AKAM,0.4562529668352942,0.45013048534449135,[ 0.0022077   0.00022311  0.00026859  0.00011576  0.0002836  -0.000115  ],1.3590147185180452,"[ 0.01118818 -0.01015054 -0.00286016 -0.00884392 -0.01525836 -0.01007968
 -0.02382653 -0.00434006 -0.01491826  0.00771691 -0.00107827  0.01212444
 -0.00347048 -0.00123397 -0.01369549 -0.00257946 -0.00452193  0.00658686
  0.01485163 -0.02400721]",-4.321530770298641,0.013279540050320874
ALB,-7.083205660114135,7.969939698787421,[-0.00300844 -0.00127276  0.00018604 -0.00045017 -0.00041197  0.00011111],1.1572680985762906,"[ 0.0015825  -0.00361893 -0.00515368  0.01293468 -0.00388707  0.0106918
 -0.0027162   0.00852154 -0.00328103  0.00743767  0.00247355  0.01554443
  0.00469612  0.00983636  0.00539628 -0.00141891  0.00153338 -0.00459392
  0.00341155 -0.01700616]",-3.812248199563891,0.02209844136173464
ALGN,0.4454335379595951,0.4501725891975282,"[-1.45326331e-03  1.06223909e-03  4.37064777e-05  7.65128015e-04
 -2.99240165e-05  1.20845919e-03]",1.1096995358795987,"[ 5.74305450e-03 -4.16485298e-03 -1.40743740e-03  9.28954528e-03
  3.78366679e-03  3.88735665e-03  2.85658594e-03 -2.82242037e-03
  2.60283535e-04 -7.48130014e-05  7.29720306e-03  7.24679469e-03
  1.05996537e-02  9.91876248e-04  9.92460285e-03 -8.18551290e-03
  6.43973855e-03 -6.61793632e-04  1.40456120e-02  5.49362512e-03]",-3.95415514624179,0.01917486166221277
ALK,0.4644223433408775,0.4620297034569872,[ 0.00150445  0.00063285 -0.00049172  0.00040065  0.00015942 -0.0001171 ],1.1362341284690285,"[ 1.02434144e-02 -6.89354948e-03 -7.72591403e-04 -3.91828546e-05
 -1.57728802e-03 -3.47315177e-03 -3.20088357e-03 -6.46613787e-03
 -8.70770786e-04 -3.54445979e-03  4.18279118e-03 -5.90236787e-03
 -3.26489302e-03 -1.26354937e-02 -1.34920166e-02 -1.02850468e-02
 -1.15482239e-02  1.53178064e-04 -4.07675701e-03 -1.44530795e-02]",-4.143129241712146,0.015873102931657574
ALL,0.4860488825491824,0.4939468165640955,"[ 1.09462606e-03 -1.64112161e-04  5.60036582e-04 -1.86924359e-05
  2.62863095e-04  2.13913449e-04]",1.086899510454096,"[ 0.00455076 -0.00353159 -0.00177463  0.01010495  0.00186042  0.00285242
 -0.00290583 -0.00419417 -0.00566521  0.00057257  0.00106563  0.00593304
 -0.00236473 -0.00218238 -0.01187663 -0.00195761 -0.00590396  0.00645853
  0.00448792 -0.0179954 ]",-4.974572347147417,0.006911474019115198
