,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4590513412251471,0.46116423214435714,"[ 1.42915781e-03 -1.39047688e-03  6.80138128e-04 -4.27795976e-04
  2.40879684e-05 -6.07043473e-04]",1.195407227487663,"[ 0.00708215 -0.00639961 -0.01134947  0.00414407 -0.0125737   0.00770521
 -0.00498778  0.01059509  0.00309874  0.01427714  0.00511854  0.00689404
 -0.00533489  0.0075494  -0.00625432  0.01138584 -0.0023263   0.00796466
 -0.02024157 -0.01007817]",-4.47261365856281,0.011417435540885288
AAL,0.4695260726539806,0.4712998572549254,"[ 8.68857265e-04 -1.54172628e-03 -8.89883821e-06 -1.41661547e-04
 -5.54812949e-04 -1.24435892e-03]",1.1911504762993876,"[ 0.00657846 -0.00639261 -0.01246567  0.00327229 -0.01591837  0.00458408
 -0.01336266  0.00893909 -0.00379781  0.01676841  0.0039653   0.00872583
 -0.00295915  0.00218939 -0.00889525  0.00133571 -0.00407188  0.00029878
 -0.00523986 -0.01872166]",-4.2979641396271315,0.013596210841892177
AAP,0.4688693532492141,0.46173809228556617,"[-3.16202120e-03 -2.77472960e-04 -4.11226079e-04 -1.85158378e-03
  7.26780287e-04 -3.61764657e-05]",1.1379104169399628,"[ 1.25673414e-02 -9.51896405e-03 -4.76284896e-03 -4.43891812e-03
 -1.18111692e-02 -4.50214078e-03 -5.67455859e-03  4.22805248e-03
  6.02349159e-03  7.52626737e-03  1.05903566e-02 -5.75444381e-04
 -1.18625834e-03 -1.09417850e-03 -4.21323077e-03  5.65356039e-03
 -2.61097551e-05  6.97020248e-03 -1.73006450e-02 -2.20901630e-03]",-4.222628119397131,0.014660065429580513
AAPL,0.46857865852676206,0.4699427278937189,[-0.00082827 -0.0015339   0.0005768  -0.00181461  0.00077609 -0.00027388],1.1601190969757813,"[ 0.0069839  -0.00657296 -0.0125483   0.00311076 -0.01551556  0.00589632
 -0.00996785  0.00983615 -0.00032645  0.01409826  0.00376031  0.00491112
 -0.00709547  0.00104609 -0.01202194  0.00322571 -0.00671446  0.00381685
 -0.00574926 -0.01168078]",-4.431969147173293,0.011891051373433286
ABBV,0.4749252411765882,0.4778566827391084,"[ 6.14095945e-04  1.69569171e-03 -9.60050632e-05  1.98274768e-04
  2.12347167e-04  3.76660809e-04]",1.0913627328467415,"[ 0.00680083 -0.00458106 -0.00864994  0.00643347 -0.00739153  0.00684155
 -0.00141965  0.00578154  0.001781    0.00712465  0.00360406  0.00352957
 -0.00335646  0.00232829 -0.00604565  0.00181866 -0.00605878 -0.00137497
 -0.01344518 -0.01287337]",-4.051074794307041,0.01740365922982537
ABT,0.44155738008060913,0.4538709082423042,"[-2.98103807e-03 -4.83329118e-04 -1.29321475e-03 -2.05461894e-03
 -4.01601729e-05 -1.69438560e-03]",1.2465182248863267,"[ 0.00190871 -0.00302541 -0.01584776  0.01242956 -0.01109749  0.01662047
 -0.00438148  0.01275326 -0.00104601  0.01650446  0.00128064  0.01042467
 -0.00629416  0.00692754 -0.01120904  0.00545808 -0.00763766  0.0035655
 -0.00576923 -0.01950411]",-4.527360881878929,0.01080916512677805
ACN,0.4638233532841923,0.45961046337171346,"[ 1.91491575e-04  1.19161316e-03 -6.44014510e-05 -6.24691351e-05
  2.66054637e-04  3.06507523e-04]",1.1536805356640925,"[ 0.01063224 -0.00857774 -0.00770238 -0.00161604 -0.01271751  0.00039177
 -0.0044917   0.0070861   0.00704859  0.00825592  0.00937274 -0.00197179
 -0.00556551 -0.00245165 -0.00846388  0.00534037 -0.00124151  0.00436513
 -0.01746986 -0.01139264]",-4.230108087580154,0.014550817700740473
ADBE,0.4624835996204049,0.4656111559715149,[ 0.00125603  0.00088271  0.00022175 -0.00088828  0.00045135 -0.0004336 ],1.251907588321073,"[ 0.00551857 -0.00664957 -0.01552688  0.00540319 -0.01552684  0.01290066
 -0.00284825  0.01535156  0.00887327  0.01503707  0.00936069  0.00135466
 -0.00621585  0.00045923 -0.0074781   0.00637401  0.00057528  0.00052661
 -0.01729969 -0.01809255]",-3.8240572828863972,0.02183901384184878
ADI,0.46135672219796764,0.4567904533816828,"[-2.85919143e-04 -4.48939976e-04  1.46401185e-04 -2.86541315e-04
  1.67683915e-04  9.08766187e-05]",1.2628660442247706,"[ 0.0114805  -0.01116726 -0.0100865  -0.00604416 -0.01966063 -0.00294469
 -0.01331862  0.00894723  0.00289048  0.01395127  0.00701419  0.00145992
 -0.00892049  0.00059187 -0.01097943  0.00922642 -0.00195966  0.00680928
 -0.02107522 -0.01296942]",-4.267731540880716,0.014013536258530326
ADM,0.4589435722854714,0.4513727550807304,[ 0.00297969 -0.0007013   0.00086819  0.00021539 -0.00011737 -0.00054814],1.1758751499144833,"[ 0.01142761 -0.00961275 -0.00749812 -0.00428538 -0.0156614  -0.00402482
 -0.0120701   0.00558198  0.00034728  0.01230553  0.00703424  0.00466069
 -0.00170093  0.0024993  -0.00524581  0.00608531 -0.00458348  0.00900765
 -0.01672946  0.00658285]",-3.981246424853703,0.018662363601196528
ADP,0.473713258496669,0.46837226905775087,"[-8.33016576e-05 -9.06533525e-05  2.93467577e-04 -1.42011435e-03
  6.64182285e-04 -3.10553198e-04]",1.1943197756303536,"[ 0.01243333 -0.00935447 -0.00336863 -0.00469142 -0.01134422 -0.00795043
 -0.01092199  0.00103411 -0.0016397   0.00860867  0.00451887  0.00362492
 -0.00698034  0.00174237 -0.01280593  0.00878727 -0.00364392  0.01143253
 -0.01326261 -0.01799666]",-4.6852181475941,0.009230720733058424
