,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4660202340651288,0.47726554251496134,"[-1.29039221e-03  1.06839119e-03 -3.31011930e-04  4.96505660e-05
  2.80409825e-04  7.15001031e-04]",1.081768491275163,"[ 0.01568124 -0.00025391 -0.00824733  0.00333034  0.00344268  0.00489344
  0.00126773 -0.0048876  -0.00576501  0.0042581   0.00883095 -0.00369136
 -0.00630366  0.0046861  -0.00385422  0.0014174   0.00871363 -0.00320412
  0.00033089  0.00206595]",-4.77884550427749,0.008405697709886684
AAL,0.4609809213460987,0.4606969517445001,[-0.00181503  0.0008034  -0.00059763 -0.00010243  0.0001723   0.0005013 ],1.0639433064932748,"[ 8.44234786e-03  7.50818306e-04 -6.03332783e-04  1.58391752e-05
 -2.87242701e-03  1.04665944e-02 -8.44482737e-04 -1.18203133e-02
  1.22307944e-03  5.98266404e-03  2.12993176e-04  4.14236072e-04
 -6.61126915e-04 -3.71526505e-03  1.60984070e-03  8.68509267e-03
 -1.93497467e-03 -2.49695657e-03 -1.46325967e-03 -7.96505514e-03]",-3.883286510388863,0.02058306743447284
AAP,12.870680987383944,-11.948385179634762,"[ 3.87474239e-03  3.60899221e-05  1.56653689e-03 -2.13890348e-04
  6.16305635e-04  8.57584072e-05]",1.130223811941473,"[-0.00074424  0.00051258  0.00948905  0.00048303 -0.01301381  0.00937821
  0.00057338 -0.0091047   0.00532035  0.00266424 -0.00557056  0.00337653
  0.00327173 -0.00530015  0.00388942  0.00720893 -0.0055546   0.00074488
 -0.00482171 -0.01124282]",-4.469683016734565,0.011450945033229179
AAPL,0.4719225890016725,0.4773721073421559,"[ 1.01542731e-03 -2.01490337e-03  1.22653938e-03  1.13386116e-03
 -1.86823008e-05  1.14845820e-03]",1.1189558536442108,"[ 1.53423795e-02 -6.59856642e-04 -9.14813762e-03  5.26040362e-03
  8.57399515e-03  8.86472232e-04 -7.00284892e-03  2.50531275e-03
  1.23740518e-03 -2.79136305e-03  4.89660589e-03  1.59124172e-03
 -1.11285153e-02  1.79546919e-03  9.92584960e-03 -9.65138493e-05
 -2.87337286e-03  2.02528638e-03 -1.41073618e-02 -7.86530599e-03]",-4.511412882488643,0.010982931616620341
ABBV,0.48206476115805297,0.4751483278239668,[-0.00097183  0.0009024  -0.00054988  0.0007347  -0.0002107   0.00054615],1.0732725252781359,"[ 0.00056247 -0.00091169  0.00848943  0.00552083 -0.01332835  0.0004999
  0.00296959  0.0032185   0.00262002 -0.00315518 -0.0031894   0.00099683
  0.00220245  0.00369098  0.00286729 -0.00235755 -0.00388124  0.00157761
 -0.00701095 -0.00120183]",-4.611169863010238,0.009940182850997755
ABT,0.486016318868398,0.47891332185919,[0.00070556 0.00067149 0.000363   0.00033111 0.000261   0.00062921],1.0797985523095843,"[ 0.00094829 -0.00029445  0.00795005  0.00362749 -0.01235127  0.00372912
  0.00216402 -0.00121166  0.00276175 -0.0009357  -0.00251056  0.00123939
 -0.00011119  0.00177335  0.00523946 -0.0002519  -0.00405214  0.00069385
 -0.01269043  0.000543  ]",-5.251809097110982,0.005238033710753633
ACN,0.4758845604848348,0.4682902509751662,"[ 4.24186080e-05  2.53003531e-03 -4.95415054e-04  4.68731552e-04
  1.36751297e-04  5.47291488e-04]",1.1051188355010024,"[-0.00050429 -0.0004679   0.01018997  0.0043576  -0.01664085  0.00314975
  0.00604267 -0.00255618  0.00098104  0.00288958 -0.00295833 -0.00280868
  0.00411874  0.00289848  0.00038811  0.00492012 -0.00308329 -0.00497916
 -0.00463016 -0.00507063]",-5.092585108631467,0.006142121295453073
ADBE,0.4738323735764176,0.4654427662675855,[ 0.00073026  0.00097458  0.00032354 -0.00020099  0.00047998  0.00041652],1.1185179592926402,"[-5.22745832e-04  2.82009712e-04  9.24929471e-03  2.22978071e-03
 -1.24279493e-02  6.02592968e-03 -2.46893653e-04 -4.32326632e-03
  6.21571126e-03  7.81093875e-05 -6.37499692e-03  3.47023070e-03
  3.16496202e-03 -4.22954174e-03  5.92183496e-03  7.80234448e-03
 -7.88786101e-03 -2.54006223e-03 -8.98036324e-03 -5.96754853e-03]",-4.700784666325298,0.009088143143289361
ADI,0.4563947074134811,0.4657592733509178,"[ 4.92972109e-04  3.09330825e-04  3.88117435e-05  1.22661448e-03
 -3.47549003e-04  5.90482344e-04]",1.178701905703786,"[ 0.01961857 -0.00108237 -0.01470235  0.00749751  0.01716668 -0.00286263
 -0.01430238  0.00671457  0.00654115 -0.00328564 -0.00102542 -0.00097036
 -0.00180604  0.00463332  0.00238727  0.0015424  -0.00113919 -0.00406849
 -0.00345128 -0.00021342]",-4.367579911889511,0.012681894762851762
ADM,0.4622009277843072,0.4745080226197273,[-0.00084827  0.00165895 -0.00046243  0.0004767   0.00013708  0.00080034],1.1449089788149334,"[ 0.01617363  0.00010017 -0.01098293  0.00322028  0.01339527  0.00451214
 -0.01318814 -0.00339068  0.00657956  0.0019618  -0.00036666 -0.00136083
 -0.00502463  0.00296659  0.00540184  0.0010914   0.00058788 -0.00068862
 -0.01401751 -0.00384408]",-4.7969958998788815,0.008254507205500396
