,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4582501139012219,0.45789056847605236,[ 0.00186875 -0.00023758  0.0006072  -0.00042901 -0.00013276 -0.00028405],1.2122304292561392,"[ 0.0084979  -0.00677283 -0.00817561  0.00224196 -0.01101197  0.0059186
 -0.00283781  0.01363574  0.00444645  0.01089913  0.00666768  0.00963459
 -0.0035091   0.00714321 -0.00520121  0.01428632 -0.00104887  0.01104244
 -0.02464619 -0.00985945]",-4.497900441237346,0.011132345031458267
AAL,0.4687836608789129,0.4669239327861097,"[ 1.19793943e-03  1.14357953e-03 -3.92716650e-05 -4.39098574e-04
 -5.46436907e-04 -1.35337184e-04]",1.21349561464471,"[ 0.0099168  -0.00817115 -0.00759935 -0.00263254 -0.01468075  0.00062589
 -0.00842396  0.01278229  0.00208655  0.01349986  0.00875838  0.01075223
 -0.00158346  0.00394035 -0.00686657  0.00837488 -0.00106609  0.00675064
 -0.01437866 -0.01941951]",-4.306584592416799,0.013479509081913673
AAP,0.47323320054122514,0.4683746140205268,"[-2.13303270e-03 -1.30574273e-03 -9.87504365e-05 -2.28289457e-03
  8.59365129e-04 -4.08866110e-04]",1.1086511159388956,"[ 0.01128143 -0.00794934 -0.00427567 -0.00418309 -0.00953337 -0.00448197
 -0.00460272  0.00366842  0.00384443  0.00570096  0.01033604  0.00166701
  0.00172594 -0.00038834 -0.00328199  0.00303246 -0.00112472  0.00709435
 -0.01668533  0.00108023]",-4.194993588388324,0.015070839090147208
AAPL,0.46545606654992644,0.46635478897108407,"[-3.33224829e-04 -9.74114089e-04  5.98889892e-04 -1.79231722e-03
  7.55378271e-04 -6.60352302e-05]",1.160714848893436,"[ 0.00830828 -0.00683876 -0.00936435  0.00114806 -0.01473829  0.00430905
 -0.00786282  0.01310976  0.0007247   0.01125344  0.00522075  0.00685061
 -0.00559567  0.00149252 -0.01172776  0.00460233 -0.00433224  0.00679687
 -0.0098015  -0.01097418]",-4.4196881215331025,0.012037986087973797
ABBV,0.4722402678897917,0.4730241463748501,"[ 1.57035803e-03  3.05842853e-03  6.60664806e-06 -2.14842199e-04
  2.78741129e-05  4.94931657e-04]",1.0900576193819016,"[ 0.00899891 -0.00534688 -0.00474295  0.00421398 -0.00371184  0.00374788
  0.00187496  0.00575253  0.00481382  0.00513869  0.00746816  0.00557639
  0.00063858  0.00357156 -0.00323325  0.00471765 -0.00279369  0.00352399
 -0.01932279 -0.00863075]",-3.9928084380187445,0.018447831707719672
ABT,0.4431729361191044,0.44909924680797864,"[-2.49303089e-03  4.38692806e-05 -1.43733926e-03 -1.90997037e-03
  4.21427998e-05 -1.64536802e-03]",1.255780846006476,"[ 0.0061025  -0.00542125 -0.01082198  0.00780147 -0.01132673  0.01283859
 -0.00195356  0.01863775  0.00422617  0.01316994  0.00540698  0.011398
 -0.00605892  0.0065677  -0.01018301  0.01221217 -0.00275505  0.00948275
 -0.0145393  -0.0210373 ]",-4.512402687002651,0.010972066039614849
ACN,0.475676249292771,0.4708868176658524,"[ 6.09656449e-04  1.28046564e-03 -5.97447234e-05 -1.11615119e-03
  7.72507270e-05 -4.19244299e-04]",1.1411297198915082,"[ 0.01088828 -0.0078755  -0.0050535  -0.00288526 -0.00949606 -0.00118368
 -0.00217845  0.00753446  0.00722092  0.00646941  0.01121866 -0.00039807
 -0.00159879 -0.0006621  -0.00686759  0.00580051 -0.00148174  0.00767398
 -0.02030144 -0.00900734]",-4.194699771746177,0.015075267804066077
ADBE,0.45738331836366364,0.46148214620150146,[ 0.00174321  0.00288741  0.0003283  -0.00154992 -0.00010796 -0.00019254],1.2211073893979463,"[ 0.00671418 -0.00597687 -0.01103903  0.00589528 -0.01258822  0.01198867
 -0.00083244  0.01901061  0.00836193  0.01120308  0.00995953  0.00408512
 -0.00242928  0.0021163  -0.00480693  0.00674992 -0.00028613  0.00235818
 -0.02039136 -0.01523459]",-3.812035624596682,0.022103139436511328
ADI,0.4588465306738353,0.452658592317486,"[ 8.05914859e-04  6.71488879e-04  3.48622032e-04 -1.08854591e-03
 -4.68601317e-05  2.41567165e-04]",1.2332843801830287,"[ 0.01132051 -0.0095832  -0.00659791 -0.00704788 -0.01590973 -0.0042335
 -0.0099285   0.00944504  0.00185468  0.0110181   0.00808992  0.00604653
 -0.00399616  0.00216954 -0.00934699  0.00891302 -0.00299872  0.00977797
 -0.02408873 -0.00942405]",-4.251117973012605,0.014248295791296274
ADM,0.4542329685872924,0.45048946931622685,[ 0.003414    0.00142925  0.00072869 -0.00027474 -0.00067924 -0.00026305],1.1719480854780269,"[ 0.01071989 -0.00831401 -0.00590706 -0.00451917 -0.01299738 -0.00417144
 -0.00913804  0.00556521 -0.00084667  0.00911068  0.00674825  0.00893073
  0.00097067  0.00347696 -0.00348386  0.00514785 -0.00338994  0.00903819
 -0.02031934  0.01154531]",-4.019779790396218,0.017956918790120867
ADP,0.4756899825500998,0.4652733941586858,[ 0.00022836  0.00047483  0.00024648 -0.0014329   0.00072769 -0.00035844],1.3258819469164544,"[ 0.01429151 -0.01132242 -0.00101625 -0.01202844 -0.009193   -0.01155763
 -0.00486146  0.00237687  0.00596097  0.00748757  0.01097075  0.00372342
 -0.00470316  0.00371197 -0.01102939  0.01798913 -0.00080727  0.02007869
 -0.02376887 -0.02175092]",-4.790549707801342,0.008307889214945496
ADSK,0.4244608118466896,0.4292142050707937,"[ 4.65265139e-04 -9.17505846e-05 -2.31226763e-04 -1.46570615e-03
  7.88742137e-05 -1.00700930e-03]",1.3928765740747393,"[ 0.00463828 -0.00721238 -0.01612094  0.00498713 -0.02292304  0.01261793
 -0.01394213  0.02478688 -0.00262423  0.02182225  0.00645467  0.02232843
  0.00155774  0.00795214 -0.0036809   0.00634785 -0.00429723  0.00655253
 -0.02066253  0.00549209]",-4.067821363819698,0.017114634481933833
AEE,0.46766757917550317,0.4556272310649131,"[ 4.03461186e-04  2.16578960e-03 -4.02593348e-04 -2.81890745e-04
 -3.44799017e-05  1.06582074e-04]",1.148302459783294,"[ 1.34611299e-02 -9.46885366e-03 -9.46115379e-04 -1.02295000e-02
 -8.34869486e-03 -1.49079546e-02 -8.15141612e-03 -7.92182130e-03
 -2.09382249e-03 -9.15338280e-05  5.82761875e-03 -1.42633510e-03
  1.71052562e-03 -2.05253920e-03 -1.23140702e-03 -1.61351419e-03
  4.49468165e-04  4.86405649e-03  3.41111144e-04  1.02575864e-02]",-4.4978694954710505,0.011132689535736377
AEP,0.4697239693217729,0.46013318648630097,"[ 3.73851289e-04  1.70022857e-03 -1.33416531e-04 -4.53128201e-04
  1.01305735e-04  6.33112885e-05]",1.158565310456535,"[ 0.01446151 -0.0096366   0.00126034 -0.01086285 -0.00475022 -0.01621571
 -0.0048039  -0.00955152  0.00059149 -0.00099027  0.00776732 -0.00184524
  0.00198479 -0.00137155 -0.00218083  0.00150238  0.00057105  0.00878798
  0.00072856  0.00607221]",-4.61649494440278,0.009887391252786747
AES,13.190177892400582,-12.31724304885302,"[ 4.26992102e-03  2.90685090e-03  4.72478030e-04  2.99813596e-04
 -7.24051794e-04 -6.51680471e-05]",1.2418414135776088,"[ 0.01378709 -0.01071623 -0.00347918 -0.01264897 -0.01524878 -0.01232183
 -0.01175149  0.00294196  0.00120502  0.00862398  0.01053079  0.0031067
 -0.00043801 -0.00085453 -0.00788709  0.00516604 -0.00294567  0.01335673
 -0.01624343  0.00771499]",-4.302821282578654,0.013530332222685963
AFL,0.4722902070930145,0.46087267752957267,[ 0.00093424  0.00134522 -0.0002281  -0.00129187  0.00032612 -0.00091933],1.2650237263569704,"[ 0.0141274  -0.01114209 -0.00213977 -0.01197133 -0.0112205  -0.01039715
 -0.00542102  0.00424344  0.00676425  0.00746157  0.01166233  0.00186949
 -0.00292058  0.00291695 -0.00588603  0.01575309  0.00225618  0.01558139
 -0.01956354 -0.0142438 ]",-4.933387197626466,0.007202067095073501
AIG,0.43875528564254357,0.4475397776406296,[-0.00038608 -0.00163491  0.00042113 -0.00179661  0.00070802 -0.00085621],1.2470619971453347,"[ 0.00377768 -0.00292206 -0.01138449  0.01588305 -0.00474668  0.02019716
  0.00681177  0.01762384  0.00779219  0.00732919  0.00400759  0.00600616
 -0.00604942  0.00661161 -0.0068719   0.01208004 -0.0023866   0.00985552
 -0.01784754 -0.00728275]",-4.742834527965092,0.008713911320877347
AIZ,0.46772131879758233,0.4723405627483507,[ 0.0009991  -0.00073531  0.00078339 -0.00174699  0.00067775 -0.00040329],1.171395403360094,"[ 0.00640603 -0.0045257  -0.00898849  0.00908201 -0.00607247  0.01236503
  0.00489396  0.01344741  0.01035051  0.00538827  0.01094742 -0.00214666
 -0.0004975  -0.00214391 -0.00648056 -0.00098339 -0.00502571  0.00186578
 -0.02262216  0.00251758]",-4.008805957461752,0.018155060213954778
AJG,0.4588168783760136,0.4461121245308344,[ 0.00181474 -0.00044754  0.00057486 -0.00081991  0.00046433 -0.00048942],1.2913523608791293,"[ 0.01359002 -0.01134097 -0.00373319 -0.01223506 -0.01486708 -0.00988053
 -0.00976257  0.00733775  0.00437296  0.01190182  0.01252513  0.00628794
 -0.00265204  0.00197284 -0.01121685  0.0135157  -0.00133019  0.01965128
 -0.01309427 -0.013106  ]",-5.068387625879631,0.006292557923202113
AKAM,6.255038241127955,-5.328445271796624,[ 0.00236751  0.0036394  -0.00096795  0.00101573 -0.00135192 -0.00107947],1.2866715165961948,"[ 1.01929838e-02 -9.50641713e-03 -8.34357388e-03 -7.33568877e-03
 -2.04405148e-02 -7.25802453e-03 -2.02402571e-02  5.97499266e-03
 -1.15774980e-02  1.41157641e-02 -6.55720934e-04  1.89635438e-02
 -2.26985442e-03  7.60653879e-03 -4.11338071e-03  7.22477451e-03
 -2.05090042e-05  4.78984462e-03 -3.95537301e-03 -1.42347234e-02]",-3.721270721131462,0.02420319278804958
ALB,10.034763326246296,-9.13572817969532,[ 0.0033343   0.0025101   0.00036213 -0.00175765 -0.00021234 -0.00083122],1.2717460205325621,"[ 0.01259587 -0.01000365 -0.00417282 -0.00919839 -0.01396659 -0.00824153
 -0.01075031  0.00628954  0.00026294  0.01230392  0.00927394  0.01188193
 -0.00023187  0.00462924 -0.00825054  0.01010614 -0.00509116  0.01442098
 -0.02676457 -0.00015032]",-4.003776793575066,0.018246594965849315
