,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46456234922286294,0.4671766326410542,"[ 1.37499855e-04 -2.95135769e-05 -7.62533877e-05  6.60281694e-04
 -2.73560293e-04  2.02568115e-04]",1.1903505282197164,"[ 0.0158823  -0.00427329 -0.00446849  0.01373896 -0.01098411 -0.00450183
  0.00988999 -0.01156446  0.00816941  0.00602936 -0.0005567   0.00164239
  0.00381158  0.00637655 -0.0108255   0.00603539  0.00182774 -0.0056335
 -0.01277027  0.01127214]",-4.323052310545255,0.013259350059514712
AAL,7.401321394108652,-6.4598115814884345,[-0.00030726  0.00142551  0.0006876   0.00018491  0.0007      0.00064957],1.166091453797837,"[ 0.01309181  0.00099332 -0.01349798  0.00641931 -0.00308722 -0.00880933
  0.00728002 -0.00411465  0.0070146   0.00232872  0.0001102   0.00690901
 -0.00367699  0.0015987  -0.00484553  0.00081203  0.00468097 -0.00895897
  0.00494767  0.02548676]",-3.929573294813464,0.019652056398614285
AAP,9.201751001229171,-8.239821059984216,"[ 2.29049527e-03  3.27890391e-03 -4.63359006e-05  1.47754714e-03
 -2.14811284e-04 -1.33149066e-04]",1.1046214734533866,"[ 1.21302461e-02  1.91717753e-03 -1.55692089e-02  4.54675619e-03
 -8.66633798e-04 -1.12263232e-02  9.57256151e-03 -1.00363428e-03
  3.45181825e-03  4.29097317e-03 -2.04370746e-03  4.27698437e-03
  4.86797188e-06 -2.20455868e-03 -2.63059366e-04  8.71101158e-03
 -5.45114507e-03 -2.31029704e-03 -2.77020527e-03  2.03921533e-03]",-3.98081923641045,0.018670337650340294
AAPL,0.4765630364427358,0.47244351846473137,"[ 2.46814870e-04  1.18696233e-03  6.06969593e-05  6.21552430e-04
 -5.60980221e-05 -2.08696987e-04]",1.0862707933450002,"[ 0.01353605 -0.00114974 -0.00988587  0.00809814 -0.00433908 -0.00684394
  0.0069296  -0.00346205  0.00261355  0.00104113  0.00384053  0.00257114
 -0.0017951   0.009757   -0.01115798 -0.00095203  0.00229702 -0.00722936
 -0.00309048  0.00194471]",-4.0642060145176915,0.01717662184923631
ABBV,0.44618932257022187,0.4551145385472303,[ 0.00167874 -0.00100471  0.000642    0.00011241 -0.00026674 -0.00069515],1.3473430241928532,"[ 0.01861733 -0.00869994  0.00607701  0.01896911 -0.01721165  0.00814598
 -0.00046553 -0.02013816  0.01619116  0.00045221  0.00223237  0.00323525
  0.00865502  0.00789128 -0.01057436  0.01762654 -0.00576249 -0.00411334
 -0.01350914  0.00910632]",-3.6257353269741404,0.026629508739142167
ABT,0.44601639686655564,0.45378985055371923,"[ 2.93145118e-03  2.62239506e-04  4.30695997e-04  1.69300193e-03
 -6.92586358e-04  7.18169597e-05]",1.2664226774746847,"[ 0.01733916 -0.0084324   0.00474287  0.01687519 -0.01491496  0.00479878
  0.00513479 -0.01716709  0.01369137  0.00638896 -0.0034403   0.00330012
  0.00527482  0.00174282 -0.00921346  0.00928764  0.00136888 -0.01016464
 -0.00461175  0.0144883 ]",-4.29094558200022,0.013691972291719022
ACN,0.47471171070406265,0.4668653293490364,"[ 4.85100349e-04  1.71921936e-03 -3.18171763e-04  1.07131420e-03
 -3.10906138e-04  2.83985797e-05]",1.1669082356783878,"[ 0.01329879  0.00152286 -0.01604672  0.00646375 -0.00249255 -0.01452937
  0.01499478 -0.00184253  0.00213203  0.00833639 -0.00340251  0.00227672
  0.00035099  0.00071015 -0.00687108  0.00359931  0.00134725 -0.00823368
 -0.00647204  0.00919897]",-4.321935652671859,0.013274164486938925
ADBE,0.47239710849149047,0.46373595104431975,[0.00088039 0.00079678 0.00101618 0.00068219 0.00031081 0.00010066],1.1473479377327442,"[ 0.01264966  0.00320049 -0.01877001  0.0048099  -0.00059349 -0.01507646
  0.01219365  0.00027639  0.00087623  0.00468568 -0.00075857  0.00234629
  0.00036383  0.00119415 -0.00404183  0.00569209 -0.00142506 -0.00707255
  0.00477596  0.00780603]",-4.083261155501073,0.016852417587020833
ADI,0.4643951942851404,0.46094856078515095,[-0.00059797  0.00323157 -0.00177756  0.00223926 -0.00146465 -0.00158103],1.1352379468716312,"[ 0.013639   -0.00010664 -0.01278483  0.0076293  -0.00342181 -0.01145234
  0.01269735 -0.00184096  0.00038752  0.00648148 -0.00164438  0.00115332
 -0.00165669  0.0018074  -0.0043846  -0.0042841   0.00827902 -0.00297648
 -0.00233554  0.01520278]",-4.0228032146524955,0.017902709396574908
ADM,0.47164113135425756,0.47518988486880037,"[ 2.74189139e-03 -8.10508587e-04 -7.78807971e-06  1.75461081e-03
 -1.13577171e-03  9.63078169e-05]",1.1153277801614598,"[ 0.01345576 -0.00530441 -0.00113479  0.00751335 -0.00359493  0.00035718
  0.00709331 -0.00247731  0.00149604  0.00839041 -0.00819363  0.00152997
 -0.00040923 -0.01046312  0.00477058 -0.00044233  0.00531302 -0.0031147
  0.00668731  0.01431881]",-4.286847684240353,0.013748195714541762
ADP,8.32012870963999,-7.372582824663213,"[ 1.82065159e-03  2.63314587e-03  2.85143900e-04  8.44160345e-04
  7.09947260e-05 -2.13658700e-04]",1.1315081773174593,"[ 1.21989385e-02  1.46408695e-03 -1.48276307e-02  4.14783198e-03
 -4.18637839e-05 -1.11932663e-02  1.09567743e-02  6.23070837e-04
  9.30672969e-04  6.56480117e-03 -4.73791408e-03  2.47023106e-03
  4.94446685e-04 -5.78237336e-03  1.27648457e-03  5.40716071e-03
  5.92061339e-04 -5.43203840e-03  4.80614253e-03  1.46555526e-02]",-4.3183050334598345,0.013322445515529495
ADSK,5.948935820149481,-5.108651466115756,"[1.38954628e-04 2.62074029e-03 1.58152447e-03 1.25898767e-03
 7.56726148e-04 2.83057261e-05]",1.3360871481433456,"[ 0.0171469   0.00050642 -0.01443154  0.01526017 -0.01339309 -0.01386905
  0.0152681  -0.01706421  0.01734032  0.00833794 -0.00273658  0.00789013
  0.00268683  0.00188866 -0.00686418  0.01353122 -0.00436331 -0.00788511
 -0.000331    0.01641376]",-3.7780212384875957,0.022867896799071398
AEE,0.48359668250127197,0.4769455030869499,"[ 1.15929682e-03 -2.62313732e-04 -8.77289786e-05  3.45105272e-04
 -3.89130653e-04 -1.27695921e-04]",1.2011256207905527,"[ 0.0125683   0.00425135 -0.02019562  0.00365377  0.00082162 -0.01464231
  0.00978089  0.00150138  0.00110684  0.0029973  -0.00179839  0.00327504
  0.00148167 -0.00608233  0.00726327  0.01288044 -0.00769799  0.00097027
  0.01313152  0.01304107]",-4.962383742293219,0.006996230728614447
AEP,0.4853521663620519,0.47971633922783224,[ 0.00099631  0.00018489 -0.00017377  0.00080034 -0.0004062   0.00041202],1.134457239229896,"[ 0.01189306  0.00070682 -0.01193793  0.00278341  0.00160294 -0.00563546
  0.00439945  0.00253411 -0.00055394  0.00238861 -0.00356839  0.00134346
  0.00350898 -0.0087319   0.00692536  0.01246422 -0.00406735 -0.00228333
  0.0117657   0.01787851]",-4.799515406823811,0.008233736094735853
AES,-7.143203644395817,8.005546704389436,"[ 2.29838225e-04 -9.70270122e-04 -1.23835089e-03  6.36808939e-04
 -1.10410915e-03 -6.64592224e-06]",1.2235557610923788,"[ 0.01609427 -0.00939621  0.00726448  0.01440429 -0.01216434  0.00789269
  0.00327854 -0.01396888  0.01179972  0.00703009 -0.00651201  0.00428025
  0.00181136 -0.00578196 -0.00080701  0.00404228  0.0044146  -0.00458633
 -0.00165225  0.01773947]",-3.9903029805979404,0.01849410991439912
AFL,0.48041677084897944,0.47914816063950577,"[8.77443281e-04 1.64956909e-03 2.93235831e-04 8.29871525e-04
 7.40477153e-05 1.47448074e-04]",1.1780042601838927,"[ 0.014488   -0.00068544 -0.01153911  0.0099129  -0.00685914 -0.01062207
  0.01342894 -0.00757224  0.00671271  0.00838316 -0.00351139  0.00253409
  0.00326838  0.00164814 -0.00865735  0.00777297  0.00032733 -0.00893909
 -0.00901073  0.01070684]",-4.27266066656121,0.013944631736119565
AIG,0.4768367307646612,0.4796766275266852,[ 0.00200346  0.00101599  0.00010314  0.00169156 -0.00074227 -0.00047002],1.1091222491338688,"[ 1.47053935e-02 -4.70050474e-03 -3.31382890e-03  1.13452399e-02
 -8.31884932e-03 -3.18177123e-03  9.72128532e-03 -8.45914701e-03
  6.37234209e-03  7.56856421e-03 -3.57661128e-03  2.74639816e-03
 -1.10617586e-04  8.62751976e-04 -6.64793826e-03 -9.84235543e-05
  3.99328647e-03 -6.93296792e-03 -3.31423268e-03  4.53942261e-03]",-4.201046419421461,0.014979893364824153
AIZ,0.4764394007856724,0.46720739866932537,[0.0008855  0.00207205 0.00084987 0.00069098 0.00052312 0.00028925],1.1878274883145776,"[ 0.01207967  0.00513995 -0.02125556  0.00279799  0.00109319 -0.01421369
  0.00796451  0.00040152  0.00379806  0.00098503  0.00094654  0.00470522
  0.00206283  0.00106654 -0.00324894  0.01427771 -0.00648432 -0.00509809
 -0.00580906  0.01446123]",-4.47627259195725,0.011375736238712287
