,mse,rmse,mae,mape
A,0.0029880190952754674,0.054662776139485156,0.04237312809447814,0.04774750316411385
AAL,0.01776487691949307,0.1332849463348846,0.11457476993401768,0.15217694536499882
AAP,0.012476469822579344,0.11169811915417083,0.08781853250997944,0.08376519695676851
AAPL,0.00816366103790423,0.0903529802380875,0.07621231594995412,0.07724606394773073
ABBV,0.014389051578476541,0.11995437290268555,0.10425255418385154,0.1133315830839961
ABT,0.005065519508016334,0.0711724631301765,0.058628936591330706,0.0583453329670199
ACN,0.023118528706342248,0.15204778428619817,0.1341938193838038,0.11924527023396463
ADBE,0.022057484976478442,0.14851762513748476,0.12476327220537706,0.10931493117840087
ADI,0.01487178802059496,0.12194994063383123,0.10339154294780699,0.09477367178197812
ADM,0.024054289603458696,0.15509445381269665,0.1175964631835864,0.15934810928185703
ADP,0.0015487958783343286,0.03935474403848065,0.030993359094980962,0.03231253047053933
ADSK,0.011280156312020336,0.10620808025767313,0.08389969277010885,0.10235771064401056
AEE,0.004924354974473919,0.07017374847101955,0.057456240925316614,0.06635485260266327
AEP,0.0033835619202098777,0.05816839279376625,0.047916678424929776,0.05437188555194606
AES,0.023507567356248732,0.1533217771754839,0.11304084104571609,0.15673444112894824
AFL,0.002893330750384065,0.05378969000081767,0.044479251642502,0.04328492570621499
AIG,0.011296824127119628,0.10628651902814217,0.09301575868564178,0.08608024400046045
AIZ,0.023570497737551047,0.15352686324402987,0.13203896665440196,0.1191792743630833
AJG,0.004964878456435686,0.07046189364781283,0.05115797511417224,0.058503916566061076
AKAM,0.026996236263493113,0.16430531416692862,0.15583633310820988,0.1571063211482412
ALB,0.005767435433564709,0.07594363326549967,0.06313505916414756,0.07331127632137492
ALGN,0.007553981256019431,0.086913642519569,0.06748745290932416,0.06765786064080974
ALK,0.042986559771188426,0.20733200373118577,0.1693099992894242,0.15422365375928168
ALL,0.007801946784878209,0.08832862947469641,0.072128758672666,0.08348197256331391
ALLE,0.015397816478500213,0.12408793848920294,0.11316463157613083,0.1037259493876254
AMAT,0.049133768091442286,0.22166138159689044,0.2003874845779626,0.28948235574395187
AMCR,0.004892377582422585,0.06994553296975144,0.05383348894933504,0.0627526907057358
AMD,0.034728015053636284,0.18635454127451867,0.1606579122052171,0.24434509974150317
AME,0.00372541604929452,0.06103618639212741,0.05294397228980885,0.05322712963600725
AMGN,0.0012849980945160385,0.035846870079771796,0.02857574963798662,0.030973475837040992
AMP,0.016582045392658586,0.12877129102660495,0.0990605569707244,0.12576364253141392
AMT,0.002716617777752213,0.05212118357973285,0.04462244460691875,0.049453432907774424
AMZN,0.31694821338264967,0.5629815391135394,0.4876422745073052,0.33301042238927847
ANET,0.05583316647358962,0.23629042823100055,0.2064204952019157,0.22055243250024612
ANSS,0.008144066505677486,0.09024448185721655,0.08039130808515134,0.07495283747598314
AON,0.0023385782241620756,0.04835884845777529,0.04196716738085694,0.042563591973572935
AOS,0.05689257470003584,0.23852164409133994,0.21903216159874303,0.18888460262979223
APA,0.045114923728001646,0.2124027394550307,0.1798776252454715,0.2995083702016839
APD,0.003997101217935927,0.06322263216551433,0.05130673100717762,0.05626350604086913
APH,0.003759830676091653,0.061317458167243474,0.053429584300555256,0.05453614261529571
APTV,0.016445386746261493,0.12823956778725315,0.11392188768659932,0.10820187715594921
ARE,0.00448635046061496,0.06698022439955663,0.04844035887612342,0.05378362962423299
ATO,0.009141857505588512,0.0956130613754654,0.07440240687150707,0.07141530738902256
AVB,0.004018647460917899,0.0633928029110395,0.048718125268997256,0.04899757411409758
AVGO,0.035813060316668976,0.18924338909634064,0.1696809090650068,0.13664169727773565
AVY,0.03483390562199676,0.1866384355431559,0.16209693003092152,0.1386069127391025
AWK,0.0053898579749520155,0.07341565211146746,0.0597887747408758,0.05931727038551151
AXP,0.030191514400598637,0.17375705568580124,0.1625445940926742,0.2119026915811584
AZO,0.035417328664225395,0.1881949219937281,0.1732530453681453,0.14879589926168668
BA,0.00974848626017251,0.09873442287354754,0.08541810693471623,0.08655665660030018
BAC,0.0037947756238843043,0.06160175016900335,0.05012522893547709,0.05769452364233646
BAX,0.003464846026759483,0.05886294272935633,0.051575994216908914,0.05664951203412244
BBY,0.01101128073535413,0.10493464983195079,0.08568768896137889,0.10289082298174546
BDX,0.003505841078573286,0.05921014337571972,0.04247766443822964,0.04132390129367669
BEN,0.01427036453854801,0.11945863107598384,0.09488815826338252,0.14089996408121
BIIB,0.064044874338468,0.25307088797107424,0.20717220005516673,0.2768918731112864
BIO,0.03068269201337308,0.1751647567673734,0.16347096927668953,0.14100181956550928
BK,0.004056885031852324,0.06369368125530447,0.051778581820140036,0.05057699724645165
BKNG,0.06807488179832633,0.2609116359964161,0.23837294748017795,0.2239913143642709
