,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4763643686788727,0.48671127201072845,[ 0.00105619 -0.00039717  0.00029566  0.00128364 -0.00045168  0.0004225 ],1.0783377231032782,"[ 0.00307954 -0.01066241  0.00355064 -0.00167665  0.00105067  0.00743061
 -0.00022761  0.00659802 -0.00127159  0.00275459 -0.00050318  0.00355666
 -0.00123877  0.00071817  0.00197836  0.0079831  -0.00989788  0.00796105
 -0.0063516  -0.00212533]",-4.441134624098858,0.011782562153647109
AAL,14.816591728898162,-13.920526289221009,[ 0.00032805  0.00038266  0.00141602 -0.00102598  0.00151953  0.00147568],1.2374846100526988,"[ 0.00686898  0.00499948 -0.01721727  0.01542057 -0.01335191 -0.00987533
  0.00073735 -0.01294894  0.00090461 -0.00728148  0.00770691 -0.00694878
  0.00306538  0.00304934  0.00806857 -0.00275514  0.01148574  0.0112614
 -0.0065324   0.00569242]",-4.467736389714386,0.011473257462180178
AAP,0.44770680515507716,0.447301082841511,[-0.00201719  0.00264489 -0.00016249 -0.00112603  0.00137067  0.00139334],1.2485882167406477,"[ 0.00673911 -0.00537424 -0.00099989  0.01251914 -0.01060456  0.01081864
 -0.01375008 -0.00879048 -0.00033051 -0.01423197  0.00692047 -0.00952696
  0.0052939  -0.00691339  0.02036625  0.00504777  0.00683419  0.01333216
  0.00942223  0.00416232]",-4.234594879719434,0.014485677450920931
AAPL,0.4777392341535194,0.48096389676770696,[-0.00104293  0.00137453 -0.00015607 -0.00010002  0.00052067  0.00092484],1.1214456288141295,"[ 3.44860098e-03 -6.80763151e-03 -3.06795658e-03 -5.53981751e-04
  3.78927194e-04 -2.49500894e-03  8.88899278e-03  6.88355462e-03
 -2.91610386e-03  1.05884454e-02 -5.58684771e-03 -3.90487633e-03
  2.12673318e-03 -4.17131973e-03 -5.82404301e-06  8.46273629e-03
 -5.14110842e-04 -2.89509772e-03  1.02729079e-02  1.63563820e-02]",-4.382130351851049,0.012498703602515916
ABBV,0.47624119578782165,0.48511130849898343,[-0.00208798  0.00231451 -0.00150396  0.00072781 -0.00045672  0.00021344],1.1052300801360015,"[ 2.98137736e-03 -1.19858698e-02  5.66325361e-03 -2.54412096e-03
  1.96715661e-03  1.03726242e-02 -2.96503849e-03  8.46065374e-03
 -2.18045848e-03 -8.76455575e-05  2.05587788e-03  1.55381755e-03
 -4.94685026e-04  4.83517624e-03 -1.16968161e-03  7.87973226e-03
 -6.17500530e-03  6.90005365e-03 -6.87962064e-03  7.87793671e-03]",-3.9156004051718862,0.019928579830541495
ABT,0.4685543888678711,0.4848472849737126,[ 0.00148112 -0.0016068   0.00050927  0.00084342 -0.00057136 -0.00026714],1.1140678283905592,"[ 0.00259588 -0.01317762  0.00676328 -0.00446815  0.00357255  0.00976944
  0.00023411  0.01030782 -0.00202226  0.0050181  -0.00230024  0.00420179
 -0.00183197 -0.00024075  0.0005952   0.00713    -0.00864096  0.00521736
 -0.00260094  0.00147998]",-4.689359645779892,0.009192570773412258
ACN,0.48738525793101173,0.4826373581354459,[ 0.00089306 -0.00031008  0.00097306  0.00075411  0.00039372  0.00138593],1.104650707642142,"[ 5.48676604e-03  1.12445454e-04 -1.06552682e-02  8.98582449e-03
 -7.30631381e-03 -4.70173516e-03  2.07532064e-03 -2.50727722e-03
 -2.08565539e-03  6.12178045e-05 -2.36567474e-04 -6.43934507e-03
  9.18407426e-04 -5.85679827e-03  8.01166439e-03 -2.86923515e-03
  5.40862546e-04  4.17317547e-03  2.31294711e-03 -1.81589815e-02]",-4.51334913638002,0.0109616864471974
ADBE,0.483457615272217,0.48511775542683816,"[-1.03700150e-03 -1.68452615e-05 -3.64477086e-04  3.17510524e-04
 -1.42960057e-04  3.10277251e-04]",1.0837278206455707,"[ 0.00355736 -0.00527444 -0.00497512  0.00067738 -0.00101914 -0.00358163
  0.00775263  0.00390339 -0.00144253  0.00801888 -0.00419868 -0.00044881
  0.00030117 -0.00639446  0.00681873  0.00465742 -0.00404358  0.00233335
  0.0117866  -0.00855233]",-4.416099991205587,0.01208125753631082
ADI,0.4490930293035393,0.44038668407708464,[-0.00081014  0.00018345  0.0004958  -0.00108449  0.00102279  0.00080165],1.2836191295546178,"[ 0.00787212  0.0017008  -0.01152216  0.01698932 -0.01391338 -0.00164779
 -0.00536016 -0.01188824 -0.0011236  -0.00874959  0.00362853 -0.0146455
  0.00666136 -0.00943158  0.01596583  0.00315766  0.00659501  0.00239918
  0.01988448 -0.00945048]",-4.59465328899726,0.010105723939332385
ADM,0.4660800582702616,0.46006769870829456,"[-2.84032046e-03  1.27700525e-03 -7.18480029e-04  6.06531515e-05
  3.60957642e-04  1.17681396e-03]",1.0879699472715856,"[ 0.00533813 -0.00213395 -0.00745282  0.00883183 -0.00777594 -0.00132384
  0.00039257 -0.00567841  0.0010707  -0.00080569  0.00139495  0.00361064
 -0.00344264  0.00062751 -0.00152169 -0.00809383 -0.00082119 -0.00188873
 -0.00049645 -0.02024154]",-4.010669711547181,0.01812125515825053
