,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47591083748263646,0.4762926300059531,"[ 3.89360227e-03 -6.00732019e-04  1.50829139e-03  3.21460214e-04
  1.95072779e-04 -5.87019610e-05]",1.1282687174426373,"[ 0.01116111 -0.00397908 -0.00461321  0.00769411 -0.00886919  0.0033135
 -0.0093661  -0.00790029 -0.00132899 -0.01429739  0.00525815 -0.00163624
 -0.0005319   0.00685502 -0.0103386   0.00647666 -0.00249114  0.00311996
  0.01139229  0.0099586 ]",-4.337746964688118,0.013065933074492168
AAL,10.941847418340727,-10.056235715016669,[0.00480511 0.00155133 0.00196559 0.00045008 0.00093485 0.00096096],1.4700295902252458,"[ 0.01902658  0.00011871  0.00027211  0.02280943 -0.0139891   0.02724745
 -0.02314473  0.00486787 -0.00900111 -0.00775925  0.00515624  0.00563131
 -0.00109499  0.01856391 -0.01303758  0.01431992  0.00149123  0.00100865
  0.03288136 -0.00087272]",-4.296689103310706,0.013613557560979693
AAP,0.4675658176123272,0.46179081255387083,[ 0.00062182  0.00023217  0.00016747 -0.00034424  0.0001388  -0.00026416],1.1780099691053931,"[ 0.01566154 -0.00071614 -0.00041335  0.01646232 -0.00785206  0.01907895
 -0.01118623  0.00623091 -0.00417032  0.00176248  0.00201705  0.00723861
 -0.00471221  0.00940452 -0.00696828  0.00121513  0.00275632 -0.00387955
  0.00683066 -0.00376768]",-4.587361334446001,0.010179683747064544
AAPL,0.4714281993573179,0.46308817764821975,"[ 3.14249158e-03  1.80679783e-03  4.70880328e-04  8.12795676e-04
 -4.11284647e-05  2.14981986e-05]",1.2833160184966625,"[ 0.01664038 -0.00097024 -0.00094231  0.01539442 -0.00961209  0.00978035
 -0.00831291 -0.01174908  0.00794919 -0.02147602  0.01131877 -0.00199234
 -0.00120953  0.00418773 -0.01389342 -0.00671473  0.00054577 -0.0064811
 -0.00148731  0.02336544]",-4.486050017639306,0.011265052804345156
ABBV,0.46756568257885384,0.4573587328230058,"[2.70777187e-03 8.77531039e-05 9.75775225e-04 7.44943772e-04
 2.25996324e-05 2.58829876e-04]",1.345114246583445,"[ 1.76815664e-02  2.17455283e-04 -1.55540836e-03  1.94917397e-02
 -1.39923820e-02  1.61960155e-02 -1.67458342e-02 -8.86169636e-03
  2.00810495e-03 -2.10029280e-02  1.00893177e-02  1.79161718e-05
 -2.01709923e-03  9.56877586e-03 -1.63711450e-02 -2.06747114e-03
  2.55326685e-03 -8.30387522e-03  1.53577846e-02  1.72130750e-02]",-4.425575247322342,0.011967325148625862
ABT,0.48264569662852297,0.47906226252253925,"[1.40289955e-03 1.14675462e-03 5.01512489e-04 1.33900991e-05
 4.29508558e-04 3.91433852e-04]",1.0902117176590949,"[ 0.01439769 -0.00206712 -0.00049613  0.01205015 -0.00519789  0.0111225
 -0.00575712 -0.00085458  0.00096728 -0.00704395  0.00526894  0.00117712
 -0.00169554  0.00530699 -0.00938256  0.00048902 -0.00108356 -0.00262276
  0.00679542  0.00596423]",-4.53199184961895,0.010759223959000402
ACN,8.061002425951932,-7.104297745736215,[0.00227837 0.00224801 0.00048411 0.00028498 0.0004653  0.00046393],1.105213813110643,"[ 1.52132543e-02 -1.79262536e-03  9.08070733e-04  1.27346655e-02
 -3.63971709e-03  1.27532034e-02 -4.26533171e-03  4.88451588e-04
  2.31971871e-03 -6.77432221e-03  6.74333403e-03  9.51923959e-04
  2.81842454e-04  6.20650486e-03 -9.46602548e-03  2.92610079e-03
 -3.46967468e-03 -8.21546140e-05  4.02967173e-04  8.27623745e-03]",-4.192083003970114,0.015114767937870246
ADBE,0.4777706546134787,0.4737654052553176,[ 0.00469564 -0.00023593  0.0014909  -0.00070308  0.00038771 -0.00096032],1.142953144151233,"[ 0.01464894 -0.00182322 -0.00102939  0.01316026 -0.00748053  0.01213539
 -0.00983913 -0.00251335 -0.00121716 -0.01161988  0.00563445 -0.00070784
 -0.00189204  0.00657214 -0.01539948  0.00236527 -0.0045352  -0.00410724
  0.00649616  0.00560933]",-4.546238430116885,0.010607028515281062
ADI,0.46990124652470144,0.45422097139751866,"[ 4.01626577e-03  1.54237509e-03  6.58417296e-04  5.54627640e-04
 -5.69682923e-05 -4.10288795e-04]",1.293598546012712,"[ 0.01831898 -0.0004402   0.00236011  0.0194185  -0.00823208  0.02427446
 -0.01736209  0.00533234 -0.00960121 -0.01143624  0.00366763 -0.00412344
  0.00011655  0.00525177 -0.01304918  0.00484787 -0.00448408 -0.00361996
  0.01602718  0.00198204]",-4.632206081175108,0.009733263031676011
ADM,0.4711637614599201,0.47013695232336844,"[-7.30356569e-04  1.38468427e-03 -1.73928355e-04 -1.07625371e-03
  6.71024515e-04  6.70363967e-05]",1.2356311135567264,"[ 0.01236585 -0.00324879 -0.00455764  0.01095746 -0.01215829  0.00863515
 -0.01725068 -0.00610998 -0.008352   -0.01713489  0.00328916 -0.00383661
 -0.00088411  0.00837151 -0.01372777  0.01229763 -0.00585347  0.00843706
  0.01153812  0.01111893]",-4.341122978209785,0.013021896683310797
ADP,0.48744357596579063,0.4835946753225141,[0.00154799 0.00151496 0.00066527 0.00049961 0.0005303  0.00103985],1.1759267484848914,"[ 0.01547778 -0.00169733 -0.00022404  0.01372001 -0.00704638  0.01220384
 -0.00890271 -0.00452866  0.00207393 -0.01610497  0.00977341 -0.0026813
  0.00330517  0.00770803 -0.01347378  0.00523654 -0.00611166 -0.00476291
  0.0091262   0.00138133]",-4.747792952431069,0.008670810992955047
ADSK,0.47667877549657967,0.47130258085659144,[ 0.00473438 -0.00071712  0.00191019 -0.00066274  0.00056438 -0.00059872],1.2796169707043772,"[ 0.01485331 -0.00229316 -0.00222019  0.0132141  -0.01042772  0.00934834
 -0.01217607 -0.00931739  0.00131657 -0.01985212  0.00859285 -0.00155079
 -0.00202259  0.00993406 -0.02159696  0.00464878 -0.00426665 -0.00234682
  0.01590441  0.01946672]",-4.622589585086094,0.009827314415136061
AEE,0.4624135705330435,0.45128167423943677,"[-1.41080799e-04  1.66911715e-03  1.48626468e-05  7.14216794e-04
  2.85710829e-04  1.13022718e-03]",1.190010426956353,"[ 0.01792939 -0.00131523  0.00425301  0.01556355 -0.00120441  0.01845289
 -0.00319014  0.00489188  0.00258206 -0.00381967  0.00671184  0.00238034
 -0.00134031  0.00789059 -0.01522972  0.00341982 -0.00476261 -0.00150137
  0.00744019  0.0113746 ]",-4.558463601435185,0.010478145190051278
AEP,0.4790125608457436,0.4603316484908277,"[2.97204966e-04 8.36019194e-04 8.87308640e-05 4.09570721e-04
 1.20662249e-04 5.18971641e-04]",1.164275834168348,"[ 0.01790965 -0.00195957  0.00543855  0.0139348   0.00179667  0.0165921
  0.00146041  0.00460418  0.00596706 -0.00416388  0.00839315  0.00063515
  0.0010159   0.00456939 -0.0121604  -0.00073269 -0.00416936 -0.00656152
  0.00719678  0.0072178 ]",-4.742423661976573,0.008717492306268247
AES,0.4745260343441613,0.4768400969733234,"[ 5.97226083e-04 -1.25260936e-03  6.92432636e-04  5.34898016e-04
 -6.37231927e-05  3.90772245e-04]",1.162732136747034,"[ 0.01026384 -0.0056335  -0.00432005  0.00401127 -0.0055837  -0.00175468
 -0.00297947 -0.00847324  0.00128091 -0.00922     0.0019047   0.00126016
 -0.00834372  0.00419868 -0.0164368  -0.00027334 -0.00113327  0.00355185
  0.00755748  0.02450791]",-4.293173245881672,0.013661505127479004
