,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47317773901340443,0.46394645778506616,"[ 3.94263268e-04  2.77514260e-03 -6.06956557e-04  9.50140058e-05
  1.43862215e-04  6.24826064e-05]",1.1290530619557995,"[-0.00202907 -0.00839287  0.00729562  0.00779061 -0.01470692 -0.00244661
  0.0023387  -0.00122848  0.0052829   0.00789056 -0.00534724 -0.00962796
 -0.00129661  0.00939606  0.0045576  -0.00082648 -0.00488682 -0.00538316
 -0.00281655 -0.00504053]",-4.445510918873634,0.011731110853604457
AAL,7.150966373149692,-6.248754464917632,[-0.00215186  0.0017916  -0.00093699 -0.00150296  0.00065976 -0.00026235],1.267062140097797,"[ 0.00194169 -0.00564714  0.00446007  0.00014693 -0.01622229  0.01303786
  0.01092519 -0.01260824 -0.00983988  0.01581775  0.00912419 -0.01108786
 -0.00581287  0.00937606  0.00309725 -0.00666934 -0.00284501  0.00980167
  0.00302124 -0.02018517]",-3.780915375589781,0.022801809649261373
AAP,0.46264044810073124,0.4554255667987426,[ 0.00371675 -0.00013271  0.00094759  0.0003189  -0.00012712 -0.00058637],1.1952465231551135,"[-0.00160931 -0.00757667  0.00893381  0.00660999 -0.02162896 -0.00324021
  0.01300172  0.00361508 -0.00515524 -0.00245228 -0.00368526 -0.00124738
  0.00563685  0.00748022 -0.00401285 -0.00814795 -0.0034034  -0.00044474
  0.00819945  0.01485665]",-4.451975534773117,0.011655518329437158
AAPL,0.4543262222084112,0.43935873249581026,"[-8.86490739e-05  2.29617418e-03 -1.16458921e-03  5.65361990e-04
 -4.98386765e-04 -4.18193106e-04]",1.223616580219392,"[-0.00478379 -0.00738144  0.0105775   0.00554238 -0.01848144  0.00252805
  0.00411209 -0.00606318  0.00678861  0.01343695 -0.01078965 -0.01277266
  0.0041834   0.00967059  0.00037607  0.00291224 -0.00530737 -0.01140063
  0.00687231 -0.00132975]",-4.647093736031281,0.009589430889279705
ABBV,0.46762020752473116,0.4659358156267828,"[ 9.97752183e-04  1.32008391e-03 -2.38910722e-04 -1.30428014e-04
  1.80077005e-05 -3.88304693e-04]",1.2178244405084016,"[ 0.00645758 -0.00582186  0.00071953  0.00090055 -0.01512653  0.00829315
  0.01341453 -0.00416211 -0.01128305  0.00128844  0.00138085  0.0003034
  0.00782271  0.00512471 -0.01051109 -0.00928272 -0.00051121  0.00502878
  0.0216319   0.016677  ]",-4.623540189583067,0.009817976964674215
ABT,0.44621917596374894,0.43590962668548233,"[ 2.35661663e-03  2.44107931e-03  2.07783372e-05  9.99174745e-04
 -7.90993244e-05  3.05488763e-04]",1.295504653340774,"[-0.00529707 -0.00641516  0.0133794   0.00411309 -0.02732755  0.00298277
  0.01769575 -0.00340183 -0.00897534  0.00683736 -0.00159978 -0.00747573
  0.0060489   0.00953229 -0.00620301 -0.00615998 -0.00200273 -0.00244103
  0.01564675  0.00989374]",-4.761339554320654,0.008554142980079723
ACN,0.47704184788577036,0.4801247322241465,[-0.00177116  0.0014963  -0.00110019  0.00028449 -0.00020026  0.00019209],1.0452664632820259,"[ 0.01052472 -0.00765841 -0.00677005  0.00451143  0.00025358  0.00341977
 -0.00495531 -0.00318502  0.00510153  0.00411513 -0.00206548 -0.00202749
 -0.00110683  0.00250876  0.00132698  0.00277624 -0.00321779 -0.00082223
  0.00533802 -0.00990933]",-4.516579201555916,0.010926336607413127
ADBE,0.4838107751109605,0.48169128502038455,[-0.00075217  0.00043922 -0.00023825 -0.00010906  0.00012676  0.00022387],1.0420192105702737,"[ 0.00550478 -0.007419   -0.00067902  0.00355298 -0.00731471  0.00566649
  0.00016475 -0.00532044  0.00322804  0.00667328 -0.00300966 -0.00415384
 -0.0007303   0.00432509  0.00321106  0.00076409 -0.00689726 -0.00129135
  0.00392981 -0.0049224 ]",-4.652642212162194,0.009536371496390961
ADI,9.105395614529554,-8.190354930639662,"[ 2.35068395e-05  2.80779879e-03 -8.64351027e-04  2.32063259e-05
  3.08611780e-05 -1.46863559e-04]",1.124182466151858,"[ 0.00105551 -0.00757228  0.00484499  0.00436763 -0.01462043  0.00456752
  0.00597713 -0.00597092 -0.00043211  0.01072393 -0.00251152 -0.01048522
  0.00096186  0.01104197  0.00025225 -0.006295   -0.00273661 -0.00183055
  0.00113621  0.00395292]",-4.414836734423462,0.012096528910632896
ADM,0.4725752018368326,0.4585407846967234,"[3.96076874e-03 1.20010753e-03 1.00891998e-03 9.11931706e-04
 9.31866679e-05 2.93911986e-04]",1.1934804035044437,"[-0.00198331 -0.0081891   0.00770834  0.00846162 -0.01599217 -0.00570055
  0.00342547  0.00310632  0.00616107  0.00257764 -0.00944147 -0.00812671
  0.00207184  0.012997    0.00468658 -0.01133099 -0.01159115 -0.00099174
  0.00501334  0.01113296]",-4.376204978100744,0.01257298294184967
