,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4761987605660497,0.47810617333675376,[ 0.00409379 -0.00059559  0.00157498  0.00097896 -0.0001655   0.00040088],1.1321643493357867,"[ 0.01053425 -0.0050044  -0.00469557  0.00578652 -0.00845309  0.00133698
 -0.00923119 -0.00787657 -0.00363164 -0.01053804  0.00472242 -0.0044277
 -0.00126632  0.00502714 -0.00975794  0.00966813 -0.00513078  0.00492596
  0.01371023  0.00996228]",-4.3107969673727755,0.0134228477585915
AAL,14.644677641710613,-13.732117793055375,[ 0.00608431  0.00222187  0.00179704 -0.00029778 -0.00029002  0.00092349],1.2517753744809061,"[ 0.01800673  0.00027782  0.00657653  0.01870518  0.00260227  0.02128438
 -0.00508408  0.01065025 -0.00770779 -0.00362354  0.00166196 -0.00814435
  0.00100957 -0.00185804 -0.00653743  0.0037428  -0.00783264  0.00303308
  0.00907578  0.0029807 ]",-3.7498722520194088,0.023520750392457917
AAP,0.4757369965362128,0.46785495135332866,"[ 1.55979002e-03  1.36441356e-03  8.19346549e-05 -3.66729718e-04
 -5.26259156e-04 -8.37759615e-05]",1.138230692899986,"[ 0.01521361 -0.00235492  0.00324929  0.01307037  0.00113586  0.01491462
 -0.0035744   0.00884011 -0.00785048  0.00039298 -0.00369715 -0.00060877
 -0.00528821  0.00160572 -0.00738157  0.00453111 -0.00467335  0.00292658
  0.00795494 -0.00360275]",-4.409253995053958,0.01216424953623077
AAPL,0.4725394736658794,0.47244004908202974,[ 0.00369938  0.00209048  0.00046048  0.00094017 -0.00060277  0.00017369],1.1018059970602005,"[ 0.01122089 -0.00481299 -0.00320531  0.00599318 -0.00585712  0.00187199
 -0.00610536 -0.00717255 -0.00189316 -0.01100564  0.00502711 -0.00868993
  0.00082399 -0.00171046 -0.00386474  0.00029542 -0.00327726  0.00462369
 -0.00203797  0.01484519]",-4.43050358733223,0.011908491197225365
ABBV,0.47003345850738965,0.46836802444480263,[ 0.00210328 -0.00140087  0.00118607  0.00064824 -0.00025873  0.00029469],1.1353453695796873,"[ 0.01210043 -0.00269787 -0.00324924  0.01098151 -0.0092074   0.00847346
 -0.01355337 -0.00235586 -0.00854328 -0.00920051  0.00386429 -0.00636953
  0.00200216  0.00183112 -0.00338556  0.00372025 -0.00052966  0.00036468
  0.0118323   0.00676094]",-4.46485511594917,0.011506362727671391
ABT,0.4840341922235108,0.48097078215131056,[0.00181289 0.00069293 0.00068024 0.00024073 0.00026171 0.00046554],1.0559416843898846,"[ 0.01265387 -0.00312542 -0.00093104  0.00981941 -0.00337109  0.00864058
 -0.00471994  0.00148212 -0.00231208 -0.00368211  0.00407099 -0.00085129
 -0.00032934  0.0031439  -0.00596934  0.00293332 -0.00366448 -0.00082025
  0.00692894  0.00316642]",-4.538268117627218,0.010691907654431405
ACN,7.189654287834832,-6.22586490402013,[0.00277673 0.0018385  0.00080506 0.0002271  0.0002494  0.00054277],1.0677605636518195,"[ 0.01344359 -0.00287581  0.00067972  0.01047814 -0.00074043  0.01018019
 -0.00165596  0.00372631 -0.00025896 -0.00216049  0.00513811 -0.00071087
  0.00131215  0.00220086 -0.00391986  0.00298034 -0.00523399  0.00221881
 -0.00343745  0.00635835]",-4.190092617575502,0.01514488212582471
ADBE,0.48161169323625835,0.47607996043385453,[ 0.00565241 -0.00010352  0.00190337 -0.00064575  0.00016573 -0.00086879],1.1280624549539195,"[ 0.0140402  -0.00225538  0.00030168  0.01194756 -0.00381328  0.00985768
 -0.00669497 -0.00113811 -0.00246011 -0.0085455   0.00572371 -0.00571897
 -0.00187713  0.00217231 -0.01389642  0.00242008 -0.01006646 -0.00262848
  0.00633352  0.00652232]",-4.530133433830503,0.010779237661807758
ADI,0.47495555311535964,0.4556661301103361,[ 0.00409731  0.00090884  0.00068423  0.00075282 -0.00030292 -0.00036742],1.363039581387673,"[ 0.0187194   0.00027485  0.00554588  0.02119896 -0.00272234  0.0219396
 -0.01258612  0.0051887  -0.00852849 -0.01090312  0.00685078 -0.01190541
  0.00083004  0.00065937 -0.01729991  0.00358571 -0.01332569 -0.00500186
  0.01834907  0.00787011]",-4.641506153108329,0.009643162604969186
ADM,0.4740304084555063,0.47131484957176023,"[ 3.55334218e-04  1.11759868e-03  6.69893650e-05 -1.09399188e-03
  5.51615242e-04 -1.63788038e-04]",1.248839515398076,"[ 0.01299055 -0.00294711 -0.00250001  0.01159984 -0.00972381  0.00804981
 -0.0151595  -0.00593659 -0.00827674 -0.01404053  0.00603755 -0.00956311
  0.0003591   0.00484659 -0.01489057  0.01326845 -0.01217225  0.00592187
  0.01317205  0.01345665]",-4.361890565844871,0.012754252088415633
