,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.476490250410295,0.4809360342427824,[ 0.00321443  0.00012773  0.00079231  0.00066383 -0.00018864 -0.00029273],1.1826821877028377,"[ 0.00823446 -0.00696711 -0.00463033  0.00022474 -0.00522418  0.00111082
 -0.01048786 -0.00376841 -0.00840255 -0.01280295  0.00466674 -0.00737927
  0.0018429   0.00776563 -0.01179479  0.01114772 -0.01024695  0.00459437
  0.01858348  0.00953176]",-4.3394126859897035,0.013044186987932806
AAL,14.68941131554756,-13.800649963582911,"[ 4.87879899e-03  1.89422369e-03  1.27436178e-03  6.37224901e-05
  5.08074644e-04 -1.79550922e-04]",1.5030137300435609,"[ 0.02370383 -0.00025589  0.00409502  0.03179305 -0.01765092  0.02680362
 -0.02118941  0.00106544  0.00080961 -0.00832892  0.01502396  0.00964324
 -0.00367119  0.01856609 -0.01305816  0.00179295  0.00790015 -0.00874524
  0.02238594  0.00543121]",-4.193585574382928,0.015092073988668285
AAP,0.471309250399837,0.46300011458835977,[ 0.00015451  0.00099624 -0.00038247 -0.00068927  0.00010494 -0.00065464],1.1943303286761882,"[ 0.01733801 -0.00240511  0.00222964  0.01893469 -0.00849703  0.01747302
 -0.01152718  0.00461976 -0.00246159 -0.00188939  0.00314377  0.00648497
 -0.00601317  0.00926842 -0.01235287 -0.00203106  0.00214401 -0.0081382
  0.00376375  0.00407835]",-4.80729219720008,0.008169952392814596
AAPL,0.46136091471477453,0.46794628499459145,"[ 2.53390007e-03  7.31738156e-04  6.52730649e-04  7.10399026e-04
 -2.69060818e-05  1.47646026e-04]",1.3348999588560027,"[ 0.00845883 -0.00718506 -0.00692058  0.00116626 -0.01044928  0.00011745
 -0.01614445 -0.00922279 -0.01000241 -0.01835909  0.00308341 -0.00819416
 -0.00244526  0.00858789 -0.02117836  0.00850428 -0.01068001  0.00286161
  0.01716106  0.02675506]",-4.687206461370486,0.00921238539809903
ABBV,0.46591688423664007,0.4639427541620572,"[ 1.89808137e-03  4.59664528e-04  4.65455267e-04  5.37150750e-04
 -2.48028207e-05  1.24884241e-04]",1.3359158589983697,"[ 0.01288969 -0.00522969 -0.00250218  0.01017937 -0.01179432  0.00989812
 -0.02014791 -0.00426721 -0.00983621 -0.0180756   0.00827742 -0.00716367
 -0.00019482  0.01068828 -0.01896613  0.00729598 -0.00640251 -0.00540521
  0.02493954  0.01721214]",-4.421811030166514,0.012012457650236693
ABT,0.4796708102678536,0.48001840312963073,[ 0.00132519  0.0004978   0.00068663 -0.00056569  0.00059246  0.00015244],1.1074598343522246,"[ 1.12215148e-02 -5.05498780e-03 -2.55531414e-03  6.86666227e-03
 -5.94332663e-03  6.53774627e-03 -9.40064538e-03 -2.08394670e-05
 -6.09387679e-03 -6.45922809e-03  1.49635993e-03 -9.96824370e-04
 -2.23332725e-03  7.70460997e-03 -1.20702592e-02  6.12036998e-03
 -6.01668444e-03  1.21038452e-03  1.42797114e-02  7.43780346e-03]",-4.537940949395904,0.010695406279236312
ACN,0.4643640071865125,0.4587224353854898,[0.00224801 0.00221641 0.00039881 0.00031557 0.00034426 0.00032278],1.202027321558117,"[ 0.01355792 -0.00407851 -0.00181222  0.01200781 -0.00924685  0.01081662
 -0.01330414  0.00038494 -0.0062152  -0.0066429   0.00238745  0.00181577
 -0.00364234  0.0120448  -0.01560258  0.00841246 -0.007547    0.00600162
  0.01099878  0.01482682]",-4.346506678625707,0.012951979069340064
ADBE,0.4758508298265635,0.4744627926034585,"[ 4.52784262e-03  4.67383992e-04  9.05602899e-04 -5.23823655e-04
  3.29082596e-05 -1.46033046e-03]",1.1867738732717208,"[ 0.012238   -0.00490469 -0.00202978  0.00897173 -0.00823713  0.0087417
 -0.0137464  -0.00151421 -0.00683442 -0.01116038  0.00525785 -0.00254375
 -0.00228172  0.01011373 -0.01823748  0.00585288 -0.0087978  -0.00427436
  0.01327637  0.00957403]",-4.463347627741293,0.011523721514594855
ADI,0.46483076464558043,0.45175310671974334,[ 0.00306751  0.00292058 -0.00019986  0.0011121  -0.00034146 -0.00025238],1.3208808472078077,"[ 0.0179716  -0.00244577  0.0009481   0.02135582 -0.01413015  0.02019954
 -0.02220448  0.00290572 -0.01008997 -0.00983328  0.00265473 -0.00059144
 -0.0032713   0.0096419  -0.01351842  0.00424162 -0.00238109 -0.0028999
  0.01746542  0.00541676]",-4.534555447727314,0.010731676957618614
ADM,0.4739215687260072,0.4722429007817085,[ 0.00056957  0.00135908 -0.00022438 -0.00072377  0.00026834 -0.00050982],1.2370060301984924,"[ 0.01212329 -0.00492066 -0.00320875  0.00949642 -0.01074091  0.00905073
 -0.01778315 -0.00281641 -0.00955701 -0.0148996   0.00701612 -0.00642412
  0.00200336  0.01015939 -0.0117175   0.01183584 -0.00959109  0.00635837
  0.01469095  0.00944331]",-4.215750287406948,0.014761242436954971
ADP,0.48101309643384593,0.47859464345360553,"[9.54889152e-04 1.10236779e-03 5.13971602e-04 8.03111567e-05
 5.35377554e-04 7.78208033e-04]",1.1961910740766972,"[ 1.31323575e-02 -3.51057181e-03 -5.44539057e-03  1.25054694e-02
 -1.36785154e-02  7.09152549e-03 -1.42121189e-02 -7.57903727e-03
 -2.84911986e-03 -1.22790514e-02  6.82796643e-03 -2.59985940e-05
 -2.10701572e-03  1.05782697e-02 -1.33336629e-02  7.52186640e-03
 -8.02319670e-03  2.29564701e-03  1.50145766e-02  2.75786362e-03]",-4.861437114412727,0.007739353558727318
ADSK,0.4796996166390394,0.482913150488678,"[ 4.67387406e-03 -4.40401172e-04  1.53920408e-03 -7.39813641e-05
  2.00462615e-04 -6.17561599e-04]",1.4056009990327294,"[ 8.05982987e-03 -9.23022333e-03 -1.53029671e-03 -3.09330996e-03
 -2.71504676e-03  3.09508932e-03 -1.51377129e-02 -9.82619221e-05
 -1.47702063e-02 -1.65700330e-02  6.02936189e-03 -1.17667963e-02
  3.33888977e-03  1.29297173e-02 -2.23606839e-02  1.69388765e-02
 -1.73349915e-02  4.44983999e-04  3.12281508e-02  1.67397944e-02]",-4.525726799651979,0.010826842630713807
AEE,0.4533153194498342,0.4480697043378589,[-0.00047416  0.00026022  0.00021605 -0.00024783  0.00040981  0.00054011],1.2025975393165402,"[ 0.01372839 -0.00383896 -0.00206366  0.01243643 -0.00854895  0.01068418
 -0.01031641  0.00264495 -0.00524553 -0.00013259 -0.00212143  0.00691055
 -0.00559529  0.01335626 -0.01335665  0.00978126 -0.0058199   0.00978856
  0.01695699  0.00915616]",-4.702865187312573,0.009069254726431547
AEP,0.46601087572714356,0.462272432665243,[ 0.0001258  -0.00083886  0.00061687 -0.00055949  0.00041286  0.00017374],1.1492696673867449,"[ 1.27527412e-02 -3.99973660e-03 -3.10758478e-03  1.04305495e-02
 -7.69766883e-03  7.78834012e-03 -7.52352018e-03  8.82832932e-04
 -3.45894045e-03  7.94443536e-05 -2.19350540e-03  6.48585866e-03
 -5.40247143e-03  1.08920797e-02 -1.12092760e-02  7.74138759e-03
 -4.49284593e-03  7.03274541e-03  1.85215327e-02  4.77486601e-03]",-4.907267173089632,0.007392663621107384
AES,0.47274347822965207,0.4874887077680735,[ 0.00054281 -0.00107955 -0.00011094  0.00011573 -0.00057588 -0.00094771],1.1518619283692273,"[ 6.43370913e-03 -8.15023997e-03 -4.04222101e-03 -4.92405875e-03
  8.99499463e-06 -2.40457884e-03 -3.71429761e-03 -1.24103325e-03
 -6.90335941e-03 -6.71583888e-03  2.95298045e-04 -4.05383989e-03
 -9.86624657e-04  6.81325397e-03 -1.25324037e-02  8.48235362e-03
 -7.25383485e-03  4.61145641e-03  1.65505132e-02  1.60901562e-02]",-4.160912492659487,0.015593322633733177
AFL,0.47869363325158354,0.48413572049774195,"[ 5.57276469e-04  1.20662650e-03 -5.58001918e-05 -3.66451085e-04
  2.38828359e-04 -1.71071113e-04]",1.2579504112925268,"[ 0.00743366 -0.00813079 -0.00352897 -0.00283546 -0.00202613  0.00050058
 -0.00844566  0.0002226  -0.01080474 -0.00735411 -0.00303909 -0.00384765
 -0.00371566  0.00948358 -0.02095502  0.01004971 -0.01164232  0.00381669
  0.02098995  0.02256701]",-4.952115421311863,0.00706844037282642
AIG,0.4795126349423591,0.4802067957800431,[ 0.00143083  0.00044067  0.00032852 -0.00016766  0.00012183 -0.0002788 ],1.1476552070816912,"[ 0.01051384 -0.00533333 -0.00402858  0.00596064 -0.00730878  0.00533669
 -0.01057151 -0.00120582 -0.00667198 -0.00653973  0.00041796  0.00039795
 -0.00335311  0.01002489 -0.01340569  0.00794934 -0.00538394  0.00491733
  0.01681386  0.01028963]",-4.850635473815179,0.00782340440059813
AIZ,0.483371686878055,0.4879335006611465,"[ 1.08102399e-03  1.16198227e-03 -1.18371399e-04 -1.37385883e-04
  1.02042248e-05 -4.27959484e-04]",1.2301958701458253,"[ 8.00458796e-03 -6.98286100e-03 -5.98569174e-03  2.14439250e-04
 -6.51576747e-03  6.74626354e-05 -9.99893613e-03 -4.39531402e-03
 -7.64640787e-03 -9.33914144e-03 -2.00204651e-05 -1.65930484e-03
 -4.04676022e-03  1.11070052e-02 -1.97947882e-02  9.42643754e-03
 -9.49722777e-03  2.46791265e-03  2.30001217e-02  1.46928184e-02]",-4.7509136216429395,0.00864379443684005
AJG,0.4820174266620494,0.4857007239819596,"[ 1.15351896e-03  4.39785998e-04  3.95826020e-04 -4.94972042e-05
  2.33764155e-04  1.09593642e-04]",1.1305939623833612,"[ 0.00843668 -0.00602026 -0.0067504   0.00186593 -0.00714581 -0.00030627
 -0.00792702 -0.00518509 -0.00567393 -0.00783715 -0.00042471 -0.00182961
 -0.00217563  0.00679817 -0.01050598  0.00825836 -0.0074539   0.00471409
  0.02004831  0.00151738]",-5.052495806437904,0.0063933569360103085
AKAM,0.47581760125048683,0.4799844105169888,[ 0.00303881 -0.00066378  0.00152506 -0.00111881  0.00075943 -0.00040214],1.2821178955487051,"[ 0.01015677 -0.00660774 -0.00264607  0.00395321 -0.00675971  0.00640466
 -0.01582123 -0.0004162  -0.01255317 -0.01366102  0.00408281 -0.00843492
  0.00231134  0.01047557 -0.01544629  0.0147522  -0.01413756  0.00587076
  0.02206818  0.01216197]",-4.391342953529988,0.01238408679486572
ALB,0.479332825705271,0.4803641511467347,[ 0.00129635  0.00309123 -0.0007148   0.00031945 -0.00011994 -0.00039827],1.0985554591263265,"[ 0.01066866 -0.00508791 -0.00427124  0.00568798 -0.00687378  0.00273028
 -0.00664709 -0.00605319  0.00019527 -0.01014246  0.01064004 -0.00067304
  0.00134402  0.00984344 -0.00765113  0.00791759 -0.00507588  0.00397776
  0.00936698  0.00470906]",-3.9376710797295704,0.01949356087018825
ALGN,0.4808062397332256,0.473086672809709,[ 0.00195332  0.00071252  0.0007031  -0.00092467  0.00063071 -0.00030353],1.294869337760034,"[ 1.59651163e-02 -3.66481885e-03  6.70839869e-04  1.57657199e-02
 -1.08824800e-02  1.43337752e-02 -1.66943088e-02 -2.51290381e-03
 -3.36147854e-03 -1.45361542e-02  1.30180697e-02 -1.41681770e-03
 -1.50079838e-03  1.18693868e-02 -1.72389168e-02  1.75481447e-03
 -8.81882202e-05 -9.10980146e-03  1.34286597e-02  1.99823824e-02]",-4.545348058532131,0.010616476917740087
ALK,0.458606590831978,0.4519320738326154,[ 0.00308813  0.00052254  0.0013909  -0.00031197  0.00075264  0.00036475],1.3934925242022196,"[ 0.01968028 -0.00143356 -0.00098388  0.02454411 -0.01762614  0.01725194
 -0.01689369 -0.00555971  0.00349171 -0.00942411  0.01466521  0.01000162
 -0.00406646  0.01947183 -0.0142702   0.0050655   0.00397287 -0.00208462
  0.02213886  0.00855311]",-4.575162587323777,0.010304623640613608
ALL,0.4722086870089519,0.46732365981728163,[ 0.00072823  0.00062649  0.00040564 -0.00022445  0.00041372  0.00030453],1.1937518848846513,"[ 0.01339609 -0.00354406 -0.00421548  0.01295349 -0.01192435  0.0094992
 -0.01384471 -0.00144329 -0.00658297 -0.00559967 -0.00113288  0.00221827
 -0.00373041  0.00982603 -0.01067526  0.00922641 -0.0065168   0.00942513
  0.01655008  0.00524572]",-5.107797291754237,0.0060493933072916966
ALLE,0.478043574683747,0.4748982953929506,[ 0.00264347  0.00034308  0.00093457 -0.00067948  0.00050741 -0.00037021],1.227473225835233,"[ 0.01410208 -0.0037889  -0.00216763  0.01319702 -0.01078428  0.01073405
 -0.01404322 -0.00233402 -0.00407486 -0.00971332  0.00715248  0.00120087
 -0.00236256  0.01296173 -0.01632049  0.00721138 -0.00591879 -0.00190143
  0.01951934  0.00907919]",-4.579194079667342,0.01026316425704988
AMAT,0.45945678079338126,0.4523162994087318,[ 0.00329129  0.00295597 -0.0001535   0.00096758 -0.00032058 -0.00043115],1.335070613820902,"[ 1.53998331e-02 -4.01680858e-03 -1.03792652e-06  1.55042637e-02
 -1.15895897e-02  1.61782015e-02 -2.04709889e-02  2.84157481e-03
 -1.12531864e-02 -9.72955338e-03  2.47341751e-03 -7.24482881e-04
 -3.06845524e-03  1.37822639e-02 -1.88405900e-02  9.60970389e-03
 -7.23540741e-03  1.17909768e-03  2.26027514e-02  1.34045270e-02]",-4.434016471502069,0.011866731438553726
AMCR,0.47383290937957057,0.46722699605750423,[-0.00066729  0.00084168 -0.00106886  0.00027937 -0.0005969  -0.00068607],1.145856421106847,"[ 0.01664343 -0.00278963  0.0027679   0.016125   -0.00425632  0.01420227
 -0.00355703  0.00471391  0.00304873  0.00107924  0.00948913  0.00624909
  0.00224332  0.00745003  0.00723323  0.00383182  0.00598661  0.00637764
  0.00100115 -0.00934007]",-4.833512062000898,0.00795852130567688
AMD,-8.05325939801115,8.86953833246915,[-0.00070488  0.00135491 -0.00216081  0.00044401 -0.00141833 -0.00211293],1.1065616545645731,"[ 0.00732039 -0.00824026  0.00024871 -0.00554871  0.00668912 -0.00098444
  0.00363026  0.00348794 -0.00261983 -0.00323918  0.00750394 -0.00503126
  0.0063638   0.00493988  0.00033437  0.01026936 -0.00510386  0.0046715
  0.015379    0.00055791]",-3.7603334027899864,0.02327597880483115
AME,0.47158162813009197,0.4764923585386336,"[ 2.15597737e-03  5.90604476e-04  1.67405619e-04 -6.20293183e-04
 -5.07382443e-05 -1.26357728e-03]",1.1792016243302563,"[ 0.00899349 -0.00646526 -0.00442202  0.00153156 -0.00456387  0.00104212
 -0.006038   -0.00284423 -0.00397496 -0.00544558  0.00050586  0.00228225
 -0.00556252  0.01133307 -0.019023    0.00660552 -0.00668096  0.00299555
  0.01504724  0.01988771]",-4.226244045217232,0.014607151444645333
AMGN,0.4683506072210579,0.46659414291591184,"[3.00891844e-03 1.09738819e-03 8.45828736e-04 1.09497023e-05
 3.81432263e-04 8.74996094e-06]",1.2731729458416419,"[ 0.01268825 -0.00450949 -0.00445057  0.01069428 -0.0129235   0.00743601
 -0.0167221  -0.00735679 -0.00510155 -0.01599647  0.00873699 -0.00299936
 -0.00217485  0.01127872 -0.01942807  0.00522253 -0.00668897 -0.008399
  0.02230639  0.00815767]",-4.330880929508372,0.013155952916693584
