,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4772837273584113,0.4866648573613837,"[ 7.45846575e-04 -3.57860412e-04  8.07445246e-06  1.34657255e-03
 -6.30056709e-04  1.26912347e-04]",1.0717638805090308,"[ 0.00235511 -0.01029737  0.00255597  0.00079314  0.00126219  0.00669833
 -0.00122497  0.00553991 -0.00272545  0.00169808 -0.00057937  0.00192678
 -0.00070669  0.00024531  0.0025344   0.00442796 -0.01031985  0.0075467
 -0.00653048 -0.00328896]",-4.43615476487032,0.011841383995208862
AAL,12.282298226698328,-11.39186022066493,[ 0.00052482  0.00109859  0.0009939  -0.00073119  0.00117149  0.00124305],1.2473708493297475,"[ 0.00857072  0.00284742 -0.01567554  0.01282525 -0.01480347 -0.00861511
  0.00383748 -0.01416768  0.00530897 -0.00418282  0.00679354 -0.00402837
  0.00768896  0.00192224  0.00582436  0.00268673  0.00969244  0.00977208
 -0.00636717  0.01121511]",-4.411308331249543,0.012139285728922382
AAP,0.4543843145370147,0.45591697868585457,[-0.00191449  0.00325632 -0.00044684 -0.00102097  0.00117718  0.00134416],1.2639052243857265,"[ 0.00860961 -0.00611988 -0.00077977  0.01120538 -0.01161699  0.00959208
 -0.01184082 -0.00815337 -0.0013323  -0.01665402  0.0058574  -0.00765514
  0.00901908 -0.00830411  0.01700869  0.00274002  0.00777552  0.01304525
  0.00814763  0.00372836]",-4.203400504969933,0.01494467088896316
AAPL,0.4820491888398782,0.4786518751475895,[-0.00099855  0.00123104 -0.00017658 -0.00014147  0.00048705  0.0008911 ],1.1021732268210116,"[ 0.00373766 -0.00382747 -0.00710554  0.00306013 -0.00075665 -0.00337713
  0.0063571   0.00602079 -0.00909655  0.00919951 -0.00559149 -0.00565957
  0.0037481  -0.003036    0.00074169  0.00149484  0.00371787 -0.00202113
  0.01031983  0.01074551]",-4.3710251452390905,0.012638277854435713
ABBV,-5.61734448542634,6.557600865123363,[-0.0018422   0.00303636 -0.00229683  0.00132295 -0.00098604 -0.00038265],1.0665106470229355,"[ 0.00312469 -0.00990398  0.00232665  0.00269121 -0.00138334  0.00727929
 -0.00287438  0.0024445  -0.00242501 -0.00153676  0.00175694 -0.00115979
  0.00403758  0.00153107  0.00163546  0.00694694 -0.0066289   0.00571017
 -0.00308465  0.00894525]",-3.94764062301225,0.01930018451002157
ABT,0.4721611251414114,0.4834901824000271,"[ 7.56244734e-04 -1.26702267e-03 -9.74211027e-05  1.02506669e-03
 -8.63497884e-04 -5.40367186e-04]",1.108781715232227,"[ 0.00237101 -0.01348317  0.00712939  0.00042281  0.00185481  0.01064779
 -0.00237604  0.00633777 -0.00328337  0.00469969 -0.00514769  0.00162098
 -0.00023697 -0.00283437  0.00161147  0.00483436 -0.00939664  0.00298209
 -0.0007915   0.00108164]",-4.6979398033220505,0.009114034476672068
ACN,0.48481772888496677,0.47727847732769385,[ 0.00066077 -0.00018169  0.0008936   0.0006366   0.00036937  0.00123097],1.1183290344581271,"[ 0.00524852  0.00066402 -0.01282568  0.00608182 -0.0047943  -0.00672089
  0.00447605  0.00080761 -0.0053275   0.00028378  0.00223886 -0.00336829
 -0.00020454 -0.00057262  0.00523068 -0.00325646  0.00229928  0.0071276
 -0.0019007  -0.01801665]",-4.4825445670968795,0.011304611184272414
ADBE,0.49131601995717183,0.47417769821866246,[-0.00086264  0.00013415 -0.0004047   0.00036228 -0.00018978  0.00019552],1.1518350450841321,"[ 4.40420984e-03  8.35185705e-04 -1.32821855e-02  3.70163675e-03
 -9.79148636e-04 -7.70766076e-03  5.97612960e-03  6.95081963e-03
 -1.07739846e-02  2.83736042e-03  7.58508851e-05 -4.94979741e-03
 -1.52923453e-03 -2.35958814e-03  5.83865460e-03 -5.79606904e-03
  5.54853922e-03  4.89320650e-03  7.25285513e-03 -1.76301113e-02]",-4.370140144740269,0.012649467687414671
ADI,0.6142608001440771,0.27497287897039385,[-0.00112775 -0.00106784  0.00102149 -0.00146497  0.00124398  0.00106393],1.2463107959218893,"[ 0.00881325  0.00313379 -0.01481683  0.01166412 -0.01162508 -0.00508776
 -0.00185293 -0.00638115 -0.00500624 -0.01123682  0.00721504 -0.00967949
  0.00755329 -0.00420939  0.01233049 -0.00094417  0.00844503  0.00753868
  0.01533767 -0.01183298]",-4.536826963620189,0.010707327448470546
ADM,0.46067515089349736,0.45690756103878316,[-0.00351149  0.00171233 -0.00108024 -0.0002427   0.00037012  0.00108323],1.0910199540652448,"[ 0.00470472 -0.00271592 -0.0081753   0.00540195 -0.00466699 -0.00295336
  0.0033703  -0.00156672  0.00157638  0.00112173  0.00333695  0.00451627
 -0.00698232  0.00588659 -0.0049905  -0.00520573 -0.00069896 -0.00092628
 -0.00579661 -0.01761589]",-4.006794152581873,0.018191621417360075
ADP,0.4759952977548402,0.4631674130747091,"[-2.58227763e-04  5.91256453e-04  5.25181537e-06  5.58254664e-04
  7.73761731e-05  7.47931744e-04]",1.1447129906248317,"[ 0.00671866  0.00029791 -0.01100275  0.00911853 -0.00903054 -0.00202696
 -0.00296503 -0.00502016 -0.00178841 -0.01134294  0.00841066 -0.00409863
  0.00278644 -0.00102503  0.00982385 -0.00127781  0.0046279   0.00914817
  0.00849395 -0.00786165]",-5.143286180520756,0.005838471881429868
ADSK,9.36815692890724,-8.425985885910704,[ 0.00232584 -0.00102325  0.00122835  0.00033729  0.00014463  0.00022511],1.0895782756917982,"[ 0.00456191 -0.00018782 -0.01127928  0.00546593 -0.00426515 -0.00434839
  0.00122494  0.00146881 -0.00704368 -0.00550049  0.00666127 -0.00705019
  0.00623573  0.0010438   0.00691626  0.00259793  0.00153003  0.00846908
  0.00561752 -0.00339732]",-4.134818300599062,0.016005573068664073
AEE,0.4798055338420001,0.4828673248974432,[-0.00171571 -0.00155087  0.00043256 -0.00085207  0.00058273  0.00064183],1.0550494437719429,"[ 0.00414058 -0.00670309 -0.00173672  0.0045758  -0.00347753  0.00455317
 -0.00273395  0.00071279 -0.0021815  -0.00316085  0.00190921 -0.00018336
 -0.00073783  0.00019228  0.00063539 -0.00030208 -0.00095047 -0.00231965
  0.01535892 -0.00588899]",-4.425221074366329,0.011971564402219503
AEP,0.47748555552983396,0.48606415334444264,[-0.0012463  -0.00105663  0.00023347 -0.0002178   0.00027272  0.00059309],1.1225435249711977,"[ 0.00301411 -0.01200763  0.00568269  0.00145654  0.00099056  0.01081873
 -0.00455505  0.00637202 -0.00413686  0.00052596 -0.00286777  0.00298057
 -0.00651642 -0.00176013 -0.00106555 -0.00424062 -0.0005357  -0.00419462
  0.01220457 -0.00949476]",-4.731571284298041,0.008812613034658983
AES,0.45998924456422513,0.4681640519580573,[-0.00120818 -0.00039033 -0.00046309  0.00045775 -0.00028825  0.00019676],1.1261756795761104,"[ 0.0028758  -0.01016123  0.00334943  0.0009593   0.00221132  0.00951405
 -0.00577554  0.00958723 -0.00940034 -0.0050774   0.00360797 -0.00148922
 -0.00344001  0.00391331 -0.00419646 -0.00372879  0.00124507 -0.00518435
  0.01164647 -0.00910877]",-3.994464112446,0.01841731337570538
AFL,0.4807337724003381,0.48958279961774875,[ 0.00013217  0.00110206 -0.00043066  0.00102457 -0.00039507  0.00027148],1.0677906601035374,"[ 2.39123930e-03 -9.19596049e-03  1.29240256e-03  1.17179078e-03
  3.84107172e-04  6.45932864e-03 -3.28761598e-03  3.41569347e-03
 -1.65824498e-05 -4.65032196e-03  5.34297869e-03  3.29144779e-03
 -6.79900296e-04  2.89897135e-03  4.51859708e-03  4.70398550e-03
 -7.35657938e-03  1.00530250e-02  6.70806512e-04  5.47915823e-03]",-4.8980289330551505,0.00746127525955447
AIG,0.4800250192345737,0.46533487283131747,"[-2.17863398e-05  4.85663028e-04 -5.73822034e-04  2.33299951e-04
 -3.96314439e-04 -5.23713646e-04]",1.0966129240690148,"[ 0.00562812 -0.00019536 -0.01174826  0.00744053 -0.0076823  -0.00587814
  0.00370208 -0.00527938  0.00106665 -0.00182203  0.00489204 -0.00242322
  0.00505256  0.00113234  0.00623343  0.00367314  0.00227533  0.00908239
  0.0021716   0.00622315]",-4.368914732997687,0.012664977994971847
AIZ,0.4695935592066517,0.48291700699153745,[-0.00052788 -0.00143062  0.00047686 -0.0002063   0.00017749  0.00031876],1.1552235301089104,"[ 0.00223361 -0.01143024  0.00475756 -0.00075249  0.00457831  0.01004371
 -0.00500826  0.01280696 -0.01250353 -0.00278213  0.00099954 -0.00479898
  0.00228969 -0.00078747  0.00484685  0.00275173 -0.00280263  0.00947266
 -0.00755032  0.00411327]",-4.472220950730054,0.011421920137762703
AJG,0.4825831723739184,0.48117635620589916,"[ 1.50831818e-03 -9.61955595e-05  5.73502674e-04  6.52219011e-04
 -6.66098552e-05  2.81377483e-04]",1.0646162788734865,"[ 2.87146660e-03 -4.83934824e-03 -5.26752333e-03  1.85249321e-03
  7.45451048e-05 -1.54930676e-04  8.13429248e-04  5.11761644e-03
 -5.37979811e-03 -3.29389737e-03  6.92091634e-03 -2.62110961e-03
  3.87502559e-03  5.15857165e-03  3.14806556e-03  5.27599629e-03
 -3.42218096e-03  1.02902235e-02 -2.95442077e-03  8.41636927e-03]",-4.778537532728081,0.008408286824300589
AKAM,14.648383049111128,-13.762895765967798,"[ 4.08431322e-04  3.29937712e-04  6.52123391e-05  5.50596982e-04
 -9.49949712e-05  2.41658136e-04]",1.2877888797027952,"[ 0.00823897  0.0038793  -0.01781164  0.01208487 -0.01449289 -0.01211023
  0.00813987 -0.01674012  0.01440027  0.0014397   0.00480587  0.00808925
 -0.00508271  0.00448016 -0.00086105 -0.00304028  0.00088894  0.00025007
  0.00566639 -0.01421001]",-3.7138926620051245,0.024382425758155253
ALB,0.48529270448453504,0.47942857852805393,[ 0.00038706 -0.00177861  0.00126208  0.00033276  0.00041403  0.00118729],1.1306589629478105,"[ 0.00551608 -0.00111015 -0.00982116  0.006435   -0.0050412  -0.00318702
  0.00203072  0.00095232 -0.00605933  0.00033039 -0.00126966 -0.00374662
 -0.00090593 -0.00542072  0.00734514 -0.00473513  0.00308849  0.0038656
  0.00758833 -0.02286498]",-4.157091623995461,0.015653016640409325
ALGN,0.47708012480601586,0.4836327513725231,[0.00087393 0.00090239 0.00018633 0.00029934 0.00013079 0.00032171],1.1107624060662222,"[ 0.0043993  -0.00853224  0.00128404  0.00460959 -0.00355896  0.00854521
 -0.00724679  0.00051447 -0.00305158 -0.00992907  0.00634021 -0.00335294
  0.00542218  0.00029359  0.00679871  0.00536927 -0.00071359  0.00882473
  0.0040386   0.0117302 ]",-4.341165294893789,0.013021345651482717
