,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47813556189707773,0.4770539171883377,[ 0.00011757 -0.00164071 -0.00028152  0.00061938 -0.00090164 -0.00087715],1.1174139193893882,"[ 0.00704908 -0.00406023 -0.00573918  0.0028796  -0.0048809   0.00928014
  0.00618677  0.00403941  0.00383189 -0.0065197   0.00147592 -0.00184397
 -0.00372703 -0.00393111 -0.00629091  0.00260663 -0.00248388  0.00239056
 -0.0132628   0.01392264]",-5.022477510095008,0.0065881841804691045
AAL,-8.537031515457103,9.365200830380429,[-0.00067142 -0.00339691  0.00112696 -0.00145949  0.00043742 -0.00011158],1.2556319341842814,"[ 0.01049793  0.00609159  0.00380242 -0.01011212 -0.01664354  0.0067833
  0.00954562  0.00967862 -0.00237848 -0.00861061  0.00627953  0.00698966
 -0.00135266 -0.01585121 -0.01359048  0.00873357  0.00170904  0.00961304
  0.00857152  0.01403642]",-3.680836779564782,0.025201877593423523
AAP,0.47623174262495943,0.4625519538123004,"[-3.78591674e-04 -1.69858931e-03  3.45759767e-04 -4.04998861e-04
  9.53797510e-06 -2.21598575e-04]",1.1717568971932033,"[ 0.00184948 -0.00823782 -0.00452027  0.01758161  0.0058973  -0.00221403
 -0.00638085  0.0022263   0.01127954 -0.00066333 -0.00257477 -0.00562409
 -0.00128266  0.00183872 -0.00761082  0.00239762  0.00292167  0.00469965
 -0.00817306  0.0196092 ]",-4.486614152795385,0.01125869958422904
AAPL,0.4812213068460496,0.47675594571551355,"[-3.84344878e-04 -1.62868081e-03  5.63830482e-04  1.27850926e-04
  5.36518151e-05  4.24790240e-04]",1.0616776299410433,"[ 5.00656422e-03 -6.07878395e-03 -5.79297571e-03  1.02025064e-02
  2.37380934e-03  5.14518826e-03  8.01718022e-04 -2.17148956e-03
  9.16882548e-04 -2.65219004e-03  9.42995226e-04 -5.83782894e-04
 -3.27716139e-03  4.34490312e-04 -1.74178704e-03  4.68649914e-03
 -3.84967306e-04 -5.76992681e-05  5.42950346e-03  1.29016611e-02]",-4.699649712390781,0.009098463622633772
ABBV,0.4708110348471396,0.44680122735169103,"[ 5.42000058e-04  1.71222524e-04 -7.47926194e-05 -2.37195157e-05
 -1.50889449e-04 -4.34336424e-04]",1.3438280382916603,"[-0.00115468 -0.01725768 -0.0175606   0.02464582  0.01398847  0.01180682
  0.00255035 -0.00733862  0.00549534 -0.00642772 -0.00508345 -0.00450595
 -0.00012616  0.002259   -0.01211658 -0.00361065 -0.00045172  0.01524554
 -0.01021945  0.01876112]",-4.729277743572818,0.008832848317902351
ABT,0.48586623177192234,0.47750160049812995,[ 0.00103402 -0.00047966  0.00044182  0.00062144 -0.00017488  0.00016795],1.1045706768655128,"[ 0.00324257 -0.00767734 -0.00571343  0.0148214   0.00533402  0.00174209
 -0.00281005 -0.00167053  0.00415066 -0.00147749 -0.00037362 -0.00120605
 -0.00090588 -0.00045104 -0.00649853  0.00347139  0.00251945  0.00343825
 -0.00275389  0.01704873]",-4.893702904108413,0.0074936228702094
ACN,0.48165980105905815,0.4749289353151012,[ 0.00095952  0.00040453  0.00029489  0.00095245 -0.00011303  0.00059531],1.1029288383463702,"[ 0.003907   -0.0095656  -0.01003943  0.0132602   0.00493673  0.00859349
  0.00268597 -0.00285577  0.00381922 -0.00506924 -0.00228422 -0.00449187
 -0.00555138  0.00418547 -0.00218385  0.00742013  0.00472046  0.00286616
 -0.0022952   0.00234136]",-5.039197992452971,0.006478942395864537
ADBE,0.48039203040591333,0.4789531107403754,"[ 5.07677631e-04 -5.61621871e-04  4.98135326e-04  5.23084879e-04
  1.74559498e-05  5.27414038e-04]",1.0608034471073473,"[ 0.00473708 -0.00342417 -0.00127     0.01144358  0.00423562 -0.0018022
 -0.00663609 -0.00473848 -0.0009867   0.00554493  0.00485048  0.00101193
  0.00022524  0.00126127  0.00137531 -0.00425059 -0.00286153 -0.00437372
 -0.00693388  0.00183492]",-4.472926872328482,0.0114138600028883
ADI,0.4615060808174417,0.45222975239355484,[-0.00023429 -0.00126048 -0.0002598   0.00046371 -0.00064069 -0.00057886],1.1534276952491522,"[ 0.00318456 -0.00965355 -0.00992367  0.01536919  0.00775093  0.00747226
  0.00028304 -0.00620632  0.00322404 -0.00199777 -0.00277724 -0.00736346
 -0.00781751  0.01274738  0.00787513  0.00324917 -0.00166946 -0.00223662
  0.00900135  0.0002882 ]",-4.449776775626961,0.011681174202173421
ADM,0.4690732028199741,0.4586304213909663,"[-5.84493864e-04  3.38381368e-04 -4.59461652e-04  3.12860961e-04
 -2.59265607e-04 -4.00079848e-05]",1.180205113300427,"[ 0.0016499  -0.01267728 -0.01272054  0.01999138  0.01220547  0.00809096
 -0.00116069 -0.01045433 -0.0001809   0.00117753  0.00195871 -0.00412092
 -0.00555265  0.00231186 -0.00150913  0.00395057  0.00129494  0.00206104
 -0.00535386  0.00137403]",-5.144128978415107,0.005833553302597055
