,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4761986684618639,0.475244329782316,[ 0.00406052 -0.0003309   0.0014855   0.00039053  0.00013574 -0.00010243],1.1359243213161818,"[ 1.22260354e-02 -3.17311611e-03 -4.91267809e-03  9.70083387e-03
 -9.14420934e-03  4.46531525e-03 -7.57242968e-03 -8.71638710e-03
  2.05223556e-05 -1.33560690e-02  7.23769625e-03 -2.63431273e-03
 -1.44710844e-03  6.92268788e-03 -8.20502836e-03  4.48521454e-03
 -4.34628489e-03  3.51283819e-04  1.03457348e-02  1.15883723e-02]",-4.349637922570351,0.012911486692148073
AAL,12.97367183289852,-12.089903531933986,[ 0.00579773  0.00033887  0.00280792 -0.00030256  0.0011949   0.00061035],1.4934543002799483,"[ 0.01905146  0.00174557  0.00106618  0.0278226  -0.01726714  0.02447895
 -0.02106716  0.00202284 -0.00629265 -0.00950435  0.00593799  0.00635581
 -0.00617606  0.02110797 -0.01100497  0.01154669  0.00180264 -0.00168099
  0.03200887  0.0027342 ]",-4.2459284469974765,0.01432242988700913
AAP,0.47303183610823374,0.4586766493094684,"[ 8.43933994e-04  1.20587385e-03 -3.08799835e-04 -3.29904008e-05
 -1.27254371e-04 -5.22731418e-04]",1.2467413099663032,"[ 0.01826049  0.00123163  0.00518893  0.02260026 -0.00752603  0.01947529
 -0.0073711   0.0038916   0.00189217 -0.00225431  0.0069963   0.00795432
 -0.00694081  0.0088443  -0.00612124 -0.00839545  0.00454715 -0.00896242
 -0.00201229  0.00088888]",-4.7653989752354144,0.008519488499309506
AAPL,0.4789146497419744,0.4554275996164027,"[ 3.27409403e-03  1.75768651e-03  4.16706574e-04  6.78965224e-04
 -8.48381555e-05 -1.91154993e-04]",1.3183651782869028,"[ 0.01650885 -0.00084067  0.00039306  0.01718528 -0.01017642  0.00921673
 -0.00714258 -0.01272972  0.00654016 -0.01912281  0.01529057 -0.00254127
 -0.00270574  0.00543633 -0.01134187 -0.01024105 -0.00115417 -0.00888243
 -0.00328028  0.02527674]",-4.5119699318157895,0.01097681528566039
ABBV,0.46596408156565955,0.4602328750981053,[ 0.00225167  0.00085905  0.00042676  0.00104755 -0.00023257  0.00022418],1.333786003218295,"[ 1.68315373e-02  7.82933221e-05 -5.82470991e-04  2.06572372e-02
 -1.39171452e-02  1.46124128e-02 -1.44992869e-02 -8.12520916e-03
 -1.75560101e-04 -1.85568866e-02  1.18060602e-02 -2.70357746e-03
 -2.52424014e-03  1.00404956e-02 -1.22230535e-02 -2.34197800e-03
 -9.40698486e-04 -9.18293596e-03  1.56373197e-02  1.63131803e-02]",-4.396891026326237,0.012315569225797067
ABT,0.4833630000115596,0.47708776867293196,"[ 1.64240069e-03  8.19929491e-04  5.90698035e-04 -3.09580587e-04
  4.42315650e-04  5.86886885e-05]",1.1200437600937523,"[ 0.01486842 -0.00129914  0.00092859  0.01460463 -0.00631099  0.01071357
 -0.00514359 -0.00224432  0.00191337 -0.00730713  0.00732645  0.00188489
 -0.00381346  0.00646878 -0.00760322 -0.00247008 -0.00145701 -0.00449647
  0.00534951  0.00796277]",-4.525923078908894,0.010824717754628885
ACN,0.47518336920816545,0.45697519233699563,"[2.67870757e-03 1.35771362e-03 1.08782267e-03 3.64502604e-06
 7.18711053e-04 6.51597866e-04]",1.177879982246265,"[ 1.67553518e-02 -4.25285928e-04  4.83760270e-03  1.82344053e-02
 -5.52374527e-03  1.60543881e-02 -6.45493852e-03  2.19712375e-03
  1.02157274e-03 -6.37712964e-03  9.08273858e-03  1.96005613e-03
  8.27192733e-05  9.47663823e-03 -7.47551848e-03  2.89302869e-03
 -3.92551741e-03 -2.22499669e-03  2.35508823e-03  9.12739264e-03]",-4.178957120983151,0.015314470381451463
ADBE,0.47686059026646727,0.4709344786877408,[ 0.00525411 -0.00076646  0.00190397 -0.0010579   0.00052635 -0.00119664],1.1871027964730347,"[ 0.01535417 -0.00063083 -0.00056193  0.01678914 -0.00982194  0.01179974
 -0.00914674 -0.00476094  0.00059097 -0.01124794  0.00779218  0.00076693
 -0.00564519  0.00860317 -0.01156095 -0.00139683 -0.00490251 -0.00641818
  0.00479865  0.00825045]",-4.527939667167627,0.010802910751164458
ADI,0.4638058296271167,0.4567254800137192,[ 0.00464164  0.00095407  0.00120385  0.00033132  0.00016319 -0.0003292 ],1.324667882686641,"[ 0.01831014  0.00076275  0.0044443   0.02367799 -0.01120251  0.02209497
 -0.01628826  0.00355592 -0.00695993 -0.01112206  0.00394161 -0.00372417
 -0.00320896  0.00658643 -0.01013095  0.0025692  -0.00545593 -0.00485511
  0.01529696  0.0041333 ]",-4.6102898892832425,0.009948933800486287
ADM,0.46895617594604505,0.46604174646617275,"[ 1.77126254e-05  4.02061106e-04  5.14290922e-04 -1.51108267e-03
  9.45743689e-04 -3.35923253e-05]",1.2682122424394457,"[ 0.01348095 -0.00176141 -0.00640618  0.01495452 -0.01509167  0.00940648
 -0.01592299 -0.00836776 -0.00537502 -0.0161934   0.00419027 -0.00338938
 -0.00466195  0.0101975  -0.01062838  0.0104767  -0.0064207   0.00525093
  0.01106155  0.01407119]",-4.3010961557359035,0.013553693907135293
