,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4845564271016791,0.47771502977593144,"[ 5.46640726e-04  3.57696593e-04 -4.65381849e-05 -4.52418837e-04
  7.94496650e-05 -4.77078200e-04]",1.0874401329993135,"[ 0.00160636 -0.00403701 -0.0014579  -0.00333677 -0.00264131  0.01062581
  0.00024471 -0.00705305 -0.00198712  0.01041974 -0.00168767 -0.00897293
  0.00221923  0.00331997  0.00646349  0.00089247 -0.01065298  0.00757472
 -0.00282016  0.00313685]",-4.705803078573716,0.009042649343223469
AAL,9.392464018152697,-8.472750051180425,[ 0.00047734  0.00184298  0.00037853 -0.00126351  0.00105659  0.00033709],1.281017506375792,"[ 0.00034806 -0.00276838  0.00147187 -0.00658922 -0.00363697  0.01870598
 -0.00523028 -0.01656511  0.00260912  0.00982385  0.0039918  -0.00718191
 -0.00690965  0.01424751  0.00288546 -0.02006122 -0.00069261  0.01564132
  0.01696095 -0.01019059]",-3.865779356387858,0.02094659121429023
AAP,0.46873652994071824,0.4722247700677485,"[ 1.67306459e-03 -2.20968193e-03  1.01312365e-03  6.29866555e-04
 -2.87748337e-04  7.23193715e-07]",1.1720235077344103,"[ 0.00704943 -0.00884817 -0.00271626  0.00819536 -0.01078891 -0.00035352
  0.01021491 -0.00491568 -0.00399423  0.01243172 -0.00275675 -0.00458727
 -0.00165049 -0.00266809  0.01091286  0.001747   -0.00294844  0.00583172
 -0.01143937  0.01891763]",-4.742529131220366,0.008716572927430876
AAPL,10.770125465400007,-9.827659394483556,"[ 7.32445723e-04  3.21477068e-03 -8.70867250e-04  6.09258947e-04
 -1.77363307e-04 -5.24862319e-05]",1.1447005806290713,"[ 0.00027379 -0.00301344 -0.00063054 -0.00705873  0.00127145  0.01657644
 -0.00897722 -0.00852273  0.00274603  0.00313842 -0.00031684 -0.00634413
  0.00611462  0.00899479 -0.00960492  0.00121662 -0.00316804 -0.00401905
  0.00996183 -0.00525773]",-4.363892589100342,0.012728743322220197
ABBV,0.47871519399086726,0.47369222240239084,"[-7.51353587e-05 -1.11041401e-03  3.41578607e-05 -6.87585621e-04
 -8.55002936e-05 -8.01850885e-04]",1.0886896975218834,"[ 0.00142331 -0.00474845  0.00039769 -0.00267802 -0.00524493  0.01215279
  0.00070625 -0.01006625 -0.00157337  0.0102183   0.00018857 -0.00756332
  0.00096413  0.00369159  0.00399374  0.00283654 -0.00942412  0.00031028
  0.00090674  0.00788994]",-4.933611129288226,0.007200454504782542
ABT,0.46913269406713315,0.46473639150239143,"[ 7.86370357e-04 -2.66892521e-04  4.37712492e-04  1.95291535e-04
  5.51558132e-05  1.72615849e-04]",1.1840041975862508,"[ 0.00070489 -0.00460867  0.00311767 -0.00294645 -0.0096322   0.01458689
  0.00449689 -0.01607975 -0.00355271  0.01634207  0.00274293 -0.01218581
 -0.00041141  0.00711316  0.00511898  0.00134444 -0.01271894  0.00035029
 -0.00121675  0.00811555]",-4.8303424993700705,0.007983786355832091
ACN,0.47510496009841996,0.4668457392289589,[-0.00146239  0.00143747 -0.00075439  0.00090836 -0.00014172  0.00091906],1.2003752254356104,"[ 0.00157681 -0.00088636 -0.00667446 -0.00587175  0.00416382  0.0051101
  0.00197859  0.00510441 -0.0070079   0.00755462 -0.0015019  -0.00906439
  0.0014846  -0.0033954   0.01655394  0.00600582 -0.01475967  0.01052202
 -0.01207913  0.01566889]",-4.867484744854532,0.007692690052587649
ADBE,10.809436422950682,-9.857252716835376,[ 0.00115612  0.00188578 -0.00084655  0.00041246 -0.00052727 -0.00087097],1.104929624313374,"[ 0.00163077 -0.00262791 -0.00540666 -0.00507092  0.0044601   0.00704775
 -0.00271118  0.00457877 -0.00436166  0.00227036 -0.0004526  -0.00775735
  0.00590178  0.00051934  0.00514473  0.00816287 -0.01363386  0.00593946
 -0.00983026 -0.00103673]",-4.472862232776025,0.011414597813536305
ADI,0.48203351944033856,0.4709634614869926,[ 0.0002859   0.00087332 -0.00010798 -0.00055774  0.00026305 -0.00024594],1.1563940928201597,"[-4.02084322e-04 -2.09643526e-03  3.88258808e-05 -8.05167859e-03
 -4.08008187e-04  1.72620528e-02 -5.40709207e-03 -1.14365529e-02
  8.48436866e-04  9.84155177e-03 -1.71980601e-03 -1.08363447e-02
  5.75846476e-03  8.82264525e-03 -3.10344059e-03 -7.09451251e-04
 -6.99405302e-03  4.32832372e-03  4.26173408e-04 -7.17987816e-03]",-4.457051863279212,0.011596501011869148
ADM,0.4817349609810079,0.4806868503504533,"[ 9.31862520e-04 -7.61056088e-04  4.64077250e-04  4.42160408e-04
 -1.51973564e-04  7.84797219e-05]",1.0232293491399063,"[ 4.40186462e-03 -7.53073414e-03 -1.20393884e-03  2.74985924e-03
 -6.15707522e-03  7.20492437e-03  4.67858983e-04 -6.78301449e-03
  1.37841229e-04  5.49391269e-03  3.81974053e-04 -2.66310259e-03
 -1.02102709e-03  3.56417872e-03  1.94212486e-03 -1.76926795e-03
 -2.48557330e-03  3.47391852e-03 -2.86808330e-05  3.51773768e-03]",-4.692834441088395,0.009160683903872107
ADP,0.47233991444164614,0.47797319964811713,"[-3.70227635e-04  4.35556786e-04 -1.97854157e-04 -1.56377495e-04
  7.03587909e-05 -2.58375726e-06]",1.0552558764209639,"[ 0.00873207 -0.01034826 -0.00502318  0.01018319 -0.0064394  -0.00285542
  0.00363908  0.00316959 -0.00209578 -0.00130004  0.0031495   0.00216134
 -0.0036567   0.00107745  0.00354629 -0.00194352 -0.00400871  0.00535458
  0.00534224 -0.00488231]",-4.685852335347029,0.009224868578897205
ADSK,17.802034852392307,-16.88028011416856,[ 0.00411463  0.00015298  0.00139159 -0.00019296  0.00037617 -0.00035804],1.2548834492215992,"[-0.00301465  0.00201891 -0.00361227 -0.01578667  0.01136556  0.01899857
 -0.01396416  0.00010757 -0.00028834 -0.00170682  0.0022848  -0.00828101
  0.00534925  0.007231    0.00034744  0.00185618 -0.01205925  0.00822381
 -0.00609389 -0.01009955]",-4.44870799785577,0.011693665455500006
AEE,0.4736306506620756,0.48132904482199784,"[ 5.11682756e-04 -1.84172344e-03  6.12860990e-04  4.66283797e-05
 -9.99480373e-05 -8.54923168e-05]",1.121266732208537,"[ 0.01004275 -0.011274   -0.00553414  0.01204147 -0.00608095 -0.00422989
  0.00218406  0.00616209 -0.00217156 -0.00552647  0.00299261  0.00187157
  0.00442885  0.00132325 -0.0082653   0.00911346 -0.0021669  -0.00535948
 -0.00916847 -0.01070555]",-4.886702453628374,0.007546265652638637
AEP,0.4729327795375122,0.4808141592374836,[ 0.00025171 -0.00117613  0.00038067  0.0003568  -0.00015874  0.00014   ],1.0782821180391537,"[ 0.00964507 -0.01171091 -0.00414692  0.01249825 -0.00875649 -0.00372051
  0.00475315  0.00294879 -0.00255411 -0.00215051  0.003385    0.00187259
  0.00073166  0.00075335 -0.00350237  0.00608153 -0.00229898 -0.00377595
 -0.00469214 -0.00394455]",-5.037071745937606,0.006492732880346305
AES,0.47654141009013357,0.4669956406656312,"[ 1.43880621e-03  3.26651271e-04 -3.95703235e-05  7.56716506e-04
 -4.68758891e-04 -3.31939820e-04]",1.0744431553330922,"[ 0.00255565 -0.00300669 -0.00633672 -0.00414505  0.00560984  0.0060586
 -0.00439871  0.00713254 -0.00461847 -0.00181948  0.00403991 -0.00782463
  0.00481995  0.00692121 -0.00267239  0.00128205 -0.00530081  0.00389404
  0.00107077 -0.00407307]",-4.520047320294059,0.010888508408943651
AFL,0.48856930475560234,0.4898732651678072,"[ 3.52273532e-05  8.28848695e-04 -3.15874253e-04  4.48581869e-05
 -6.02346980e-05 -1.26678392e-04]",0.9933718791608476,"[ 4.15122724e-03 -6.49165662e-03 -3.52506214e-03  4.08228265e-04
 -1.02682267e-03  7.45923669e-03 -3.82313101e-03 -1.18238171e-03
  2.20924577e-05 -2.66492151e-04  1.96736384e-03 -1.55168238e-03
 -4.10148738e-04  3.58627720e-03  2.54973745e-03 -6.97527222e-04
 -5.91553945e-03  5.63176620e-03 -1.19083469e-03  1.14112563e-03]",-5.0146711851807915,0.006639814947857025
AIG,11.039709055171372,-10.053472931620602,[ 0.00142053  0.00142654 -0.00024735  0.0004246  -0.00024881 -0.0003842 ],1.1244352315589121,"[-4.71550013e-05 -2.62875660e-03 -9.21101416e-04 -7.20804798e-03
  4.26356585e-04  1.55528676e-02 -6.01647809e-03 -9.86282378e-03
  2.70840398e-03  7.88626428e-03 -4.25680754e-03 -5.02589277e-03
  1.55614570e-03  2.49507458e-03  4.76570805e-03 -1.05141954e-03
 -6.05205990e-03  5.46091088e-03  4.78187142e-03  8.39883787e-03]",-4.454933092926329,0.011621097382238963
AIZ,0.4816402109691147,0.47521966087623857,"[ 4.16306047e-04 -7.56032049e-04  4.85632211e-04 -9.10072065e-05
  1.43919499e-04  1.39874036e-04]",1.09569674985909,"[ 0.00209196 -0.00190094 -0.00725636 -0.0062077   0.00866803  0.0076234
 -0.00858581  0.00746042 -0.00125003 -0.00493754  0.00153308 -0.00244636
  0.00169986  0.00257116  0.00349173 -0.00035599 -0.0061849   0.00885626
  0.000454   -0.00183937]",-4.6964199805085185,0.009127896725605796
AJG,0.49207607804431625,0.4682183958521289,"[ 1.56835459e-04  2.41145343e-04  2.89374316e-04 -5.26424717e-05
  2.87856875e-04  4.06962001e-04]",1.1539859390717855,"[-0.00040122 -0.00074925 -0.00321776 -0.00887533  0.00389729  0.01203662
 -0.00293257  0.00051941 -0.00610059  0.00398781  0.00596539 -0.01070932
  0.00056086  0.00582065  0.00747419  0.0021762  -0.01270784  0.00502959
 -0.00579785  0.01322316]",-5.107986116564276,0.006048251139587792
AKAM,0.4601278776296641,0.4641313686867943,[ 0.00116572 -0.00321962  0.00229332 -0.00101093  0.00097555  0.00071738],1.1003045194004397,"[ 0.00803412 -0.00899791 -0.00573062  0.00777636 -0.00334052 -0.00128789
 -0.00010558  0.00496323 -0.00061891 -0.00628548  0.00503635  0.00710643
 -0.00870557 -0.0013253   0.00990852 -0.00399064 -0.00814197  0.01037608
  0.00436065 -0.00969796]",-4.000288502944097,0.018310355535159934
ALB,0.4800791981436035,0.4754275099957063,"[-8.88180759e-04 -5.86762217e-05  3.48872248e-04 -3.72760329e-04
  6.11092492e-04  8.98927753e-04]",1.1028609953235815,"[ 4.49385280e-03 -5.74888450e-03 -4.46287034e-03  2.07395624e-03
 -3.62224285e-03  1.79544037e-03  6.29607536e-03  1.03244985e-03
 -6.61866210e-03  9.44797833e-03 -5.61007105e-05 -9.45434202e-03
  1.80933644e-03  1.09935926e-03  1.00138893e-02  2.61812504e-03
 -1.37775686e-02  1.09435374e-02 -7.01328684e-03 -2.06843784e-03]",-4.466739435582758,0.011484701477241508
ALGN,0.4774876136783141,0.4619696596868189,"[ 5.47625604e-04 -1.75277982e-04  4.24097126e-04 -4.63242575e-04
  3.11244089e-04 -3.64394927e-05]",1.2912718704903776,"[-4.12104861e-03  3.08705103e-03 -8.95705302e-05 -1.72485666e-02
  5.82254386e-03  2.40998938e-02 -1.07852036e-02 -1.16979759e-02
  1.39653990e-03  8.30793567e-03 -1.31901547e-03 -9.87880032e-03
  3.36332303e-03  5.35071057e-03  4.26738787e-03  2.34811350e-03
 -1.06675222e-02  2.28128558e-03  8.54381223e-05  1.29959662e-02]",-4.62298446711458,0.009823434551379896
