,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4762706157009538,0.4727635774756333,[ 0.00036683 -0.00075515  0.00010229  0.00022616 -0.00024272 -0.00027382],1.1009480445432747,"[ 8.50379570e-03 -9.05562485e-03 -4.66464111e-03 -5.30935061e-04
 -1.28290647e-02  1.46486012e-03 -6.05563340e-03  4.89934014e-03
 -6.32848339e-07  1.83839303e-03 -1.83844031e-03  5.22937895e-03
  1.55013305e-03  1.11690075e-02  9.45007945e-03 -3.75904050e-05
 -4.88080076e-04 -5.38571214e-03  7.96668882e-03  3.58176355e-03]",-4.712261250225217,0.008984438531608433
AAL,0.45871961822527985,0.4640580320832024,"[-6.97595175e-04 -1.05813948e-04  1.36379775e-05  1.54808138e-04
  3.00344536e-04 -4.64447256e-04]",1.2989618039103896,"[ 0.00355602 -0.00190977 -0.00312528  0.01147317  0.00304877  0.01157278
  0.00695006  0.00285115  0.01117357  0.00248231  0.01644097  0.00209421
  0.01229736 -0.00931459  0.00051868 -0.01452704  0.00385197 -0.00128424
  0.03565439 -0.0188886 ]",-3.948131273776577,0.01929071718250575
AAP,0.4614770215178945,0.4712214239971686,[-0.00195029 -0.00164261 -0.00016145 -0.00032293  0.00030138 -0.00019415],1.0674082946368215,"[ 0.0049786   0.0026691   0.00300738  0.0113766   0.00935168 -0.00143354
  0.00195302 -0.00629367 -0.0025919  -0.00478196  0.0008316  -0.00195228
 -0.00305963 -0.00154109 -0.00334491 -0.00279895 -0.00472169 -0.000583
 -0.0005526  -0.00472651]",-4.158287543463074,0.01563430808227641
AAPL,0.476589844529804,0.46827631369638145,[ 0.00039941  0.00051232  0.00013474 -0.0002117  -0.00034386  0.00039455],1.113754428687464,"[ 0.00905033 -0.0110269  -0.00509351 -0.00133    -0.01051875 -0.00074642
 -0.00786414 -0.00078527 -0.01357699  0.00041012 -0.00448556  0.01036586
  0.00024184  0.00863498  0.00084709  0.003373    0.00206511  0.00400925
  0.00531083 -0.00296008]",-4.5842647665856715,0.010211254684131444
ABBV,0.4598539158265893,0.4609141961994356,[-0.00027456 -0.00010161  0.00035257 -0.00136371  0.00042004 -0.00012282],1.2062512142289536,"[ 0.00482424 -0.00492475 -0.00525038  0.00944491  0.00216518  0.01488612
  0.01255601  0.00063515  0.00469672 -0.00649652  0.00270289  0.00404411
  0.01145093  0.00142375  0.0065054  -0.01596592 -0.00436848 -0.00774154
  0.02277929 -0.01075486]",-3.942554513717988,0.019398597415085032
ABT,0.48239406468619356,0.47540894734657746,"[2.05760772e-03 2.64971395e-04 8.19040732e-04 4.04226097e-05
 8.91670821e-05 9.77669637e-05]",1.0870539966507193,"[ 0.00898322 -0.0111254  -0.00545808 -0.00093978 -0.00984188  0.00108473
 -0.00518476 -0.000535   -0.01026492 -0.00090036 -0.00227548  0.00737883
  0.00057422  0.00276454 -0.00440283 -0.00272537 -0.0051499   0.00417277
  0.00298112 -0.00792555]",-4.769296455843224,0.008486348581139776
ACN,0.47795855285329236,0.47029166494601515,[ 0.00130418 -0.00017944  0.00073048  0.00095309  0.00020753  0.00084097],1.0914077159312012,"[ 0.00804608 -0.01115185 -0.00780265  0.0008294  -0.01135333  0.00958171
  0.00082556  0.00494705  0.00086776 -0.00042144 -0.00042585  0.00508905
  0.0003744   0.00717844  0.00327231  0.00460453  0.00654336  0.00184239
 -0.00142581 -0.00272246]",-4.651278507534464,0.00954938516171337
ADBE,0.47591043694032686,0.47712355805618295,[ 0.00169172 -0.00145625  0.00142769 -0.00048586  0.00052203  0.00042383],1.0818545985461434,"[ 0.00705416 -0.00388882 -0.00090292  0.00428696 -0.00404275 -0.00293837
 -0.00927325 -0.00025279 -0.00675075  0.00611866  0.00480833  0.00931874
  0.00359718  0.00654943  0.00764109  0.00336183  0.00758665 -0.00380978
  0.00303613  0.00564252]",-4.429470365346058,0.011920801670783278
ADI,0.46416030331261177,0.45560871757244653,"[-9.57769048e-04 -1.64651382e-03  6.87048954e-05 -3.28379612e-04
 -1.14711235e-04 -4.32069100e-04]",1.222038676730303,"[ 0.00894787 -0.01578235 -0.01073293 -0.00365316 -0.02003239  0.01062798
 -0.00170791  0.00954197  0.00319429  0.00109304 -0.00264395  0.00680788
  0.00254094  0.01303631  0.00976747  0.00333251  0.00565789 -0.00145724
  0.0087353   0.00226992]",-4.456785296151343,0.011599592669886114
ADM,0.48965604808458163,0.49195483996405126,[-0.00040713 -0.0008883   0.00047662 -0.00024961  0.00019467  0.000462  ],1.0221541056768395,"[ 6.38325549e-03 -3.01528266e-03 -1.58373696e-03  6.93000524e-03
  6.03136288e-04  4.09815534e-03  3.11738451e-03 -1.07408760e-03
  8.68165110e-04 -4.34561109e-03 -9.60433799e-04 -4.58189917e-05
 -8.18838595e-04  3.98867356e-03  3.40675027e-03 -1.61542828e-03
  3.68363863e-04 -4.22530544e-03  7.25786638e-03 -5.25925509e-03]",-5.107999764414046,0.0060481685945281485
