,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4652920199829779,0.4672682253616,"[ 1.40196469e-04 -3.98904567e-05 -7.10655661e-05  6.61479397e-04
 -2.74130932e-04  2.00566258e-04]",1.1914497540597544,"[ 0.01593903 -0.00367866 -0.00553082  0.0136034  -0.01372379 -0.00375338
  0.0085019  -0.00972099  0.00718114  0.00619078 -0.00243476  0.00209752
  0.00375042  0.00691194 -0.01201804  0.00499252  0.00171944 -0.00464021
 -0.01234622  0.01034479]",-4.320555378500761,0.013292499123825149
AAL,7.6582843505709075,-6.718586144710619,"[-7.70651625e-04  1.17015558e-03  7.44611826e-05  3.29255333e-04
  4.46160317e-04  1.17184566e-03]",1.1674649371228152,"[ 0.01287658  0.0006293  -0.01283537  0.0060849  -0.00265393 -0.00677776
  0.00672776 -0.00306918  0.00521911  0.00313949 -0.001945    0.00896776
 -0.00297439  0.00111402 -0.00621082  0.0003055   0.00751983 -0.00773976
  0.00673267  0.02241804]",-3.911628849643303,0.020007884669488822
AAP,9.989108250988762,-9.027869101944697,[ 0.00200794  0.00314038 -0.00052177  0.00158203 -0.00043212  0.00028905],1.104153367573785,"[ 0.01174505  0.00182012 -0.01533093  0.0040983   0.00029638 -0.00896915
  0.0084005  -0.00077548  0.00276226  0.00456712 -0.00452023  0.00555017
  0.00056683 -0.00289865 -0.00128958  0.00672358 -0.00707244 -0.00268052
 -0.00223253  0.00214138]",-3.976049145538994,0.0187596096059307
AAPL,0.47545630046334814,0.47202198406726004,"[-9.32831017e-05  9.06977724e-04 -4.32965073e-04  7.17984160e-04
 -2.76719232e-04  2.31225742e-04]",1.0830198841504082,"[ 0.01317935 -0.00083731 -0.01042012  0.00745803 -0.00408601 -0.00569021
  0.00642524 -0.00271983  0.00240343  0.00178844  0.00359138  0.00404401
 -0.00185986  0.00992028 -0.01161956 -0.00015198  0.00229207 -0.00569773
 -0.00157607  0.00220902]",-4.051663159570186,0.01739342253303664
ABBV,0.447303295628843,0.45656727523534074,[ 0.00154124 -0.00111083  0.00047072  0.00018026 -0.00031586 -0.00056534],1.3455291597251555,"[ 0.01911165 -0.00899677  0.00660186  0.0194137  -0.02274871  0.00807281
 -0.00082795 -0.01679881  0.01323646  0.0006595   0.00139518  0.00297628
  0.00880316  0.00790962 -0.01097484  0.0126658  -0.00718973 -0.00318798
 -0.01252327  0.00752993]",-3.6144744923288417,0.02693107398523122
ABT,0.44626347598298566,0.45566797385338176,"[ 2.99108174e-03  3.04708070e-04  4.80360673e-04  1.69404036e-03
 -6.66386720e-04  1.79529183e-05]",1.2700619622391558,"[ 0.0176147  -0.00788597  0.00380035  0.0169845  -0.01932743  0.00457868
  0.00354746 -0.0144541   0.01179712  0.00558677 -0.00591321  0.00417897
  0.00557053  0.00217538 -0.01096294  0.00751847  0.00110575 -0.00820823
 -0.00371679  0.01329298]",-4.2894368806281165,0.01371264497963743
ACN,0.47867885277525846,0.461706649917567,[ 0.0003936   0.00155944 -0.00053761  0.00108708 -0.00041957  0.00022231],1.1894208042290053,"[ 0.01302933  0.00242058 -0.0175499   0.00572401 -0.00150808 -0.0126454
  0.01301705 -0.00150033  0.00231638  0.00826716 -0.00623988  0.00370218
  0.00060675  0.00100082 -0.00886619  0.00372832  0.00073751 -0.0072537
 -0.00624279  0.00905297]",-4.315010555831983,0.013366408391821991
ADBE,7.8724705308285525,-6.917901794718901,"[ 5.10663298e-04  2.90885104e-04  3.15087167e-04  7.78102254e-04
 -2.02556765e-06  6.92374541e-04]",1.1111440901384142,"[ 1.25501794e-02  6.41357083e-04 -1.34762502e-02  5.87612261e-03
 -1.82468814e-03 -8.50123281e-03  9.37111914e-03 -1.25508512e-03
  9.13363730e-04  5.67686621e-03 -4.40911025e-03  5.83759944e-04
  2.55096466e-03  3.35894808e-05 -5.66023191e-03  5.01325201e-03
 -4.95014998e-04 -6.66681901e-03  5.93429391e-03  8.54286302e-03]",-4.087157851430799,0.01678687661954649
ADI,0.4627047059110117,0.45917146000108,[-0.00141712  0.002834   -0.00274628  0.00252082 -0.00192885 -0.00064411],1.1408180685193323,"[ 1.32064460e-02  7.66488882e-05 -1.29128173e-02  6.54985387e-03
 -2.03673421e-03 -9.09764778e-03  1.08734779e-02 -6.30616884e-04
 -2.29742866e-04  6.93754490e-03 -4.79258028e-03  1.64482460e-03
 -2.39922460e-03  6.72513224e-04 -4.88327059e-03 -3.65216601e-03
  1.12444958e-02 -3.23586338e-03 -5.90714126e-04  1.32266824e-02]",-4.018896075601613,0.0179727945987315
ADM,0.4726540483807783,0.4752863044499684,[ 0.00324503 -0.00051276  0.0005754   0.00162799 -0.00088773 -0.00043812],1.105715228211666,"[ 1.34918227e-02 -4.74472377e-03 -2.39609818e-03  7.94542677e-03
 -4.55969764e-03  3.39425917e-05  5.86463776e-03 -2.66430677e-03
  1.48136443e-03  7.23840527e-03 -1.13333515e-02  1.49092682e-03
 -1.79188383e-04 -9.71675716e-03  2.61545452e-03 -7.39401887e-05
  6.84256027e-03 -2.67884002e-03  5.66993559e-03  1.26675846e-02]",-4.295945542489148,0.013623683833307195
