,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,7.947744637424533,-6.994271862030512,"[ 1.08217587e-03  3.56515938e-03 -6.05257163e-04  5.70660511e-05
 -1.56132440e-05  2.43392746e-04]",1.089809292250752,"[ 0.00354954 -0.00860333  0.0025482   0.00855695 -0.00736675 -0.00329443
 -0.00228849 -0.00090498  0.00334333  0.00667899 -0.0030208  -0.0111841
 -0.00377948  0.01214465  0.00750157  0.0025185  -0.00209144 -0.00419521
 -0.00515561 -0.00597043]",-4.470013734882704,0.011447158624044974
AAL,4.664803298630503,-3.7754631349928984,[-0.00115376  0.00253189 -0.00113183 -0.00156592  0.00019611 -0.00020835],1.2537025897628904,"[ 5.58226312e-03 -5.22298855e-03  2.47825915e-03 -7.31492872e-05
 -1.22573366e-02  1.12949289e-02  1.66051806e-02 -1.00470135e-02
 -9.46156625e-03  9.94004427e-03  1.45895750e-02 -1.02761246e-02
 -7.96299307e-03  1.48661914e-02  2.67177869e-03 -1.19441429e-02
  4.68179171e-04  9.89622926e-03  1.07711650e-03 -1.93038394e-02]",-3.813455974531314,0.022071767528675266
AAP,0.46617168783272206,0.4517173249599952,[ 0.00279384  0.00037413  0.00097027 -0.00050944 -0.00017566 -0.0005385 ],1.1955628218588215,"[ 9.47186094e-04 -7.11828720e-03  8.98534605e-03  6.30037756e-03
 -1.67885458e-02 -3.18299278e-03  1.80363391e-02  4.33237614e-03
 -4.96195061e-03 -3.42096555e-03 -1.64536080e-03  9.41746213e-05
  6.34425625e-03  9.82019874e-03 -6.14736237e-03 -8.65021192e-03
 -2.61570757e-03  9.53967995e-05  9.88317651e-03  1.60486477e-02]",-4.432050300224692,0.01189008641748508
AAPL,7.862685792766088,-6.93705922423162,[-0.0001411   0.00228429 -0.00126563  0.00043086 -0.00064459 -0.00053643],1.1112226369639209,"[ 0.00389327 -0.00700752  0.00337978  0.00331964 -0.00993555  0.0060694
  0.00403285 -0.0070778   0.00158954  0.0093717  -0.00743455 -0.01125387
  0.00532384  0.01206417 -0.00191656  0.00147966 -0.00354973 -0.00565448
  0.00951698  0.00433378]",-4.594146196171776,0.010110849778966754
ABBV,0.46737012416541435,0.4635711699291146,[ 0.00059075  0.00172842 -0.0001234  -0.00042928 -0.0001658  -0.00034426],1.1796681336652817,"[ 0.00520868 -0.00618166  0.00309752  0.00226187 -0.01278307  0.00593358
  0.01617537 -0.00396874 -0.00712083  0.00274561  0.00402136 -0.00214994
  0.0057136   0.00707775 -0.01298867 -0.00633577  0.00134857  0.00165282
  0.02429605  0.01373082]",-4.579950742203058,0.010255401442444537
ABT,10.360777242328947,-9.454695534393853,[ 0.00240749  0.00282022  0.00010192  0.00093565 -0.00018638  0.00038126],1.2085323617370396,"[ 0.00121169 -0.00683477  0.00848564  0.00398063 -0.01649371  0.00383977
  0.01922089 -0.00430473 -0.00725796  0.00600294  0.00450863 -0.00783568
  0.0031643   0.01158477 -0.00883047 -0.00388423  0.00121645 -0.00156879
  0.0185655   0.0097392 ]",-4.754445125272091,0.00861332268264106
ACN,0.47819297857743986,0.4797738243745334,[-0.00209075  0.00197779 -0.00125755 -0.00010519 -0.000217    0.00016126],1.0579871836198111,"[ 0.0094686  -0.0073714  -0.00540809  0.00445539 -0.00175932  0.00343335
 -0.00745441 -0.00379653  0.00412672  0.00455542 -0.00445426 -0.00355006
 -0.00059528  0.00174175  0.00354108  0.00551699 -0.00339204 -0.0012323
  0.00504917 -0.01189033]",-4.539357145680242,0.010680270204960006
ADBE,0.48106240411414786,0.4800176085535717,"[-4.41928955e-04  1.11698734e-03 -8.23254485e-05 -4.98317315e-04
  3.06919019e-05  5.03930731e-04]",1.0262480861075098,"[ 0.00708912 -0.00774597 -0.00168185  0.00533277 -0.00534259  0.00219865
 -0.00125215 -0.00347517  0.00121751  0.00552484 -0.00051476 -0.00647062
 -0.00240617  0.00722018  0.00389041  0.00110178 -0.00287129 -0.00115226
  0.00390532 -0.00395952]",-4.649018504203279,0.0095709912096635
ADI,0.44781998420480157,0.43820590376922974,[ 0.00016971  0.00305802 -0.0009698  -0.00026555 -0.00022114 -0.00018886],1.1655879007538261,"[ 0.00077487 -0.00713153  0.00851049  0.00531727 -0.0152804   0.00103179
  0.01388101 -0.00237567 -0.00315832  0.00592748 -0.00135252 -0.01094246
  0.00293625  0.01826416 -0.00232616 -0.00832747 -0.00117564 -0.00134337
  0.00187345  0.00845501]",-4.39988968221397,0.012278694386735334
ADM,0.4668695395560614,0.4597626574150726,"[ 4.01992903e-03  1.85589068e-03  1.04428764e-03  4.18681508e-04
 -3.55639595e-05  4.34048536e-04]",1.1651761202988602,"[ 0.00199759 -0.00817741  0.00588648  0.00943432 -0.01153855 -0.00792451
  0.00502386  0.00572901  0.00172176 -0.00050613 -0.00688533 -0.00753429
  0.00243423  0.01990731  0.00479544 -0.01250206 -0.00782548 -0.00044255
  0.00572843  0.01406643]",-4.385548121934521,0.01245605882379718
ADP,0.4645093665644291,0.46003476610782923,"[-6.84802613e-04  1.63395178e-03 -5.88491566e-04 -6.81578090e-04
 -2.45485321e-04  7.30615675e-05]",1.1086466870579788,"[ 0.00382213 -0.00813326  0.00420743  0.00853946 -0.01200967 -0.00723622
  0.01124359  0.00787077 -0.00428826 -0.00699818  0.00519075  0.00474821
 -0.00458639  0.00348731  0.00673842 -0.00589029 -0.00528217  0.00406098
  0.00078009 -0.00155118]",-4.554868454682164,0.010515883456364273
ADSK,0.47560582209206886,0.47826222596236445,[ 0.00029316  0.00216094 -0.00050678  0.00051322 -0.00026612  0.00068088],1.0678581766653958,"[ 0.00994256 -0.00617379 -0.00435752  0.00045834 -0.0055382   0.01059601
  0.00442372 -0.00848282 -0.00296309  0.00688843  0.00340293 -0.00549139
 -0.00020512  0.00850827 -0.0026003  -0.00622536  0.00055045  0.00458908
  0.00099756 -0.00529303]",-4.121830870207802,0.016214800054311865
AEE,0.4651501551708831,0.4579305738457058,"[ 1.24948172e-03 -1.49505463e-03  8.76475190e-04 -8.17618946e-04
  4.25247378e-06 -5.66101665e-04]",1.190308622316092,"[ 0.00264177 -0.00936677  0.00446859  0.01379326 -0.01043595 -0.01619684
  0.00669345  0.012402   -0.00271445 -0.00695699  0.00410069  0.00161496
  0.00039358  0.00614334 -0.01155587 -0.00545771  0.00959665  0.00253728
  0.01484796  0.01007314]",-5.084944679892252,0.006189229469676757
AEP,0.46972414857229416,0.46046904790936977,"[ 9.40290802e-04 -1.43788067e-03  9.43320223e-04 -7.88174054e-04
  9.33996212e-05 -2.42977561e-04]",1.156627303965414,"[ 0.00230084 -0.00941394  0.00471527  0.01299005 -0.01035739 -0.01305608
  0.00669381  0.00821723 -0.00353022 -0.00239866  0.00770333 -0.0012837
 -0.00292978  0.00355298 -0.01029653  0.00148506  0.01085704  0.00021228
  0.01790227  0.00247321]",-4.9634778776806,0.006988580091175799
AES,8.986102154393482,-8.041531736827627,"[ 5.87230281e-04  8.60265284e-04 -1.70533378e-05 -1.05644971e-03
 -1.64186799e-04 -5.24369327e-04]",1.1123340365399474,"[ 0.0021231  -0.00832115  0.00663604  0.00838964 -0.0140723  -0.00610778
  0.01403     0.0061899  -0.0048138  -0.00527182  0.00298097  0.00403933
  0.00089191  0.00156827 -0.00340627 -0.00251691  0.00027621  0.00216019
  0.00456199  0.00179746]",-4.405890963939361,0.012205227151783573
AFL,0.4769836580039928,0.46875252531169814,"[ 7.78874888e-04  2.64478637e-03 -4.48827643e-04  5.37910851e-05
 -2.17759083e-04  3.04152167e-04]",1.0694390607408677,"[ 0.00192338 -0.00822513  0.00619564  0.00783587 -0.01251633 -0.00382776
  0.00910267  0.0025623  -0.00208526 -0.00017053  0.00124365 -0.00168083
 -0.00202979  0.00437491  0.00346417  0.00124739 -0.00268398 -0.00124504
  0.00097922 -0.00123996]",-4.815555640690588,0.008102718626694818
AIG,0.4656010889199003,0.4629773608433418,[ 0.00166749  0.00413057 -0.00065745  0.00013955 -0.00060771  0.00028265],1.127105634913322,"[ 0.00710777 -0.00589029 -0.00141123 -0.00013674 -0.00595371  0.01315633
 -0.00036636 -0.01290007  0.00169936  0.01277932 -0.00411151 -0.01051372
  0.00164694  0.00609222  0.00134738  0.00568059 -0.00484242 -0.00375961
  0.00997269 -0.00440177]",-4.302493657016144,0.013534765831633518
