,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47127024636070614,0.47448691019467565,"[-2.79873536e-04  1.52907049e-03 -5.15574527e-04  1.72231415e-04
 -4.29561733e-06  1.29020877e-04]",1.1601654521066262,"[ 0.01445037 -0.00654496 -0.00115894  0.01125318 -0.00820511 -0.00055152
  0.01060564 -0.00801813  0.00600451  0.00888098 -0.00640977  0.00249924
 -0.00021798  0.00556652 -0.01282943  0.00107558  0.00234166 -0.00933226
 -0.01185664  0.00601654]",-4.256116181524222,0.01417725751793777
AAL,0.4682044218316895,0.4650902497961448,[-0.00050113  0.00193449 -0.00015193 -0.00041868  0.0007034   0.00084192],1.245421969745809,"[ 0.01456228 -0.00161207 -0.00859464  0.00992439 -0.0060086  -0.00828675
  0.0174935  -0.00496507  0.00336984  0.01024456 -0.00412049  0.00230231
 -0.00251264  0.00969982 -0.0151043  -0.00388333  0.00915899 -0.01101068
 -0.00657426  0.0201242 ]",-4.079536004169504,0.016915312466576068
AAP,0.4646678449920089,0.4631362404387201,[-0.00237503  0.002526   -0.00159892 -0.00041424 -0.00022858 -0.00066601],1.2374107723565795,"[ 0.01270583 -0.00400673 -0.00532006  0.00171499  0.00459912 -0.00583158
  0.0179854   0.0082904  -0.00650081  0.0142024  -0.01321561  0.00251041
 -0.00980233 -0.00097352 -0.00977854 -0.00936841  0.00154007 -0.01064681
 -0.00356718 -0.01653654]",-3.662955500728691,0.025656572542159025
AAPL,0.471487495379678,0.4703787351438186,"[-2.18038172e-04  2.04650711e-03 -6.37052794e-04 -1.90192654e-05
  3.67532283e-05 -7.93379488e-05]",1.096431418499173,"[ 0.01298708 -0.0031201  -0.00555835  0.00577647 -0.00132531 -0.00337336
  0.00936782  0.00052094 -0.00024513  0.00446721  0.00095299  0.00299845
 -0.00668305  0.01042365 -0.01249    -0.00649494  0.00356475 -0.00884081
 -0.00230206 -0.00544714]",-4.067233374964488,0.017124700655379094
ABBV,-4.670731203047968,5.53187459425874,[ 0.00037089 -0.00023487  0.00024275 -0.00066955  0.00026147 -0.00035767],1.184647154920339,"[ 0.01500589 -0.00848163  0.00301712  0.0138249  -0.01216083  0.0067683
 -0.00216537 -0.01471077  0.01453982 -0.00040432  0.00147928  0.00595963
  0.00019293  0.00556323 -0.00714356  0.00837017 -0.00738226 -0.00446545
 -0.00464928 -0.00348367]",-3.4646627770217946,0.03128355318073198
ABT,-5.2781375595548585,6.1559360321677525,"[ 1.70149984e-03  1.22282859e-03 -2.79823968e-05  1.22557067e-03
 -3.68978367e-04  2.37673307e-04]",1.212078198959497,"[ 0.01545474 -0.00819589  0.00148186  0.01517415 -0.01328511  0.00264482
  0.00691958 -0.0148447   0.01239701  0.00735999 -0.0065398   0.00389006
  0.00147087  0.00345307 -0.01118045  0.00446176  0.00107823 -0.01062411
 -0.003812    0.00942651]",-4.250630235922479,0.014255246908645857
ACN,0.47832973842590076,0.47132574030621116,"[ 4.69314480e-04  1.95187679e-03 -7.38837010e-04  9.71035769e-04
 -4.58219431e-04 -7.86594063e-06]",1.2183811337203154,"[ 0.01458961 -0.00056887 -0.01013619  0.01040713 -0.00604749 -0.01002253
  0.0196303  -0.00323515 -0.00175847  0.01190406 -0.00701611 -0.00189814
  0.00279039  0.00547998 -0.0114472  -0.00143596  0.00684475 -0.00747772
 -0.01052537  0.00446481]",-4.404061634282563,0.012227574970311733
ADBE,0.47750373948730845,0.47073343572203985,"[ 7.23234941e-04  1.41838643e-03 -1.17908355e-05  4.87708246e-04
  1.31926364e-04  5.45124652e-04]",1.208729537045922,"[ 0.01447668  0.00236276 -0.01390169  0.01025787 -0.0061329  -0.01248219
  0.0185286  -0.00380748 -0.00078387  0.00791997 -0.00047835 -0.00190074
  0.00520091  0.00891634 -0.00905407  0.00381651  0.00253284 -0.00371293
 -0.00277585  0.00703769]",-4.207455685486217,0.014884190263559895
ADI,0.4651995341970957,0.4606490249126746,[-0.00062065  0.00354471 -0.00238753  0.00155827 -0.00150726 -0.00128416],1.1580154218622414,"[ 0.01362617  0.0006452  -0.01127907  0.00741454 -0.00309015 -0.00965363
  0.01599121 -0.00125826  0.00011362  0.0076177  -0.00219672  0.00171144
 -0.00346996  0.0057599  -0.00684394 -0.00504479  0.00780522 -0.00208117
 -0.00558257  0.01158779]",-4.025683205708484,0.017851223928065752
ADM,0.46311631752082805,0.47375506799490114,[ 0.00059833 -0.00029987 -0.00023109  0.00126707 -0.00076678 -0.00011322],1.226402085381703,"[ 0.01329724 -0.01222252  0.00684936  0.00458654  0.00100902  0.00647802
  0.00805186  0.00427868 -0.00441516  0.01374851 -0.0203115   0.00166876
 -0.00737311 -0.01172381 -0.00451127 -0.0099134   0.00810925 -0.01155223
  0.00216144  0.00142386]",-4.246763847189573,0.014310469922704036
ADP,0.4739583161312366,0.46972125942665843,"[ 1.52821547e-03  2.87273832e-03 -5.33680440e-04  6.29228378e-04
 -1.33213591e-04 -6.99850870e-05]",1.2305202544953266,"[ 0.01459579  0.00096029 -0.01237968  0.01011755 -0.00562476 -0.01213804
  0.02106801 -0.00259064 -0.00261968  0.01176426 -0.0063853  -0.00261901
  0.0044486   0.00446026 -0.00828767  0.00049011  0.00654206 -0.00399163
 -0.00629238  0.00944203]",-4.490333417257557,0.011216903276915794
ADSK,7.90743039858582,-7.0410900784210675,"[-3.29416231e-05  1.38677330e-03 -7.27111046e-05  3.99166239e-04
  2.69289908e-04  9.28800889e-04]",1.4325460226005533,"[ 0.01759704  0.00196626 -0.01344451  0.01901093 -0.01742963 -0.01224295
  0.01881412 -0.02075019  0.0186316   0.00843404 -0.00081798  0.00513302
  0.00604015  0.01003201 -0.0110997   0.01480745 -0.00626671 -0.00456125
 -0.00909461  0.01753505]",-3.7847899028075376,0.02271363434627387
AEE,0.4893204763038001,0.48125999669812014,[ 0.00075062  0.00123068 -0.00025242  0.0006058  -0.0001678   0.00012655],1.1809953935949375,"[ 0.01401449  0.00255117 -0.01369238  0.00869563 -0.00436059 -0.01132381
  0.0163383  -0.00190495 -0.00208178  0.00745645 -0.00437661 -0.00231631
  0.00668824 -0.00175827  0.00154199  0.00734539 -0.00091331  0.00147847
  0.00849288  0.00857871]",-4.964758345742233,0.006979637164360871
AEP,0.48816294797307447,0.487796344138411,[ 0.00075385  0.00118541 -0.00021435  0.00085664 -0.00019711  0.00035619],1.1096360309832118,"[ 0.01381538 -0.00302527 -0.00552181  0.00889377 -0.00444294 -0.00325797
  0.00998428 -0.0008828  -0.00533832  0.00693858 -0.00722751 -0.00491773
  0.00900611 -0.00450459  0.00051611  0.00546911  0.00399156 -0.00154325
  0.00719332  0.01226257]",-4.838141442343788,0.00792176343232106
