,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4760534193574083,0.47991958603071816,[ 0.00170328 -0.00025516  0.00075545  0.0014409   0.00034311  0.00075583],1.1326274526225362,"[ 0.00528004 -0.0070805  -0.00741924  0.00281019 -0.01140143 -0.00036246
 -0.01031442 -0.00512193 -0.00887955 -0.00432716 -0.00100563  0.00291332
  0.00466296  0.00742868  0.01293862  0.00440861  0.00463747  0.00372801
 -0.01270373  0.00567496]",-4.387721702570511,0.012429013978260978
AAL,0.45185684583688696,0.4584863737194438,"[ 2.05745964e-03 -4.16116435e-05  2.21626577e-04  1.84029443e-03
 -3.15262490e-04  1.30525592e-04]",1.081755685286431,"[ 0.00469612 -0.00460504 -0.00573078  0.01139683 -0.00130798  0.01141981
  0.00581559  0.00657062  0.00650305  0.00087922  0.00573151  0.00158299
  0.00116787  0.00440915  0.00412965  0.00354568  0.00220755  0.00012148
 -0.00820323 -0.00499856]",-3.5677886573319633,0.02821818481324514
AAP,0.4781071645780984,0.48348120034525044,"[-4.85738814e-04  2.11474285e-04 -1.64638030e-04  7.17950639e-04
  2.81169227e-05  2.69632158e-04]",1.0360850553588787,"[ 0.00579435 -0.00502768 -0.00488269  0.00902772 -0.002597    0.00758486
  0.00059931  0.00202002 -0.0016478  -0.00209023 -0.00254659  0.00037153
 -0.00488729  0.00236352 -0.00246825  0.00054955 -0.00251634  0.00018324
 -0.00492534  0.00631818]",-4.091591168886277,0.016712619790077394
AAPL,0.44861896395648854,0.44078682379771894,"[ 2.61119895e-03  1.77409755e-03 -2.01901397e-04  1.34140349e-03
 -5.90190073e-04  3.47155305e-05]",1.275428764590693,"[ 0.01509681 -0.01111946  0.00409831 -0.00943028  0.00122041 -0.01621428
 -0.00670526 -0.02026847 -0.0106668  -0.01142518 -0.00355207  0.00327154
  0.00246285  0.01047285  0.00889749  0.00605053  0.00143663  0.00361356
 -0.01269914  0.00093329]",-4.458305249138275,0.011581975226594836
ABBV,-11.876403835835488,12.742416180043776,[-0.00069956 -0.00270618  0.00056285  0.00126145  0.00056801  0.00040172],1.2047773199652858,"[-1.13555122e-03 -3.37807765e-03 -1.23256137e-02  1.52326488e-02
 -9.10527568e-03  1.41017644e-02  2.18078788e-04  4.32400845e-03
 -6.76742337e-05 -5.80460097e-03 -6.74758752e-04 -2.96855334e-03
  1.28115551e-03  5.31549585e-03  1.45704683e-02  4.76322825e-03
  9.77020421e-03 -4.15104824e-03 -1.59648973e-02 -5.84399164e-03]",-4.24383672992827,0.0143524197122565
ABT,0.4793834021606199,0.4799589522279708,[ 0.00238683 -0.0005408   0.00125192  0.00052657  0.00041873  0.00044073],1.0857801971299619,"[ 8.28686517e-03 -7.19843764e-03 -3.05578938e-03  1.54771150e-03
 -3.91677252e-03 -2.46635071e-03 -4.22023419e-03 -7.72106366e-03
 -5.16626189e-03 -6.11981668e-03  7.33335188e-06  2.61453015e-03
  3.30124593e-03  8.22882535e-03  9.31232084e-03  4.97317671e-03
  1.73474185e-03  2.62690817e-03 -1.23964950e-02  1.47347250e-03]",-4.659238658726027,0.009473672354524327
ACN,0.48620492141618565,0.48155890262585455,[0.00195825 0.00123421 0.00057841 0.00083141 0.0005499  0.00077841],1.0715215965807432,"[ 1.07775591e-02 -7.36796413e-03 -6.63760243e-05  1.70306105e-03
  5.85336983e-04 -1.45791035e-04  9.51639346e-04 -1.35507557e-03
  1.39932475e-03  2.08965870e-03  5.07721166e-03  8.12255706e-03
  2.06215000e-03  1.08410747e-02  6.67035994e-04  7.25640617e-03
 -3.11474384e-03  5.57187768e-03 -8.39322551e-03 -7.84972453e-03]",-4.1712977981550114,0.01543221921656911
ADBE,0.4689903769656272,0.46314117557386464,[ 0.00598359 -0.00174582  0.00231553  0.00023666  0.00041915 -0.00021316],1.1176257365242759,"[ 0.01246006 -0.00861501  0.00111151 -0.00230497 -0.00134531 -0.00546175
 -0.00567232 -0.00635039 -0.0077212   0.00041542 -0.00264515  0.00935505
 -0.00132615  0.01158665  0.00053856  0.00457913 -0.00210579 -0.00234992
 -0.0076967  -0.01223955]",-4.70635029233923,0.009037702434657818
ADI,0.4721493299702124,0.4718215908586194,"[ 1.90600542e-03  2.49911846e-04  4.96587688e-04  1.26372936e-03
 -3.12050065e-05  7.50855921e-04]",1.10651255225606,"[ 0.0089072  -0.00815064 -0.00361812 -0.00099624 -0.00824034 -0.00427009
 -0.00993497 -0.00667891 -0.00911641 -0.00258067 -0.00185309  0.00511048
  0.00108269  0.0087056   0.00551798  0.00556221  0.00203439  0.00248482
 -0.0085168  -0.00932978]",-4.697157322002152,0.009121168829283783
ADM,-11.266064809241193,12.16645897179329,"[-7.70923865e-05 -1.63026942e-03  9.66199215e-04 -2.09539575e-04
  6.57318268e-04  4.15464239e-04]",1.3078917095463582,"[-0.00124215 -0.00560435 -0.01382295  0.00925082 -0.01458827  0.00626606
 -0.00632765 -0.00437645 -0.00422871 -0.01269995 -0.0009519  -0.00665727
  0.00313928  0.00670191  0.01657182  0.01230722  0.00829906  0.01342574
 -0.02839125  0.00361417]",-4.683798062183398,0.009243838456841309
