,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46915483521545037,0.48488142309406496,"[ 3.32634812e-03 -5.95948754e-04  1.49132047e-03  1.23742234e-03
 -3.33509722e-05  6.05150123e-04]",1.1078211067243502,"[ 3.37965448e-03 -7.73288819e-03 -1.46765239e-02  1.57561589e-06
 -1.28092916e-02 -2.69899934e-03 -6.97386418e-03 -2.39061010e-03
 -2.40212474e-03  4.40047296e-04  2.38233738e-03  4.27082810e-03
  6.46904262e-04  4.98744528e-03  7.98001693e-04 -1.06662038e-03
  3.07879147e-03 -4.35563594e-04  9.61452179e-04  1.27747460e-02]",-4.277590156649508,0.013876060960525757
AAL,7.827362653232994,-6.919083337775699,[0.00343084 0.00057371 0.00164791 0.00104827 0.00027403 0.00067015],1.1879093036044186,"[ 0.01482281 -0.00371759  0.00553441  0.01416798  0.00322781  0.01976395
  0.00039524  0.01309836 -0.00403426  0.00867364 -0.00086397  0.00160741
 -0.00239995 -0.00595252  0.00108316 -0.01030408  0.00192046 -0.00214807
 -0.00058681  0.00967748]",-3.6198687225378814,0.026786192685230244
AAP,0.4791789836580704,0.47256562623429627,"[ 7.31273062e-04  1.56261285e-03 -2.90471540e-04  9.18328072e-05
  1.60696237e-05 -1.29465693e-04]",1.1285613223491948,"[ 0.01534503 -0.00416875  0.00621876  0.01160271  0.0032649   0.01407695
 -0.00065506  0.00687581 -0.0065656   0.00103742 -0.00351481 -0.00084011
 -0.01080898 -0.00275452 -0.00627422  0.00097923 -0.00566967  0.00502974
  0.00571346  0.0011303 ]",-4.364391225609604,0.012722397888246707
AAPL,0.476821127884345,0.47874759286856244,"[ 3.90776292e-03  2.29130735e-03 -3.12622395e-05  1.98442788e-03
 -8.43031099e-04 -3.12911623e-04]",1.097091604917061,"[ 9.75088023e-03 -7.15472616e-03 -2.87347101e-03  1.19458249e-03
 -2.56488306e-03 -2.83517763e-03 -1.20445591e-03 -6.08587267e-03
 -2.36776260e-03 -1.01816842e-02  1.13633578e-04 -4.71337429e-03
 -3.32601167e-03 -7.13849682e-03 -4.65999262e-04 -2.87298549e-03
 -6.91283169e-06  7.31223604e-03 -6.34784839e-03  1.85683031e-02]",-4.466927648525802,0.011482540111181407
ABBV,0.4627648311794923,0.4769489421088178,"[ 5.62559618e-04 -2.43873978e-04  4.80870069e-04  9.78959799e-04
 -5.83793215e-05  8.35836819e-04]",1.1305534635266945,"[ 0.0048942  -0.00638213 -0.01279836  0.00480792 -0.01302889  0.00507911
 -0.01017861  0.00296353 -0.00758163  0.00272013  0.00061642  0.00225413
  0.00461074 -0.00168718  0.0069252  -0.00729522  0.00826443 -0.00217598
 -0.00349037  0.00927439]",-4.567098707462191,0.010388054825094263
ABT,0.48661316651241027,0.485842762181904,[0.0019955  0.00031558 0.00095632 0.00052814 0.00030979 0.00067606],1.018559641377759,"[ 1.14770435e-02 -5.22259123e-03 -3.94437075e-04  6.48570344e-03
 -1.38032553e-03  5.55533126e-03 -1.40103910e-03  1.00771681e-03
 -3.00226437e-03 -1.69168148e-03 -7.51964616e-05  5.45355887e-04
 -4.59020362e-03  1.04658304e-03 -2.44576803e-03  1.43111196e-03
 -3.25171538e-04  2.48818304e-03  4.53029249e-03  3.73314729e-03]",-4.536875259419831,0.010706810342016527
ACN,0.47253493107815076,0.47223619171532044,"[2.14813890e-03 4.25344735e-04 8.69557573e-04 8.10059824e-04
 7.80458356e-05 4.89632958e-04]",1.0990376298818596,"[ 1.03956354e-02 -4.99826547e-03 -1.93380874e-03  8.98387645e-03
 -1.92580235e-03  1.18386846e-02 -3.53603131e-04  8.44102411e-03
  9.56502160e-05  8.20821184e-03  3.28526041e-03  4.73100789e-03
  5.34986137e-03  1.59222477e-03  4.35972200e-03 -4.32192555e-03
  1.92011240e-03 -1.60671451e-03 -1.31541329e-02  5.95835755e-03]",-4.143821817790594,0.01586211340625684
ADBE,0.4769550338622176,0.4844248085946215,"[ 5.42109798e-03 -1.10471284e-03  1.92342182e-03  3.08659302e-04
 -2.93341110e-05 -7.24567134e-04]",1.0900217574770767,"[ 0.00573283 -0.00669198 -0.00995974  0.00363207 -0.00818081  0.00405835
 -0.00367665  0.00380671 -0.00151302  0.0064863   0.00151157  0.00524398
 -0.00150359  0.00063522  0.00031604 -0.0106424   0.00107351 -0.00704899
 -0.01070372  0.00907379]",-4.539927959403897,0.01067417549979083
ADI,0.4682284771648125,0.4691400285211356,"[ 3.05134321e-03  8.60480185e-04  3.65080143e-04  1.57045443e-03
 -5.94736269e-04 -4.43618920e-05]",1.1708200320165694,"[ 0.00959751 -0.00425264 -0.00498251  0.0124397  -0.0075789   0.01677953
 -0.00827673  0.01079996 -0.0084262   0.00737915 -0.00067827  0.0020575
 -0.00013316 -0.00507975  0.00126881 -0.01320696  0.00047415 -0.00724792
 -0.00423353  0.01051405]",-4.615859982581947,0.00989367136234381
ADM,0.4688728721919754,0.4805496069350642,"[-4.55859149e-05  2.34251238e-04  3.78704936e-05 -5.41959064e-04
  2.66567526e-04 -1.09361198e-04]",1.188368801168445,"[ 0.00215128 -0.00778395 -0.01728625  0.00135316 -0.01592704  0.00045337
 -0.01035811  0.00078223 -0.0055646   0.00390204  0.00115035  0.00510797
  0.00018309  0.00329679  0.0011126  -0.00530017  0.00165386 -0.00172876
 -0.00735636  0.02141822]",-4.421015164615073,0.012022021756835312
