,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4689919698964031,0.4781605268151361,"[ 7.62720928e-05  3.70951177e-04 -3.50410677e-04  2.27470085e-04
 -2.55626511e-04 -2.40215561e-04]",1.1109711314920074,"[ 0.01363561  0.00271771 -0.00729626 -0.00655236 -0.00278902  0.01193739
  0.00539743 -0.0065794  -0.00231013 -0.0018799   0.00027018  0.00039895
 -0.00248405  0.00519422  0.00589328 -0.00167291 -0.00252506 -0.00235059
 -0.01198751 -0.00102971]",-5.203860628956125,0.00549530807026196
AAL,-11.645199720670742,12.450621289762958,"[ 4.22571790e-04 -4.54479277e-03  1.47369944e-03 -8.36065442e-04
  3.21415437e-04 -6.00224383e-05]",1.2550430887948285,"[ 0.01452781  0.00471003 -0.00571322 -0.0134028  -0.0090173   0.01776173
  0.01852802 -0.00888446 -0.01045873 -0.00773872 -0.00043486  0.00703673
  0.00399176  0.00399598 -0.00072227 -0.00519899  0.00028744  0.00129805
 -0.0111411  -0.00162723]",-3.7653804331510563,0.02315880018388442
AAP,0.47190199063717153,0.456270997823305,[ 0.00146246  0.00010118  0.00045733 -0.00028439  0.00022853 -0.00018245],1.2210156933575,"[ 0.00257874 -0.00283989  0.01187701  0.01743993 -0.00607295 -0.01095261
 -0.0021758   0.01569914  0.00136237 -0.00229773  0.00643796 -0.00471345
 -0.0095663   0.00738255  0.0082084  -0.00379709 -0.00052675  0.00294248
 -0.01739253 -0.00180538]",-4.741355385311773,0.008726809975913007
AAPL,0.48894352574003935,0.4790254030371907,[ 0.00121133 -0.00143287  0.00045741  0.00047251 -0.00036317 -0.00025626],1.212329297185216,"[ 0.00484402 -0.00207516  0.0049662   0.01134279 -0.00258116  0.0002098
  0.00229787 -0.00769184 -0.00832349  0.00801597  0.00861826 -0.00360791
  0.00230821  0.00782315 -0.00759422 -0.01434082  0.00022224  0.00984173
 -0.01474181  0.02193067]",-4.950559242694718,0.007079448691824933
ABBV,0.4823075815859836,0.4611713888274913,[ 0.00225951  0.0002935   0.00017826  0.00073755 -0.00046959 -0.00050351],1.1656140041694287,"[ 0.0027137  -0.00364786  0.00936456  0.01815313 -0.00343023 -0.00862257
 -0.00170595  0.00736269 -0.00367044  0.0009371   0.00903319 -0.00089328
 -0.00325939  0.00373994 -0.00284981 -0.00760658  0.00130433  0.01033867
 -0.0098422   0.00757629]",-4.771410546392064,0.008468426622806592
ABT,0.48435390231013303,0.4785792981862952,"[ 2.48914531e-03 -2.89316463e-04  7.67911132e-04  6.37431113e-04
 -1.22738828e-04  3.82945481e-06]",1.097452334066679,"[ 0.00557027 -0.00264177  0.00365743  0.01357225 -0.00131323 -0.00449396
 -0.00222616  0.0051493  -0.00222426 -0.00168773  0.00593112  0.00172846
 -0.00359611  0.00295007  0.00397606 -0.00490088 -0.00540445  0.00280148
 -0.0169692   0.00398793]",-5.05529245519337,0.006375501941004106
ACN,0.4816000438612351,0.4710866696845659,"[6.82220215e-04 1.31270340e-03 4.15221946e-05 1.98650688e-04
 2.13011093e-04 3.64825803e-04]",1.1005322622075664,"[ 0.00462546 -0.00283763  0.00613462  0.01447244 -0.00297805 -0.00544705
 -0.000434    0.00510439 -0.00476139  0.00036236  0.01052947  0.00016382
 -0.00591718  0.00222897  0.00039691 -0.00447908  0.00134795  0.00783765
 -0.01299821  0.00370236]",-5.226070928683188,0.0053746010623385715
ADBE,0.47962360138413906,0.4606947958151244,"[2.14071148e-03 1.04861236e-03 4.00736677e-04 5.53920228e-04
 3.59529820e-05 1.54976116e-04]",1.1770174547352805,"[ 0.00283681 -0.00381148  0.00791546  0.01856911 -0.00165129 -0.00798404
 -0.00322184  0.00429567 -0.00431847  0.00290603  0.0103345  -0.00054309
 -0.00322739  0.00239843 -0.00321337 -0.00633666  0.00098176  0.00693482
 -0.01403478  0.01341544]",-4.722251595283694,0.008895127756072282
ADI,0.47143588792878743,0.4682156710698204,[ 0.00100268  0.00116652 -0.00056273  0.00062108 -0.00054689 -0.00057293],1.139288686037652,"[ 6.84920410e-03 -2.11134995e-03  6.21715387e-06  1.19616026e-02
  2.93675176e-03 -2.64058787e-03 -1.13459807e-02 -9.95491469e-04
  6.49440547e-03  7.33527443e-03 -7.88637730e-04 -7.22961763e-03
  1.46653280e-03  7.12648738e-03 -5.87429641e-03 -5.86656988e-03
  4.06981880e-03  3.70079744e-03 -6.30241144e-03  1.62999007e-02]",-4.630066602806729,0.009754109429642971
ADM,0.4709513251642175,0.4719394831422774,"[1.38865109e-04 5.41910936e-04 9.06532897e-06 8.16139884e-05
 1.34311180e-04 2.66068500e-04]",1.113268053320149,"[ 9.76646423e-03 -1.28400693e-03 -7.16051563e-03  7.59131081e-03
  7.00528928e-03  3.09406894e-03 -1.23553785e-02 -1.04085612e-02
  3.41522368e-03  1.04926953e-02  3.94261496e-03 -4.57069104e-03
 -1.45484329e-03  1.60381457e-03 -4.83244763e-03  8.54825881e-05
  6.14443129e-03  2.89599393e-03 -8.48946315e-03  2.88851944e-03]",-4.9530356553944435,0.007061938745053206
