,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4783122145860584,0.4863596867559737,"[ 1.89120324e-04 -2.28613536e-03  2.64371122e-05  2.28768753e-04
 -6.86473084e-05 -5.61286407e-05]",1.0678309531768624,"[ 0.00497214 -0.01034994  0.00302306  0.00631055 -0.00564792  0.00913663
 -0.00231888 -0.0006065  -0.00376674  0.0011385  -0.00274383 -0.00746035
  0.00666328 -0.00388492  0.00385296  0.00316114  0.00063287  0.00530568
 -0.0025171  -0.00362771]",-4.514256087015805,0.010951749245661628
AAL,9.950653472690798,-8.993822863547093,[ 0.000817    0.00077961  0.00012027 -0.00082872  0.00163202  0.00105145],1.0922101630730094,"[ 3.74092306e-03 -1.04005896e-03 -1.34078174e-02  1.77767288e-03
  6.48151564e-04 -8.29549060e-03  4.67714978e-03 -5.01449939e-04
  5.14006245e-03  1.60911000e-03 -5.56712742e-05  1.21346607e-02
 -7.68164334e-03 -1.83239785e-03  2.85460071e-03 -2.63763082e-04
 -2.56814723e-03  3.69137299e-03 -5.51761924e-03  6.54011712e-03]",-4.200374104006225,0.014989967964326705
AAP,0.4406750718074723,0.46473156800862747,"[-1.72027099e-03 -1.23662468e-03 -5.02826087e-05  1.17282431e-03
 -9.44028671e-04  4.02167517e-04]",1.3059836965738059,"[ 0.0073125  -0.01797368  0.01559628  0.01219972 -0.01485865  0.02000941
 -0.00348488 -0.00577175 -0.00437277  0.00630309 -0.00738366 -0.01204234
  0.00655668 -0.00058885 -0.00498635 -0.00456981  0.01466182  0.0008137
 -0.0112197  -0.00935816]",-4.691199472081834,0.009175673588629727
AAPL,0.477635155033559,0.4710617741196908,[-0.0009226   0.00064384 -0.00025094 -0.00019945  0.00073589  0.00090563],1.1434026227550202,"[ 0.0036135  -0.00196227 -0.01187129 -0.00067417  0.00848814 -0.00674217
  0.00401759  0.01081503 -0.00751147  0.00159676 -0.00149591 -0.0014882
 -0.00187239 -0.0064205   0.0075661  -0.00013964 -0.0004973   0.00093159
  0.01603286  0.00835981]",-4.407101024337142,0.012190467021886638
ABBV,0.4643507916485843,0.4763545546334323,[-0.00226562 -0.0002251  -0.00139485  0.00073251 -0.00021899  0.00047538],1.1810714544523828,"[ 0.00534517 -0.01340678  0.00915927  0.00624126 -0.00464648  0.01740221
 -0.00748804  0.00105827 -0.00556905 -0.00128461 -0.00473939 -0.00911819
  0.00688423 -0.00977204  0.00721174  0.00198978  0.00529511  0.00094243
  0.0113928   0.00549112]",-4.536046824092042,0.010715683917035798
ABT,0.4652547451889833,0.4753084852189282,"[-5.19574378e-04 -3.25421267e-03  5.71420954e-04  4.32454388e-05
 -5.33246802e-05  1.66374076e-04]",1.142418187666648,"[ 0.00561193 -0.01370131  0.00851725  0.00785921 -0.00791271  0.01364572
 -0.00205856 -0.00138314 -0.0049588   0.0054399  -0.0081134  -0.01034332
  0.00797406 -0.00617238  0.00027792  0.00188411  0.00442586 -0.00095353
 -0.0002197  -0.00275672]",-4.900605756647959,0.0074420736196774764
ACN,0.47919193203244026,0.4778671248332573,"[ 1.85821993e-04  7.23068563e-04 -1.97011152e-04  7.20068449e-04
  4.25775700e-05  6.63167027e-04]",1.102609124262172,"[ 0.00472395 -0.00496588 -0.00785911  0.00467998 -0.00201978 -0.00574168
  0.00724713  0.00260177 -0.00441419  0.00641721 -0.00140121 -0.00264839
 -0.00181627  0.00286814 -0.00119987 -0.00403993  0.0011983   0.00535045
 -0.00785225 -0.01904905]",-4.530471832558432,0.010775590598610534
ADBE,0.48065978131559084,0.4758008689759241,[ 0.00047701  0.00101811 -0.00123133  0.00074619 -0.00016714 -0.0001186 ],1.1331252004172052,"[ 0.00396869 -0.00304197 -0.01080431  0.00089928  0.00589286 -0.00795496
  0.00731934  0.00974217 -0.00844448  0.00588128 -0.00244683 -0.00295939
 -0.00423894 -0.00110951  0.00171095 -0.00625081  0.00281727  0.00269907
  0.00278875 -0.01801875]",-4.400064886587628,0.012276543294221879
ADI,0.49024468429929485,0.493449936771601,[ 0.00036406 -0.00154999  0.00067709 -0.00040966  0.00054765  0.00035687],1.0553473921453784,"[ 0.00455351 -0.00783199 -0.00222547  0.00447461 -0.00209653  0.00150107
  0.00333422  0.00204121 -0.00367345  0.00563107 -0.00396419 -0.00238322
 -0.00086153 -0.00027919 -0.00306403 -0.00258912  0.00037663 -0.00290636
  0.00250389 -0.01647841]",-4.588588457658806,0.010167199682149011
ADM,0.47332121298485186,0.4616655124290983,[-0.00260054  0.00191092 -0.00071796 -0.00034155  0.00014903  0.00051864],1.2060346333931031,"[ 0.00567833 -0.00193304 -0.01237878  0.00785988 -0.01078846 -0.00813104
  0.00470777 -0.00986867  0.00880068 -0.00089913  0.00794007  0.00755637
  0.00219775  0.01285652 -0.00753751  0.00946025 -0.01268854  0.0035875
 -0.01624274  0.00384533]",-4.719279770168251,0.008921601838830518
