,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48327407719742,0.46736917717236415,[ 0.00062905  0.00078435 -0.00025483  0.00018215 -0.0002052  -0.00036004],1.085433888784061,"[-0.00199432 -0.00565481  0.00306603 -0.00072608 -0.00997652  0.01505198
  0.0040349  -0.00922133 -0.00047596  0.00300694  0.00198583  0.00210758
 -0.00088039  0.00179092 -0.0047753  -0.0021351   0.00438431  0.00293921
  0.00812885 -0.00674325]",-4.471161889126155,0.011434023062563647
AAL,11.41488536030704,-10.474309527605401,[ 0.00090986  0.0007369   0.00013152 -0.00032696  0.00018269 -0.00026806],1.2846341636040994,"[-0.00463445 -0.00380471  0.0052846  -0.00382431 -0.0119592   0.02267107
  0.00792718 -0.01717846 -0.0034155   0.01262948  0.00606086 -0.00509432
 -0.00573426  0.0084814   0.00544891 -0.01030602 -0.00482974  0.01229973
  0.01020633 -0.01848185]",-3.881501695799836,0.0206198371973604
AAP,0.47330663320746424,0.46453134454621736,[ 0.00331266 -0.00132402  0.00085619  0.00179303 -0.00082796 -0.00010637],1.097112371620328,"[-8.42895531e-05 -7.28670621e-03  2.92183397e-03  3.10071541e-03
 -1.23045570e-02  7.29130380e-03  1.39202207e-02 -4.78721035e-03
 -6.45128224e-03  1.80080860e-03  4.44328412e-03  1.71135465e-03
 -2.17071905e-03  2.14142250e-03 -2.25424526e-03 -3.08956742e-03
  4.43672829e-03  6.85014881e-04  5.16489910e-03  1.25978627e-02]",-4.752572158253945,0.008629470269170306
AAPL,0.46916503169044343,0.45305084614121344,[ 0.00115624  0.00182429 -0.00063981  0.00086873 -0.00052834 -0.00037017],1.2465150217741217,"[-0.00877084 -0.002189    0.00721213 -0.00712377 -0.01082748  0.02726763
 -0.00203626 -0.01580923  0.00451806  0.00327972  0.001121    0.0040728
 -0.00162284  0.00238435 -0.00568325 -0.00480207  0.00578876  0.00100366
  0.01466976  0.00455968]",-4.795611085330353,0.008265946085705333
ABBV,0.4740831573555438,0.464500111167889,[-0.00021412 -0.00034056 -0.00025514  0.00012688 -0.00027777 -0.00028456],1.128024642303837,"[-0.00353581 -0.00507528  0.00452229 -0.00180565 -0.01156969  0.01786177
  0.00790453 -0.01226441 -0.00287186  0.00637806  0.00389055  0.00068909
 -0.00271563  0.00081235 -0.00037272  0.00166877  0.00019113 -0.00252748
  0.00816644  0.00409263]",-4.798235710791303,0.00824427951889919
ABT,0.4639307836438915,0.4519137520066416,[ 0.00138539  0.00098025  0.00016331  0.0010932  -0.00017175  0.00052421],1.2457151662412735,"[-7.17472621e-03 -4.12959985e-03  8.41775277e-03 -3.04201242e-03
 -1.62831065e-02  2.14933666e-02  1.76559572e-02 -1.66622527e-02
 -6.53708935e-03  1.07144444e-02  4.71948299e-03 -1.81101073e-04
 -3.24985128e-03  4.13450130e-05  5.11834129e-04  1.07659659e-03
  1.50021335e-03 -3.42895433e-04  5.54764180e-03  4.24860686e-03]",-4.707059793628638,0.009031292447343171
ACN,0.47632910287380315,0.47670027582463104,"[-1.70509916e-03  1.40791022e-03 -1.01730004e-03  9.66933382e-05
 -1.43080371e-04  8.39576535e-05]",1.053094011777638,"[ 6.06838526e-03 -7.40835914e-03 -3.96144109e-03  3.55519332e-03
 -3.18902204e-03  4.42733871e-03 -8.13978162e-03  3.32898482e-04
  4.65745079e-03 -4.74568822e-03  8.00201231e-05  3.67926368e-03
 -6.70737683e-04  4.67989104e-03 -4.36445424e-03 -8.18117307e-03
  3.51622109e-03  6.27721903e-03  1.34081320e-02 -1.29912257e-03]",-4.500477206370028,0.011103696519031685
ADBE,0.47862456417591775,0.4675281230166144,[0.00060424 0.00026823 0.00031732 0.00017124 0.0001818  0.00037114],1.1331483095440986,"[-0.00335927 -0.00415109  0.00260812 -0.00337074 -0.00688465  0.01823025
 -0.00647149 -0.00723597  0.00333815 -0.00447674  0.00452082  0.00667852
 -0.003844    0.0032743  -0.00459411 -0.0075352   0.00616047  0.00364893
  0.01548035 -0.00114783]",-4.688690151521896,0.009198727207379926
ADI,10.799980610637435,-9.844512757284772,"[-3.66642889e-05  1.38715353e-03 -5.10593339e-04 -8.90276769e-05
 -3.18609068e-05 -2.48522565e-04]",1.1220231918094918,"[-0.00302679 -0.0054833   0.00400208 -0.00157559 -0.01084577  0.0179546
  0.00527959 -0.01297856 -0.00037158  0.00811615  0.00132611 -0.00147711
 -0.00072153  0.00392607 -0.00363832 -0.00292115  0.00307384  0.00256803
  0.0058334  -0.00375097]",-4.463033933913918,0.011527337001950761
ADM,0.4835146311223862,0.4771385391703974,[ 0.00190992  0.00056368  0.00025433  0.00102295 -0.00030216  0.00013335],1.0583318800816979,"[ 1.42906716e-03 -6.13810320e-03 -3.94036258e-05  3.49525940e-04
 -6.94958377e-03  1.25061555e-02 -8.46892188e-05 -7.44736865e-03
 -1.00939171e-03  3.41182579e-03  5.05036564e-03 -1.06724595e-03
 -3.82554186e-03  6.40956414e-03 -4.93787983e-04 -5.55355010e-03
  1.30171161e-03  8.55437059e-04  9.35518307e-03  4.21032271e-03]",-4.500570524481311,0.011102660391389761
