,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45272003559210844,0.4420710462383856,[ 0.00135793  0.0002336   0.00047131 -0.00019546 -0.00011991 -0.00054897],1.2431371392688795,"[ 0.00727663 -0.01479558 -0.01685201  0.01063185  0.00147066  0.02085794
  0.00114472 -0.00687203 -0.00017484  0.00849053  0.0123887  -0.00526447
 -0.00699391 -0.00118108  0.00812259  0.00048545 -0.00710608 -0.01298102
  0.0120818   0.0057979 ]",-4.644362975414422,0.009615653116507897
AAL,-11.961266989374888,12.80469210465745,"[-3.76870926e-03 -8.49378284e-05 -7.91494587e-04  8.57982989e-04
 -9.10250072e-04  5.40943803e-04]",1.2785071967757626,"[ 0.01128142  0.00625915  0.01011235 -0.00211003 -0.01472601 -0.02361819
 -0.0091635   0.01725461  0.01153169 -0.00226987 -0.00638362 -0.00070992
  0.00325962  0.00981834  0.00282531 -0.0058559  -0.00434939  0.00182259
  0.0083496   0.0133635 ]",-4.06893907742369,0.01709551590868111
AAP,0.46505555809855254,0.46992583914307834,"[-8.89377561e-04  9.67209781e-05 -1.14234469e-03 -1.25690198e-03
  9.68863212e-05 -1.26975721e-03]",1.1102932750877443,"[ 0.01144204 -0.00163815 -0.00078393 -0.00128111 -0.01341277 -0.00193142
  0.00086227  0.0152578   0.01041107 -0.00334104 -0.00135164 -0.00028366
  0.00382362  0.00190496 -0.0032663  -0.00663831 -0.0021362   0.00401642
  0.00353066 -0.00337315]",-4.615498402619058,0.00989724936249544
AAPL,0.44808281118798954,0.4535149361709218,"[-1.84615990e-03  1.53981256e-04 -3.51192485e-04 -4.31206975e-04
 -6.91149433e-05 -2.03520456e-05]",1.2156663602930393,"[ 0.01118342 -0.00048392  0.00086787 -0.00220753 -0.01569862 -0.0054535
 -0.00078126  0.02152147  0.01895094 -0.0035937  -0.00375102 -0.00898985
 -0.00189993  0.00659531  0.00264302 -0.00401017 -0.00453128 -0.00363059
 -0.00534414  0.00618629]",-4.413724172575787,0.012109994536469973
ABBV,0.4529332328169372,0.450137299218907,[ 0.00070447 -0.00080205 -0.00016713 -0.00088386  0.00038404 -0.00073434],1.1693166447664909,"[ 0.00963498 -0.00759646 -0.00971767  0.00440281 -0.00497224  0.01858985
  0.01337658 -0.00172108 -0.00565067 -0.00804818  0.0007824   0.00826002
  0.00248862 -0.00552063 -0.00998246  0.00245096  0.0056822   0.00324648
 -0.01632725  0.00563248]",-4.895754512019126,0.007478264654154772
ABT,0.45063501894709485,0.45456946294030837,[-0.00174324 -0.00015127 -0.00097109 -0.00060147 -0.00074711 -0.00142664],1.1525931380307899,"[ 0.01111271 -0.00185086 -0.00167979 -0.00069562 -0.01261415  0.00257211
  0.00666225  0.01380757  0.00986039 -0.0097488  -0.00888048 -0.00206251
  0.00016054  0.01008142  0.00400335 -0.00236595 -0.00304845 -0.0015457
  0.00658575  0.01302281]",-4.298286856833843,0.013591823818629441
ACN,0.47163460520665634,0.4637660689336765,"[ 1.03020557e-03  1.14327563e-03 -1.30396549e-04  2.74362798e-05
  2.00487706e-04 -2.59402285e-05]",1.2002160644408377,"[ 0.00917698 -0.01378641 -0.01665008  0.00490577 -0.0058053   0.02547628
  0.00876169  0.00443005  0.00646749  0.0013542   0.00858561 -0.00546664
 -0.00483615 -0.00395775  0.00087062  0.00092519 -0.00150767 -0.00696891
  0.00433442 -0.00126968]",-4.722906733897915,0.00888930212290784
ADBE,0.4760847765029995,0.4689095275444897,[ 0.00259452  0.00074506 -0.00016363 -0.00044496  0.00040959 -0.00075881],1.1388873929282297,"[ 0.00949458 -0.01160432 -0.01372385  0.00491474 -0.00536086  0.02010191
  0.00696717  0.00290189  0.00454854  0.00052213  0.00616495 -0.0044303
 -0.00566252 -0.00164668  0.00118795  0.00392873  0.00081871 -0.00484843
  0.00633444  0.00588084]",-4.276097851907811,0.01389678373059148
ADI,0.4753717729808026,0.47022466427102827,"[ 1.05188349e-03  7.12880361e-04  4.77626939e-05  5.66243076e-04
 -7.92613856e-05  1.73680992e-04]",1.1735015239433262,"[ 0.01021249 -0.00948913 -0.01023691  0.00165574 -0.01064582  0.01078956
  0.00010001  0.01362693  0.0137635   0.00422292  0.00651042 -0.006531
  0.00062072  0.00145201  0.00529811 -0.00962187 -0.00889602 -0.00742033
  0.00962449 -0.00656231]",-4.7236818381705845,0.00888241465644849
ADM,9.190772160211173,-8.241918673248763,[ 0.0036342  -0.00052864  0.00046109 -0.0004805   0.00079837 -0.00040456],1.161929052188564,"[ 0.0087825  -0.01088485 -0.01139218  0.0074598  -0.00241559  0.01004508
 -0.00342268 -0.0009594   0.00198016  0.0081983   0.00948027 -0.00036941
  0.00301104  0.00041076  0.00451147 -0.01294894 -0.01410937 -0.00349662
  0.01685413 -0.00308506]",-4.356596495186342,0.012821953048880372
