,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47679935069473756,0.4713011158229049,"[ 7.18304213e-04  1.07656934e-03 -6.23975436e-04  2.98424026e-04
 -6.32582381e-05 -2.62962917e-04]",1.0797621500558203,"[ 0.00533201 -0.00689534  0.00310761 -0.00089567 -0.0117706   0.00985328
  0.00445237 -0.00942704 -0.00145819  0.00843823  0.00060758 -0.0011288
  0.00050224  0.00011316 -0.0025188   0.00240675  0.00126826  0.00177189
  0.00469819 -0.00986209]",-4.476472153694346,0.011373466303531378
AAL,10.97410971322933,-10.0515964813442,[-0.00052502  0.00222878 -0.00013172 -0.00118908  0.0008782   0.00019501],1.314829424722856,"[ 0.003316   -0.00544501  0.00839878 -0.00393067 -0.0185353   0.01403887
  0.01053608 -0.01545665 -0.00542287  0.01746372  0.002299   -0.00671834
 -0.00234676  0.00386036  0.00373969 -0.00327897 -0.00580864  0.01183551
  0.00897621 -0.02793199]",-3.8896824956650775,0.02045183855458024
AAP,0.4779545303943508,0.45735523687332724,"[ 2.08663336e-03 -1.08271462e-03  8.58844284e-04  1.14667153e-03
 -6.13857135e-04 -2.29736746e-05]",1.1433596973509894,"[ 0.00321731 -0.00681655  0.00814436  0.00028632 -0.01779139  0.006687
  0.0105285  -0.00325144 -0.00749845 -0.0021889   0.00460353  0.00478398
 -0.00063251  0.00120876 -0.0067521  -0.00469999  0.00696197  0.00191142
  0.00851137  0.00986185]",-4.645700835533699,0.00960279731922928
AAPL,0.4618282857371959,0.45175833357803163,"[ 8.23952187e-06  1.68508718e-03 -8.07454837e-04  4.28103385e-04
 -3.02326503e-04 -2.57419215e-04]",1.2297164244916672,"[ 0.00125158 -0.00441421  0.01082769 -0.00862157 -0.01640069  0.01831257
  0.00283216 -0.0157935   0.00487811  0.00887652 -0.00436956  0.00369097
  0.00314225 -0.00297919 -0.00333931 -0.00224666  0.00189562  0.0053785
  0.01148545  0.00238121]",-4.736436079649597,0.008769845587517274
ABBV,0.4823942397802852,0.4833946256842009,"[ 5.00710030e-04  2.21569938e-04 -1.04981845e-03  1.63988740e-06
  1.89221939e-04 -4.81473625e-05]",1.0052202681265425,"[ 0.00308878  0.00751667 -0.00362387 -0.04111178 -0.00555972  0.01150376
  0.00468217 -0.00093227 -0.00905829  0.00662187  0.0046905   0.01487543
 -0.0042217   0.0285602  -0.00322891  0.01147131  0.00717768  0.0001747
  0.03063037  0.00096316]",-3.8313681578906724,0.021679933757295218
ABT,11.103746758300135,-10.16544357334699,[ 0.00161306  0.00158703 -0.00022756  0.00112524  0.00012847  0.00070151],1.1821603368624374,"[ 0.00247815 -0.0066587   0.01018797 -0.00158924 -0.02023075  0.01081828
  0.01175431 -0.01064371 -0.00626407  0.0101345   0.00243032 -0.00266249
 -0.0005771   0.0027813  -0.00119505 -0.00141942 -0.00034143  0.00112766
  0.0093303   0.00535687]",-4.731745380443929,0.008811078926239502
ACN,0.47612774423045856,0.4800675402324882,[-0.00193204  0.00125086 -0.00097849  0.00032953 -0.00033191  0.00013043],1.0370027295790623,"[ 0.00959417 -0.00786369 -0.00747191  0.00303985  0.00064102  0.00393193
 -0.00573364 -0.00163705  0.00399614 -0.00077971  0.00048686  0.001461
 -0.00167393  0.00413931 -0.00139833 -0.00531266  0.00155735  0.00362545
  0.00920597 -0.00225929]",-4.472846723272976,0.011414774849648765
ADBE,0.48144597512090587,0.47612797898799847,"[2.81864298e-04 2.61878422e-04 3.47268481e-05 3.78643200e-04
 2.37322100e-04 5.80950570e-04]",1.056566839478226,"[ 0.00639857 -0.00650856 -0.00041363 -0.00251692 -0.00607305  0.01135087
 -0.00177154 -0.00959058  0.00260775  0.00603058  0.00095855  0.00134033
 -0.00320432 -0.00026461  0.00116505  0.00026273 -0.000149    0.00208151
  0.00719675 -0.00541157]",-4.644647504361811,0.009612917574037167
ADI,8.596963293902801,-7.65512943349993,"[-1.24300993e-04  1.67215321e-03 -7.79390339e-04 -1.73182767e-04
  8.24055526e-05 -2.79602307e-04]",1.1399106386633662,"[ 4.46840677e-03 -6.40091217e-03  5.10467549e-03 -2.97926471e-03
 -1.38054771e-02  1.31780498e-02  5.50415609e-03 -1.40474779e-02
 -1.20138073e-03  1.46699090e-02  9.74694994e-05 -4.34011983e-03
 -4.06149195e-05  1.08086288e-03 -3.71397143e-04  2.43718634e-03
 -9.56529174e-05  1.74381842e-03  8.52757726e-04 -6.68585206e-03]",-4.469108572913583,0.011457524847533821
ADM,0.47853534660155084,0.4729076336853055,"[ 2.21822167e-03 -3.56555441e-05  5.55672686e-04  1.07623596e-03
 -1.63606505e-04  3.32090202e-04]",1.0510156368774826,"[ 0.00562035 -0.00767502  0.00272825  0.00199163 -0.01173759  0.00622292
  0.00442704 -0.00571195 -0.00076129  0.00551652 -0.00040371 -0.00165925
  0.00082588  0.00403186 -0.0006417  -0.00391298 -0.00195052  0.0037703
  0.00980645  0.00093682]",-4.50430608056381,0.011061263149830917
