,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,13.413192774266893,-12.450653565658444,[-0.00062749  0.00201347 -0.00103425  0.00015527 -0.00027019 -0.00048659],1.1864706157102747,"[ 0.0172126   0.00373623 -0.00605294  0.01769416 -0.0116907   0.00649088
 -0.00384315 -0.00428663  0.00128789  0.00391291 -0.00253624  0.00722872
 -0.00256529 -0.00149436  0.00628485  0.00452717  0.00253868  0.01171852
  0.01602308 -0.0004399 ]",-4.320651316262364,0.01329122393238359
AAL,0.4678463696397904,0.4672008551971521,"[-4.38574278e-04  5.78312743e-05  1.42256679e-04  3.58633679e-04
  9.53313874e-05  4.69797469e-04]",1.1503408520518117,"[ 0.01203754 -0.00369287 -0.00487886  0.00647378 -0.00387158 -0.00358496
  0.01025334 -0.00752578  0.01336791  0.00601806 -0.00022796  0.01470894
 -0.01042411 -0.00171204  0.00386673 -0.00982359  0.01518502  0.00069526
  0.00390643 -0.00921048]",-4.089101818169098,0.016754275188074118
AAP,-9.757519262398219,10.613067061282031,[-0.00240977  0.00129084 -0.00194065  0.00021413 -0.00088464 -0.00103225],1.3558781640236068,"[ 5.62535576e-03 -1.45234850e-02 -1.57781426e-03 -9.71472081e-03
  1.08042805e-02 -1.56268747e-02  3.10874708e-02  2.00592866e-05
  1.44718568e-02  1.42761766e-02  4.66382960e-05  8.71355173e-03
  3.24555731e-03 -2.37404734e-03  7.23631957e-03  3.09258515e-03
  1.88416421e-03  2.85140093e-03  1.66459598e-02 -1.65207122e-02]",-3.6259344722897326,0.02662420612523313
AAPL,0.4737315814621602,0.4760409826385764,"[ 1.11545844e-03  2.26592545e-07 -4.35576377e-04  5.94884386e-04
 -6.37925486e-04 -4.06103691e-04]",1.1029690610323752,"[ 1.02476143e-02 -5.64527161e-03 -4.91364158e-03  3.77309508e-03
 -3.40835576e-03 -4.90579851e-03  6.66319782e-03 -1.01933181e-02
  1.12957557e-02 -3.44308947e-03  6.39190746e-03  2.68974600e-03
  3.92357165e-03  1.37273861e-03  4.98794427e-03 -4.66981641e-04
  9.77538107e-03  6.38869354e-06  1.79378944e-02 -8.33053482e-03]",-4.380235179500037,0.01252241325985396
ABBV,0.45750541177212684,0.4552341012990664,[-0.00024761 -0.0009727  -0.00011599 -0.00057069 -0.00016438 -0.00064974],1.1394874343233468,"[ 0.01278527 -0.00178111 -0.00700949  0.00923234 -0.00854823 -0.00279166
  0.00245792 -0.01406982  0.01356237 -0.00491775  0.00760197  0.00633669
  0.00335088  0.00679497  0.00194639  0.00643983 -0.00464504  0.00696497
 -0.00190996 -0.01056235]",-3.5265748504438292,0.029405461680543282
ABT,0.48384728182223063,0.4769678969240946,[ 0.00100721  0.00171668 -0.00066886  0.00056686 -0.00038033 -0.00020277],1.1522165875579025,"[ 0.01569892  0.00261446 -0.00866636  0.01520506 -0.01263811  0.00061914
 -0.00079321 -0.0122897   0.00847334  0.00021163  0.00015495  0.00852012
 -0.00491268 -0.00048243  0.0026338   0.00026422  0.00059464  0.00545069
  0.00774188 -0.00300954]",-4.579685692968027,0.01025811998901022
ACN,0.488865125753776,0.47878672059198946,[-0.00087791  0.00086552 -0.00090473  0.0003514  -0.00047445 -0.00043877],1.1299126647491609,"[ 0.013722    0.00041485 -0.00861143  0.01107191 -0.00908027 -0.00318265
  0.00533259 -0.01041182  0.00767024  0.00366311 -0.00253455  0.00548424
 -0.00286491 -0.00780173  0.00834907 -0.00192557  0.0043762   0.00726776
  0.00727935 -0.00731953]",-4.512260789541049,0.010973623058400295
ADBE,0.47919200548621,0.4694086569296643,"[ 1.44155598e-03  4.83178488e-04  3.31355007e-04 -5.85978420e-06
  1.41832259e-04 -4.78725446e-05]",1.1244762971953888,"[ 1.56772780e-02  1.81238772e-03 -6.49476175e-03  1.51201595e-02
 -1.14344525e-02  4.06271118e-03 -4.35838788e-03 -7.71663602e-03
  3.05984045e-03  4.78394229e-05 -9.54988240e-04  7.52047499e-03
 -7.99178183e-03  7.81680889e-04 -1.20880733e-03 -1.40758615e-03
 -2.73425067e-04  4.21979949e-03 -1.38974811e-03  5.57207244e-03]",-4.541316629801217,0.010659362875565258
ADI,0.46630093545590945,0.46742466389048287,[-0.00103121  0.00462811 -0.00244332  0.00157796 -0.00106679 -0.00064938],1.1015948535350257,"[ 0.01074051 -0.00425891 -0.00626479  0.00453951 -0.00330771 -0.0063747
  0.01128721 -0.00830385  0.01092232  0.00418744  0.00050683  0.00724729
 -0.00192316 -0.00341787  0.00689409 -0.00264788  0.01094256  0.00590527
  0.00788524  0.00230801]",-4.317077979761711,0.013338802905212733
ADM,0.4395399197371274,0.4503425301066296,"[-2.21763228e-04 -1.97247889e-03 -1.42030665e-03  1.23910800e-03
 -1.57593450e-03 -9.91313314e-05]",1.4584888236913574,"[ 0.00624738 -0.01910083  0.00550546 -0.01240684  0.01744923 -0.01076232
  0.03331314  0.01133045  0.01052373  0.02031294 -0.00151092  0.01213183
  0.0023367  -0.00067135  0.00966883  0.00409339  0.00944793  0.00911125
  0.0196727  -0.0073431 ]",-4.59776536606403,0.010074323033979602
