,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45490081875191646,0.442761645911705,"[ 1.14583351e-03  1.24146939e-04  4.81184678e-05 -1.90143499e-04
 -1.11968237e-04 -4.50335943e-04]",1.2153403534313505,"[ 0.00442611 -0.01270989 -0.01468533  0.01876063  0.01101178  0.0050283
 -0.0028551  -0.01134002 -0.00235487  0.00310631 -0.00084911 -0.00377708
 -0.00848843  0.00967506  0.00547717  0.00676327  0.00309741  0.00015934
  0.01237039  0.01344856]",-4.846530291509974,0.007855586914256366
AAL,-14.255136910321111,15.052814221022135,"[-5.13681611e-03 -1.37572076e-03 -2.37394824e-03  1.61807319e-03
 -6.84280428e-04 -6.01197426e-05]",1.3676318716046656,"[ 0.01364155  0.00929974  0.01837535 -0.01165164 -0.02525578 -0.0062113
  0.00039596  0.01922989  0.00843671 -0.00826988 -0.00151155  0.00158255
  0.00233716 -0.00373643 -0.00768138  0.00027486 -0.00324567  0.00028095
 -0.00406705  0.02379332]",-4.168562640593637,0.015474486545199383
AAP,0.4649976561013429,0.47191623322130866,"[-1.21537206e-03 -5.68986073e-04 -9.66404152e-04 -4.04154433e-04
 -3.49017561e-05 -1.42413217e-03]",1.0920741776783944,"[ 1.22830042e-02  6.42545468e-04  3.76947264e-03 -3.48211322e-03
 -1.39251304e-02  4.20693395e-04  1.40445112e-03  8.63406348e-03
  4.92266832e-03 -3.27452097e-03  3.29312994e-05 -2.32493040e-03
 -2.84642934e-03  3.42133549e-03  1.81114243e-03 -1.56145046e-03
 -6.17351969e-03  2.03380974e-03  1.26594124e-02  1.95157452e-04]",-4.331947175271703,0.013141932913346414
AAPL,0.4457760763133101,0.45404405036100554,"[-2.75502588e-03 -5.80242732e-04 -1.04860644e-03 -2.20012564e-04
  1.44646673e-04 -9.49106120e-05]",1.2244495681905532,"[ 0.01221963  0.00346609  0.00913593 -0.00610549 -0.01906785 -0.0025412
  0.00054852  0.01598953  0.01154647 -0.00675382 -0.00409818 -0.00798645
 -0.00705908  0.00696197  0.00354955  0.00301762 -0.00353192 -0.00373158
 -0.00101529  0.01225952]",-4.456355189154259,0.011604582808926685
ABBV,0.47558772280793876,0.4379896742353751,"[ 4.83189959e-04 -3.09800192e-06  2.61603001e-04 -5.70724739e-04
  3.19730724e-05 -9.18291041e-04]",1.2592732615249114,"[ 0.00409558 -0.01645813 -0.0212896   0.01813523  0.00817536  0.00878299
  0.00088818 -0.00523061  0.00420306 -0.00103083 -0.00390186 -0.00613991
  0.00131393  0.00858961 -0.00573244 -0.01190842 -0.00618461  0.0141698
 -0.01442617 -0.01158266]",-4.588238205195739,0.01017076139259269
ABT,0.447602245357062,0.4536217801233864,"[-1.74671529e-03 -1.82323784e-05 -1.37577234e-03 -3.05117742e-04
 -5.29893749e-04 -1.26223230e-03]",1.1726232485270855,"[ 0.01163421 -0.00088381  0.00095155 -0.00332715 -0.01540113  0.00304915
  0.00759662  0.01195714  0.00771413 -0.01433278 -0.00843165 -0.00270306
 -0.00131615  0.00837491  0.00048906 -0.00045703 -0.00392852  0.000721
  0.00274235  0.01489998]",-4.319087528065081,0.013312024851373356
ACN,0.4725235133985468,0.4663136101209309,"[ 3.74399589e-04  1.49491617e-03 -4.69906362e-04  6.01298090e-05
 -1.87630898e-04  1.92623860e-05]",1.1399518007250982,"[ 7.02203312e-03 -1.30188277e-02 -1.77550155e-02  1.17905528e-02
  2.63301884e-03  9.60629581e-03  5.01517606e-03 -3.03354522e-03
  3.30843666e-03 -3.77040154e-03 -2.01671106e-03 -7.83340065e-03
 -9.87954388e-03  6.29833388e-03  8.12764176e-05  5.21758630e-03
  2.22970598e-03  4.76538490e-03  5.98851069e-03  3.06643587e-03]",-4.785197695276555,0.008352472340381285
ADBE,0.4678812510135519,0.46264785057626007,"[ 1.10144448e-03  4.69654291e-05 -2.58173054e-04 -3.23318792e-04
  4.88153857e-05 -9.51773834e-04]",1.1506558135749654,"[ 0.00710365 -0.01211744 -0.01621714  0.01142385  0.00222672  0.00882727
  0.0044849  -0.00265258  0.0038366  -0.00350466 -0.00178019 -0.00913599
 -0.0120076   0.00567336 -0.00106498  0.00684024  0.00038994  0.00685939
  0.00732953  0.01114583]",-4.5272602649328695,0.010810252766679143
ADI,0.47635131999241753,0.48184495307107444,"[-2.63487755e-04  5.18017169e-04 -4.01947197e-04  2.17205823e-04
 -5.36301833e-05 -2.92424174e-04]",1.088811586476362,"[ 0.01109569 -0.00096932  0.00135324  0.00051863 -0.00866661  0.00134458
  0.0016024   0.0032514   0.00201161 -0.00358985 -0.00160763 -0.0029579
 -0.00795154  0.00816434  0.00760261  0.00578291 -0.00159634 -0.00188395
  0.01914083  0.00744997]",-4.928627673852359,0.0072364272086604935
ADM,0.4368954263128956,0.43117595840635403,[ 0.0016712  -0.00030816  0.00058409 -0.0004029   0.0004319  -0.00030578],1.2488446713184238,"[ 0.00543931 -0.01003941 -0.01160262  0.015701    0.00911676  0.00436018
 -0.00387385 -0.01232246 -0.00482908  0.00738604  0.00268055 -0.0021565
 -0.0066033   0.01152431  0.01267555 -0.0021244  -0.01238683  0.00102794
  0.03179165  0.00174821]",-4.528527854266292,0.010796558486775711
ADP,0.47684899783420787,0.47910425378883736,[-0.001513   -0.00046978 -0.00058416 -0.00052198  0.00015776 -0.0005002 ],1.0670365674352265,"[ 0.01137106 -0.00445292 -0.00542504 -0.00013433 -0.00997295  0.00547478
  0.00477449  0.00582117  0.00523565 -0.00348593  0.00091106 -0.00534071
 -0.00483758  0.00199549 -0.00128656 -0.00367189 -0.00954398  0.0049705
 -0.00249449 -0.00303095]",-5.2598691619390685,0.00519598450677068
ADSK,0.4677369665555142,0.4702759509521348,"[-2.59001181e-03  4.22399628e-04 -9.58338591e-04 -2.25344340e-04
 -1.52524444e-04 -5.40357212e-05]",1.054374955658551,"[ 1.03600552e-02 -3.79420860e-03 -3.84267502e-03  3.78830664e-03
 -3.60410134e-03  4.37204690e-03  3.83982105e-03 -3.74662812e-03
 -5.43809692e-03 -3.47735155e-03  5.32298835e-04  6.10240225e-03
  2.96949160e-04  3.50407511e-03  3.40618765e-03  1.13715592e-03
 -2.16819241e-04 -2.64283043e-04  1.72912287e-02 -1.64860184e-06]",-4.806598588031104,0.008175621112415028
AEE,0.47664408693760163,0.4709007022089631,"[-3.12947015e-05 -8.05030155e-04  3.77295880e-04 -1.13399847e-03
  2.32452627e-04 -6.26488000e-04]",1.1698591204693003,"[ 0.00802839 -0.00770096 -0.00637636  0.00741692 -0.00462199  0.00096267
 -0.00501998  0.00688406  0.0113485   0.00312455 -0.00039888 -0.0102316
 -0.00110072  0.00414444 -0.00698726 -0.01030644 -0.00511613  0.01244659
 -0.01554559 -0.01708913]",-4.867330677620248,0.007693875335372532
AEP,0.4842274200716566,0.4803915371142536,"[ 2.95405944e-05 -6.31625172e-04  3.78196138e-04 -1.23220885e-03
  2.11993834e-04 -5.82134568e-04]",1.1879777855015936,"[ 0.00715907 -0.00952251 -0.00917486  0.00957042 -0.00270508  0.00229017
 -0.00365605  0.00591946  0.01129439  0.00120755 -0.00132145 -0.01018427
 -0.00132887  0.00213745 -0.01152584 -0.00793268 -0.00208364  0.01371848
 -0.02556173 -0.00713811]",-4.785355792014359,0.008351151946129431
AES,0.4730580178050091,0.47471956541884497,"[ 8.01393963e-05 -7.72619093e-04 -4.12505695e-05 -6.31634630e-04
 -1.43800426e-04 -7.64727882e-04]",1.0419947574438508,"[ 1.00533341e-02 -4.76935541e-03 -3.72566079e-03  3.70519853e-03
 -6.45630947e-03  2.54575041e-03  8.78366073e-04  3.90274469e-03
  4.35261954e-03 -2.52838934e-03  8.52256014e-05 -3.51201948e-03
 -4.39233333e-03 -4.48526964e-04 -7.56710101e-03  3.24880571e-03
  3.53689753e-03  9.79603873e-03  5.03499079e-03  4.43543632e-03]",-4.435655015113409,0.011847303202920073
AFL,0.4722672604707238,0.4594259784465825,"[ 9.67107515e-04  1.27230364e-03 -6.21900076e-04  1.44782014e-05
 -1.70377896e-04 -7.48313963e-04]",1.1874608960772906,"[ 0.00576218 -0.01446025 -0.02018259  0.01506002  0.00692536  0.01087623
  0.00597903 -0.00803905 -0.00106041 -0.00434914 -0.00184117 -0.00324333
 -0.0056825   0.00391379 -0.00489684  0.00202232 -0.00081631  0.00977978
  0.00020455  0.01088224]",-5.199618914700629,0.0055186671029897535
AIG,0.46865781109518095,0.46458206862014145,"[-2.30347797e-05  5.54176406e-04 -7.92025533e-04 -3.52649407e-04
 -2.74476713e-04 -9.77310375e-04]",1.0950255548464949,"[ 8.43614477e-03 -9.25698454e-03 -1.24076800e-02  8.94302852e-03
  1.57512641e-03  7.65755081e-03  3.57580180e-03 -6.06305768e-03
 -2.61736905e-03 -7.00606130e-05  2.38832754e-03 -1.60304205e-03
 -7.46456960e-03  3.88218409e-03  4.97979331e-03  3.95309947e-03
 -3.86292469e-03 -1.56180008e-03  1.43218880e-02  6.28018390e-03]",-4.923878647096464,0.007270874926917029
AIZ,10.308979226807557,-9.369368578661286,"[-4.79834136e-04  2.59678999e-03 -1.56194905e-03  6.72658179e-06
 -3.67212197e-04 -6.56177973e-04]",1.1336173636662095,"[ 0.0079039  -0.01246257 -0.01759923  0.01065904  0.00310194  0.00981694
  0.00344435 -0.00635435 -0.00153649  0.0034013   0.00708581 -0.00256419
 -0.00550662 -0.00526855 -0.00595476 -0.00066831 -0.00659396  0.00506765
 -0.00586081  0.00230012]",-4.531939339628798,0.010759788940577988
