,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4699676123129253,0.4766780291894674,[ 0.00338927 -0.0005376   0.00121389  0.00123242  0.00021641  0.00056893],1.101447956907178,"[ 6.44599086e-03 -6.71578642e-03 -9.70167671e-03  4.04058299e-03
 -1.08527371e-02  2.33699718e-03 -1.03606071e-02 -3.81073067e-04
 -8.52014818e-03 -1.44633716e-03 -1.59745176e-05  7.81942227e-04
  3.50935449e-03  5.90069692e-04  7.48191063e-03  3.32222298e-04
  5.12125803e-03  5.63053316e-03 -5.81620189e-03  1.17784781e-02]",-4.3466715540861545,0.012949843781860395
AAL,0.44913591167146016,0.44550549688614105,[ 0.00494218  0.00120015  0.00076645  0.00109719 -0.00045021  0.00010004],1.1935516647029263,"[ 1.27235670e-02 -5.84690574e-03  4.02007380e-03  1.08430724e-02
  4.49324041e-03  1.76749020e-02  5.13159025e-03  1.52969548e-02
  1.31675475e-03  1.39074169e-02 -1.63475494e-05  5.74562898e-03
 -3.22068950e-03 -5.22309926e-03 -7.92643329e-04 -1.31629614e-02
  1.38479235e-03 -1.02764399e-02  9.84648515e-04  1.06326140e-02]",-3.5940608931521525,0.027486483804510537
AAP,0.4753679945726808,0.47590172632234906,"[ 4.22076251e-04  4.95753531e-04 -2.77844533e-04  7.54602018e-04
 -6.09474997e-06 -2.06750838e-04]",1.126698262778891,"[ 0.00954578 -0.00602008 -0.00177317  0.00828125  0.00014797  0.01116243
  0.00369926  0.00786006  0.00240176  0.00560558 -0.00165359  0.00224881
 -0.01178652 -0.00248484 -0.01478476 -0.00487989 -0.00791145 -0.00039763
  0.0118356   0.00764008]",-4.289152469064903,0.013716545569091958
AAPL,0.4562120106264041,0.44592761840938244,"[ 4.56866180e-03  3.61217511e-03 -1.19636794e-04  1.64693187e-03
 -1.09525525e-03 -2.07715128e-06]",1.1550652737187599,"[ 0.01387033 -0.00778566  0.00505452 -0.00110216  0.00265402 -0.00845802
 -0.00187727 -0.0114572  -0.01000879 -0.01301892 -0.00823846 -0.00452086
 -0.00373184  0.00122077  0.00536892  0.00473441  0.00633021  0.00880169
 -0.00764318  0.00623292]",-4.375014135183454,0.012587964307991627
ABBV,0.46000435361220143,0.468403638924258,[ 0.00155237 -0.00099265  0.00107369  0.00031674  0.00017393  0.0008312 ],1.2516185790427008,"[ 0.00368054 -0.00676478 -0.01535646  0.00698577 -0.01626305  0.01012623
 -0.01368333  0.00813317 -0.00660037  0.00702726  0.00656227  0.00271349
  0.01079194 -0.00543898  0.01131937 -0.01182117  0.00361764 -0.00788876
 -0.01143417  0.01425258]",-4.4508856599006785,0.011668228310876256
ABT,0.48760753755648256,0.48689035647244633,"[ 2.72597575e-03  2.24198553e-04  1.09070919e-03 -2.44191414e-05
  5.06015721e-04  6.25588017e-04]",1.021250344706169,"[ 1.02821764e-02 -6.28319382e-03 -1.06533668e-03  5.29924449e-03
 -8.66246962e-04  4.62607068e-03 -8.83234293e-06  1.79983307e-03
 -2.42395771e-03  6.32205626e-04 -2.09310247e-03  1.41012320e-03
 -4.72050866e-03 -3.97119387e-04 -2.00806592e-03 -2.05006843e-03
  1.31285014e-03  1.62412589e-03  2.99811340e-03  7.84157478e-03]",-4.548355523170477,0.010584596202917077
ACN,0.4814055501648861,0.47572492012262946,[0.00235573 0.00147748 0.00061988 0.00018442 0.00020723 0.0005423 ],1.0621660204552297,"[ 0.01303296 -0.00622021  0.00408921  0.006248    0.00332354  0.00688433
  0.00187239  0.00430363 -0.00330875  0.0039641  -0.00247016  0.00464287
 -0.00140019  0.00358704  0.00444192  0.00183368  0.00486137  0.00319863
 -0.00662078  0.00161114]",-4.050325935451174,0.01741669699527789
ADBE,0.4841831531618196,0.47704141976495484,[ 0.00626009 -0.00052574  0.00195811 -0.00038605  0.00022517 -0.0005318 ],1.1202933910416801,"[ 0.01305462 -0.00682781  0.00303731  0.00380892 -0.00015806  0.00202542
 -0.00561472 -0.00054842 -0.01354164 -0.00108986 -0.00930827  0.001993
 -0.00183633  0.00264446  0.00903273  0.00148869  0.00812872  0.00113001
 -0.01416921 -0.00276042]",-4.489212655510604,0.011229481800475186
ADI,0.48399140818202646,0.4763841145380841,"[ 3.61259595e-03  2.22433393e-03  3.21321568e-04  8.49151449e-04
 -3.41891900e-04  7.71389905e-05]",1.139699633340722,"[ 0.01380375 -0.00660761  0.00455746  0.00547317  0.00118363  0.00595941
 -0.00533912  0.00379607 -0.01589986  0.00359208 -0.01410669  0.00373595
 -0.00712974  0.00060309  0.00624122 -0.00380426  0.01069472 -0.00441868
 -0.00276689  0.00192105]",-4.45597782554511,0.011608962782547473
ADM,0.46685720814623644,0.47545087939392006,[ 0.00088815 -0.00044531  0.00077218 -0.00084897  0.00062442  0.00020104],1.206171710794598,"[ 4.48843199e-03 -7.04278601e-03 -1.38794754e-02  4.33819460e-03
 -1.52456967e-02  4.39510083e-03 -1.43241024e-02  2.84462573e-03
 -1.04321384e-02  3.18906670e-03  5.01184821e-04  3.60774527e-03
  4.73560318e-03  8.95901370e-05  7.43490471e-03 -3.94407005e-03
  2.31526584e-03  8.01996150e-04 -1.45436779e-02  1.94718139e-02]",-4.466489414501007,0.011487573253715804
ADP,0.48666216307673277,0.4813021594203733,[0.0013344  0.00142125 0.00049933 0.0004295  0.00040757 0.00075073],1.0572434394273225,"[ 1.24201483e-02 -6.94587296e-03  2.62058724e-03  2.07598132e-03
  1.36442735e-03 -1.89497345e-03 -7.99650523e-04 -4.29057218e-03
 -6.31181306e-03 -4.40905934e-03 -4.50702825e-03  9.28268458e-04
 -1.87682146e-03  2.91044116e-03  5.59665491e-03  1.62913367e-03
  6.45479085e-03  4.59034888e-06 -7.23276306e-03 -3.23050129e-03]",-4.5748220915751565,0.010308132918567577
ADSK,0.4765133746264014,0.47963525045626154,"[ 4.17390570e-03 -1.14762752e-03  1.35399733e-03 -3.48669526e-04
  1.63674734e-05 -5.88052377e-04]",1.1371890304798518,"[ 0.00901515 -0.0070114  -0.00525201  0.00306169 -0.00812826  0.00072031
 -0.01127664 -0.00146061 -0.01346425 -0.00126792 -0.00411559  0.00291039
  0.00441982  0.0043887   0.01323862  0.00333376  0.00957907  0.00376784
 -0.01279507  0.00252615]",-4.186417078403167,0.015200650159350883
AEE,0.4662725687073639,0.46317449773369324,"[4.81389075e-04 2.01096269e-03 1.63990037e-04 9.86879897e-05
 4.23868117e-04 9.90664979e-04]",1.1683734507924997,"[ 0.01174092 -0.00612717  0.00212504  0.00864813  0.00292509  0.01308094
  0.00471045  0.01108808  0.00319462  0.01053093  0.00371565  0.0052958
  0.00085097 -0.00343024  0.00144829 -0.01039592 -0.00138359 -0.0061803
 -0.01506651  0.01692056]",-4.541499764658784,0.010657410953401229
