,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4612525944790178,0.46973628262367617,"[-1.18992993e-03  8.89456423e-04 -5.03147321e-04  6.98816018e-04
 -8.40072749e-05  8.16350474e-04]",1.2170316354468422,"[ 0.01758519 -0.00563279 -0.0020295   0.01917433 -0.01457413 -0.00859502
  0.01105655 -0.00649784 -0.00469595  0.01137643 -0.00063136 -0.00377247
 -0.00446769  0.00114669  0.0026975  -0.00742867  0.00423295  0.00093811
  0.00707783  0.01658077]",-4.407186621135598,0.012189423601595233
AAL,0.47136211324259475,0.4704465146597455,"[-1.26983315e-03  1.63961853e-03 -2.78017215e-05  4.05866193e-04
  6.42463029e-04  1.88732168e-03]",1.114361642915894,"[ 0.01204715 -0.00177257 -0.00186448  0.00211474 -0.00264324  0.00656709
  0.00084846 -0.00464118 -0.00029522  0.00276117  0.00236363 -0.00159261
 -0.004048    0.00649347 -0.00174192 -0.00902742  0.00370111 -0.00664297
  0.01885304  0.01629359]",-3.8537469349984392,0.021200151841425263
AAP,10.00204394917032,-9.049334170186896,[ 0.00256147  0.00262443 -0.00016034  0.00115768 -0.00021281  0.00023455],1.0887385349969678,"[ 0.00978584  0.00081748 -0.00534837 -0.00495418  0.00314136  0.00549368
  0.00174655 -0.00176859 -0.00135585  0.00950291 -0.00735299 -0.00730273
  0.00797444 -0.00453723  0.00417252  0.0047711  -0.00183069  0.00936332
  0.00254726  0.00651237]",-3.947674735563207,0.019299526142723355
AAPL,0.44316036135748127,0.45063732534716455,[-0.00035683 -0.00138463  0.00082203  0.00065162  0.00012329  0.00121744],1.1604877973738976,"[ 0.01674035 -0.00500509 -0.00333073  0.01571237 -0.00892337 -0.00768201
  0.00740487  0.001392   -0.00845709  0.00159024  0.00822373 -0.00300719
 -0.00891466  0.00890456  0.00113869 -0.01102086 -0.00172956  0.00122751
  0.01382067  0.00194183]",-4.006762838002488,0.018192191089252557
ABBV,-5.6749674352531905,6.570383203480327,[-0.0001067   0.0009154  -0.00038172  0.00130382 -0.00040839  0.00069531],1.2878536084387169,"[ 1.84608157e-02 -6.95554056e-03  1.33584449e-03  2.23730576e-02
 -1.97540181e-02 -4.29499731e-03  1.03336726e-02 -1.49978108e-02
  1.49566225e-03  1.32824315e-02 -2.51802076e-03 -9.32793249e-05
 -6.99180271e-03  1.55099108e-03  1.71172316e-03 -1.18789142e-02
  3.22814272e-03 -2.69618348e-04  1.61068692e-02  7.18165811e-03]",-4.234447473036073,0.014487812893975629
ABT,0.45669463151620365,0.46694212029692267,[ 0.00124936  0.00070395 -0.00015851  0.00174015 -0.00069157  0.00040682],1.3105369403270903,"[ 1.99513078e-02 -7.56668077e-03  2.62638977e-04  2.55818256e-02
 -2.04539114e-02 -7.97910892e-03  1.13070635e-02 -1.32996072e-02
  7.56641976e-04  1.29021952e-02 -2.82763189e-03 -6.35579741e-05
 -5.26656562e-03  1.07443234e-03  2.48138941e-04 -1.01559625e-02
  5.50965878e-03 -1.89246443e-03  1.40500096e-02  8.50192156e-03]",-4.294848499742005,0.013638637797915345
ACN,0.48334477543584325,0.4785329279501802,[-0.00063435  0.00204461 -0.00086993  0.0008535  -0.0002366   0.00049865],1.170347701901725,"[ 0.01153639  0.0001031  -0.00555476  0.0004085  -0.00182952 -0.00060504
  0.0074455  -0.00230708 -0.00682681  0.01457562 -0.00480349 -0.01203738
  0.00334815  0.00014901  0.00543462 -0.00533686  0.00073649  0.00883989
  0.01185669  0.02014024]",-4.51096828154453,0.010987815724045152
ADBE,0.47591322282744025,0.4721999658080086,"[ 2.45933523e-04  8.78292807e-04 -1.46016375e-05  5.90764818e-04
  2.14973619e-05  6.12793451e-04]",1.0661447234372057,"[ 1.13251668e-02 -3.01405056e-04 -5.48452813e-03 -5.98640283e-04
  1.28801115e-03  1.39736003e-03  3.38026308e-03  1.19697520e-03
 -5.52250723e-03  7.00504851e-03 -2.00495554e-03 -8.97414147e-03
  6.39359738e-03  1.63575137e-03  5.68736645e-04  4.25092810e-03
 -2.85952369e-03 -9.69385078e-05  9.91716759e-03  8.16605947e-03]",-4.04751529429442,0.01746571793853697
ADI,0.46833317630129323,0.47256870935447753,[-0.00209295 -0.00035842 -0.00101871  0.00107421 -0.00080556  0.00022439],1.1590046204460729,"[ 0.0156356  -0.00318948 -0.00628406  0.01148297 -0.00478204 -0.00929983
  0.00748114  0.00386152 -0.00738625  0.00379639  0.00204694 -0.00112916
 -0.0064285  -0.0023819   0.00624515 -0.00267181  0.00053408  0.00125479
  0.00852831  0.02277773]",-3.9556387248107825,0.019146435339942442
ADM,0.4733598501927301,0.4821717130181907,"[-5.37334129e-04  1.32261573e-03 -4.44713329e-04  7.31754773e-04
 -7.20708761e-05  7.00603153e-04]",1.145433539031948,"[ 0.01672651 -0.0050538  -0.0028829   0.01633095 -0.01145917 -0.00670652
  0.00840075 -0.00591936 -0.00109439  0.00936119 -0.00298499 -0.00016186
 -0.00375355 -0.00203145  0.0024844  -0.00640255  0.00405584  0.00183387
  0.00983607  0.00756191]",-4.4632853824732575,0.011524438834053942
ADP,0.48156634861152076,0.4783926745598281,[-0.00020377  0.00252235 -0.00089803  0.0005605  -0.00013675  0.00022513],1.0876382177626869,"[ 1.16643854e-02 -3.35732446e-04 -5.98981043e-03  4.14583822e-04
  5.71254566e-04 -5.80198923e-04  4.69605298e-03  1.54662247e-03
 -6.27171385e-03  7.78512634e-03 -1.76910738e-03 -7.75580697e-03
  1.93592703e-03 -2.93673824e-04  4.64858366e-03 -1.29318402e-05
 -3.88088904e-03  4.64988138e-03  1.32526428e-02  1.10483107e-02]",-4.199923865186202,0.014996718549388837
ADSK,0.4497775549866486,0.46197434753198674,"[-3.67286894e-03 -1.37503131e-04 -8.34643431e-04  4.05942647e-04
 -8.45555300e-05  1.03886181e-03]",1.2950423926000483,"[ 0.01837296 -0.00682265  0.00175423  0.02137517 -0.01882502 -0.00211643
  0.00867664 -0.01482001  0.00193878  0.01131944 -0.0017703  -0.00049156
 -0.00377743  0.00230265 -0.00024533 -0.00344844 -0.00299981 -0.00936513
  0.02421295  0.00801208]",-4.510197633408279,0.01099628672741659
AEE,0.48175977926406494,0.4655141310180336,[ 0.00192945 -0.00111152  0.00055084  0.00038262 -0.0003815  -0.00056183],1.1218399497235636,"[ 8.98467516e-03  1.79483829e-03 -5.09615537e-03 -8.13397306e-03
  4.58379492e-03  9.07831191e-03  1.74918463e-04 -3.24144091e-03
 -8.81244999e-05  9.94616238e-03 -8.20518827e-03 -9.10914674e-03
  1.23032087e-02 -2.36581152e-03  2.57692862e-04  8.91708609e-03
 -3.30457606e-03  1.56371108e-03  7.73613927e-03  2.82909139e-03]",-4.744776883081091,0.008697002237681146
AEP,0.48229902784780115,0.4775816723978448,[ 0.002007   -0.00017284  0.00052513  0.0009692  -0.00031624  0.0001165 ],1.0753510526954069,"[ 1.10605657e-02  9.98684807e-06 -5.45658522e-03 -1.53865714e-03
  1.22201277e-03  2.92336210e-03  2.83979320e-03 -1.71808832e-03
 -1.80008541e-03  9.31252749e-03 -6.21444629e-03 -7.11495802e-03
  7.33192947e-03 -2.10653482e-03  1.40370881e-03  3.15293045e-03
 -1.02883663e-03  2.45287729e-03  1.21800852e-02  5.65293451e-03]",-4.724012332058578,0.008879479557736715
AES,0.4510494660373386,0.46912352693399895,[ 0.00067006 -0.00068183  0.00013034  0.00124328 -0.00057226  0.00029241],1.3623512534933087,"[ 0.02035111 -0.00722315 -0.00051466  0.02591318 -0.02058183 -0.00904217
  0.01154694 -0.01353123  0.00223558  0.01250469 -0.00340181  0.00476485
 -0.01197311 -0.00422607  0.00608182 -0.01283665  0.00390585  0.00138451
  0.01756021  0.01510002]",-4.278310555922704,0.013866068256095638
AFL,0.47139196064398325,0.47417085840361056,"[-4.71950026e-05  2.09547154e-03 -4.59345875e-04  4.21863863e-04
  1.40050320e-04  5.91264254e-04]",1.1358362605638193,"[ 0.01441965 -0.0032465  -0.0029006   0.00991723 -0.00844409 -0.00292508
  0.00816306 -0.00574587 -0.00378226  0.01286066 -0.00460875 -0.0076456
  0.00362723 -0.00075448  0.00221425 -0.00032397  0.00207304  0.00228736
  0.00611719  0.01680801]",-4.296067794834256,0.01362201840781273
AIG,0.47501191721039304,0.48069492400878894,[ 0.00081761  0.00094667 -0.00027058  0.00138337 -0.00052526  0.00037508],1.1334533871973893,"[ 0.01559866 -0.00474456 -0.00113967  0.01401668 -0.01176369 -0.00296708
  0.00806348 -0.00759909 -0.00253652  0.01020847 -0.00114211 -0.00360155
 -0.00337161  0.00147854  0.0030486  -0.00681531  0.00079676  0.00399527
  0.00898088  0.00938864]",-4.252219108747147,0.014232615118503144
