,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,9.997886840460827,-9.04895959158969,"[-5.84679759e-04  9.99640747e-04 -9.20979335e-04  5.42683797e-05
 -4.83397574e-04 -7.32963721e-04]",1.1420740475811428,"[ 0.01578415 -0.00065501 -0.00611969  0.01581289 -0.01365206  0.00541271
 -0.00584764 -0.00779436  0.00186172 -0.00270376 -0.00155728  0.00398524
 -0.00473496 -0.00310183  0.00597397 -0.00203851  0.00415702  0.00662847
  0.00888692 -0.00114889]",-4.274809788154451,0.013914695207088533
AAL,0.4641590250238046,0.47035727715634,[-0.00093987 -0.00159465  0.00069348  0.00053554 -0.00058802  0.00028598],1.18355690539056,"[ 0.00916351 -0.00812654 -0.00248941  0.00028452 -0.00037009 -0.00649299
  0.00817597 -0.00933883  0.01173027 -0.00184542  0.00621927  0.01004489
 -0.01185538 -0.00171283  0.00320561 -0.02100168  0.01529871 -0.00480972
 -0.0035083  -0.00852667]",-4.134565079328318,0.01600962653340559
AAP,-8.523539336583191,9.387296037556725,[-0.0027224   0.00155153 -0.00187539  0.00015316 -0.00121813 -0.00139524],1.350508901627451,"[ 0.00689423 -0.0110328  -0.00140557 -0.0083092   0.01249806 -0.01623067
  0.02821116  0.0007235   0.01191099  0.01816027 -0.00152623  0.01133189
  0.00226159  0.00064529  0.00792807  0.00666564 -0.00018263  0.00335343
  0.01735472 -0.01216435]",-3.6162498559757656,0.026883303952642115
AAPL,0.47292311338456605,0.4755934138391797,"[ 1.38941003e-03 -1.79199408e-04 -3.09923622e-05  6.18576632e-04
 -7.14207757e-04 -8.05418681e-04]",1.1125501446972377,"[ 0.00986796 -0.00621302 -0.00503992  0.00267588 -0.00308749 -0.00690196
  0.00657396 -0.01004749  0.00896366 -0.00443868  0.00973732  0.00229834
  0.00328973  0.00053381  0.00589777 -0.00329822  0.0078136  -0.00257625
  0.01607918 -0.00707535]",-4.380052067936971,0.012524706468469433
ABBV,0.45805166807887954,0.457871224906604,[-0.00096577 -0.00213554  0.00060715 -0.00020412 -0.00089909 -0.00100574],1.116372187435599,"[ 1.18710997e-02 -4.48696449e-03 -5.34427833e-03  7.20533202e-03
 -7.53797812e-03 -2.84609823e-03  1.53763244e-03 -1.20756258e-02
  1.01536107e-02 -7.53615492e-03  1.40445466e-02  5.66908719e-03
  2.07835679e-03  9.56991608e-03 -9.90548962e-05  4.45258871e-03
 -1.59737122e-03  3.90481927e-03 -3.04706514e-03 -7.02900601e-03]",-3.4844718582204255,0.030669952235669557
ABT,0.4852032876463926,0.48031957372779444,"[ 1.55865835e-04  1.12891571e-03 -7.96650564e-05  7.58076166e-04
 -8.37888864e-04 -3.34577646e-04]",1.116855438427891,"[ 0.0138167  -0.00275619 -0.00565689  0.01167698 -0.01152213  0.00149643
 -0.00310213 -0.01164415  0.00746533 -0.00596045  0.00536066  0.00769472
 -0.00812863  0.00227066  0.00075008 -0.00669047  0.00471765  0.00287453
  0.00045495 -0.00172449]",-4.502409458948982,0.011082262087833307
ACN,0.48441979499113513,0.4822737151843555,[-0.00100724  0.00027059 -0.00076997  0.00034513 -0.00078005 -0.00069093],1.1136488048008628,"[ 0.0125911  -0.00272708 -0.00839452  0.00907725 -0.0094287  -0.00533998
  0.00460292 -0.01146951  0.00708571  0.00053474 -0.00226219  0.00436919
 -0.00369062 -0.00825462  0.00894162 -0.00502339  0.00325447  0.00426976
  0.00442631 -0.0064281 ]",-4.512822228920072,0.0109674637634819
ADBE,0.4794063785236927,0.4680139264245619,"[ 1.40213778e-03  7.10094252e-04  1.44865705e-04 -3.05825697e-05
  1.67384557e-04 -1.23786828e-04]",1.1259888365834985,"[ 0.01556584 -0.00044146 -0.00760709  0.01522214 -0.01339457  0.00258093
 -0.00300084 -0.00812478  0.00240221 -0.00014422 -0.00305981  0.00575309
 -0.00765751  0.00049235 -0.00234664 -0.00059394 -0.00119464  0.00374281
 -0.00094294  0.00585089]",-4.525819408578522,0.010825840014866228
ADI,0.46623502208724155,0.46757612447002833,[-0.00123677  0.00387451 -0.00235046  0.00139915 -0.00161287 -0.00112282],1.1103743610231795,"[ 0.01073054 -0.00512971 -0.00589172  0.004127   -0.00325252 -0.00745243
  0.01020842 -0.00850053  0.00978463  0.00366966  0.00149502  0.00797374
 -0.00299574 -0.0027104   0.00904653 -0.0045252   0.00948645  0.00573454
  0.00724933  0.00222911]",-4.288941445477958,0.013719440389165357
ADM,0.4405690229971277,0.4547387065569236,"[-3.43361137e-04 -2.14669807e-03  4.69466544e-05  1.47433543e-03
 -1.69850769e-03 -7.57740227e-04]",1.4667018330163721,"[ 0.00463982 -0.01843839  0.01023031 -0.01719833  0.02468677 -0.00947478
  0.02614499  0.0102061   0.00967009  0.01456057  0.00518275  0.01194167
 -0.00113974  0.00399071  0.00980876 -0.00436925  0.01370881  0.0053401
  0.0110924  -0.00549743]",-4.487269113556458,0.011251327992095973
