,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47633548792485997,0.47708220464120943,[-0.0004922   0.00134173 -0.00055852  0.00055462 -0.00013597  0.00036139],1.1034313676488259,"[ 6.45143925e-03 -8.27148274e-03 -3.36991196e-04  4.01813649e-03
 -8.55157287e-03  8.49113705e-03  3.53219861e-04 -1.20439156e-02
  7.03222956e-03  1.03367625e-02 -3.94197624e-03 -1.43568743e-03
 -1.17038469e-03  3.56682896e-03  5.09645398e-03 -8.97292509e-03
  4.19438004e-05  9.25577321e-03  8.90160447e-03  3.14142024e-03]",-4.519463950403754,0.010894862290051027
AAL,10.917756139455847,-10.007183502741581,[-0.00012794  0.00295864 -0.00023806 -0.0008811   0.00098475  0.00057264],1.3072491612611448,"[-0.00042204 -0.00170904  0.00567426 -0.0141721  -0.00704524  0.02279987
 -0.00159256 -0.01490621 -0.00197602  0.00767692  0.00821003 -0.00630844
 -0.00995702  0.01750056  0.00162917 -0.01726157 -0.00152397  0.0086501
  0.02012324 -0.01283287]",-3.861604824303663,0.021034216200776244
AAP,0.46434202414256587,0.46990806135904034,"[ 1.69915239e-03 -1.18754599e-03  5.54759828e-04  1.25090704e-03
 -6.06259400e-04  3.35222273e-05]",1.236700538874254,"[ 0.01069573 -0.010979   -0.00276473  0.01487927 -0.01248801 -0.0004351
  0.00730865 -0.01124173  0.00205253  0.01523163 -0.00324173 -0.00289521
 -0.00562127  0.00077069  0.016587   -0.00741415 -0.00086837  0.00712011
 -0.00215779  0.02672804]",-4.764823694721366,0.008524391005055629
AAPL,9.422434683007364,-8.499384992089395,[-0.00079606  0.00421756 -0.00151399  0.00126429 -0.0002638   0.00076518],1.1275794544720954,"[ 0.00149913 -0.00352723  0.00179569 -0.01042166 -0.00410613  0.01837098
 -0.00410891 -0.01204595  0.00404362  0.00769775 -0.00022575 -0.00461473
  0.00181102  0.00693729 -0.00219071 -0.00057784 -0.00347497 -0.00135344
  0.00937843  0.00352832]",-4.458943474681062,0.011574585672521205
ABBV,0.4739120800028186,0.47039813652313195,"[-6.46723906e-04 -1.80885018e-04 -3.89838025e-04 -2.60368260e-05
 -2.09060831e-04 -2.46867190e-04]",1.1254828239600105,"[ 4.22855427e-03 -6.64064414e-03  2.29137533e-03 -8.58050249e-04
 -9.63675005e-03  1.25396436e-02  2.21312911e-03 -1.40374642e-02
  1.65678782e-03  1.22709538e-02  1.93338189e-05 -4.12414520e-03
 -3.73664943e-03  4.33025349e-03  8.53453967e-03 -2.70418571e-03
 -4.61147458e-03  5.28545026e-04  7.71210321e-03  1.31109597e-02]",-4.880275345583243,0.0075949225112773395
ABT,0.46255524536343956,0.45837079994832713,[ 0.00045735  0.00159604 -0.00011015  0.00130894 -0.00010094  0.00103864],1.2257614746260168,"[ 0.00221808 -0.00610615  0.00769691 -0.00154101 -0.01579476  0.01506153
  0.00852959 -0.0191779  -0.00329143  0.01799628  0.00117184 -0.00605837
 -0.00491704  0.003415    0.01042617 -0.00201895 -0.00346936  0.00171185
  0.00359076  0.01268412]",-4.7323428146208775,0.008805816458698684
ACN,0.47187088173943814,0.48035007905351074,[-0.00274772  0.00113909 -0.00135866  0.00052359 -0.00037075  0.00037161],1.1642099319059631,"[ 0.01226594 -0.01006639 -0.01000972  0.01192967 -0.00199361 -0.00115635
 -0.00493785 -0.00386376  0.01316117  0.00477037 -0.00727673  0.00118278
 -0.00034937  0.0032302   0.00839751 -0.01343202 -0.00103766  0.01401414
  0.01065383  0.00965648]",-4.551883711486579,0.010547317555977294
ADBE,0.4747265898583609,0.4746616157112794,"[1.66858756e-05 5.02224947e-04 1.25242691e-04 5.71002595e-04
 9.58932832e-05 7.52860752e-04]",1.1423607882321611,"[ 0.00670475 -0.00711499 -0.00270188  0.00084721 -0.00425256  0.01069829
 -0.00547918 -0.01089465  0.01214839  0.00554786 -0.00348248  0.00210484
 -0.00545143  0.00382122  0.00921336 -0.01314307  0.00018084  0.01028586
  0.01220323  0.01112824]",-4.691338627094376,0.009174396836491707
ADI,0.4703248028247585,0.46394792111967204,[-0.00111672  0.00221101 -0.00071835  0.00038866  0.00016213  0.00077067],1.1750943429442104,"[ 0.00123349 -0.0043755   0.00569925 -0.00764351 -0.01013536  0.01922999
  0.00121732 -0.01791498  0.0025192   0.01357266 -0.00013026 -0.00475282
 -0.00252081  0.00546425  0.00495631 -0.00430991 -0.00191125  0.0040692
  0.00262501  0.00237804]",-4.398342848594013,0.012297702181179666
ADM,0.477887976036175,0.4804225511069868,[ 0.0005938   0.00057522  0.00013632  0.00099658 -0.0001229   0.00070947],1.102051425388553,"[ 0.00755545 -0.00867687 -0.00214678  0.00561988 -0.00759175  0.00635844
  0.0004365  -0.01013875  0.00527944  0.00952102 -0.00191698 -0.00207245
 -0.00411807  0.00517451  0.00844745 -0.01000921 -0.0009314   0.00754505
  0.00789748  0.01184523]",-4.486760906111846,0.011257047453956772
