,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47038549872238195,0.4767437850916954,"[ 3.60363897e-03 -4.87175970e-04  1.09362668e-03  9.29485831e-04
 -1.29219729e-05  7.23625050e-04]",1.0921958920255088,"[ 0.00511044 -0.00670154 -0.01165469  0.00373147 -0.01081193  0.00220652
 -0.01031134 -0.00094655 -0.00560873 -0.00150291  0.00011764  0.00124404
  0.00180934  0.00118932  0.00658098  0.000713    0.00546863  0.00430495
 -0.0052697   0.01214038]",-4.332960378923606,0.013128624202281418
AAL,0.4485371865424431,0.44522802425166447,[ 0.00425873  0.0015019   0.00079155  0.00137242 -0.00019659 -0.00014362],1.2080527532322092,"[ 0.01302058 -0.00503116  0.00516447  0.01122646  0.00390867  0.01447087
  0.00479322  0.01941822  0.00066466  0.01135239  0.00036229  0.00597211
 -0.00289351 -0.00375533 -0.00053994 -0.01740793  0.00170994 -0.00688422
  0.00021576  0.01018223]",-3.5988131563099457,0.02735617068655306
AAP,0.4765091235015363,0.4756924788985151,[ 0.00088512  0.00024059 -0.00052267  0.00028458 -0.00042967  0.00014713],1.1128436732852032,"[ 1.02927303e-02 -5.39247310e-03  1.33226247e-04  8.11342544e-03
  6.90306872e-04  8.78789856e-03  3.09774516e-03  9.12423238e-03
  2.75889864e-04  4.20217023e-03 -2.07386780e-03  2.95190001e-03
 -1.06650389e-02 -8.50882216e-04 -1.46405793e-02 -5.44407507e-03
 -8.17016123e-03  4.92492409e-05  1.24445266e-02  6.57199466e-03]",-4.311065078139717,0.013419249430981148
AAPL,0.4539876738771984,0.44808035839879345,[ 0.00383261  0.00414638  0.00022206  0.00227635 -0.00055559 -0.0004851 ],1.1468404090295317,"[ 0.01369325 -0.00828356  0.00507325 -0.00065054  0.00122741 -0.0048812
 -0.00295245 -0.01384951 -0.0073996  -0.01136068 -0.00685976 -0.00505954
 -0.00487103 -0.0006395   0.00419222  0.00539139  0.00669621  0.0076722
 -0.00795902  0.00825359]",-4.395210620598344,0.012336281776737039
ABBV,0.4598474089881041,0.4677462027850339,[ 0.00137997 -0.0008649   0.00116267  0.0004616   0.00032401  0.00068848],1.2444990994048888,"[ 0.00195132 -0.00644516 -0.01805823  0.00745054 -0.01562175  0.00889932
 -0.01313107  0.01057261 -0.0038177   0.00571341  0.00597019  0.00310601
  0.00906658 -0.00433246  0.01145279 -0.01574631  0.00366566 -0.00506659
 -0.01124541  0.01402937]",-4.463079176401173,0.01152681548835074
ABT,0.4864386980616337,0.4874089361129762,"[2.63923609e-03 3.73529232e-04 1.13871798e-03 3.38152063e-05
 5.78422816e-04 5.55179159e-04]",1.0216133622391197,"[ 0.00946169 -0.0058692  -0.00188452  0.00540267 -0.00153111  0.00446662
  0.00014397  0.00240273 -0.0010804   0.00033243 -0.00082837  0.00156527
 -0.00498545 -0.00016476 -0.00379942 -0.00296977  0.0005413   0.00167269
  0.00432604  0.00834126]",-4.553044565391468,0.010535080765143723
ACN,0.48002797567827027,0.476009084411262,[0.00202472 0.00168261 0.00068855 0.00042748 0.00044691 0.00035498],1.0639036602367318,"[ 0.01328961 -0.00567599  0.00501898  0.00661472  0.00259932  0.00645624
  0.00122088  0.00586549 -0.00280481  0.00311225 -0.00209503  0.00425123
 -0.001913    0.00341696  0.00472696  0.00221323  0.00595194  0.00267598
 -0.0080553   0.00208797]",-4.05647368000403,0.017309952047731125
ADBE,0.48307093212699154,0.4802250785091602,[ 0.00592271 -0.00034845  0.00206162 -0.00013559  0.00046007 -0.00072802],1.0993371958011295,"[ 0.01272891 -0.0066004   0.00264282  0.00424065 -0.00145842  0.00289144
 -0.00682412 -0.00011553 -0.01006881 -0.00108038 -0.00827612  0.00165756
 -0.00390216  0.00203577  0.00775002  0.0013099   0.00909311  0.00122769
 -0.01434243 -0.00214865]",-4.484766200358348,0.01127952436123603
ADI,0.4833397140871271,0.4756017667334621,"[ 3.25200669e-03  2.45040815e-03  4.67433300e-04  1.13835283e-03
 -8.28339454e-05 -1.44258385e-04]",1.142457564186502,"[ 1.40516640e-02 -6.24536105e-03  5.09771021e-03  6.00632617e-03
 -6.91957716e-05  5.95951108e-03 -7.21347277e-03  5.40835875e-03
 -1.26573680e-02  2.80021101e-03 -1.30557623e-02  3.36982578e-03
 -9.01407169e-03  5.61397624e-04  5.02711023e-03 -5.38628472e-03
  1.27095198e-02 -2.62283124e-03 -3.68566797e-03  1.80370650e-03]",-4.461864247584743,0.011540828259185119
ADM,0.4623213879444868,0.4791880530729501,[ 0.00085686 -0.00031773  0.00081461 -0.00081196  0.00067821  0.00015185],1.196370116691527,"[ 0.00292789 -0.00697281 -0.01627389  0.00470387 -0.01483395  0.00449632
 -0.01439803  0.00383001 -0.00720201  0.00238157  0.00020724  0.00350131
  0.00286406  0.00059325  0.00697331 -0.00495382  0.00261833  0.00136612
 -0.01424076  0.01970729]",-4.468089880790178,0.011469202484798414
ADP,0.4850239317948899,0.4824712251783645,[0.00130619 0.00152641 0.00051465 0.00043927 0.00043435 0.00072246],1.0491991486459238,"[ 0.01224625 -0.00703113  0.00279064  0.0020655   0.0005518  -0.00056721
 -0.00135236 -0.00539282 -0.0046731  -0.00398417 -0.00381333  0.00081031
 -0.00303214  0.00259855  0.00482741  0.0017773   0.00743933  0.0001457
 -0.00758853 -0.0032894 ]",-4.57202106511896,0.010337046746881283
ADSK,0.4758171506251458,0.4792054001770483,[ 0.0038922  -0.00108917  0.00140358 -0.00016098  0.00018771 -0.00072902],1.1265792883561754,"[ 0.00830114 -0.00695769 -0.00631067  0.00337748 -0.00850993  0.0017856
 -0.01222476 -0.0014112  -0.01003481 -0.0012825  -0.00415215  0.00245883
  0.00216475  0.00384181  0.01321121  0.00408379  0.01130193  0.00314193
 -0.01404586  0.00312315]",-4.190369365484845,0.015140691391274405
AEE,0.4651073536684922,0.4636829334915492,[0.00033191 0.0021111  0.00021458 0.00023574 0.00055658 0.00088831],1.172736508726049,"[ 0.01172306 -0.00550365  0.00281331  0.00903157  0.00254958  0.01102241
  0.00487438  0.0141565   0.0024857   0.00853979  0.00379845  0.00544381
  0.00098449 -0.0020736   0.00204747 -0.01326314 -0.001376   -0.00375986
 -0.01567525  0.01624148]",-4.542437443099289,0.01064742241267013
AEP,0.46990836666288144,0.46416563695751706,[0.00054107 0.00168348 0.00034264 0.00024405 0.00045577 0.00059398],1.164320420223733,"[ 0.01411297 -0.00570365  0.00774114  0.00798377  0.00673997  0.00901975
  0.00904696  0.00999636  0.00421046  0.00481224  0.00413676  0.00236931
  0.0004792  -0.00444724  0.00169708 -0.01503516 -0.00037044 -0.0048931
 -0.01243001  0.01253946]",-4.93222702979409,0.007210427550471771
AES,0.45496302944888384,0.4695287300444801,[ 0.00068418 -0.00061413  0.00035606  0.00021241  0.00013153  0.00089629],1.186875420408861,"[ 2.75910217e-03 -6.18551637e-03 -1.62811374e-02  6.93576919e-03
 -1.40165852e-02  7.43864001e-03 -1.14491828e-02  7.42360532e-03
 -3.13445399e-03  3.51333822e-03  5.88673115e-03  3.08300190e-03
  8.33053918e-03  9.66991322e-05  1.01394989e-02 -3.24081747e-03
  1.42389070e-03  2.19356929e-03 -1.73488084e-02  1.11646994e-02]",-4.2617106550594785,0.01409816467365134
