,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46907707711189883,0.47793649878867767,[ 0.00069439  0.00018733 -0.000575    0.00071367 -0.00083298 -0.00087138],1.1060721297996876,"[ 0.01220272  0.00381101 -0.00408511 -0.00744182 -0.0051686   0.01353627
  0.00458553 -0.00549166 -0.0030008   0.00237071  0.00129592 -0.00207131
 -0.00084021  0.00660307  0.00123456 -0.00343328  0.00130618 -0.00272509
 -0.01076141  0.00393318]",-5.259992987484033,0.0051953411509902655
AAL,-10.755775022060204,11.59261996977848,"[ 6.09859201e-04 -1.61165215e-03  1.59955871e-04  7.48499008e-05
 -4.36066914e-04 -7.46831543e-04]",1.1994209381213508,"[ 0.01324119  0.00691094 -0.00060258 -0.01413505 -0.01579369  0.0155365
  0.01344754 -0.00142606 -0.00992911 -0.00661518  0.0064759   0.00624227
 -0.00052897 -0.00404045 -0.00562376  0.00106739  0.00156404  0.00481459
  0.00301548  0.00207016]",-3.717230876304107,0.024301167699711235
AAP,0.4632270526995357,0.45782108792444903,[ 0.00064887  0.00063409 -0.00021469 -0.00023157 -0.00013129 -0.00066998],1.1568521570438453,"[ 3.83281934e-03 -4.89441706e-03 -5.41074809e-04  1.73944855e-02
  7.92174068e-03 -7.63708740e-03 -1.08310821e-02  8.44804410e-04
  6.63813573e-03  2.30998066e-03 -2.90264010e-03  8.79602819e-04
  4.29360439e-03  2.43919545e-03 -3.73249669e-03 -4.47821382e-03
 -1.22408560e-05 -2.86723266e-03 -1.46712093e-02  1.37003055e-02]",-4.723688112336341,0.008882358926881443
AAPL,0.4777943392618036,0.4806208972560004,"[ 6.14883371e-04 -1.07096008e-03  5.46990369e-04  3.44525907e-04
 -5.53119270e-05  2.34850380e-04]",1.0747155626791385,"[ 9.35994540e-03 -4.69217207e-05 -4.18846336e-03  2.46152006e-03
  2.22590195e-03  6.21333951e-03 -3.29811400e-03 -4.60000961e-03
  2.37453647e-03  5.95813906e-03  6.18618599e-04 -3.43615433e-03
  7.05456432e-04  3.09952514e-03 -7.04832707e-03 -1.51298451e-03
  4.38189026e-03  3.31874042e-03 -3.21146306e-04  1.75102687e-02]",-4.775453690451194,0.008434256677569996
ABBV,0.4615675383509694,0.4528864409026961,[ 0.00221079  0.00142597 -0.00022835  0.00044095 -0.0004493  -0.00087329],1.2233727926954514,"[ 0.00241926 -0.00860331 -0.00604197  0.02303487  0.0169363  -0.00237282
 -0.00753081 -0.00718319 -0.00394766 -0.00162089 -0.00484107  0.0110336
  0.01123998  0.00065725 -0.00412469 -0.00681948 -0.00167557 -0.00550017
 -0.00529295  0.01037318]",-4.825696537218207,0.008020965023536365
ABT,0.4773124441641674,0.47297081322017437,"[1.95078242e-03 7.77438476e-04 4.57623380e-04 3.92087063e-04
 5.28337185e-05 7.44792248e-05]",1.0958700534323127,"[ 6.44031353e-03 -3.00298784e-03 -2.79796015e-03  1.07038305e-02
  6.02251402e-03 -6.31699159e-04 -7.05005348e-03 -2.55625199e-03
  3.20192887e-03  4.01953874e-03 -2.19421292e-04  5.43563060e-04
  3.62624717e-03  9.52719466e-05 -8.37123715e-03 -1.79194089e-03
  3.67771256e-03  8.80720317e-04 -7.01155150e-03  1.79552526e-02]",-4.870584893346926,0.00766887849986421
ACN,0.474548296805268,0.46871606860930914,"[ 2.86211789e-04  1.57084333e-03 -1.74826899e-04  3.73344054e-04
  8.90957351e-05  3.82167160e-04]",1.0760864406089843,"[ 0.00573616 -0.00520057 -0.00519984  0.01304358  0.00770032  0.00188765
 -0.00301749 -0.00296268  0.00116234 -0.00378598 -0.00539825  0.00313342
  0.00132386  0.00297175  0.00019955  0.00789133  0.00781381 -0.00870862
  0.00189908  0.00063619]",-5.236642022588769,0.00531808489495638
ADBE,0.46480844577794755,0.4585484314294278,[0.00136185 0.00128939 0.00031569 0.00029336 0.00024122 0.00038793],1.1023790518983505,"[ 4.39723999e-03 -5.36820326e-03 -2.03344259e-03  1.62563456e-02
  7.44819208e-03 -4.50803236e-03 -7.40585562e-03 -6.07894287e-05
  3.62850400e-03 -6.02597346e-04 -1.14915281e-03  2.80636415e-03
  9.73966400e-04 -1.87577094e-03 -3.89942144e-03  7.19059475e-03
  4.83841705e-03 -5.39675170e-03  1.81491418e-03  1.17318365e-02]",-4.632707923894959,0.00972837968992041
ADI,0.467409176009739,0.46341763872943476,[ 0.00155795  0.00163868 -0.00056062  0.00084651 -0.00065097 -0.00068785],1.1327133163006242,"[ 0.00659578 -0.00332424 -0.00428192  0.01150197  0.00915241 -0.00056245
 -0.01045826 -0.00312373  0.00916474  0.00636572 -0.00621529 -0.00494745
  0.00348474  0.00713738 -0.0053739  -0.00230478  0.00546981 -0.00149134
 -0.00213864  0.01560941]",-4.645440419928847,0.009605298363142735
ADM,0.4676181802210083,0.46433112015137973,"[-3.05756430e-04  5.49742088e-04 -1.26663767e-04  7.51598801e-05
  4.82199079e-05  1.77155974e-04]",1.1744065899019218,"[ 0.00757393 -0.00377115 -0.00888092  0.01022409  0.01461576  0.00690698
 -0.00867836 -0.01219958  0.00071449  0.01259653 -0.00026343 -0.00348505
  0.00350548  0.00518688 -0.00717863 -0.00224444  0.00928609 -0.00067249
 -0.00897406  0.00696495]",-5.020395376946653,0.006601915947861845
ADP,0.47386270867000685,0.4810592796189487,"[ 9.68273038e-04  5.78174444e-04  6.70290403e-05  6.00237958e-04
 -1.99885180e-04  4.77896024e-05]",1.1138341500727316,"[ 0.01144276  0.00164436 -0.00658548 -0.00317865  0.00112033  0.01240682
 -0.00026463 -0.00672915  0.00226148  0.00482113 -0.00296564 -0.00459205
  0.000864    0.00558128 -0.00714905  0.00324853  0.01273416 -0.00033797
 -0.00281096  0.00591574]",-5.217829133594846,0.005419080466262568
ADSK,-8.548104705436286,9.41852395546657,[ 0.00041985  0.00144785 -0.00056236  0.00074184 -0.00045664 -0.00022515],1.178636682566807,"[ 0.0128272   0.00495583 -0.00367128 -0.01034051 -0.00841656  0.01537954
  0.00751984 -0.00422205 -0.00247486 -0.00125957 -0.00285265 -0.0022051
  0.00145053  0.0106403   0.00068313 -0.00927368  0.00202863  0.00061295
 -0.01966816  0.00246552]",-4.340147428510392,0.013034606389172611
AEE,0.4579287596627667,0.4842167730017861,"[ 1.48942374e-04 -2.29122694e-03  5.00756397e-04  5.01970763e-04
 -3.69398997e-04  2.62621095e-05]",1.246336864512526,"[ 0.01423543  0.00872794 -0.00132879 -0.0158674  -0.01242148  0.01409906
  0.00354472 -0.00138828  0.00525886  0.00575663  0.00125846 -0.00956305
 -0.0027379   0.00369294 -0.01210447  0.00153561  0.01079291  0.00886629
  0.0014136   0.02220521]",-4.973963100121642,0.00691568609707276
AEP,0.4701754753472984,0.4855416616637624,"[ 1.03909067e-03 -2.29644262e-03  7.74462165e-04  4.70096608e-04
 -3.19700529e-04 -9.66552650e-05]",1.1309147429892838,"[ 0.01231095  0.00470045 -0.00268965 -0.00802322 -0.00621349  0.01092404
  0.00111129 -0.00299551  0.00296757  0.00550117  0.00151707 -0.00597852
 -0.00077551  0.00299368 -0.0101893  -0.00084214  0.00747941  0.00774788
  0.00176819  0.01665467]",-4.714497339285816,0.008964370971679536
AES,0.47258376505110916,0.4733829304038298,"[-1.22636508e-04 -7.60254368e-04 -7.87436772e-06 -5.58538747e-04
 -7.83534785e-05 -6.75736478e-04]",1.1188247584328574,"[ 0.00885912 -0.00138855 -0.00624277  0.00471232  0.00628084  0.00743571
 -0.00374173 -0.00722575  0.000967    0.00511809 -0.00282318 -0.00047489
  0.00584792  0.00344831 -0.01101692 -0.00338106  0.0102303   0.00207198
 -0.01165731  0.01226813]",-4.848764817013008,0.007838053002237663
AFL,0.48370458064434596,0.4880913413719569,[ 0.00013903  0.00143551 -0.00040704  0.00062603 -0.00017974  0.00021598],1.0193844133452687,"[ 9.55892023e-03  1.13315194e-03 -1.50905523e-03 -5.11384936e-05
 -3.96978465e-03  5.30729286e-03  1.17403238e-03 -5.67777447e-04
 -1.32987690e-06 -1.44278624e-03  2.39639149e-04  1.09611168e-03
  7.18826844e-04  2.38408893e-03 -1.71590082e-03 -1.40925520e-03
  1.45183132e-03 -7.18333982e-04 -7.52175110e-03  7.50456561e-04]",-5.38320620911809,0.004593071947705664
AIG,0.4684167281004723,0.4559635335461996,"[ 1.45773638e-03  1.55926938e-03 -4.21781926e-06  4.05212745e-04
 -4.99963678e-05 -6.51842132e-05]",1.1733883463721593,"[ 0.00175564 -0.00799085 -0.00208723  0.02293718  0.0114427  -0.00667675
 -0.00671036 -0.00200096 -0.00254974 -0.00370277 -0.00208587  0.00934096
  0.0058521   0.00139168  0.00238808 -0.00494605 -0.0030378  -0.00615227
 -0.0116341  -0.00707856]",-4.875332803964046,0.00763255365201687
AIZ,0.466450321590517,0.4556375506532965,"[ 1.44897756e-03  2.36342783e-03 -1.79733789e-04  5.16250147e-04
 -6.22810423e-06  7.57170077e-05]",1.1690356760719491,"[ 0.00283928 -0.00780738 -0.00448399  0.02179051  0.01461689 -0.00474815
 -0.0100173  -0.00411403  0.00201026  0.00155565 -0.0032224   0.00389199
  0.00373141  0.00146433 -0.00150169  0.00369821  0.00641296 -0.00828188
 -0.005018   -0.00243653]",-5.179966553672349,0.005628194653698561
AJG,0.47709610547247316,0.47936970427223846,"[ 7.52808485e-04  8.70897577e-04 -1.08675909e-04  4.67829950e-04
 -1.88668994e-04 -5.19916008e-05]",1.149426614492574,"[ 0.00932313 -0.0001648  -0.00526043  0.00270519  0.00415176  0.00684506
 -0.0046777  -0.00521654  0.00518797  0.00590142 -0.00459825 -0.00431173
  0.00480032  0.00539911 -0.01262585 -0.00346446  0.01131779  0.00497021
 -0.00763206  0.02039477]",-5.226734766608936,0.005371034382297348
AKAM,0.4686249862921299,0.4725868399741416,[ 0.00084828  0.00013948  0.00011952  0.00069464 -0.00024469  0.00013757],1.1519437880329144,"[ 0.01040642  0.00097335 -0.00624007 -0.00037867  0.00435853  0.01133944
 -0.00224392 -0.01110188 -0.0042429   0.01279699  0.00703785 -0.00314914
  0.00145449  0.00262202 -0.00835653 -0.00870521  0.0016224   0.0077439
 -0.00927997  0.01456129]",-4.714206080092722,0.008966982307404654
ALB,0.46274991011691374,0.45369084687497335,[ 0.00458623  0.00240274  0.0003483   0.00142183 -0.00052246 -0.00051068],1.3093925504309236,"[ 0.00370855 -0.00712918 -0.00873972  0.01710828  0.01477091  0.00856861
  0.00278343 -0.01446215 -0.0171282  -0.00184514  0.00153354  0.01116651
  0.00353802  0.00811147  0.01378218 -0.00884909 -0.00634289 -0.01079089
 -0.01541903 -0.02219561]",-4.610286455399387,0.0099489679640281
ALGN,0.4657059371669074,0.4558498143311278,[ 0.0013607  -0.00255749  0.00150976 -0.00206869  0.00090511 -0.00070192],1.213582515604931,"[ 1.41473093e-03 -9.03690817e-03 -3.96756141e-03  2.51741797e-02
  1.61815906e-02 -6.36801731e-03 -9.85852859e-03 -4.97647603e-03
 -1.99912603e-03  1.29026583e-03  4.18648173e-05  8.23358669e-03
  6.87480962e-03 -2.55989280e-03 -6.62652598e-03 -3.87245965e-03
 -9.87211943e-04  3.14341978e-03  8.73449099e-03  3.83951830e-03]",-4.505631362570574,0.011046613566365234
ALK,0.4740024077437548,0.47537431054959384,"[ 3.77458249e-03 -2.22366763e-03  1.45654754e-03 -1.54942645e-05
 -1.66249762e-04 -9.46554610e-04]",1.029922436709824,"[ 0.00806592 -0.00065155 -0.00145872  0.00447832 -0.00111792  0.00282747
 -0.00030794 -0.00119474 -0.00224227 -0.00075497  0.00394809  0.004326
  0.00092184 -0.00409474 -0.00595328  0.00259492  0.00135019  0.00032781
  0.00250605  0.0109217 ]",-4.0242959002320795,0.017876006215108247
ALL,0.4599701115184422,0.4863282210671658,[0.00036042 0.00046933 0.00014873 0.00012117 0.00012415 0.00024025],1.1555943798434554,"[ 0.01300207  0.00647414 -0.00111953 -0.01152984 -0.01110542  0.0111647
  0.00320006  0.00049218  0.0062487   0.0016079  -0.00314592 -0.00814098
 -0.00124449  0.00797426 -0.00690899 -0.00253143  0.00801525  0.00681979
 -0.0029442   0.01228187]",-5.080437547039112,0.006217188108475016
ALLE,0.4827177675794913,0.48171039898380325,"[ 6.42623266e-04  2.24465680e-04 -7.23629255e-05  8.60777428e-04
 -3.89170802e-04  8.94816959e-05]",1.0682410334746553,"[ 0.0076627  -0.00283734 -0.00511682  0.00745348  0.00435745  0.00485563
 -0.00155941 -0.00308693  0.00173526 -0.00199128 -0.00386793  0.00044745
 -0.00090255  0.00297252 -0.00059467  0.00965554  0.00896057 -0.00547171
  0.01210467 -0.00457258]",-4.99721377834081,0.0067567465907056555
AMAT,-7.666091393937819,8.555018370172046,"[ 9.24562072e-04  2.92183001e-03 -8.50730297e-04 -3.05731967e-04
 -8.95487926e-05 -9.06918317e-04]",1.1137100496998433,"[ 0.01102156  0.00502642  0.00247621 -0.00616493 -0.01199345  0.00278018
 -0.00032805  0.00611442  0.00998711 -0.00054834 -0.00279329 -0.00774189
 -0.00379477  0.00751745  0.00105297 -0.00075229  0.0008033  -0.00125411
 -0.00872411  0.00923221]",-4.453124356739589,0.011642135902434578
AMCR,0.49706180026016794,0.4985598049721826,"[-2.13936979e-06 -3.47424601e-04  8.53091596e-06 -3.37024232e-04
  4.13663528e-06 -3.26947678e-04]",0.9885875695687857,"[ 0.00867253 -0.0007474  -0.00058437  0.00542807 -0.00313712  0.0016804
 -0.00068565  0.00101166  0.00092748 -0.00133863  0.00269925  0.00045863
 -0.00207187  0.00174176 -0.0010819  -0.000454   -0.00020438  0.00263184
 -0.00165465  0.001604  ]",-6.528899699895805,0.0014606120775796543
AMD,0.42374250246280826,0.43150196003971947,[-0.00029492  0.00190586 -0.00030252  0.00231475 -0.00040095  0.00175027],1.2302161272962844,"[ 0.00960721  0.00499477  0.00403658 -0.00480204 -0.01489802  0.0008826
  0.00235335  0.01126921  0.01353021 -0.01116557 -0.01192206 -0.00554521
 -0.0028416   0.0095828   0.00232622  0.00810877  0.01297367 -0.00806375
 -0.01649105 -0.01029947]",-4.004731784462163,0.01822917795180493
AME,0.48323901258498236,0.4791590198016373,"[ 1.04808853e-03  6.09143972e-04  2.36666178e-04  1.96886825e-05
  1.07956639e-04 -4.55904475e-05]",1.0509166706322695,"[ 0.00572448 -0.00382269 -0.00202187  0.01181814  0.00422631 -0.00072913
 -0.00367938 -0.00192494 -0.00056133  0.00101018  0.00206597  0.00133902
 -0.00080893  0.00240835  0.00068021 -0.00073908  0.00182164 -0.00139077
 -0.01117301 -0.00214801]",-4.977623713510031,0.006890416722878319
AMGN,0.45976253504847003,0.47092434247863946,[ 0.00169482  0.00103676 -0.0002375   0.00058796 -0.00051005 -0.00070084],1.1706370901402698,"[ 0.01138896  0.00374886 -0.00302233 -0.00504167 -0.00304282  0.00972893
 -0.00021334 -0.00473107  0.00050021  0.00538038 -0.00013364 -0.00157183
  0.00560298  0.00409352 -0.00993326 -0.01071718  0.00278445  0.00435482
 -0.02057434  0.01876777]",-4.697734829168252,0.00911590280965006
AMP,0.48464752975038394,0.4925862708354871,"[-7.91665813e-04  1.64634661e-03 -1.11897962e-03  2.92457945e-05
 -3.63680429e-04 -5.86578754e-04]",1.139926525021634,"[ 0.01021868  0.00416684  0.0015597  -0.00296169 -0.00625709  0.00174407
 -0.00485497  0.00133858  0.00657833  0.00804713  0.00408543 -0.00538374
  0.00116398  0.00018333 -0.01222795 -0.00740922  0.00244213  0.01004532
 -0.0147355   0.01507974]",-4.708268455799666,0.009020383259895735
AMT,0.4781646141498112,0.487766957653231,"[1.15036067e-03 2.69342085e-04 4.69086714e-04 6.03459828e-04
 3.64582460e-05 4.66142014e-04]",1.136957746283343,"[ 0.0113277   0.00383484 -0.00170176 -0.00484625 -0.00510608  0.00663913
 -0.00222878  0.00018236  0.00829278  0.00344841 -0.00314846 -0.00571262
  0.00180436  0.00227137 -0.01330794  0.00169634  0.01125087  0.00476377
 -0.00346376  0.01932061]",-5.0767478843878315,0.006240169806519323
AMZN,7.377556357003376,-6.421332875127033,"[ 3.34058663e-03  6.41529906e-05  1.01139699e-03 -5.00765708e-04
  3.03444643e-04 -6.97740903e-04]",1.1175379135960957,"[ 0.00517645 -0.00549884 -0.00483903  0.01480939  0.01005878  0.00127209
 -0.00397967 -0.00696112 -0.00667185  0.00182057  0.00417333  0.00884458
  0.00591366 -0.0050801  -0.00866349 -0.00300288 -0.00039637  0.00361233
  0.00544736  0.00945152]",-4.025364811680124,0.017856908556091153
