,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4753358684854979,0.46392700320534674,[ 0.00170239  0.00357968 -0.00025973 -0.00026411 -0.0001928   0.00046161],1.1084939819432642,"[ 0.00135491 -0.00786362  0.00900013  0.00550963 -0.01466832  0.00163664
  0.00294088 -0.00280549  0.00377857  0.00580999 -0.00449944 -0.01014281
  0.00247392  0.00694472  0.00289854  0.00089309 -0.00674544 -0.00320123
 -0.00068905 -0.00636525]",-4.456088169267419,0.011607681877053144
AAL,0.4484151175122923,0.4420348555020424,"[-7.54011317e-05  3.05798012e-03 -2.63138013e-04 -2.15041383e-03
  1.97494501e-04  1.80525069e-04]",1.3397593754424841,"[ 0.00094951 -0.00454178  0.01164197 -0.00364826 -0.02111862  0.01115015
  0.01090407 -0.0140944  -0.01082213  0.0143715   0.00534739 -0.01413595
 -0.00266949  0.00625906  0.00095708 -0.00154314 -0.00383232  0.00993652
  0.00672436 -0.02225302]",-3.79490559946463,0.022485028315262227
AAP,0.46326756291172844,0.45180549798856673,[ 0.00350657 -0.00060962  0.00069713  0.00030914 -0.00011617 -0.00064926],1.214896180682962,"[-0.00019305 -0.00805321  0.01322023  0.00861917 -0.02135641 -0.00323826
  0.00907891  0.0052166  -0.00448153 -0.00283054 -0.00179855 -0.00357921
  0.00569202  0.00992913 -0.00322506 -0.00608273 -0.00373434 -0.00297756
  0.00685797  0.01320095]",-4.4719830769844915,0.011424637435861513
AAPL,8.377814028474226,-7.457470059133102,[ 0.00048664  0.00271085 -0.00094932  0.0003446  -0.00062593 -0.00036888],1.1238305469317142,"[ 0.00411636 -0.00740972  0.00441038  0.00307979 -0.01119237  0.00480863
  0.00194265 -0.00748086  0.00346042  0.01082882 -0.00478848 -0.01545648
  0.00611427  0.00804378 -0.00304305  0.00295535 -0.00337269 -0.00901907
  0.01086167 -0.00023817]",-4.66714002586803,0.009399112341992763
ABBV,0.46628071700032325,0.46007108027769467,"[ 1.18614591e-03  1.17825491e-03 -1.86183565e-04 -9.80296499e-05
  7.19645586e-05 -4.03141646e-04]",1.188236700883265,"[ 0.00479702 -0.00624099  0.0055149   0.00044828 -0.01669206  0.00582126
  0.00942512 -0.00486218 -0.00921865  0.00285541  0.00143376 -0.00187894
  0.00725452  0.00554104 -0.00893118 -0.00573547 -0.00156949  0.00270653
  0.02068556  0.01317898]",-4.597691491607431,0.010075067296609992
ABT,10.126250138286963,-9.213162919453204,[ 0.00281328  0.00258112  0.00011522  0.00091175 -0.00014612  0.00041354],1.2249606436621001,"[ 0.00240969 -0.00668142  0.00976601  0.00188195 -0.02066864  0.00476102
  0.01164443 -0.00496544 -0.01177467  0.00534724  0.00335603 -0.00788456
  0.00486758  0.00854053 -0.00788635 -0.00492574  0.00011825 -0.00022759
  0.01795044  0.00987763]",-4.759989214082903,0.008565701785949148
ACN,0.4745415796823523,0.48123895537903,[-0.00211691  0.00146193 -0.00112736  0.00032533 -0.00015923  0.00010814],1.048299847549844,"[ 1.18135472e-02 -7.78999804e-03 -9.32789696e-03  4.56940823e-03
  1.10134085e-03  2.35527716e-03 -3.32625853e-03 -2.37358897e-03
  3.80657096e-03  2.97840713e-03 -3.31074958e-04 -3.25365869e-03
 -5.87780966e-04  2.73803791e-03 -6.91344236e-05  1.56326837e-03
 -1.62888986e-03 -1.83385950e-04  6.65807115e-03 -8.12171034e-03]",-4.502835913762946,0.011077537011403741
ADBE,0.4798874795388712,0.47559699793938437,"[-3.40585756e-04  8.81871556e-04 -4.38881023e-05  1.68301360e-04
  1.43603439e-04  5.35000147e-04]",1.0658377314693095,"[ 5.48400362e-03 -7.16688754e-03  1.71998223e-03  1.93484253e-03
 -8.24949720e-03  5.49671172e-03  4.92633428e-05 -6.54504789e-03
  4.97009416e-03  6.68374255e-03 -3.83097178e-03 -5.71764080e-03
  1.08177104e-03  2.20687195e-03  4.46319024e-03  3.07920492e-03
 -9.70125454e-03 -1.55391011e-03  2.60122342e-03 -7.21002692e-03]",-4.655557515943707,0.009508610561945867
ADI,9.664951796627792,-8.744997941316138,[ 0.00088403  0.0028476  -0.00066805 -0.00043958 -0.00015011 -0.00015828],1.1293157406867471,"[ 0.00236753 -0.0075149   0.00777229  0.00324045 -0.01474404  0.00443055
  0.0043076  -0.00649694  0.00051624  0.00941954 -0.00243834 -0.014658
  0.00234682  0.0101831   0.0009661  -0.00203222 -0.00474567 -0.00285159
  0.00060133  0.00063771]",-4.410232692812103,0.012152350236339015
ADM,0.47057966331991086,0.45797000847251035,"[4.02419008e-03 8.44304597e-04 8.43927496e-04 6.59780779e-04
 2.78240603e-05 1.34169609e-04]",1.2001093959818618,"[ 0.00064571 -0.00861833  0.01006624  0.01043658 -0.01512684 -0.00459303
  0.00239281  0.00518372  0.0060859   0.00027801 -0.00680228 -0.01202697
  0.00391169  0.0157716   0.0046134  -0.00850501 -0.01217911 -0.00271475
  0.00445944  0.0098847 ]",-4.389797582508373,0.012403239599010248
