,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4689579344427833,0.4621142439360515,"[-1.81199852e-03  2.45615722e-03 -1.58725641e-03 -5.18606960e-04
 -8.73540613e-05 -1.12558875e-04]",1.28687031491652,"[ 0.01443906 -0.00329147 -0.00196702  0.01532799 -0.01201788  0.00663061
 -0.01723503 -0.00183224 -0.00803136 -0.00768526 -0.0006272  -0.00171808
 -0.00714701  0.00791817 -0.0135169   0.00464918 -0.00761856 -0.00077259
  0.02001617  0.02557711]",-4.546549794302719,0.010603726380593198
AAL,-6.87244412460739,7.775535307222485,"[-2.61773301e-03  5.31922234e-04 -7.85586542e-04 -3.11296180e-05
  5.49401710e-04  5.13442171e-04]",1.1195041616982941,"[ 0.00524214 -0.00823363 -0.00819009 -0.00374895 -0.00552629 -0.00396472
  0.00091085 -0.00662653 -0.00136345 -0.0002339  -0.00747689  0.00444488
 -0.01277262  0.00530992 -0.00976575 -0.0001642  -0.00158727 -0.00258745
  0.01656025  0.00483566]",-4.111375631656318,0.01638521898985646
AAP,-16.161667365783142,16.94331604149879,[-0.00560849 -0.00092774 -0.00258261 -0.00040665  0.00016331 -0.00105661],1.3376491260579417,"[-3.04927452e-04 -1.34484686e-02 -1.12710772e-02 -1.93332432e-02
  8.89418824e-04 -1.31514165e-02  1.79042422e-02 -1.43497497e-02
  8.77258272e-03  1.54023239e-03 -3.32236931e-03  8.37385447e-03
 -1.47565506e-02  6.43100628e-03 -1.03655646e-02 -2.59590668e-03
 -6.10073942e-05 -4.00050160e-03  1.45030927e-02  8.27023471e-03]",-3.7252474618078377,0.024107134093642915
AAPL,0.45478444222314696,0.4667541729538408,"[-9.01322093e-04  4.06412288e-04 -7.94598484e-04  1.67395719e-04
  7.33393566e-05 -1.61544909e-04]",1.3411900058880448,"[ 0.00119318 -0.01132903 -0.01491673 -0.01139543 -0.01345771 -0.01077764
 -0.00488064 -0.02158173 -0.00100783 -0.01257378 -0.00347742 -0.00244911
 -0.01250254  0.00238112 -0.01312617 -0.00054907 -0.00533032 -0.00133635
  0.01727564  0.0173479 ]",-4.339554018688819,0.013042343548050268
ABBV,0.45398469721147644,0.45892784203104753,[-0.00190092 -0.00142704 -0.00037616 -0.00089591  0.00063381 -0.00073486],1.155653167132,"[ 6.94385611e-03 -7.10547842e-03 -8.12211114e-03  9.08875550e-05
 -9.31838259e-03 -3.12715820e-03 -3.66484765e-03 -1.16878232e-02
  2.09963382e-03 -8.41764747e-03  1.01899362e-02  8.91018796e-04
  2.77658543e-04  1.30364853e-02 -8.96627628e-03  1.20708087e-02
 -1.29741913e-02  4.86672181e-03  7.25159491e-03 -2.37348401e-04]",-3.570071574233103,0.02815383851878326
ABT,0.4780389411249726,0.4832654543075844,[-0.00229942  0.00277145 -0.00165778 -0.00019098  0.00011324  0.00019993],1.1985549924193537,"[ 8.13054745e-03 -6.31674812e-03 -8.04366776e-03  2.78836784e-03
 -1.17832410e-02 -2.13878267e-03 -8.28762140e-03 -1.22182200e-02
 -1.85667138e-03 -9.74041259e-03  5.36376609e-05 -9.30595680e-04
 -1.07516626e-02  5.65103350e-03 -1.47463637e-02  6.95623310e-04
 -9.22939279e-03 -2.32261371e-03  1.02437383e-02  2.02763163e-02]",-4.594549890053419,0.010106768914538194
ACN,0.4805822740461196,0.4852878577403188,[-0.00285923  0.0013354  -0.00165508 -0.00036538 -0.00014518 -0.0001571 ],1.1510534519840554,"[ 0.00838602 -0.0061329  -0.00736196  0.00227303 -0.00948603 -0.00279608
 -0.00300339 -0.01248237  0.00163549 -0.00823693  0.00112064 -0.00020354
 -0.01042637  0.00078732 -0.009749   -0.00656849  0.00041016 -0.00522877
  0.00510476  0.0201702 ]",-4.715987922695077,0.008951018782782516
ADBE,0.48017058910879284,0.47869564314620755,[-0.00154394  0.00247665 -0.00111504 -0.00058773  0.00032143  0.00013158],1.0716863042081484,"[ 0.01189793 -0.0044766  -0.0019879   0.00865994 -0.00549512  0.00322357
 -0.0053545  -0.00196571 -0.00300645 -0.00425603  0.00029684 -0.00107451
 -0.00480273  0.0026274  -0.00824902  0.00098891 -0.00805118 -0.00021572
  0.00172801  0.01309212]",-4.782583116892094,0.0083743391077511
ADI,-6.917028267927182,7.806486471170664,"[-3.52882844e-03  1.61693584e-03 -2.08522925e-03 -2.75095269e-04
 -7.82201384e-05 -4.39448047e-05]",1.2316294742792244,"[ 2.48999235e-03 -9.88293676e-03 -1.24073258e-02 -8.63172492e-03
 -9.93847146e-03 -8.18513631e-03 -2.18569910e-03 -1.50409268e-02
 -2.13680355e-03 -6.86344939e-03 -8.48122928e-03 -3.43415399e-04
 -1.35957507e-02  6.87516406e-05 -9.62583239e-03 -1.81708764e-03
 -2.50150381e-03  4.99983338e-03  7.49488354e-03  2.10859370e-02]",-4.285595555397052,0.013765421008832678
ADM,-15.503335754667098,16.280486356292453,[-0.00358519 -0.00180915 -0.00175291  0.00164629 -0.00073661 -0.00041597],1.3693291600019522,"[ 0.00023116 -0.01421342 -0.00910905 -0.01952494  0.00430177 -0.01126203
  0.01832108 -0.00748005  0.00406811  0.00717677 -0.01362586  0.00978063
 -0.01908656  0.0048743  -0.01036769 -0.00160013  0.00078568  0.00447234
  0.01570261  0.02152173]",-4.695031604654569,0.009140578478499624
