,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47273529221519117,0.45250823520453476,[ 0.00127971 -0.00041759  0.00024374  0.00123708 -0.00052392  0.00013912],1.2036945657213,"[ 0.00858715 -0.01786826 -0.0214743   0.00418029 -0.00712555  0.01424483
  0.002264    0.00124824 -0.00059052  0.0083515   0.0094841   0.00408392
  0.00111798 -0.00199578  0.0086204   0.00025218  0.00121523 -0.01028104
  0.01108623  0.00424283]",-4.620021394886318,0.009852585263990615
AAL,0.44343844412693867,0.4502573571005857,[-0.00241888 -0.00081099 -0.00100667  0.00108189 -0.00084043  0.00014278],1.3646973260638076,"[ 0.00824429  0.00310422  0.00875794  0.00140383 -0.01670316 -0.01476863
 -0.01604959  0.00986981  0.00909913  0.01978654  0.00544839 -0.00329562
  0.00078754  0.01791061  0.01948484 -0.00267946 -0.00493419 -0.0107464
  0.02467374  0.01597266]",-4.172555698683435,0.015412819224050337
AAP,0.46823695805892757,0.4654941962746143,[-0.00238639  0.00084176 -0.00131459 -0.00078703 -0.00018415 -0.00075991],1.156795744929023,"[ 1.08069413e-02 -8.77448400e-03 -9.14893610e-03 -1.25060926e-05
 -1.86271093e-02  3.80835426e-03 -2.69567749e-03  1.09192947e-02
  9.52556729e-03  8.35390870e-03  6.02456547e-03 -1.68029556e-03
  4.27454516e-03  3.70499015e-03  7.85039560e-03 -5.53168704e-03
 -3.38984078e-03 -5.67215246e-03  1.51181050e-02 -3.54219344e-03]",-4.725548957406319,0.00886584560219711
AAPL,0.45284816837037517,0.4512596899469916,"[-1.39733122e-03  4.50633207e-04 -6.32289464e-04 -2.57340032e-04
 -1.00653169e-05 -2.96026297e-05]",1.2035615298780298,"[ 0.01066492 -0.00518243 -0.00437976 -0.00061598 -0.02114793  0.00013482
 -0.00368034  0.01407454  0.01543945  0.00571977  0.00228029 -0.01190806
 -0.00482772  0.01061965  0.01078471 -0.00082474 -0.00436162 -0.00864143
  0.00261898  0.01051494]",-4.416460832192386,0.012076898909852474
ABBV,0.46351369363647366,0.43720849848523186,[ 0.00023476  0.00054494 -0.00019422 -0.0008419   0.00016162 -0.00069705],1.2611180009418699,"[ 0.00856907 -0.02070909 -0.02527269  0.00348106 -0.00772029  0.01768484
  0.00462477 -0.00042286 -0.00599663  0.00535878  0.00792901  0.0121154
  0.00307904 -0.00179571  0.00565791  0.00483753  0.0102339  -0.00708752
  0.00079902  0.00980184]",-4.952648149361485,0.007064675819203421
ABT,0.4539462716680091,0.4488667545210513,[-0.00173925  0.00037466 -0.00150056 -0.00013404 -0.00080406 -0.00129626],1.2521010690780467,"[ 0.00983844 -0.01252607 -0.01404892  0.00042727 -0.01795864  0.0078729
 -0.00031879  0.01040708  0.0092228   0.00526589  0.00239272 -0.00284109
  0.00142876  0.01609933  0.01810239 -0.00307652 -0.00421593 -0.01166721
  0.02195747  0.00990418]",-4.398162905870629,0.012299915262309462
ACN,11.713039350103724,-10.75561780448455,[ 0.00057376  0.0017532  -0.00035199  0.00054561 -0.0001103   0.0001362 ],1.209832054455825,"[ 0.01024553 -0.01669256 -0.01984116  0.00147544 -0.01409573  0.0128494
  0.00164795  0.00689189  0.00545054  0.00795088  0.00840308 -0.00090651
 -0.00060914  0.00034207  0.00926621  0.00099156  0.00372828 -0.00955654
  0.01306    -0.00122301]",-4.763200652642649,0.008538237684184056
ADBE,10.616429305011913,-9.660914952033265,[ 0.00117964  0.00159257 -0.00024496  0.00019785 -0.0001341  -0.00041307],1.2371525231190803,"[ 0.01052319 -0.0158558  -0.01832872  0.00029844 -0.01727209  0.01081736
 -0.00040319  0.00895226  0.00614143  0.01074641  0.00916249  0.00178536
  0.00365882  0.00224196  0.01207961 -0.00132381  0.004298   -0.01115436
  0.01670984 -0.00305197]",-4.283965419275942,0.013787878818511658
ADI,0.47097296761228447,0.4658791637115293,"[ 9.73994647e-05  1.65508426e-03 -7.35570036e-04  1.05584959e-03
 -5.10889070e-04  5.99391260e-05]",1.222077917563707,"[ 0.01066582 -0.01366621 -0.01545062 -0.00074973 -0.02065478  0.0086179
 -0.00092105  0.0121993   0.01026252  0.00918464  0.00745749 -0.00185707
  0.00403139  0.00319492  0.0098329  -0.00487936 -0.00277173 -0.0084398
  0.01358213 -0.00229054]",-4.720900516505433,0.008907153896715744
ADM,6.891805472745322,-5.967963646023671,"[5.66605737e-04 4.95531023e-04 2.08059772e-04 3.42152205e-04
 6.26370756e-05 3.14690861e-04]",1.1455435847985356,"[ 0.01016792 -0.01059296 -0.01216883  0.00192127 -0.01274119  0.00747718
  0.00045141  0.00539101  0.00196567  0.00521319  0.00645363  0.00826627
  0.0124848  -0.00312099  0.00094477 -0.0112093  -0.0086182  -0.00081054
  0.0123636  -0.00599884]",-4.406156660658645,0.012201984693745525
ADP,0.4785888112771847,0.469660209863773,"[-7.07267841e-04 -3.44910554e-04 -1.27291916e-04 -5.81148015e-04
  7.76492907e-05 -3.32604818e-04]",1.188496113531613,"[ 0.01145039 -0.01292663 -0.01369146 -0.00127232 -0.01934706  0.0061377
 -0.00264176  0.00802715  0.0015472   0.00856642  0.00418105  0.00804065
  0.00296519  0.00978968  0.00862575  0.005093    0.0120712  -0.00150789
  0.01026746  0.01208939]",-5.305135576087624,0.00496602490856767
ADSK,9.099490203234172,-8.1770629549445,"[-3.02256631e-04  1.44175223e-04 -2.57770157e-04 -4.44114988e-04
 -2.35019397e-05 -4.70274411e-04]",1.2866383628000766,"[ 0.01089597 -0.01559182 -0.01795922 -0.0017075  -0.02273248  0.01042852
 -0.00072284  0.01268244  0.00762494  0.01149315  0.01063573  0.00704441
  0.01457599 -0.00443382  0.00512331 -0.01188656 -0.00577173 -0.00628323
  0.00817322 -0.01172122]",-4.51790483597461,0.010911861875757057
AEE,0.4679263574129276,0.46656208094803703,"[-3.79089595e-06  1.10011976e-04  2.49659844e-04 -6.69632262e-04
  4.39836858e-04  7.46477396e-05]",1.078241700116551,"[ 0.01089292 -0.00636934 -0.00669902  0.00083983 -0.01552047  0.00332708
 -0.00081327  0.00800357  0.00641148  0.00357725  0.00469861 -0.00078851
  0.00057036 -0.00354949 -0.00259026  0.00042163  0.00553403  0.00025709
 -0.00691382 -0.0052383 ]",-4.778127383828098,0.008411736181218939
