,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4736804965722878,0.4762215309658035,[ 0.00325885 -0.0010077   0.00133847  0.00098994 -0.00013079  0.00021938],1.134891239407558,"[ 0.00938914 -0.00504214 -0.00749217  0.00593381 -0.01090496  0.00188579
 -0.01031477 -0.00703364 -0.00396253 -0.01075505  0.00378253 -0.00127989
 -0.00037867  0.00875468 -0.0067203   0.00791821 -0.00303433  0.00452189
  0.01248676  0.00818498]",-4.327801876897474,0.01319652321485939
AAL,13.281951018781477,-12.361620066349385,[ 0.00261541 -0.000388    0.00092743 -0.00038367  0.0001985  -0.00056039],1.31889420035813,"[ 1.98854669e-02 -4.75125698e-05  8.18789734e-03  2.11110346e-02
 -3.96782397e-03  2.11770752e-02 -1.29769880e-02  9.71424797e-03
 -9.91881183e-03 -5.28136657e-03  3.24150971e-03 -3.21791641e-03
  2.08045674e-03  6.96431470e-03 -6.71838576e-03  8.62639832e-03
 -6.28566575e-03  1.96116625e-03  1.85948711e-02 -1.42108945e-03]",-3.951138864179605,0.019232785767293023
AAP,0.4700833517339253,0.4663350625014082,[-0.00029726  0.00027351 -0.00051373 -0.00017238 -0.00029964 -0.00066805],1.1513723267254454,"[ 1.42537115e-02 -2.75934310e-03  1.27931985e-03  1.32823589e-02
 -4.67011321e-03  1.38220336e-02 -9.28979483e-03  9.22996124e-03
 -9.93537439e-03  3.47105083e-03 -1.69592091e-03  4.18650636e-03
 -3.92624015e-03  7.80183222e-03 -4.06291831e-03  5.05593803e-03
  9.57635360e-05  1.10148012e-03  8.17338219e-03 -7.94709323e-03]",-4.536559377367117,0.010710192965472275
AAPL,0.4694551346268501,0.4691591089410736,"[ 2.44614111e-03  1.20178922e-03  7.35063558e-05  1.04470830e-03
 -4.43761212e-04 -2.39889358e-04]",1.114871592111977,"[ 0.0113118  -0.00395782 -0.00468388  0.00812137 -0.00914571  0.00352893
 -0.00855384 -0.00738033 -0.00119071 -0.01343381  0.00566852 -0.00496345
  0.00161497  0.00143283 -0.00365663  0.00136424 -0.00255336  0.00232047
  0.00024136  0.0136468 ]",-4.4273808476186,0.011945736438947672
ABBV,0.4699429158895171,0.4659520747269189,"[ 1.88895918e-03 -1.97235849e-03  1.10999239e-03  5.91298345e-04
 -1.79855471e-04  6.81185967e-05]",1.188839927706651,"[ 0.01438528 -0.0019579  -0.00166444  0.01407364 -0.0106091   0.0100749
 -0.01377027 -0.00347155 -0.00533324 -0.01376001  0.00534859 -0.00528507
  0.00116869  0.00383308 -0.00697211  0.00218752 -0.00121375 -0.00182621
  0.01310964  0.00930247]",-4.478202688898318,0.011353801140238304
ABT,0.4845270296258419,0.48085855663870686,[0.00172366 0.00061834 0.00068811 0.00022295 0.00031197 0.00038739],1.0617315138669785,"[ 0.0133473  -0.00323839  0.00026619  0.01031269 -0.00382174  0.00838963
 -0.00488051  0.00108463 -0.00182469 -0.00475789  0.00362427 -0.00057222
 -0.00054592  0.00403539 -0.00589941  0.00214495 -0.00408121 -0.00066381
  0.00720408  0.00339869]",-4.541557770070138,0.01065679278382367
ACN,7.739801431114292,-6.7763314619074615,[0.00220248 0.00144146 0.00063315 0.00032317 0.00037441 0.00042887],1.0816634676960784,"[ 0.01457953 -0.00271238  0.00253122  0.01157454 -0.00181736  0.00989062
 -0.00284603  0.00240436  0.00045374 -0.00419238  0.00521447 -0.00058968
  0.00131049  0.00403744 -0.00487082  0.002919   -0.00725963  0.00164656
 -0.00063667  0.00670398]",-4.185572256969024,0.015213497420475076
ADBE,0.4795123251206867,0.47536562031737273,[ 0.00469164 -0.00068393  0.0015599  -0.0005184   0.00025471 -0.00098239],1.135365683476473,"[ 0.01469238 -0.00227082  0.00049347  0.01296262 -0.00650225  0.00976536
 -0.00856777 -0.00144846 -0.00224844 -0.00989016  0.00510796 -0.00270254
 -0.00116802  0.00513185 -0.01223609  0.00196332 -0.00989538 -0.00354349
  0.00739589  0.00550006]",-4.54334570614886,0.010637756142741945
ADI,0.4708060405658992,0.4623502876817224,[ 0.00369282  0.00089197  0.00063652  0.00081201 -0.00027538 -0.00041727],1.3364844196966543,"[ 0.02062985 -0.00054171  0.0085402   0.02103783 -0.00485958  0.01979174
 -0.01390609  0.00500894 -0.00882855 -0.01229518  0.00437246 -0.00823446
  0.00050118  0.00166457 -0.01383011  0.0028731  -0.01254531 -0.00400419
  0.01729019  0.00592193]",-4.616858190477858,0.00988380034895176
ADM,0.47278585317134775,0.47164645807484634,"[ 1.68623321e-04  1.17301298e-03  2.30424605e-05 -1.04464508e-03
  6.01901961e-04 -1.68215831e-04]",1.2298258262803239,"[ 0.01288258 -0.00344028 -0.00342552  0.01133562 -0.01146209  0.00764139
 -0.01529011 -0.00510193 -0.00839931 -0.0152762   0.00390735 -0.00633782
  0.00072166  0.00701542 -0.01075182  0.0103939  -0.0121619   0.0069532
  0.01148131  0.01237275]",-4.3415979257800945,0.013015713433596178
