,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46723775382984567,0.47518426815263237,[ 0.00083438 -0.00018743 -0.00049406  0.0006821  -0.00076648 -0.0007979 ],1.1028632129189606,"[ 1.36584160e-02  1.89171831e-03 -4.85697146e-03 -3.15260151e-03
 -3.05778400e-03  1.57636377e-02  6.45887682e-03 -6.42393577e-03
 -3.48033282e-03 -3.92983360e-04  3.53939904e-05 -7.23129803e-04
 -5.84002562e-04  8.42080788e-03  4.38241514e-03 -2.50452741e-03
  2.13904152e-03 -5.03889281e-03 -9.69879177e-03  1.07405414e-03]",-5.257104217615131,0.0052103709943932975
AAL,-11.825617795748679,12.639146628062411,"[-5.49238071e-05 -4.48224881e-03  9.75637996e-04  1.88948602e-04
  4.51177177e-04 -3.39882104e-04]",1.2281655300611212,"[ 0.018507    0.00517355 -0.00402682 -0.01074569 -0.00784416  0.02261551
  0.01455551 -0.00603859 -0.00747769 -0.00612572  0.00248998  0.00660635
  0.00384813  0.00056843 -0.00574021 -0.00286159  0.00371043  0.00326907
 -0.00411331  0.00171445]",-3.7223107494746897,0.024178033866816773
AAP,0.4705668633832786,0.4595032483262544,"[ 1.59705013e-03  9.61162073e-04  4.66115074e-05 -2.79314446e-04
 -2.47141922e-04 -3.05452389e-04]",1.1748782147690318,"[-0.0039796  -0.00568756  0.00013046  0.01836962  0.00419481 -0.01181569
 -0.01018677  0.00122171  0.00193332  0.0003697  -0.0003902   0.00309967
  0.00341341  0.00267605  0.00102514 -0.00413737 -0.00306373 -0.0039626
 -0.01341464  0.00860844]",-4.688330314524703,0.009202037845365519
AAPL,0.47777842676247806,0.48487752284411023,"[ 5.82546712e-04 -5.33055696e-04  3.41852080e-04  2.87283045e-04
 -2.57643030e-04  7.39023885e-05]",1.0936957468971897,"[ 0.01013334  0.0008361  -0.00215558  0.0017959  -0.00127243  0.00454976
 -0.00405227 -0.00263298  0.00205816  0.00792929  0.00279567 -0.00516879
 -0.0001113   0.001628   -0.00913159 -0.00172043  0.00406253  0.00626824
 -0.00026892  0.02003858]",-4.81041862149809,0.0081444495422791
ABBV,0.46576818440547696,0.45753155490341746,"[ 2.90971169e-03  1.48481738e-03  2.99266261e-05  1.65592154e-04
 -5.79399582e-04 -5.49500577e-04]",1.2289901062243525,"[-0.00384173 -0.00755312 -0.0057713   0.02038346  0.00977446 -0.00421
 -0.00935795 -0.00828122 -0.00303077  0.00153395 -0.00172552  0.01091215
  0.01308276  0.00033366 -0.00455443 -0.00681812 -0.00267441 -0.00420157
 -0.00571444  0.01095628]",-4.81185253065058,0.008132779510420733
ABT,0.48074324989996803,0.4765032924946626,[ 0.00236921  0.00113414  0.00043392  0.00025503 -0.00013775  0.00011887],1.0901589714402486,"[ 0.00289549 -0.00283475 -0.00135407  0.01072802  0.00201951 -0.00371811
 -0.00736063 -0.00142047  0.00113608  0.00467431  0.00246444  0.00079026
  0.00282892 -0.00070997 -0.00733942 -0.00219969  0.00174419  0.00213094
 -0.00698725  0.01704413]",-4.852096606659884,0.007811981714534098
ACN,0.476800021866847,0.4741495478208255,"[ 4.81796882e-04  1.89073980e-03 -1.80458914e-04  1.43799907e-04
 -9.60527263e-05  4.01241178e-04]",1.0467999193827602,"[ 4.77762086e-03 -2.75645597e-03 -3.01039732e-03  9.20907226e-03
  1.95834955e-03 -5.54254105e-04 -5.70347243e-03 -1.36159383e-03
  2.09144659e-03  7.97359132e-04 -1.26281236e-03  6.50411871e-04
  1.37147045e-03  4.93586979e-04 -4.02894908e-03  5.19739732e-03
  7.49376250e-03 -4.89360371e-03  4.17896544e-05  5.28124188e-03]",-5.264194300501714,0.005173559684000489
ADBE,0.46548772260332844,0.4623977621360212,"[ 1.11911482e-03  1.35934662e-03  1.50981318e-04 -1.39086790e-05
  7.67271572e-05  2.15584520e-04]",1.1229907732948765,"[ 0.00396254 -0.00227498 -0.00158582  0.01008041  0.0023269  -0.00483166
 -0.01044448  0.00028698  0.00487714  0.00518989 -0.00017092 -0.00180514
  0.00203648 -0.00254001 -0.01047186  0.00548887  0.00824297 -0.0014931
  0.00134363  0.01873151]",-4.6652679796719845,0.009416724394643345
ADI,0.4688930775183904,0.4665195956246703,[ 0.00187626  0.00170418 -0.0005567   0.0005768  -0.00081518 -0.00063365],1.1474149750575315,"[ 4.86175691e-03 -2.47867712e-03 -3.69286111e-03  9.88006994e-03
  4.23477072e-03 -2.11427458e-03 -1.22282577e-02 -2.57429455e-03
  6.69258738e-03  8.81645620e-03 -4.91313405e-03 -7.25356571e-03
  4.55064941e-03  7.49566648e-03 -7.13956772e-03 -2.64939023e-03
  6.63314732e-03  3.43126928e-05 -2.01020485e-03  1.76668939e-02]",-4.655124828953286,0.009512725704253069
ADM,0.4712629920993979,0.46926534286793087,"[ 9.31464077e-05  8.69034879e-04 -7.54215054e-05 -1.07055536e-04
 -1.22742576e-04  2.63691060e-04]",1.1666627106454261,"[ 0.00513108 -0.00321485 -0.00660547  0.01017891  0.00693075  0.00398611
 -0.01009257 -0.0112522  -0.0003086   0.01604114  0.00361688 -0.00395178
  0.00328027  0.00352355 -0.00786781 -0.00409111  0.00714667  0.00207499
 -0.01041996  0.00790022]",-4.998734056962665,0.0067464822576105525
