,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4711050219681263,0.483401469228419,[ 0.00305432 -0.0006741   0.00159031  0.00089973  0.00024228  0.00086313],1.1070813514501074,"[ 3.50918383e-03 -7.60305709e-03 -1.36936452e-02 -3.28705288e-05
 -1.25751042e-02 -2.13322719e-03 -7.95003121e-03 -3.75900918e-03
 -1.45024182e-03 -9.09671524e-05  2.36122077e-03  5.09238005e-03
 -5.85942026e-04  4.63706592e-03  3.84824424e-04 -7.74075861e-04
  3.74895562e-03  2.02754678e-04  1.42724555e-03  1.23361367e-02]",-4.273610408076356,0.013931394227547097
AAL,7.4306997267693085,-6.5218917308325,[ 0.00409839  0.00049149  0.00129054  0.00156935 -0.0002131   0.00038982],1.1962785734738,"[ 0.01430313 -0.00447614  0.00444481  0.01324694  0.00298715  0.01621665
  0.00011557  0.01612687 -0.00367126  0.010413   -0.00127916  0.00209145
 -0.00145728 -0.00584069  0.00224722 -0.01071687  0.00330172 -0.00336422
 -0.00227899  0.00861758]",-3.5951637066833952,0.02745618804660099
AAP,0.48195935437978277,0.46959200543293866,[ 0.00123748  0.00166723 -0.00049832  0.00057253 -0.00039499 -0.00046879],1.1334723954203956,"[ 0.01518641 -0.00459043  0.00556057  0.01166473  0.00313059  0.01257039
 -0.00162954  0.00915846 -0.00601538  0.00190366 -0.00426023 -0.00153423
 -0.00817337 -0.00270496 -0.00594969  0.00034342 -0.0068985   0.00487699
  0.00528446  0.00094748]",-4.358176430537229,0.012801711186618547
AAPL,0.47661164193116107,0.4779466618819087,[ 0.00406184  0.00247025 -0.00012505  0.00206978 -0.00091942 -0.00041697],1.100264504199954,"[ 9.95469332e-03 -6.94355548e-03 -2.51050163e-03  1.91374015e-03
 -2.27408563e-03 -1.10115048e-03 -1.41409312e-03 -6.99696867e-03
 -2.11751448e-03 -1.08362226e-02 -3.76506831e-04 -6.73496491e-03
 -3.38706432e-03 -5.97450807e-03 -8.14037481e-04 -1.79887675e-03
  6.85557669e-05  8.66114702e-03 -5.89406863e-03  1.67222675e-02]",-4.470022610963323,0.0114470570185931
ABBV,0.46616626286108653,0.47361704816763117,[ 0.00070167 -0.00020148  0.00040252  0.00110124 -0.00016945  0.00076902],1.1260050951415652,"[ 0.00520182 -0.00636633 -0.01172222  0.00499114 -0.0129717   0.00468894
 -0.01272526  0.00323096 -0.00594934  0.00251152  0.00082952  0.00219215
  0.00377366 -0.00170605  0.00708622 -0.00662689  0.00923878 -0.00222533
 -0.0041465   0.00869696]",-4.566444772321979,0.010394850160795078
ABT,0.48777677026928506,0.48672010188860243,"[1.56007412e-03 2.21018567e-04 1.14697516e-03 7.97835434e-05
 6.86326725e-04 1.00830625e-03]",1.0208452800195553,"[ 0.0115166  -0.00573301 -0.00011383  0.00583632 -0.00056963  0.00450728
 -0.00101707  0.00083202 -0.00272085 -0.00165885 -0.00124205  0.00039534
 -0.00529446  0.00108841 -0.00278096  0.00140472  0.00026619  0.00324027
  0.00513567  0.00370785]",-4.533708327629415,0.01074077182853366
ACN,0.47412317450372926,0.4737625088369822,[0.00153159 0.0002835  0.00114474 0.00013726 0.00063563 0.00099167],1.085002036263891,"[ 0.01071412 -0.00545433 -0.00120523  0.00821175 -0.00096469  0.00926328
  0.00032357  0.00907194 -0.0001637   0.00796481  0.00271755  0.00523922
  0.00295458  0.00102646  0.00448887 -0.00383844  0.00359576 -0.00090334
 -0.01320268  0.00603968]",-4.131112488168289,0.016064996758822742
ADBE,0.478019845690955,0.4855495323552581,[ 0.00492764 -0.00122757  0.00212702 -0.00022075  0.0004248  -0.00037756],1.0801286459183426,"[ 0.00603246 -0.00682753 -0.00890901  0.00304164 -0.00743329  0.00281261
 -0.00369803  0.00320421 -0.00132972  0.00599443  0.00049082  0.00601935
 -0.00308003  0.00022514  0.00010162 -0.00969653  0.00277632 -0.00688346
 -0.01073312  0.00895986]",-4.530377812761685,0.010776603765076553
ADI,0.47085855039730234,0.4710993779426423,"[ 2.43930618e-03  7.29881006e-04  6.50478610e-04  9.33963952e-04
 -4.68817037e-05  3.89689668e-04]",1.159391316108351,"[ 0.01022323 -0.00495213 -0.00345503  0.01104031 -0.00607842  0.01290261
 -0.00950659  0.01206894 -0.00755635  0.00763928 -0.00248942  0.00187885
 -0.00206753 -0.00529619  0.00160665 -0.01223919  0.00265572 -0.0067594
 -0.00454487  0.01017693]",-4.6028768517365855,0.01002295965953907
ADM,0.46469421988074294,0.4852520156886481,"[-1.05841052e-04  4.36960216e-05  1.40720093e-04 -6.02245576e-04
  3.29031474e-04 -3.30622199e-05]",1.2104632807935343,"[ 1.63452464e-03 -7.93078735e-03 -1.71285920e-02  6.39087807e-04
 -1.62503244e-02  6.04573118e-05 -1.17973233e-02  5.72308638e-04
 -3.29143865e-03  5.05762082e-03  1.51070393e-03  7.09958562e-03
 -4.87842121e-04  2.54273554e-03  1.19128993e-03 -7.02436673e-03
  3.06941546e-03 -2.76670379e-03 -8.78018784e-03  2.23248057e-02]",-4.446273926838019,0.011722163336539547
