,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4529913200193646,0.4610301916280411,"[ 6.20453731e-05  5.52973603e-04 -3.33351336e-04  1.28774068e-04
 -1.32149153e-04  2.59166345e-04]",1.1708944000700323,"[ 0.01649899 -0.0077034   0.00154022  0.01660175 -0.01662236  0.00063953
  0.00756526 -0.00810344 -0.00100222  0.00698455 -0.0024263  -0.00631062
  0.00478463  0.00444132 -0.00593093 -0.00043954  0.00772698  0.00127611
 -0.00583711  0.01019096]",-4.343176647157142,0.012995181459958309
AAL,0.46520176559537707,0.45958031169124886,[-0.00078925  0.00211409 -0.00067     0.00014912  0.00062444  0.00111448],1.1979305849500943,"[ 0.01374745 -0.00075256 -0.00850729  0.00327689  0.00404603 -0.00326779
  0.0035096   0.00369207 -0.00159282  0.00192518 -0.00586573  0.00350334
 -0.00376012 -0.00432959  0.00508987 -0.00118581  0.00996106 -0.0037925
  0.01613468  0.0317115 ]",-3.977371307511935,0.01873482275321042
AAP,0.4753737171182507,0.46809498283390705,"[ 2.33331803e-03  3.82233692e-03 -6.77077404e-04  6.07075494e-04
 -6.86038160e-04  4.51526884e-05]",1.143586070077274,"[ 0.01231713  0.00223323 -0.01259289 -0.00190698  0.01054897 -0.00522951
  0.00386311  0.00637617 -0.00191187  0.00361991 -0.01171815  0.0018242
  0.00231295 -0.00741711  0.00757237  0.00626654 -0.00306216 -0.00053797
  0.00291673  0.01042021]",-3.975993880252332,0.018760646389782056
AAPL,0.47024839213299513,0.4752577644275344,[ 0.00049419 -0.00031301  0.00022763  0.00060854 -0.00014441  0.00021719],1.085381878246238,"[ 0.01537726 -0.00469039 -0.00424608  0.01177238 -0.00708041 -0.00427811
  0.0075043   0.0002935  -0.00554205  0.00189793  0.00737436 -0.00249239
 -0.00470851  0.00679134 -0.00445154 -0.00548063  0.00476689 -0.00014015
  0.00673692  0.00077642]",-3.9948478470477857,0.018410247371113127
ABBV,-14.059956326362197,14.889954344165865,"[ 2.67261124e-05 -8.92854060e-04 -3.44733952e-04  1.11899986e-03
 -2.14185260e-04 -5.36567606e-04]",1.2574818818666114,"[ 0.01723142 -0.01250307  0.01047604  0.02004824 -0.02132534  0.01009859
  0.00057318 -0.01031095 -0.00087766  0.0017575   0.00107516 -0.00743223
  0.00688131  0.00227808  0.00268241  0.00322575  0.00115666  0.0050018
  0.00062321  0.01162593]",-3.97475994824768,0.018783810040036
ABT,0.4462484068570996,0.4625619981876059,"[ 2.08918212e-03 -2.57262750e-04  2.42649113e-04  1.61306503e-03
 -4.82137437e-04 -8.21845609e-05]",1.31747180096292,"[ 0.01918939 -0.01201381  0.00724236  0.02542114 -0.02756879  0.00290565
  0.00774348 -0.01302798  0.00029811  0.00560572  0.00232617 -0.00433384
  0.00095744  0.00495386 -0.00150023 -0.00066181  0.00127567  0.001457
  0.006215    0.00938209]",-4.2319018329890685,0.014524740633095966
ACN,0.47002906006311923,0.467790916722535,"[ 1.45215618e-03  2.21652629e-03 -5.43428324e-04  3.39258325e-04
 -5.60902485e-04  8.05969988e-05]",1.1246991257951044,"[ 1.41262081e-02 -8.06809150e-04 -9.89360942e-03  6.15011934e-03
 -3.58377313e-04 -7.70226496e-03  9.58340001e-03  1.82144565e-03
 -3.45693339e-03  7.38856400e-03 -8.53755533e-03 -2.68149395e-03
  3.49131056e-03 -1.98923436e-03 -3.14686074e-05  3.70181062e-03
  2.62014786e-03 -2.12727459e-03 -8.59438687e-04  1.75515464e-02]",-4.36520895947902,0.012711998605095821
ADBE,0.47649493216717853,0.47000853138262677,"[1.64491926e-03 1.64763873e-04 5.72559458e-04 3.31032854e-04
 4.98263235e-05 2.73731656e-04]",1.130113161730534,"[ 0.01321821  0.00087963 -0.01178157  0.00206747  0.00549576 -0.00750997
  0.00777538  0.00485314 -0.00361542  0.00605481 -0.0093992  -0.00058481
  0.00112171 -0.00331986  0.0002329   0.00228874  0.00254756 -0.00543931
  0.0128324   0.0112491 ]",-4.085053548149777,0.016822238492098525
ADI,0.46185705022088597,0.4536064112884079,[-0.00036457  0.00320111 -0.00252972  0.00198439 -0.00178464 -0.00075416],1.1258013462772836,"[ 0.01383367 -0.00011872 -0.01060636  0.00491197  0.00094425 -0.00752509
  0.00867132  0.00153833 -0.00108221  0.00644176 -0.0075376   0.00223918
 -0.00315601 -0.00133017 -0.00164017 -0.0027349   0.01054632 -0.00343953
  0.00331779  0.01740992]",-4.017813922663518,0.01799225443857467
ADM,0.47207373796965657,0.47945992374826846,"[ 1.21380573e-03  1.56195978e-03 -7.86167971e-05  4.97296828e-04
 -1.58643196e-04  3.68086555e-04]",1.1248771621152047,"[ 0.01586893 -0.00590251 -0.00200829  0.01394548 -0.01172329 -0.00287893
  0.00914451 -0.00428803 -0.0021154   0.00747923 -0.00567775 -0.0026562
 -0.0007995  -0.0009251   0.0055973  -0.00205094  0.00457716  0.00433368
  0.00506556  0.01092017]",-4.32959047445979,0.013172941041401995
ADP,0.46615804889059953,0.4505830537471581,[ 0.00145887  0.00373951 -0.00091267  0.00022687 -0.00048521 -0.00016966],1.1769060857114053,"[ 0.01363667  0.00159191 -0.01408116  0.00278868  0.00575816 -0.01099577
  0.01018233  0.00620052 -0.00456969  0.00653027 -0.00904778  0.00115395
 -0.00239754 -0.00497624  0.00655769  0.00128739  0.0004832  -0.00178855
  0.0111806   0.0148304 ]",-4.306520998782475,0.01348036632014225
ADSK,0.4571064789595,0.4620298877742981,[-0.00124896 -0.00136752 -0.00036364  0.00048668  0.00020218  0.00017207],1.2758121964923816,"[ 0.01675137 -0.00611003 -0.00195831  0.01548753 -0.0135078  -0.00364102
  0.01107159 -0.00560297 -0.00101236  0.01122177 -0.01450056 -0.00259628
  0.00149198 -0.00625017  0.00907475  0.00078855  0.00529892 -0.00038644
  0.02040556  0.02368861]",-4.003906142142462,0.018244234947566416
AEE,0.4762046328634316,0.4644452551379493,"[ 2.57733859e-03 -3.30013178e-04  7.03861274e-04  9.73386356e-05
 -4.03975972e-04 -4.56715476e-04]",1.1796319660553696,"[ 0.01176927  0.00308847 -0.01261854 -0.00382192  0.0103519  -0.00397628
  0.00503091  0.00331032  0.00047631  0.00917859 -0.02068736 -0.00089155
  0.00607272 -0.00733517  0.0008485   0.00320892  0.0054258  -0.00330921
  0.01212374  0.00190334]",-4.871508244916022,0.007661800697021201
AEP,0.4845349570060195,0.480239590553342,"[ 2.02323434e-03  3.86247542e-04  6.22819635e-04  6.02671560e-04
 -2.40962612e-04  3.87279351e-05]",1.104082854190616,"[ 1.35855043e-02 -1.58569585e-03 -7.31078739e-03  4.17072352e-03
  2.12077834e-03 -3.45358761e-03  6.05962312e-03  3.18061905e-03
 -4.37582695e-03  5.80482633e-03 -9.68092369e-03 -3.26041476e-03
  2.73914272e-03 -4.58305330e-03  6.56119916e-03  2.53258671e-03
  1.95144273e-04 -9.62860297e-05  1.58465814e-02  9.49229943e-03]",-4.767264007096089,0.008503614189469811
AES,-10.578724964207018,11.449975637260506,[ 0.00108432 -0.00057364  0.0001705   0.00093371 -0.00037401 -0.00025108],1.2256137574142179,"[ 0.01720375 -0.00997478  0.00528357  0.01966947 -0.02120062  0.00399315
  0.00517182 -0.01170233  0.00345823  0.00522076 -0.00360959  0.00043998
 -0.0007994  -0.00020815  0.00446373 -0.00043851  0.00340117  0.00351957
  0.00253447  0.01508729]",-4.0455592688968505,0.017499914760434415
AFL,0.4725942655981129,0.47513756265419604,[ 0.00128804  0.00226463 -0.00036222  0.00030936 -0.00020819  0.00040308],1.1173913872864643,"[ 0.01505853 -0.00383826 -0.00474794  0.01068799 -0.00801937 -0.0039398
  0.00910348 -0.00355406 -0.001137    0.00860942 -0.00924279 -0.0038425
  0.00530069 -0.00076491 -0.00254224  0.00356392  0.00358789 -0.00230593
 -0.00125566  0.01462035]",-4.253023145685978,0.014221176169496723
AIG,0.4725484374000297,0.47999046107502974,"[ 1.25967828e-03  8.18643130e-04 -2.90808781e-04  1.11464536e-03
 -5.08606083e-04 -1.93503133e-06]",1.1013395038137372,"[ 1.58132921e-02 -6.13975218e-03 -1.25871482e-03  1.42244182e-02
 -1.29551851e-02 -1.52595454e-03  7.78126556e-03 -6.21526205e-03
  3.23227168e-04  6.29737899e-03 -3.49919786e-03 -8.96214597e-04
 -6.20949142e-04  1.68087360e-03 -1.66427167e-03 -1.32346116e-03
  4.23767700e-03 -2.98055243e-05  1.88578664e-03  6.50098168e-03]",-4.25858571626964,0.014142289483062375
AIZ,0.4811662995492577,0.4747345423868613,[ 0.00104371  0.00231377 -0.00039495  0.00025515 -0.00023255  0.00047747],1.1445449928228528,"[ 0.0125249   0.00156402 -0.01145614 -0.00104572  0.00925886 -0.00405755
  0.00290534  0.00566771 -0.0020556   0.00248257 -0.00923043  0.00024207
  0.00519645 -0.00520618  0.00240521  0.00854743 -0.0023756  -0.00411615
  0.00196297  0.0187972 ]",-4.465424699289243,0.011499810761279462
AJG,0.46599334237189444,0.47484852618676,[-0.00044528  0.00084274 -0.000617    0.00063055 -0.0001781   0.00010699],1.1628325645012845,"[ 0.0170105  -0.00832943  0.00155467  0.01836032 -0.01772485 -0.0006966
  0.00837281 -0.00736724 -0.00164686  0.00608798 -0.00118396 -0.00436892
  0.0024048   0.00247813 -0.00046615  0.0016697  -0.00025271  0.00052406
  0.00359074  0.00952687]",-4.615732507979277,0.00989493263455805
AKAM,0.4795081843737318,0.47966218774850233,"[2.70673049e-03 6.77631137e-04 8.49409555e-04 4.68267324e-04
 1.71703506e-05 1.04189907e-03]",1.1043926689563806,"[ 1.34811956e-02 -3.02473999e-03 -2.93135260e-03  4.28077609e-03
 -1.46928962e-06  4.25704185e-03 -2.08816812e-03 -9.70845957e-04
  9.06338227e-04 -1.41361707e-03 -3.68181662e-04 -6.59408517e-04
  5.19156553e-03  1.92219369e-03 -6.00675135e-03  3.95147326e-03
  7.51889817e-03 -1.03304765e-03 -1.57123123e-02  1.96011504e-02]",-4.084272282815643,0.01683538625915349
ALB,0.45431330037746515,0.4549310560244498,"[ 2.83294380e-03  1.05303392e-03  4.81372111e-04 -4.42001313e-04
  2.71247939e-05 -4.24863559e-04]",1.2864228497750436,"[ 0.01597467 -0.00217461 -0.00927233  0.01192404 -0.00810791 -0.01181699
  0.01809983 -0.00130136 -0.00620665  0.01720763 -0.01789135 -0.00974504
  0.0061352  -0.00297691  0.0008317  -0.00103543  0.01078628  0.00063964
  0.00509634  0.01368404]",-3.900339094746286,0.020235048683607388
ALGN,0.452497807163294,0.44891426695374126,"[ 3.42485164e-03  3.98747776e-04  9.80351485e-04 -7.51305059e-04
 -1.85832162e-04 -5.11012297e-05]",1.2074834421494265,"[ 0.01494335 -0.00019282 -0.01170776  0.00914255 -0.00604702 -0.01153183
  0.01463847 -0.00340857  0.00122174  0.01179114 -0.00831446  0.00255415
 -0.00549808  0.003314   -0.01106891 -0.00699885  0.00993841 -0.00700079
  0.01041387 -0.00449209]",-4.257547280988664,0.014156982963209065
ALK,0.4825290406733076,0.47914980544897584,"[ 6.33722285e-04  6.90085070e-04  1.63963728e-04  1.11723928e-04
 -3.39531589e-05  8.20325621e-04]",1.1010466897779894,"[ 1.22207059e-02 -1.01687701e-03 -4.58441326e-03 -1.23970706e-03
  7.45019296e-03  6.63430906e-03 -7.40829441e-03  1.84929515e-03
  2.85902012e-03 -6.15701032e-03  1.30782636e-03  3.65237156e-03
  4.69472888e-03  8.41107403e-04 -7.76051562e-03  7.93984359e-03
 -5.89052898e-05 -7.58276945e-03 -2.82721994e-03  1.38594152e-02]",-3.9894184956808028,0.018510474911904145
ALL,0.44901421365421096,0.46050946950951877,[ 0.00139396 -0.00100985  0.00027365  0.00124514 -0.00082453 -0.00017932],1.2129277463842751,"[ 0.01740028 -0.00721768 -0.00216719  0.01861065 -0.01518275 -0.00715095
  0.01386597 -0.00164128 -0.0094763   0.00777692  0.00300604 -0.008822
 -0.0021933   0.00464402  0.00399913 -0.00544623  0.00192727  0.00651583
  0.00857833 -0.00013326]",-4.118279779105793,0.016272482643955036
ALLE,0.4814674527368431,0.48335175322292795,[ 0.0025115   0.00326253 -0.00022232  0.00074972 -0.00049616  0.00019094],1.0629098383242697,"[ 0.0146439  -0.00391295 -0.00399313  0.00943573 -0.00624427 -0.00157277
  0.00519231 -0.00287197  0.00034374  0.00334591 -0.00141633  0.00137878
 -0.00209163  0.00182311 -0.00318463 -0.00111864  0.00424677 -0.00363473
  0.0104134   0.01122879]",-4.25182620007232,0.014238208335188395
AMAT,0.4586500665421409,0.4713270416976862,[-0.00034033  0.00046177 -0.00040859  0.00128779 -0.0002077   0.00087112],1.1462852656412648,"[ 1.65196210e-02 -7.21726217e-03 -8.21970800e-05  1.65431254e-02
 -1.53992732e-02 -1.65108665e-03  8.45026253e-03 -6.46493928e-03
 -1.04075328e-03  5.88366572e-03 -5.56783575e-04 -1.87394375e-03
 -2.15708397e-03  3.16386969e-03 -1.15393893e-03 -3.91073123e-03
  7.90136237e-03  1.74826626e-03  7.23738960e-04  1.16430920e-02]",-4.090542433752534,0.01673015609549067
AMCR,0.4745343800311973,0.4859705908088083,[-0.00193868 -0.001117   -0.00070195 -0.00062401 -0.00012117 -0.00094171],1.1504256429338409,"[ 0.01668937 -0.00845745  0.00190866  0.01673274 -0.01396137  0.00029531
  0.00633558 -0.00318026 -0.00561137  0.00294132  0.00273361 -0.00602613
  0.00124248  0.00170933  0.0061808   0.00151246 -0.0046216   0.00360105
  0.01345513  0.00734303]",-4.4421830575758285,0.0117702153945495
AMD,6.279381451771625,-5.3885136950745816,"[ 5.31477850e-03  3.79766203e-03  8.66607186e-05 -5.48895311e-05
 -1.41333863e-03 -3.11136199e-04]",1.2157610021079706,"[ 0.01337481 -0.00014399 -0.00790044  0.00304842 -0.00011435 -0.00140655
  0.00464678 -0.00370372  0.00454386  0.00793246 -0.01389151  0.00107302
  0.00382257 -0.00060518 -0.01057798 -0.00205035  0.02193967 -0.00393116
 -0.01512088  0.02300673]",-3.609693324263311,0.0270601442836602
